text,label,majority,minority
This is one of a very few books that I was sorry I had purchased,0,False,False
"Hot, steamy, sexy and fun",1,True,False
But dam this book was amazing,1,False,False
Stayed up really late - could not put it down,1,True,True
Anyone who wants a good read and one that can be read again and again can turn to Block,1,False,False
"I didn't care for this story, others may like it but it just not for me, I just couldn't keep reading",0,True,False
"Unfortunately, I had to pay for them",0,True,False
Highly recommend this series and this author - story is fast paced and keeps you interested throughout the whole story,1,True,False
The conversation does not seem real when he talks about his life and response to his friends,0,True,False
Don't waste your time - even at,0,False,False
But I didn't realize that this book was a religious beliefs short story book,0,True,False
"I missed the explanation at the beginning of the book regarding the ""language"" used by the aliens",1,False,False
Have heard great things so will try something else this just didn't do it for me,0,False,False
"""Race To The Altar"" is a refreshing romance and definitely 5 Stars",1,True,False
I do not think it was worth the money,0,True,False
"Nothing original, nothing at all worth anything remotely useful",0,True,False
What a waste even if I only read just enough to decide this was not for me,0,True,False
Liked the addition of the fairies,1,False,False
Can't wait to see how this all works out for her in part 3,1,True,False
I have enjoyed the first three books in this series but this one was a big let down,0,True,False
I am hoping that will start next week,1,False,False
I thought it was juvenile in some places and the dialogue was repetitive,0,False,False
mss zi'ere yes hunnie u done it again  doll  this book was so good omfg woman pain  sure had me fooled i cant wait for pt 3 to drop,1,True,False
"Just when you think the situation can get no worse, it does",1,False,True
"Young musician, a bit on the disorganized side, meets a slightly older woman who is a big softy and a careful top",1,False,False
After a fairly good start with some truely interesting characters the author chose to focus on the two least interesting,0,False,False
Lindy did not disappoint and tied all things together in this sweet story of Lina and Salvador :D,1,False,True
I love the characters and how they come to life,1,False,False
"This story was so good, I felt like I was watching an episode of Daughter of Anarchy",1,False,False
I enjoyed this book and liked the characters,1,False,False
The characters were not interesting at all,0,True,False
I hope I do not have nightmares from it,0,True,False
"I love the illustrations in this ebook, so cute and creative",1,False,False
Found I wasn't actually interested in reading anymore to find out how it turned out since I just didn't care,0,False,False
"I really enjoyed this story, although it was way too short",1,False,False
I love the way this author writes,1,False,False
Thanks but I do not need to hear gutter language from a slutty young man,0,True,False
It is a good read but I wish it had ended differently,1,False,False
Okay so he goes from just doing this out of desperation to obsessed,1,False,False
"The advice here is clear, solid, precise",1,False,False
The characters have depth and heart,1,False,False
I just stopped reading the book about 30 percent through,0,False,False
Cozy mystery with great characters and plot,1,False,False
A nice read to pass the time,1,False,False
This novel opened with too much blood and violence and not enough to hold my interest,0,True,False
At some point it made me think about the horrible people who walk this earth,1,False,False
Bedtime with this book is quick and is now with less hassle,1,True,False
"There's just about only one way I could  describe  this book, and that would be --- silly",0,False,False
I didn't like that the book was written as journal entries,0,False,False
Definitely wicked :) an awesome little story I think you all might enjoy as I did,1,False,False
I won't even buy the next book because this one was so poorly written,0,False,False
I liked the twist it had at the end and can't wait to find out what happens next with Mathis and Amos,1,True,False
Kept me so interested I couldn't sleep,1,False,False
What he never prepaired for was falling in love with Liam,1,False,False
Kareem delivered another great book,1,False,False
I enjoyed reading this book as well as the others in the series and couldn't put them down until the very end,1,True,False
"An in your face, hot and sexy book that will leave you wanting",1,True,False
I hope they are a little less confusing than book one,0,False,False
I am so glad this isn't the end of these books,1,False,False
I can't wait for more,1,True,False
The wording was a bit juvenile making the book too simple a read for adults in my opinion,0,False,False
I was curious where you would go from the high but SYoung was great at making their relationship seem real,1,False,False
I am looking forward in reading more of his books,1,True,False
"It's has funny, sad, exciting parts throughout",1,False,False
I don't think I will buy the nesxt book,0,False,False
It is an awsome book and I cannot wait for the 3rd and last one to come out,1,True,False
Glad I did not pay for this,0,True,False
Keep writing your books are very good and I can't believe that this book is all about my home town,1,False,False
Not into eggplant or arugola,0,False,False
"Over all, it was passably interesting, although not particularly well written",0,True,False
"That does not mean it wasn't good, just not 'my cup of tea'",0,True,False
I really enjoyed all of the books in this series,1,False,False
"Sorry to be such a downer but I thought the story was ok, nothing to rush and turn the page about",0,True,False
didn't know was short stories haven't even completed it,0,False,False
I cannot wait for the final story,1,True,False
Could not get into this one st all,0,True,False
Not recommend to anyone looking for a book to read,0,False,False
"as opposed to sexy, or similar adjective",0,False,False
"So, not for me and I love the BBW stories",0,True,False
Is the attraction lust or love,0,False,False
Triplets and one man find what true Love is all about,1,False,False
The language was crude and lacked any style,0,False,False
"Not appalling, for the genre, but not good",0,True,False
The author feels sorry for me,0,False,False
This book was just as HOT as the 1st book,1,False,False
On Safary kindle book would be interesting to read for older kids and adults as well who's ability and willing to learn did not end with their childhood years,1,False,True
I highly recommend this one,1,False,False
The humor wasn't really that funny,0,False,False
I'd give this book a bum review even if it had been free,0,False,False
The story started out good but then the cussing started and didn't stop,0,False,False
Looking forward to reading more of her stories,1,True,False
Was hoping there would be more and better tips,0,False,False
"Muddled plot, shallow characters, no ending",0,True,False
This was a great short story,1,False,False
"A roller coaster ride of action, colorful exploits dipped in teen angst, with a to die for love triangle",1,True,False
You will not want to put it down untill you have read it entirely,1,True,True
I love happy endings and the unpredictable ones,1,False,False
"This is extremely short, very poorly edited, and highly unbelievable",0,False,False
Made me not want to keep reading,0,True,False
Enjoyed the plot and the main characters,1,False,False
All of the tablet features were great,0,False,False
The dialogue lacked imagination so that the work was just one dimensional  and unbelievable,0,False,False
We have so many options other than main stream medicines,1,True,False
and the husband didn't seem very &#34,0,False,False
My kindle said the story was only 36% completed when the story ended and the rest was filled with pictures of the covers and first chapters of the author's other books,0,True,False
"I loved the application for each story, and soul searching involved",0,False,False
I really enjoyed this story,1,False,False
I found the rhymes quite awful and the story became a dialogue on swamp licking,0,False,False
I did not enjoy it,0,True,False
I think Jackie Callow  has a great imagination and  a lot of potential,1,False,False
I would most definitely reccomend this book,1,True,False
"So far I think this is a good book, I am not all that far into the book",1,False,True
I could not make it very far through this book,0,True,False
Love the story line & the characters,1,False,False
"And of course, Callie played  the perfect hero",1,False,False
Books not long enough the four books are finished before you even feel like you have started,0,True,False
The plot is well thought out and a thoroughly good read,1,False,False
"(read teaser) with an unexpected, unfinished ending",0,False,False
Now I know why they were so cheap,0,False,False
It must have been a struggle for the author as well,0,False,False
Easy to picture what things looked like,1,False,True
Excellent stories that grab you from the start,1,False,False
Paleo Recipes by Victor Sunsett is a great cookbook for healthy eating today,1,False,False
Otherwise the book might have been ok for a Daisy Brown knockoff,0,False,False
Stefanie  Queen  Look  out  there  is  a  new  nightmare  maker  in  town,1,False,False
The typos killed this book for me,0,False,False
Hard to read due to the many errors,0,False,False
"Fine if you're honest, I don't mind reading excerpts but I want to know what I'm reading - not a lie",0,True,False
Was really disappointed because it sounded so promising and I couldn't wait to read it,0,True,True
Great series couldnt put it done and cant wait for the next book in series and other books by this author,1,True,False
a complete waste of readin time in my opinion the only good thing about this was that it was free,0,False,False
:) I love the idea behind the story however did seem like it needed more description sometimes even in the fight scenes,1,False,True
"About the only thing good I can say about this story, is it was free, and thankfully it was short",0,False,False
I actaully expected to read something about his life,0,False,False
This was a very interesting concept for a book and I have to say that u enjoyed it very much,1,False,False
Don't waste your hard earned money,0,False,False
She was too careful with Daisy,0,False,False
I have read too many awesome authors like Sherrilyn Kenyon to both with this,0,False,False
there were many opportunities for some flair and drama but they weren't used,0,False,False
If your into it fine but this was not for me at all,0,True,False
i can just about hear the weird music,0,False,False
"I was able to finish the book, but am not sure I'd read more by this author",0,True,False
Although I wished it had been a longer book Cecil Kyle did an excellent job writing it,1,True,False
Loved the characters and the story,1,False,False
It was exciting and full of very vivid romantic encounters,1,False,False
"The characters in this book are so self absorbed, i could not stand the main male charcter",0,True,False
Another great story from MS,1,False,False
I loved the first book,1,False,False
This book was very disappointing,0,False,False
I still have no idea what this book is about,0,True,False
The author does a great job and provides excellent illustrations,1,True,False
"Terrible, upset that I took the time to read it",0,False,False
I have published several books using the less complicated process provided by Kindle Direct and CreateSpace,0,False,False
Don't think I would be reading anything  soon from this writer,0,False,False
I will definitely be adding wylie kinson to my list of future reads,1,True,False
This fellow needs an editor,0,False,False
"What can I say but bravo, I loved it",1,False,False
"So wort the read, I could not put it down",1,True,True
I really enjoyed reading this book can't wait for the next one,1,True,False
It is definitely a different approach to the rich bachelor changing the unsuspecting virgin,1,True,False
Can't wait for the next in the series,1,True,False
The plot was simple and the romance sweet,1,False,False
"I guess that some men have fantasy's like this one, but the male lead in the story destroys the fantasy",0,False,False
I think I'm so disappointed that it was more of a preview for his other  book then it was a short story,0,False,False
"No character development, and only bits of their back stories make this just sex and not worth the effort, IMHO",0,True,False
It was a very good book,1,False,False
"This was a really well written, very hot read",1,True,False
"This Is a great read if you are fourteen years old,  no where near as sexist  early Heinlein which is a plus",0,True,False
"I didnt even purchased the next books in these series it was just so unbelievable and straight to bussiness, idk not my type to read",0,True,False
Ignored the bad reviews and my first thought to not purchase this book and what a mistake that was,0,True,False
Fell head over heels in love with Ida,1,False,False
Read this book in 1 day ready for part 3,1,True,False
Loved the author's style - laughed out loud at some of his notes given before each recipe,1,False,False
"I think it is a well written story, just not one I liked at all",0,True,False
You get to know the characters and not reading about them you can'thelp but mr them,1,False,True
Hire an editor that not afraid to tell you that some-thing don't make sense,0,True,False
"I wasn't too thrilled with the story, but I might have been distracted by some editing quirks",0,False,False
This must have been written as a thesis project for a creative writing degree in a third world university,0,False,False
"Hollis and Jackie have great chemistry, loads of fun, and",1,False,False
"Don't look for Pulitzer material, but it's a nice distraction",1,False,False
I always look forward to see what he is going to do differently with the characters,1,True,False
"A few pages in, I was tempted to put it down",1,True,True
I would love to read more from her view,0,False,False
"The story have some sweet moments, but I was not thrilled with the fact that the main character, have to give up on her daughter",0,True,False
Now I have to wait till the second installment,0,False,True
"to much explicit sex and foul language in this for me, as my age and background would probably be predictable",0,True,False
Sorry but I really don't want to rate this book because I never read it,0,False,False
JF this is JR  I loved your book if this is your start then God be with you in the future keep them coming,1,False,False
I couldn't get past the first chapter,0,False,False
No More Pre-purchases from this author,0,False,False
"As people new to personal security, we found these suggestions and guidelines just what we needed",1,False,False
If you need a new Thai book to add to your collection I don't think you will be disappointed,1,False,False
"I don't remember if this book was free, but I hope so",0,False,False
Great ending to a great series,1,False,False
Just a tweak or two away from good,0,False,False
"This was a fast,sexy,easy read",1,False,False
This attempted journey of self-discovery by 3 middle aged married men falls flat,0,False,False
This was a cute short story that I got for free,1,False,False
"This a very simple recipe I made tonight and it was very tasty, very few ingredients, and so easy to put together",1,True,False
based on the fact that I am a fan of Stefanie Bernadette and expected the usual action story,0,False,True
There were no surprises here,0,True,False
"The whole series was so wonderful, I would read more in this series",1,False,False
"I really enjoyed this book, I did not want to put it down",1,True,True
"It has good pictures, but it really is just for a child reading themselves or a baby book",0,False,False
This book contains two women/one man sex scene that I couldn't personally stomach,0,False,False
So many errors in the books and the storyline went nowhere and then just ended,0,False,False
It was so bad I couldn't even finish it,0,True,False
I loved all of them,1,False,False
Definitely get it and escape with these wonderful characters for a couple of hours,1,False,False
I do not get all the great reviews,0,True,False
Gino keep up the good work,1,False,False
I wished there was more,1,True,False
I am a fan now and can't wait to see what the author comes up with next,1,True,False
Sorry can't say anything good about it,0,False,False
"Interesting read, good plot, a little creepy in some spots but that's what makes a book good",1,False,False
You will waste your time,0,False,False
Just couldn't get into the story or the characters,0,False,False
"This story starts off good, but it justs ends",0,False,False
"Sorry, the two main characters were helpless weaklings with good intentions",0,False,False
I never put it down until it was done,1,True,False
"It has never taken me a week to finish a book, especially one with less than 200 pages",0,True,False
I enjoyed the story but it was a bit short,1,False,False
This is a well written book introducing the intriguing stories of messages in a bottle,1,False,False
The beginning started like another book I read but then it took a bunch of turns that we're really cool,1,False,False
This was a nice steamy read,1,False,False
I always look forward to the next book,1,True,False
This book offers a wonderful variety of Paleo desserts and even has links to web sites for ingredients,1,False,False
If it was not for Frost Iva would not be in jail,0,True,False
Save your time and money if you want more than graphic sex scences,0,False,False
But never the less good read,1,False,False
This book started slow but then events and details came together,1,False,False
While interesting - this book didn't have many tips - in fact I don't remember any tips at all,0,False,True
Would read anything form Dean Carney,1,False,False
We both have really liked all of the books we have read written by him,1,False,False
"One of my favourite books so far, loved the characters, and I loved the plot",1,False,False
I enjoyed this whole series,1,False,False
Now that I DID like,0,False,False
I couldn't put this book down,1,True,False
"Doesn't disappoint, after all the universe is a big place",1,False,False
I can't wait for part two,1,True,False
this gets one star-cliffhanger-not enough depth (felt rushed)Authors please start writing good quality books without cliffhangers,0,False,False
She must have an incredible mind to be able to write so much varied work and keep it all interesting,1,False,False
I read previous reviews and knew not to expect length but it was cute,1,False,True
Quick reads and I have a new favorite author to add to my list,1,False,False
"Writer shows promise, just not quite there",0,True,False
"No only was mark redeemed, but she found love with Michel",1,False,False
These stories kept my attention and were hard to put down,1,True,False
I don't generally write bad reviews but I just had too,0,True,False
It seemed bland and contrived and a waste of time,0,True,False
There was no proper developement,0,True,False
Very sexy and definitely worth the read,1,True,False
and not in a good way,0,True,False
This was a good followup,1,False,False
The characters in the books are fun and exceptional,1,False,False
Cooper you have provided the perfect boost of confidence,1,False,False
I wasn't expecting much buying this book for this price but I was pleasantly surprised,1,False,False
Not a lot of great ideas if you been in the game,0,False,False
I found the plot ridiculous and amateurish,0,False,False
It really didn't make any sense,0,False,False
Just hope they keep coming and I can hardly wait for the next one,1,True,False
Once again I could not put it down,1,True,True
I thought we were long past that in the gay writing genre,0,False,False
"im really glad that i got this one for free, cause i would have been ill if i had paid actual money for it",0,True,False
It had alot of emotional depth to each character and can't wait to hear the story of the other characters and find out about albas predictions,1,True,False
I highly recommend this and all other works from Stefanie,1,False,False
Had really hot sex I would recommend this book and want tho read more by Mr St,1,True,False
I would reccomend to anyone who wants a fun light read,1,False,False
I am very much looking forward to the next book,1,True,False
but not something I would read again,0,True,False
My praise of this author can go no higher,1,False,True
I am excited to see what will become of this young gentleman who is only 17 and having a baby,1,False,False
"New to me authors, good premise, good effort, just wasn't my cup of tea so I had to stop reading it",0,False,True
I cannot and will not continue to read this crap,0,True,False
The author keeps you interested,1,True,False
The story was a page turner success for me,1,True,False
Holloway keeps the readers attention,1,True,False
I could not finish this book it was so boring and I have deleted it from my library,0,True,False
The book started to get interesting and then it ended and is over,0,False,False
Not much more to say,1,False,False
I can't tell you how often I get on Amazon to see if there are any new books in this series,1,False,False
I loved it and would highly recommend to others to read,1,False,False
I am really looking forward to more of Micah's books,1,True,False
"I would tell the parent or care giver to get this Authors books for their children anytime, and to get them ALL",1,False,False
This was way more gory than I expected,0,False,False
They should fire the editor,0,False,False
I have learned a great deal about my camera and how to take better pictures,1,False,False
This was a very sweet story,1,False,False
A tender story of growing faith and love,1,False,False
That is not my style orfavorite type of disloyal,0,True,False
There was no element of fear or anything that made me keep wanting to read it,0,True,False
"we get it, he has low self-esteem",0,False,False
My title says it all- unremarkable- a very predictable story,0,True,False
"Lots better out there, it does not teach anything that most people don't already know",0,True,False
it's good to see little known writers get their due,1,False,False
The way the story started out didn't help,0,False,False
"Just be aware that if you don't normally work with metric measurememts, you will have to do some translating",0,False,False
The story was amazing and the characters were excellent,1,False,False
Not really sexy at all,0,False,True
"It is free so nothing lost but the pattern s  must be for tiny people, using a yard of fabric for a skirt",0,True,False
"Good reference material, so I'll keep it handy for that",0,False,False
I have no clue what I just read or what happen,0,True,False
I didn't find this book appealing to my reading style so I stopped reading it after a few pages,0,False,False
Nothing new here - Child must have needed a payday,0,False,False
This great paranormal psychic can't defeat ghosts unless he is making out heavily with his ex-girlfriend,0,True,False
Can't wait to read the next two,1,True,False
Binchy manages to say so much with this tale,1,False,False
"The title of this book really caught my eye, but it was a way better book than I thought it would be",1,True,True
There was never a dull moment,1,False,False
I am 6 years old and I did not like this book because i think  that it was for babies,0,True,False
I was glad this book was free because there was not much in it that I couldn't find on the internet for free,0,True,False
The characters have not evolved even in book 3,0,True,False
"The concept was cool but I had quite a few 'wth' moments when all a sudden another character was mentioned, my head was asking 'where the Heck did you come from",0,False,False
Definitely dated in its information,0,False,False
Pretty good story but predictable until you get to the end,1,False,False
Liked the characters but dialogue was from wrong era,0,False,True
"To think that an Er md would not totally exam a patient to check for injuries is laughable, or if this is accurate you better see a new doctor and go to a different hospital",0,True,False
The second star is for an intriguing plot device (Lincoln writing the letter,0,False,False
Completely enjoyed the military aspect of these books,1,False,False
not enough falling in love,0,False,False
I really enjoyed this boo even though I knew how it would end,1,False,False
I love these set of books,1,False,False
Nothing stood out to me,0,False,False
I'm not surprised when my story ends at 95% 90% 85% even 75% but give me a break,0,True,False
"Could have been a good story, but too confusing",0,False,False
Have been using some of the strategies and been noticing good results,1,False,False
absolutely loved this book and looking forward to more,1,True,False
do not know what to say about this one,0,True,False
I didn't like this at all,0,False,False
It's a great read that can really help improve one's life,1,False,False
"This was just a fun read,  Sexy, romantic and exciting",1,False,False
This was one really exciting,1,False,False
"This is a great book that you think you will know the ending, but will really surprise you in the end",1,False,False
"Seeing as how I didn't read the first three books, I had to do a lot of guessing as to what went on before",1,False,False
Also really love the creative chapter titles in knowing that is the inspiration for each one,1,False,True
That so good please don't make me wait to long for part 3,1,True,False
it was impossible for me to put it down until i finished it,1,True,False
I quit after about a couple of chapters,0,False,False
OMG I just started today & could NOT put it down,1,True,False
Not at all what I excepted,0,False,False
Such a beautiful story with so many editing mistakes,0,False,False
then there is some romance and secrets,1,False,False
"I love everything Larry Valentine writes, and this one didn't fail to make me squeee and squirm with delight",1,False,False
I loved the first book of The GenTech Chronicles book by Lee Griffith but this one - I DID NOT LIKE AT ALL,0,False,False
I enjoyed it greatly and looking forward to reading more like it,1,True,False
Just couldn't get into it,0,False,False
Felt like the character's were underdeveloped and all the story lines not expanded enough,0,True,False
This was a nice and cute story,1,False,False
I enjoy the story lines but this wasn't worth $2,0,False,False
I liked it a lot,1,False,False
"However, this girl puts together a great newsletter",0,True,False
"There are some grammar issues, but not nearly as many as in most free ebooks",1,False,True
"N o  storyline, didn't make sense, stupid characters, bad dialogue, really, really bad ending",0,False,False
he put the engine into the ignition &#34,0,False,True
I truly enjoy Denis's writings,1,False,False
This is the second book in the series and my favorite so far,1,False,False
He put the perfect amount of conflict and hot as sin loving in the book,1,True,False
"I really enjoyed the read, but wish the ending had been different",0,False,False
"liked this story, shows the human side to  things good and bad",1,False,False
This was not one of them,0,True,False
I love when I can be swept away in the story,1,False,False
It is full of unexpected suspense without a hint as to what's going to happen next,1,False,False
I can't wait for part 2,1,True,False
Love the insight that it gives on her feelings for Brie during training,1,False,False
I can't wait to read Cale's story,1,True,False
If you love trilogies as I do you will love these stories about strong men and very handsome buxom women,1,False,False
There wasn't enough content about their relationship once they got together,0,False,False
"If I had known, would not have started this in the beginning",1,False,True
I guess anybody could write a horror story if you don't have to include any details about the horror,0,False,False
the book didn't seem to really go anywhere,0,False,False
I wouldn't pay money for this book,0,True,False
", so sappy, so boring that I can't in good conscious not warn others who may invest in this series",0,True,False
Hard to put down at night,1,True,False
I like a good horror movie but this storey was off,0,False,False
I got this for free and persevered enough to read 3 of the 4 stories,0,True,False
Its a good thing amazon offered this for free,0,False,False
And nothing more needs to be said,0,True,False
"Sometimes the information in the App Store isn't enough, and this a good resource to help guide you through the app jungle",1,True,True
"It's a sweet, solid love story",1,False,False
Both Nelda and Salvador had horrible first marriages and were able to find each other when Salvador's wife was killed,1,False,False
"Great story but, unreadable book",0,False,False
"The violence was unsettling, not sexy or EROTIC at all which is sad",0,True,True
"I found it boring, and not much 'substance'",0,True,False
I enjoy the re kindling of an old intense relationship,1,False,False
Every time we get together he thanks me for this book,1,False,False
Good plot and character development,1,False,False
I wasn't sure what to expect when I started reading this series but I have to say I'm am very glad I did,1,False,False
I double checked my Kindle by author and by title and then by picture of the cover which may  or may not be,0,True,False
Cannot wait to read the next installment,1,True,False
Happy Tim And Nico finally Settled down and decided to be happy,1,True,False
I was extremely disappointed in this book,0,False,False
Not as good as volume one,0,False,False
They were all great stories,1,False,False
"Great potential, just needs to be explored",0,False,False
"however, it just didn't appear to me to be going in a direction that would maintain any degree of interest",0,False,False
I skimmed through most of the pages to get on with the story,0,True,False
I love shifter books and this is the first one I had ever seen on Gators,1,False,False
This was a nice romantic story with some action,1,False,False
this isn't a book let alone a story,0,True,False
We readers like it when authors write well developed characters and story lines,0,False,False
I have to say I was not expecting much so I guess one could say never judge a book by its cover is true in this case,1,False,True
Hard to put down and I really enjoyed it,1,True,False
Loved the conclusion of Salvador finding out about the connection of Wolf and him mother,1,False,False
There are so many ways you can love someone,1,False,False
It's confusing and not that great,0,True,False
I found the descriptions not clear enough to work from them,0,True,False
"No profanity, or detailed sex, just great characters, fun dialog, good plots, no sections you will skim over trying to get to the good parts",1,False,True
"Anything this gentleman writes is really great, I see big things for him",1,False,False
"The story line is poor, the characters are bland",0,False,False
OMG  I loved this book,1,False,False
I do not think I will purchase the next book,0,True,False
GARREN is a good chick and Diamond needs to have a heart and brain evaluation,1,False,False
This was a great read,1,False,False
If this book wasn't free I wouldn't have read it,0,True,False
Maybe the State of the Union address is not a good idea,1,False,True
"Good, but it is too short",0,False,False
I do not recommend this book to anyone who wants a plot,0,True,False
"If you are into the Jesse Williams novels, then you don't want to mr this one",1,False,False
Wilda definitely check out his books,0,False,True
This was unbelievable and I rolled my eyes all the time,0,False,False
Few rituals the author has outlined are perfect to start your day with lots of fresh notions and thoughts,1,False,False
I bought this book based on the reviews of others and because I love a good English mystery,0,True,False
Can't wait for July to read the other 2 Short story's about Four,1,True,False
If you've ever had a curiosity about how the brain works well think no more,1,False,True
Not sure what but it just didn't do it for me,0,False,False
It wasn't too far fetched and it was pretty awesome,1,False,False
Not something I would read again or recommend,0,False,False
This was my first book by Christian Kling but it won't be my last,1,False,False
Top it off with numerous typos and you get a two-star book at best,0,False,False
:( Such a shame because the main characters were so hot,0,False,False
I really didn't care for this book at all,0,False,False
If the book wasn't written like a third grader would write it would be interesting,0,False,False
Characters not believable nor interesting,0,True,False
Damn this was a good read can't wait to read what happens next is Marcella going to jail or what,1,True,False
Lots of interesting and fun facts and good illustrations make if fun to read with the little people,1,False,False
"I like blue, but I don't want everything I look at on my Kindle Fire to be tinted blue",0,False,False
"Each book just adds so much more to the whole, and this is just amazing",1,False,False
I read this book and the first one both in 2 days,1,False,False
"Clean, religious, historical fiction, romance",0,False,False
also too religious-based but that's just me,0,False,False
I would highly recommend this entire series,1,False,False
I am glad I am off this weekend so I can read the second one,1,False,False
This book is a wild ride and keeps you on the edge of your seat,1,True,False
This book was too over the top for my tastes,0,False,False
Great way to start this series and it definitely makes you appreciate how their relationship started,1,True,False
But was good for a short story,0,False,False
99 should have been put in earlier but thats just me so not cool jr rain,0,True,True
so glad I found Kelly his books that are such great sweet reads,1,False,False
Im sorry but it felt like a hot mess to me,0,False,True
"We rate the meals as no, or may repeat",1,False,False
I love USA Today in print,0,False,False
