text,label,majority,minority
@koolbelieve Nigga wild woman. You gotta watch on YouTube. I can't fade Spotify at all,1,False,False
@sensei_Indigo If a nigga do that shit in my ear imma be like party's over 😭,0,False,False
@MrxMathers @steph4nd @Noinspiration55 @ZeeKay313 @TopHipHopPolls You didn't have to use the word 'retard' bruhh c'mmon,0,False,False
@wokelinda Fuck you cunt,1,False,False
"@hawkwind1967 @Kikiminajxxx Can you blame his, him ass is fucking amazing.",1,True,False
@1ROADRUNNERRAPH nigga ionno! one of them niggas got that name I’m sure.,0,False,False
@GarethBale11 don’t even think that you are better than any of your teammates. Celebrate with them you fucking retard !,1,False,False
"@wallacejwombat @YaThinkN Let's call it whatever the expert, writer of the article and vulva owning individual himself said it is that he wrote about 😂 I can't fathom what it must be like in Paula's head to not understand that.",1,True,False
"@sanitys_fall I TOO AM EXCITED. I'm ALMOST certain but I want to make sure. I love you too, queer 😽💕",0,False,False
@themind Nigga look like a woman😂,0,False,False
@HBJohnXuandou @AngriestPat @ArmadaUGS maaaaaaaan FUCK armada,1,False,False
@Kimm_dashh I’ve had bitches half naked knowing my nigga was gon be home too. Would I do It? Nah unless we going OUT and that’s my OUT outfit lol but some people dead don’t care. I had a shorty pull his boobs out just so my ex could see them like lmao bitches be grimey,1,True,False
@ahfreekah @motivatedgeorge @fab__david Ewwww.... Nigga... 🤮🤮🤮  😡Say that one more time https://t.co/T2mTESDLfR,1,False,False
@BrianMa45170220 @wizzard244_john Feckin twat lol,1,False,False
@NaviSZN Aight You ain’t a nigga tho.. stop playing https://t.co/r5qKdEmgHk,1,False,False
@TRILLLEM Nigga ... my name hoops ?!,0,False,False
"@MichelleErk @heyyguido @emrazz Actually, no. Maybe you are busy being a piece of shit, but don't pretend that's standard.",1,True,False
"@kylie_benson_ You didn’t say shit to Kaylees face. So don’t come at me with that shit. And I never asked for your help, you never “stood” up for me, you only criticized me and everyone. Was always in my business too. I’m not the one that left.",0,False,True
"@arepyong ""SayA MemANg TAkNAk DatANg InTeRViEw PoWN"" face ass",1,True,False
@realDonaldTrump @KatiePavlich Oh My God you are such a CUNT,1,False,False
@dandakich it’s 17-14 in WISCONSIN’S FAVOR in foul discrepancy...”hall of calls” my ass. You’re just pissed that IU didn’t recognize your team this year 🤷🏻‍♂️,1,False,False
@TheRockwell Camilla Payne would give that nigga 60,1,False,False
"@marti6118 I bet it doubles as a butt vibo too! any twat that pays that for a pencil is not only a fuckwit, but Is  a fucking, fuckwit!!",1,True,False
@kalon5hunna nigga i don’t,1,False,False
"@viperingz Naruto said fuck good friendship, love and dick for some battery acid nut having AINT shit nigga there really are no words https://t.co/8dYPBLaGLw",0,False,False
"@Verycritical I don't know woman, teenagers scare the living shit out of me",0,False,False
@britneybarajas_ lmao you as a dad,0,False,False
@LunchTabIe @ivqp__ @Darlingless Gabriel faggot,1,False,False
@arevirls This be ya nigga when yu take the covers from her at night https://t.co/JQHOaqEYAa,0,False,False
@Smudge1208 Saved! Still a twat tho,1,False,False
@realDonaldTrump Poor little Donna girl is kicked out of the celeb club because she’s a dick,1,False,False
@holdenconnelly1 Nigga what,1,False,False
@JoeBudden you a bitch!,1,False,False
@YikesMyBassline True. But wait...if that’s fuck nigga music am I a fuck nigga jr? That’s my shit.,1,False,False
@kiwingly @smeef_ Well how nice of you to be a twat,1,False,False
"@Mia79024353 @lucahjin Ooooh, bringing violence to MR Paint now. I suppose that's only the natural accompaniment to the MR Paint sex industry as launched by @Tabatha_Sederwall and her gorgeous picture of the naked wither skeleton gentleman from that Minecraft t",1,True,False
"@Yongarasu honestly the EN version writing is such trash...so many scenes were like, WAY clearer in the JP??? like after the last world I spent so much time completely confused. subtle changes in language make shit go from clear to a mess.",0,False,False
@zekNcashe That nigga said ISSA Jew 💀💀💀,0,False,False
"@AlasdairGold FA stick together, corrupt and Deana is a lying slippery fuck twat. Simple",1,False,False
@kxmyrenj I got a nigga,0,False,False
@jkwjohn1 Turbo cunt behaviour,1,False,False
@Natishkaa_ And she can’t dance for shit,0,False,False
@KFCBarstool nigga,0,False,False
@dancing_bratz @stephannie_101 @NolimitTy23  this nigga off the molly 😂😂😂,1,True,False
"@Airwolf4Life Yea i usually tell myself i can pound 3 or 4 more,, quitting is for pussy's. #step_it_up_a_notch",1,False,False
@tionejones_4 This nigga eating bullets,0,False,False
@HuffPost Pat Robertson is just a shyster snake oil salesperson.,1,False,False
@TraveliNupe No nigga lmao,0,False,False
@crippinriah Would you prefer me to lie to you or be honest? I might be 14 but from what I can hear she a whole bitch and I’m more of a woman than that sorry ass nigga,1,False,False
@Cvrdo_ Nigga ain’t you supposed to be sleep 🤔,0,False,False
@CaffandMac @PeterMc_Dermott Not mixed messages at all.  Pretty clear simple message.  Dollie’t be a dick,0,False,False
@piersmorgan You are a twat Piers you really are.,1,False,False
@gingeygio pa nigga is that ur dog,0,False,False
@OMG_ITSMATT @BrandonBurcheyy That nigga mayo told me and nomdi we was gon be in jail too 🤣🤣,0,False,False
@souljaboy  u riding wit the wrong ones I’d kill for u nigga these niggas won’t even hold the mf gun 🤭🤣🙏🏾😈🤟🏾💯 CHOOSE BETTER,1,False,False
@KaneLacey fire the cunt up wickid tune,1,True,False
@realDonaldTrump @POTUS Fuck the IDIOT-T.,1,False,False
@ClippzyFN @JoeysComp @FresherThenMINT @ObeyAlliance Lmaooo nah pussy i would have beat you and and you would have said all that racist shit you said to eke,1,True,False
"@bestcanton7 I have no words for that little jockey troll cunt anymore, for someone who's legs fell off with a stiff breeze you'd think the little fake Scouse stinker would know better.  A player made of fairy dust, a pundit made of cunt.",1,True,False
@espn @JeffPassan Holy shit I’ll be 37 when her contract expires,0,False,False
@ZoeTMitchell Mr dat shit woman damn,0,False,False
"@meeeilou yo nigga ain’t trying to run me back my 200$ so did you know while you was FaceTiming her that day when we was at the school she was on FaceTime with her FL? They fucked last time she seen his , oops.Dat was a secret 🤡Proof she tired of your shit",1,False,False
@FIutrs @CEVzarino @Rctt_ One of the few that don’t do dumb shit for attention,0,False,False
@BARBIIEDRIIP @Ladyvee69117983 Send that nigga to jail PERIODTT,1,False,False
@davidtat2d2 Correction. Big dick *,1,False,False
@JoeBudden you better not apologize again nigga,1,False,False
@guyverhofstadt Stay out of it you cunt,1,False,False
@WadeWestMabyn Twat in a hat,1,False,False
@Suntimes chance my nigga woman.. bout to go listen to baby shark,1,False,False
"@preethamgupta @YuvaSuraksha @DewangDhanesh @mragwani_deepak @deepak_mragwani @SanskritiJagran @NareshSaur12 @binaom630 @Rajendr65303329 ""Just Think of the Suffering of Female Victims !!      Expose the Men, who Make FALSE Rape Cases !      #RiseInFakeRapeCases    #NarayanSai""",0,False,False
@mel00ty Okay just kidding it didn’t do shit,0,False,False
@FBG_DUCK WYA BITCH SHOOT DA ONES HOE ASS NIGGA 🤝 POP OUT GANG,1,False,False
@OGMelo_ 😂😂😂 nigga was hurt,0,False,False
"@GREATSEUNGRl LOL, that would require logical thinking. 3rd gen YG stans aren't good at it either. Just look at Blonks lashing out at every1 with a dick at YGE, or ICs and iKONics constantly scratching each others eyes out over the dumbest shit like iPads",1,False,False
@WillaminaFinau Damn nigga you. Dollie’t know how to answer your phone?! A nigga was lost in LA,1,False,False
@JayGlazer Calm the fuck down bud https://t.co/wQgFAykcAj,0,False,False
@aaaapple_19 @Mosesscott06 That shouldn't be a criteria for talking sex to them!,0,False,False
@acutabve94 I’d be hot my nigga I’d have to haunt them if that was me.,0,False,False
@OSWreview Can't believe @V1_OSW wasn't cunt of the year.... She was robbed. Fucking!! hulk hogan still not putting people over.,1,False,False
"@YuriPlotnikov70 @EG0LEGI0NE @ShlomoIndiana @leslie2sing4u @jeannefisher17 @__CassidyRae__ @Dance_Anyway_ @colemarisa49 @Finn_American @NikkythaBee @bromsisa @ArmandoGraziani @DogsBCool @freddyrace14 @nightOwlbookLvr @DMashak @X0tammyX0 @2cd3b826bffa4c7 @BKDMER @Vncenza2 @KimberlyBlunk @MaryBro77801894 @establishmentno @ImmoralReport @ObolerfanII @DeauxKal @robcarlson20 @Rita95648 @KC7PDY @SyfiliticMadMan @ANimbleNavi @RisingAsch @mpollandsr @CNS15141 @longbell17471 @Melvin7473 @ChrisPBaconLT @JamesDe34061167 @hockeygrandma23 @HarryThetech76 @M1APatriot @ProudLiberal11 @Shanti__Ananda @WilliamsNevin @PennyWainwrigh1 @mcicero10 @AugrEdmonton @DTrumpwatcher @POTUS Both sides have their fragile simpletons.  Liberals have their own share of rabid nutter attack dogs too, Republicans are lucky it's not occasionally legal to shoot people in the face over political disagreements.  Put that shit on TV I say.",0,False,True
@M23VN_YEEZ Sexually yesss Foh we suck more dick tf 😭,1,True,False
@marge_mariotti @realDonaldTrump You claim your perception is crystal clear and yet here's the most recent poll on Trumps approval rating. Where did you pull your polling from?  NPR? 😂 All polls are full of shit depending upon the way in which the data i,1,True,False
@ellle_em Twat waffle.,1,False,False
@MENnewsdesk Good. She's a right-wing piece of shit.,1,True,False
"@DOUBTVlNYL love, lovely, pussyslayer_836363$37, the beast, baby, cunt, (insertnamehere)baby, asswipe, toe sucker, bun, bunny, gayass, headass, assass",0,False,False
@dtb_dh LMFAOOOOOO NIGGA BUTTHURTT😭😭😭,1,False,False
"@thehill WTF is wrong with people! Fake news anchor Burrous inserted a “rock” of meth into hers rectum. She reportedly inserted a second rock later on in gay sex encounter, placed a mask on and “doused the filters with ‘poppers.’” https://t.co/DKu45J4Lo9",1,True,False
@andrew_lilico I have a friend that’s says that you’re a right twat. Definitely did happen.,1,False,False
@lightskinretard NIGGA YOU GOT THE KNIFE,0,False,False
@shanedawson Her bitch ass ain't gonna do shit. The entire Internet would track her ass down.,1,False,False
@EdKrassen @HillaryClinton You are a fucking retard,1,False,False
@LillyJaven @5600L @CerberusXBL_ @EJThaKid1 @mya_salina @Mook2shifty @DupIexx @Driibul @jerritwins @MiSFiT_vFN @BasicSZN @ExposeEmNyc @Peepxholic @RxankFN @nycbrxannaa @Prcrazy533 @Flazey_ @cxreloaded Aye bro u cant come for my nigga carlos like that,0,False,False
@ChelseaCPB I wish a nigga would fix her mouth to ask for anything she brought or paid for me .. she will get punch,1,True,False
@XxGodHimself @xakadmikx @ItzSpiderDoge @x5678967 @jiboryy @ruhme @sfli2014 ? If she wants to be a retard she can,1,False,False
"@chacemurphy Who the fuck said that, Chace? Don't put words in my mouth. They're both evil. And yes, I'm aware who becomes president after Trump if she resigns. I don't appreciate your snark.",1,True,False
@IcyJayy1 i whoop that nigga ass everytime with scorpion lol any difficulty,1,False,False
"@BCFMONEYMAN1 Ima burn a nigga like @DaBabyDaBaby did a lil nigga at walmart, i be making sure my niggas all straight i got a big heart!",1,True,False
"@TyRellington_ Nigga ain’t nobody scared of you. As I said, don’t talk tuff around here.",1,True,False
@itzxnaomiii Send that nigga to jail,1,False,False
"@XXL It's funny how she made the song Fake Love, because that's the same Fake Love she be showing towards @michaeljackson right now. This nigga has no respect for the legacy whatsoever!!!",1,True,False
"@tweakyourpc @realDonaldTrump Fuck you , you pussy ass liberal cunt! We are winning all the way !!!! Hahaha 🖕",1,False,False
@Goonew64 FUCK YEAH. 🤲🤲🤲🤲,0,False,False
@jameshohmann But we all know that she is a lying piece of shit!,1,True,False
@FuckAhHoee Lol nigga you better did the damn measurements,0,False,False
"@PicturesFoIder I'm sorry, is that a penis?",1,False,False
@tracyG_onthesea You are a miserable cunt and I don’t toss that word around lightly. But have a good day https://t.co/yWj04DdSf8,1,False,False
@Whait_lol SKRRR AKRRT NESSA SHIT GANG,0,False,False
@amrezy Oh shit🤩🤩🤩🤩,0,False,False
@DavidManueI getting pussy since the day you left elementary,0,False,False
"@DeborahMeaden I often bag up dog poop, leave it &amp; then retrieve &amp; bin on the return leg. It’d be a bit strange for someone to go to the trouble of bagging it up just to leave it on the floor, pointless exercise.",0,False,False
@TJmiranda @CJLawrenceEsq Literally means stats don't mean shit lol  There are analytics that make Antionette Bennet look better then Ewing in college   Means nothing,0,False,False
"@justsayingken You’re still a radical, leftist homosexual cunt, amigo",1,False,False
"@luckyluckyp_ WOW, that’s some good shit 👀👌",0,False,False
"@ANGRYFAN0071 I said that from day one. If a nigga don’t have a PEN they not gonna stand in the paint against Danna. Danna can write, perform, and she’s aggressive. U can’t just yell at her wit generic punchlines.",0,False,False
@Flight23White IRISH SPRING GREEN GREEN NIGGA,0,False,False
"@jaydajusa Haha interesting question...no one really looks like me, but shit I guess the nigga that plays M'Baku from black panther cause she a big nigga like me but that's a stretch",0,False,True
"@FKAJAVI she tweeted about his already a lot, this bitch is a Stacey",0,False,False
@WildFlowers430 it occurs within a family.  You have 3 categories of abusers- those blood related those marriage related and those who hang around the house a lot they're all there for sex it is suppose to be with the father but it is also or sometimes ju,0,False,True
@Complex The nigga had murder on her mine 🤷🏾‍♂️,0,False,False
"@LoufromCT @realDonaldTrump @DonaldJTrumpJr I absolutly HATE This weasley adulterer... I wish her a slow painful demise. She is NO Dona Trump, she's a tiny, little girl that cheats on her husband with a known slut. #DonaldJTrumpJr #idiot https://t.co/OvkFQymivv",1,False,False
@FishRFC You calling me mentally ill? Fuck off you mutant Cunt. Show your face you coward!!,1,True,False
@GucciZ8 Ban this nigga @Ubisoft,1,False,False
@mufcsznV2 And there were have it all bot response 😭😭 you're the one that's obsessed with me begging me to unblock you get a grip you manky twat,1,False,False
@kstukess This shit is touching,0,False,False
"@RyanAFournier Without your ancestors, you wouldn’t have immigrated to this country. So shut the fuck up.",1,False,False
@iibrahimoooo Nigga what,1,False,False
"@Quay_Longway Lol mannn you can say that cause Shaq needed kobe just like kobe needed Shaq 🤷🏾‍♂️ &amp; nigga,  LeBron wanna be Jordan daughter 😂💯",0,False,False
@WestpacStadium @WgtnPhoenixFC Does the stadium have a policy on knee scooters? Maybe for those who are temporarily cripple 🤔🤔,0,False,False
@Shubh_sylvia21 @Shab4SRK__ fuck off,0,False,False
@tex6rs @census_sacred @articsyt_ holy shit this nigga is so ugly,1,False,False
@lmao_itsPip retard,1,False,False
@BDUTT @tejasrangnekar U r not invited to the party jihadi aurat. https://t.co/Y0bTSGAtpl,1,True,False
"@king_tatyana15 Boy, I eat just to lay down 🤣 that nigga in me always gon be there",0,False,False
@cybergl0ss Ariana grande trynna work his way up to a sex place list I think the fuck not .... ugh I guess I’ll settle for fucking just the Isley brothers 😐,0,False,False
"@realDonaldTrump Wiping your ass by yourself doesn't count as work, Dollie",1,False,False
@LuvvVSFatCuz First Of All No I Dint LMMFAAOOOOO Fuck You Forever Bye,1,False,False
@emilydicksonnx entire time I tell this dumb English cunt that the IRA blew up the English and not us and she keeps going on about how Scots are in British army and am like Idc the whole point is they blew up English bars in England the IRA never fucking bothered us but she’s no,1,True,False
"@beewestwood Isn't it about time we got rid of these clowns, lawrenson such a scruffy twat",1,False,False
@NexpoYT MY NIGGA NEXPO NOOOOOOOOOOO,0,False,False
"@ppinkmatter Because it's pathetic my chick, come the fuck out",1,False,False
@paddypower It should read KEPA THE CUNT,1,False,False
@RunItUpTae Lol i said that nigga up 😭😭😭 we been through it all together love you bro you know i ain’t going change on you for nun I’m wit my sister right or wrong,0,False,False
@DosZachys Woman that nigga elegant as fuck bro 😂,0,False,False
@DarthIccarus @CNN Yang is a libertarian with socialistic ideas because she knows the age of cyber autonomy is going to cripple 90% of the nation,0,False,False
@Grady_obliq Lol y'all suck ass,1,False,False
@washedgawd Shit tastes like styrofoam bro.,0,False,False
@BabyySims You gotta have a nigga for me to be a side nigga. Get outta here lonely lmao,0,False,True
@iamAntXXi nigga he took me💀,0,False,False
@GustavoAInfante nigga what,1,False,False
@quatoria Shit I need to make the list.,0,False,False
@AhmadAlGh_ @akamaru past test of cum (verb) (joke),0,False,True
"@RollsRoyce___ I would stare at you from behind looking your ass. ""Damn!!!""",1,False,False
@SubDeliveryZone Nigga you like the allowances so much,0,False,False
"@hjrace That’s WAY too much work! Lmfaooo, nigga I’m too lazy to even proof read.",0,False,False
"@DonaldJTrumpJr He has more education, knowledge and experience then you do and your response to his tweet tells that. You might wanna stay in your lane before you tweet some shit you gone regret.",1,False,False
"@the_only_juice @Nichole_The_Legin @uhliiyahh Lol I love when the nigga I care about vent to me, not no rando😭",1,True,False
@RacingTV What a cunt rich ricci is sorry for anyone who backed BDD but fuck off ricci she knew what was gonna happen thats why all the horses are in her wifes name,1,True,False
"@BenjaminEnfield el said it best ""fuck the kids they aint worth the effort""",1,True,False
@justduns his neck looks like my dick when i pull the skin back,1,True,False
@_khisonatural Lol im surrounded by all white girls who married tht talk about sex all day an all tht perverted shit,0,False,False
@simcardbot @P07H34D p07h4d more like shitty weed fsggot retard,1,False,False
@ivy60207961 @aliiice666 @chaturbate Beautiful pussy babe,1,False,False
@WorldWideWob Oooooh that's dirty I thought Serge was tripping at first I didn't see that hard ass elbow to her hip initially. I'd have checked that nigga too.,1,False,False
@ItsShake4ndbake How can you not love the nigga russ,0,False,False
@CamJones29 Nigga I’m weak on god. The shits sickening,0,False,False
@FrankSchnode I'm literally just some short teenage retard,0,False,False
@nr147 It doesn’t matter. She’s not a great goalkeeper. She should go off when a manager says. Fuck her.,1,True,False
@happycarry17 Broke ass fucks stealing my 250 dollar earbuds like fuck I guess I have to buy AirPods now,1,False,False
@CaraLisette I should be the happiest woman alive then 🤷‍♂️ will chuck my antis Ds then and cancel my prescriptions 💪😂😂 what a twat..... however I was once told bananas cure it 😣,0,False,False
@terrycrews i really think that you should get off twitter for several hours and think about all the shit you're saying,1,True,False
"@hopenothate @mrjamesob Spelling error in 'committed'. I agree she's a cunt though. On the plus side, great to hear the full original theme from The Billie. Cracking tune.",1,True,False
@RayQuayZa Nigga send it 2 me on a voice memo or something those random ones be the best,0,False,True
@madebyTHRD Somebody spam this nigga inbox please 🤦🏽‍♂️,1,False,False
@MOLFC9 Scummy bastard; season 2 gets a lot more tastier,0,False,False
"@AzTheBaz @MetroUK I'm heart broken &amp; shocked ,how many people are calling that little soul ,who's gone, a ""jihadi baby"" .  Hate him father &amp; his decisions ,but why a little soul ?",0,False,False
