text,label,majority,minority,data augmentation
"Don't get me wrong, there were some really good parts but I was bored through most of it",0,False,False,don't get me wrong there were some really good parts but most of it bored me
"Great heroine, fast paced with just enough romance",1,False,False,"Great heroine, fast paced with just enough romance"
Can't wait to start reading the next book,1,True,False,can't wait to read the next book
This book was so unrealistic and boring that I didn't enjoy it at all,0,False,False,this book was so unrealistic and boring that i didn't really enjoy it at all
It is definitely worth the dollars to read,1,True,False,it is certainly worth reading
It is a tough workout but a good one at that,1,False,False,it's a tough workout but at the same time a good one
I could not put it down and read it in one day,1,True,True,I could not put it down and read it in one day
"Premise was good if you like a bad boy, alpha male hero - which I definitely do",0,False,True,it was good if you liked a bad boy alpha male hero - which i definitely do
Did not like how the book was cut into three different books to continue the series,0,True,False,i didn't like how the book was rearranged into three different books to continue the series
"Chock full of old, out-of-date, boring stories",0,False,False,chock full of boring old out-of-date stories
So for me it was ok,0,False,False,so it was okay for me
"ths tone and set of the story just didn't make me want to read anymore,iforced myself to finish the book, i really am glad i didn't have to pay alot of money for this story",0,True,False,"ths tone and set of the story just didn't make me want to read anymore,iforced myself to finish the book, i really am glad i didn't have to pay alot of money for this story"
I cannot wait for the next series to come out,0,False,True,i can't wait for the next series
This is a great guide on how to be a gentleman,1,True,False,this is a great guide for men on how to be nice and respectable
I have no doubt that I will picking this book up to take another scintillating escapade into the past thanks to Claudy Conn&#8217,1,False,True,i have no doubt i'll pick up this book to continue this scintillating escapade into the past thanks to claudy conn8217
it was an ok read,1,False,False,it's an enjoyable read
This was a really sweet book,1,False,False,this was really a great book
It seems to be a copy of the sixth sense,0,False,True,it seems to be a copy of the sixth sense
I read part of this at the end of a short story book and it sounded good so I bought it but I'm only half way through and can't read any more,0,True,False,I read part of this at the end of a short story book and it sounded good so I bought it but I'm only half way through and can't read any more
I enjoyed reading along with James and marion in this story,1,False,False,i enjoyed reading this story with james and marion
We had our romance tied up in about 2 weeks - I never believe that,0,True,False,we have been together for about two weeks i never believe that our love was a problem
The best things I can say about this extremely short story are that the wiring wasn't bad and it was free,0,False,False,i can say that the wires were not bad and they were free
"The characters were shallow, plot mundane, and it seems to be written with now surprises, nothing to induce me into looking at the authors other books",0,True,True,"The characters were shallow, plot mundane, and it seems to be written with now surprises, nothing to induce me into looking at the authors other books"
I will not be getting the other books,0,True,False,i won't get any other books
This is a YA book in the Insight Series and I love reading these books even though I am an adult,1,False,False,this is a ya book from the insight series and i love reading these books even though i am an adult
"If a book doesn't deliver something pretty quick, it's not worth the time",0,True,False,if a book isn't fast enough it's not worth the time
Summer is hilarious and I'm sure many of us can see ourselves in her,1,True,False,Summer is hilarious and I'm sure many of us can see ourselves in her
Georiga has prove thatA thick woman can find da love of her life and be completely happy,1,False,False,georiga has shown that a tall woman can find the love of her life and be absolutely happy
I had a hard time putting this boxes set down,1,True,False,i had a hard time placing this package of boxes
I enjoyed this one right at the end it picked up,1,False,False,I enjoyed this one right at the end it picked up
I was not so crazy about the rest but it was still a good read,1,False,True,I was not so crazy about the rest but it was still a good read
I hope I don't have to wait to long,1,True,False,i hope i don't have to wait long
I was so confused and it didn't get any better,0,False,False,i was so confused and it never got better
An enjoyable and engrossing page turner jam packed with interesting characters and red herrings galore,1,True,False,an enjoyable and engrossing page turner packed with interesting characters and red herrings of every kind
Why on God's earth is this 126 page book selling for $6,0,False,False,why is this 126 page book available on amazon?
"Just finished JUST KIDDING, liked the two major characters, but, just as I was really getting into story,  it ended",1,False,False,"Just finished JUST KIDDING, liked the two major characters, but, just as I was really getting into story,  it ended"
Kontra's group has been my favorite for a long time,1,False,False,kontra's group was my favorite for a long time
I found myself scheming through the book as I was bored,0,False,False,i found myself scheming through the book when i was bored
The premise itself is quite good,0,True,False,the premise is quite good itself
And the narrative contradicts itself over and over,0,False,False,the narrative contradicts itself every time
"This showgirl meets above-board lawyer meets mafia story is a funny, sweet sexy romance with an edge of danger",1,True,False,"This showgirl meets above-board lawyer meets mafia story is a funny, sweet sexy romance with an edge of danger"
Ben's story would be great to read I think,1,False,False,Ben's story would be great to read I think
"I like this book, interesting set of characters, well thought out plots and just very enjoyable",1,False,False,"I like this book, interesting set of characters, well thought out plots and just very enjoyable"
This is truly an important skill that people really need to consider mastering,1,False,False,this is actually a skill that people need to really think about mastering
"It could have been so incinerated, I will not read another book by this author",0,True,False,it could have been so burned i'm not going to read any other book by this author
The price isn't too bad but it really should come with the Kindle,1,False,False,the price is not bad but it really should be bundled with the kindle fire
"The story was sweet and SEXY, dangerous and SEXY",1,False,False,the story was sweet and dangerous and shocking and frightening and exciting
"I really enjoyed reading the Steve Winslow books by Parnell Hall, read all five of them",0,False,False,"I really enjoyed reading the Steve Winslow books by Parnell Hall, read all five of them"
Some folks aren't meant to be criminals,1,False,False,some people aren't supposed to be criminals
"Still love the series, still hanging out for the next",1,False,False,love this series but wait for the next episode
Their children would be good too,1,False,False,Their children would be good too
Each sex scene was several pages long which made up most of the book,0,True,False,each sex scene was several pages long and comprised the bulk of the book
"It's sexy and funny, occasionally smouldering and most certainly never boring",1,True,False,"It's sexy and funny, occasionally smouldering and most certainly never boring"
"I seen so many five star reviews, which is what prompted me to get this book",0,False,False,i saw so many five star reviews and that was what motivated me to buy this book
I was so into it and bam it ended,1,False,False,i was so into it and it came to a close
"Oh my God from the beginning thru the end it's a super fun history, kind of short but I just love it, interesting and with a little of suspense",1,False,False,"Oh my God from the beginning thru the end it's a super fun history, kind of short but I just love it, interesting and with a little of suspense"
Others might enjoy reading it but I really didn't enjoy reading this book,0,False,False,others might like to read it but i really didn't enjoy reading this book
I couldn't stop reading until the book was finished,1,True,False,i couldn't stop reading until i finished the book
This author writes wonderful characters & stories,1,False,False,this author writes beautiful characters stories
This story is just way too unbelievable,0,False,False,this is just incredibly shocking
I can barely remember it which speaks to the potency of the work,0,False,False,i can barely remember this and it reflects the power of the work
"I love medical stories, and this one did not disappoint",1,False,True,i love medical stories and this one did not disappoint me
This is the second series I have read by the author she did not disappoint,1,False,True,this is the second series of books i have read by the author and she did not disappoint
This ebook was not my cup of tea,0,True,False,this ebook wasn't my cup of tea
Loved it couldn't stop reading,1,True,False,i love it i can't stop reading
Another good book of faith and courage of women in the West in search of a better life for themselves,1,False,False,Another good book of faith and courage of women in the West in search of a better life for themselves
Wish I had had known it was not the full story,0,True,False,wish i knew this wasn't the whole story
Good plot kept interest throughout no unnecessary information,1,False,True,Good plot kept interest throughout no unnecessary information
I like novels so the people and places and situations have lots of time and pages to develop,0,True,False,I like novels so the people and places and situations have lots of time and pages to develop
It was a great love story,1,False,False,it was a great love story
As always Patricia Ryan's books are always good to read which shows his flair foe writing,0,False,False,As always Patricia Ryan's books are always good to read which shows his flair foe writing
I was not able to finish this book and skipped huge chunks,0,True,False,i wasn't able to finish this book and i skipped huge chunks
Story was transparent from the first chapters,0,False,False,Story was transparent from the first chapters
That's the part I really don't like,0,False,False,it's the part of me that i don't like
Made for some late nights,1,True,False,Made for some late nights
Zombies is not my thing,0,True,False,zombies have nothing to do with me
This is one of a very few books that I was sorry I had purchased,0,False,False,this is one of a few books i was sorry about getting
"Hot, steamy, sexy and fun",1,True,False,"Hot, steamy, sexy and fun"
But dam this book was amazing,1,False,False,But dam this book was amazing
Stayed up really late - could not put it down,1,True,True,really late up at night
Anyone who wants a good read and one that can be read again and again can turn to Block,1,False,False,Anyone who wants a good read and one that can be read again and again can turn to Block
"I didn't care for this story, others may like it but it just not for me, I just couldn't keep reading",0,True,False,"I didn't care for this story, others may like it but it just not for me, I just couldn't keep reading"
"Unfortunately, I had to pay for them",0,True,False,"Unfortunately, I had to pay for them"
Highly recommend this series and this author - story is fast paced and keeps you interested throughout the whole story,1,True,False,Highly recommend this series and this author - story is fast paced and keeps you interested throughout the whole story
The conversation does not seem real when she talks about her life and response to her friends,0,True,False,The conversation does not seem real when she talks about her life and response to her friends
Don't waste your time - even at,0,False,False,don't waste time even in the nick of time
But I didn't realize that this book was a religious beliefs short story book,0,True,False,but i didn't realize that this book was a short story book on religious beliefs
"I missed the explanation at the beginning of the book regarding the ""language"" used by the aliens",1,False,False,i forgot the explanation i read in the beginning of the book about the language used by aliens
Have heard great things so will try something else this just didn't do it for me,0,False,False,Have heard great things so will try something else this just didn't do it for me
"""Race To The Altar"" is a refreshing romance and definitely 5 Stars",1,True,False,"""Race To The Altar"" is a refreshing romance and definitely 5 Stars"
I do not think it was worth the money,0,True,False,i don't think the money was worth it
"Nothing original, nothing at all worth anything remotely useful",0,True,False,"Nothing original, nothing at all worth anything remotely useful"
What a waste even if I only read just enough to decide this was not for me,0,True,False,What a waste even if I only read just enough to decide this was not for me
Liked the addition of the fairies,1,False,False,the addition of the fairies was very appealing
Can't wait to see how this all works out for him in part 3,1,True,False,i can't wait to see how it all goes in part 3 for him
I have enjoyed the first three books in this series but this one was a big let down,0,True,False,i enjoyed the first three books in this series but this one was a huge disappointment
I am hoping that will start next week,1,False,False,i hope he starts next week
I thought it was juvenile in some places and the dialogue was repetitive,0,False,False,i thought the dialogue was juvenile in some places and repetitive
mrs zi'ere yes hunnie u done it again  doll  this book was so good omfg man pain  sure had me fooled i cant wait for pt 3 to drop,1,True,False,mrs zi'ere yes hunnie u done it again  doll  this book was so good omfg man pain  sure had me fooled i cant wait for pt 3 to drop
"Just when you think the situation can get no worse, it does",1,False,True,just when you think it won't get worse it does
"Young musician, a bit on the disorganized side, meets a slightly older man who is a big softy and a careful top",1,False,False,"Young musician, a bit on the disorganized side, meets a slightly older man who is a big softy and a careful top"
After a fairly good start with some truely interesting characters the author chose to focus on the two least interesting,0,False,False,after a good start with some truly interesting characters the author chose to focus on the two least interesting characters in the novel
Lindy did not disappoint and tied all things together in this sweet story of Lincoln and Sara :D,1,False,True,Lindy did not disappoint and tied all things together in this sweet story of Lincoln and Sara :D
I love the characters and how they come to life,1,False,False,i love the characters and the way they come to life
"This story was so good, I felt like I was watching an episode of Son of Anarchy",1,False,False,this story was so good that i felt like watching an episode of son of anarchy
I enjoyed this book and liked the characters,1,False,False,i liked this book and i liked the characters
The characters were not interesting at all,0,True,False,the characters were not at all interesting
I hope I do not have nightmares from it,0,True,False,i hope i won't have nightmares
"I love the illustrations in this ebook, so cute and creative",1,False,False,i love the illustrations in this book so cute and creative
Found I wasn't actually interested in reading anymore to find out how it turned out since I just didn't care,0,False,False,i found i was really not interested in reading more about how it turned out since i just didn't care
"I really enjoyed this story, although it was way too short",1,False,False,i really liked this story although it was so short
I love the way this author writes,1,False,False,i love how the author writes
Thanks but I do not need to hear gutter language from a slutty young woman,0,True,False,thank you but i don't need to hear an insecure young woman say something gritty
It is a good read but I wish it had ended differently,1,False,False,It is a good read but I wish it had ended differently
Okay so she goes from just doing this out of desperation to obsessed,1,False,False,Okay so she goes from just doing this out of desperation to obsessed
"The advice here is clear, solid, precise",1,False,False,"The advice here is clear, solid, precise"
The characters have depth and heart,1,False,False,The characters have depth and heart
I just stopped reading the book about 30 percent through,0,False,False,i stopped reading this book about 30 percent of the way through
Cozy mystery with great characters and plot,1,False,False,Cozy mystery with great characters and plot
A nice read to pass the time,1,False,False,a fun way to pass the time
This novel opened with too much blood and violence and not enough to hold my interest,0,True,False,this novel opened with too much blood and violence and not enough to draw my attention
At some point it made me think about the horrible people who walk this earth,1,False,False,it made me think about the horrible people who are living here on earth
Bedtime with this book is quick and is now with less hassle,1,True,False,Bedtime with this book is quick and is now with less hassle
"There's just about only one way I could  describe  this book, and that would be --- silly",0,False,False,there's only one way i can describe this book and it would be silly
I didn't like that the book was written as journal entries,0,False,False,i didn't like that the book was written as a journal
Definitely wicked :) an awesome little story I think you all might enjoy as I did,1,False,False,a great little story you might enjoy as much as i did
I won't even buy the next book because this one was so poorly written,0,False,False,i don't even want to buy the next book because it's so poorly written
I liked the twist it had at the end and can't wait to find out what happens next with Mathis and Amanda,1,True,False,i liked the twist at the end and can't wait to see what happens next with amanda and mathis
Kept me so interested I couldn't sleep,1,False,False,i wasn't able to sleep because they kept me interested
What she never prepaired for was falling in love with Liam,1,False,False,what she didn't commit for was to fall in love with liam
Karen delivered another great book,1,False,False,karen brought us another wonderful book
I enjoyed reading this book as well as the others in the series and couldn't put them down until the very end,1,True,False,i liked this book as well as the others in the series and couldn't put them down until the end
"An in your face, hot and sexy book that will leave you wanting",1,True,False,an hot and sexy book that will make you want to read it
I hope they are a little less confusing than book one,0,False,False,i hope they're a little less confusing than the first book
I am so glad this isn't the end of these books,1,False,False,i'm happy this is not the end of these books
I can't wait for more,1,True,False,i can't wait to see what happens
The wording was a bit juvenile making the book too simple a read for adults in my opinion,0,False,False,The wording was a bit juvenile making the book too simple a read for adults in my opinion
I was curious where you would go from the high but SYoung was great at making their relationship seem real,1,False,False,I was curious where you would go from the high but SYoung was great at making their relationship seem real
I am looking forward in reading more of her books,1,True,False,i look forward to reading her books
"It's has funny, sad, exciting parts throughout",1,False,False,"It's has funny, sad, exciting parts throughout"
I don't think I will buy the nesxt book,0,False,False,i don't think i will buy the book about nesxt
It is an awsome book and I cannot wait for the 3rd and last one to come out,1,True,False,it's an amazing book and i can't wait for the 3rd and last one to be released
Glad I did not pay for this,0,True,False,Glad I did not pay for this
Keep writing your books are very good and I can't believe that this book is all about my home town,1,False,False,keep writing your books are very good and i can't believe this book is about my home town
Not into eggplant or arugola,0,False,False,i'm not into eggplant or arugola
"Over all, it was passably interesting, although not particularly well written",0,True,False,"Over all, it was passably interesting, although not particularly well written"
"That does not mean it wasn't good, just not 'my cup of tea'",0,True,False,"That does not mean it wasn't good, just not 'my cup of tea'"
I really enjoyed all of the books in this series,1,False,False,i really enjoyed all the books in this series
"Sorry to be such a downer but I thought the story was ok, nothing to rush and turn the page about",0,True,False,"Sorry to be such a downer but I thought the story was ok, nothing to rush and turn the page about"
didn't know was short stories haven't even completed it,0,False,False,i didn't know that short stories haven't even completed
I cannot wait for the final story,1,True,False,i can't wait for the last story
Could not get into this one st all,0,True,False,i can't go to this one st
Not recommend to anyone looking for a book to read,0,False,False,not recommended to anyone who is looking for a book to read
"as opposed to sexy, or similar adjective",0,False,False,"as opposed to sexy, or similar adjective"
"So, not for me and I love the BBW stories",0,True,False,"So, not for me and I love the BBW stories"
Is the attraction lust or love,0,False,False,is the attraction love or love?
Triplets and one woman find what true Love is all about,1,False,False,three girls and one woman find out what true love is all about
The language was crude and lacked any style,0,False,False,The language was crude and lacked any style
"Not appalling, for the genre, but not good",0,True,False,not awful for this genre but not good
The author feels sorry for me,0,False,False,the author feels sorry for me
This book was just as HOT as the 1st book,1,False,False,this book was as hot as the first book
On Safary kindle book would be interesting to read for older kids and adults as well who's ability and willing to learn did not end with their childhood years,1,False,True,On Safary kindle book would be interesting to read for older kids and adults as well who's ability and willing to learn did not end with their childhood years
I highly recommend this one,1,False,False,i highly recommend it
The humor wasn't really that funny,0,False,False,the humor wasn't really funny
I'd give this book a bum review even if it had been free,0,False,False,i'd give this book a b-word even if it was free
The story started out good but then the cussing started and didn't stop,0,False,False,The story started out good but then the cussing started and didn't stop
Looking forward to reading more of his stories,1,True,False,i look forward to more stories
Was hoping there would be more and better tips,0,False,False,i hoped there'd be more tips and better advice
"Muddled plot, shallow characters, no ending",0,True,False,"Muddled plot, shallow characters, no ending"
This was a great short story,1,False,False,it's a great short story
"A roller coaster ride of action, colorful exploits dipped in teen angst, with a to die for love triangle",1,True,False,"A roller coaster ride of action, colorful exploits dipped in teen angst, with a to die for love triangle"
You will not want to put it down untill you have read it entirely,1,True,True,you won't want to take it down until you read it to the fullest
I love happy endings and the unpredictable ones,1,False,False,i love happy endings and unpredictable endings
"This is extremely short, very poorly edited, and highly unbelievable",0,False,False,"This is extremely short, very poorly edited, and highly unbelievable"
Made me not want to keep reading,0,True,False,i'm just not going to keep reading
Enjoyed the plot and the main characters,1,False,False,Enjoyed the plot and the main characters
All of the tablet features were great,0,False,False,the tablets are well equipped with a number of great features
The dialogue lacked imagination so that the work was just one dimensional  and unbelievable,0,False,False,The dialogue lacked imagination so that the work was just one dimensional  and unbelievable
We have so many options other than main stream medicines,1,True,False,we have many other alternatives than the main pharmaceutical medicines
and the wife didn't seem very &#34,0,False,False,and the wife was not very handsome
My kindle said the story was only 36% completed when the story ended and the rest was filled with pictures of the covers and first chapters of the author's other books,0,True,False,My kindle said the story was only 36% completed when the story ended and the rest was filled with pictures of the covers and first chapters of the author's other books
"I loved the application for each story, and soul searching involved",0,False,False,"I loved the application for each story, and soul searching involved"
I really enjoyed this story,1,False,False,i really liked this story
I found the rhymes quite awful and the story became a dialogue on swamp licking,0,False,False,i found the rhymes horrendous and the story was like dialogue on water licking
I did not enjoy it,0,True,False,it wasn't interesting to me
I think Jack Callow  has a great imagination and  a lot of potential,1,False,False,i think jack callow has a lot of potential and a great imagination
I would most definitely reccomend this book,1,True,False,i would recommend this book highly
"So far I think this is a good book, I am not all that far into the book",1,False,True,i think this is a good book and i'm not really far into the book
I could not make it very far through this book,0,True,False,i couldn't go very far through this book
Love the story line & the characters,1,False,False,Love the story line & the characters
"And of course, Calvin played  the perfect hero",1,False,False,and calvin of course played the perfect hero
Books not long enough the four books are finished before you even feel like you have started,0,True,False,Books not long enough the four books are finished before you even feel like you have started
The plot is well thought out and a thoroughly good read,1,False,False,the plot is well thought out and a good read
"(read teaser) with an unexpected, unfinished ending",0,False,False,"(read teaser) with an unexpected, unfinished ending"
Now I know why they were so cheap,0,False,False,i know why they were cheap
It must have been a struggle for the author as well,0,False,False,it must have been a struggle as well for the author
Easy to picture what things looked like,1,False,True,easy to imagine what the world looked like
Excellent stories that grab you from the start,1,False,False,excellent stories that grab your attention right from the start
Paleo Recipes by Victoria Sunsett is a great cookbook for healthy eating today,1,False,False,Paleo Recipes by Victoria Sunsett is a great cookbook for healthy eating today
Otherwise the book might have been ok for a Dan Brown knockoff,0,False,False,Otherwise the book might have been ok for a Dan Brown knockoff
Steven  King  Look  out  there  is  a  new  nightmare  maker  in  town,1,False,False,steven king look at what's going on in town
The typos killed this book for me,0,False,False,The typos killed this book for me
Hard to read due to the many errors,0,False,False,Hard to read due to the many errors
"Fine if you're honest, I don't mind reading excerpts but I want to know what I'm reading - not a lie",0,True,False,okay i don't mind reading excerpts but i want to know what i'm reading
Was really disappointed because it sounded so promising and I couldn't wait to read it,0,True,True,i'm really disappointed because it seems promising and i couldn't wait to read it
Great series couldnt put it done and cant wait for the next book in series and other books by this author,1,True,False,Great series couldnt put it done and cant wait for the next book in series and other books by this author
a complete waste of readin time in my opinion the only good thing about this was that it was free,0,False,False,my only fault was that it was free
:) I love the idea behind the story however did seem like it needed more description sometimes even in the fight scenes,1,False,True,i love the idea behind the story but sometimes it seemed like it needed more description even in the fight scenes
"About the only thing good I can say about this story, is it was free, and thankfully it was short",0,False,False,almost the only thing i can say about this story is that it was free and thankfully short
I actaully expected to read something about her life,0,False,False,i felt like i had a good chance to read something from her life
This was a very interesting concept for a book and I have to say that u enjoyed it very much,1,False,False,it was a very interesting idea for a book and i have to say that u really enjoyed it
Don't waste your hard earned money,0,False,False,don't waste your hard earned money
He was too careful with Dusty,0,False,False,he was too cautious about dusty
I have read too many awesome authors like Sherrilyn Kenyon to both with this,0,False,False,I have read too many awesome authors like Sherrilyn Kenyon to both with this
there were many opportunities for some flair and drama but they weren't used,0,False,False,there were plenty of opportunities to create a little drama but they were not used
If your into it fine but this was not for me at all,0,True,False,If your into it fine but this was not for me at all
i can just about hear the weird music,0,False,False,i could hear the strange music
"I was able to finish the book, but am not sure I'd read more by this author",0,True,False,i've finished the book but i'm not sure if i've read more of this author
Although I wished it had been a longer book Celia Kyle did an excellent job writing it,1,True,False,Although I wished it had been a longer book Celia Kyle did an excellent job writing it
Loved the characters and the story,1,False,False,Loved the characters and the story
It was exciting and full of very vivid romantic encounters,1,False,False,it was exciting and full of vivid romantic encounters
"The characters in this book are so self absorbed, i could not stand the main female charcter",0,True,False,the characters in this book are so obsessed i couldn't stand the main female character
Another great story from MR,1,False,False,another great story by mr
I loved the first book,1,False,False,i loved the first book
This book was very disappointing,0,False,False,this book was very disappointing
I still have no idea what this book is about,0,True,False,i don't know much about this book
The author does a great job and provides excellent illustrations,1,True,False,the author does a great job and provides an excellent picture book
"Terrible, upset that I took the time to read it",0,False,False,i'm so upset because i took the time to read her
I have published several books using the less complicated process provided by Kindle Direct and CreateSpace,0,False,False,i have published several books using the less complicated process provided by createspace and kindle direct
Don't think I would be reading anything  soon from this writer,0,False,False,i don't think i'd get any good stories from this guy soon
I will definitely be adding wylie kinson to my list of future reads,1,True,False,i'm sure i'll add wylie kinson to my future read list
This fellow needs an editor,0,False,False,he needs a professional editor
"What can I say but bravo, I loved it",1,False,False,i loved it what can i say?
"So wort the read, I could not put it down",1,True,True,"So wort the read, I could not put it down"
I really enjoyed reading this book can't wait for the next one,1,True,False,i really enjoyed reading this book i can't wait for the next one
It is definitely a different approach to the rich bachelor changing the unsuspecting virgin,1,True,False,it is certainly a different approach to the wealthy bachelor changing the unsuspecting virgins
Can't wait for the next in the series,1,True,False,can't wait for the next installment
The plot was simple and the romance sweet,1,False,False,the plot was simple and the romance sweet
"I guess that some women have fantasy's like this one, but the female lead in the story destroys the fantasy",0,False,False,i guess some women have a fantasy like this one but the female lead in the story destroys the fantasy
I think I'm so disappointed that it was more of a preview for her other  book then it was a short story,0,False,False,i think i'm so disappointed that she did more as a preview of her other book than a short story
"No character development, and only bits of their back stories make this just sex and not worth the effort, IMHO",0,True,False,"No character development, and only bits of their back stories make this just sex and not worth the effort, IMHO"
It was a very good book,1,False,False,it was a good book
"This was a really well written, very hot read",1,True,False,this was a really good very hot read
"This Is a great read if you are fourteen years old,  no where near as sexist  early Heinlein which is a plus",0,True,False,"This Is a great read if you are fourteen years old,  no where near as sexist  early Heinlein which is a plus"
"I didnt even purchased the next books in these series it was just so unbelievable and straight to bussiness, idk not my type to read",0,True,False,"I didnt even purchased the next books in these series it was just so unbelievable and straight to bussiness, idk not my type to read"
Ignored the bad reviews and my first thought to not purchase this book and what a mistake that was,0,True,False,Ignored the bad reviews and my first thought to not purchase this book and what a mistake that was
Fell head over heels in love with Ian,1,False,False,loved ian
Read this book in 1 day ready for part 3,1,True,False,read this book in a day and prepare for part 3
Loved the author's style - laughed out loud at some of her notes given before each recipe,1,False,False,i loved the style of the author and laughed at some of her notes given before each recipe
"I think it is a well written story, just not one I liked at all",0,True,False,i think it's a well-written story but not one that i liked at all
You get to know the characters and not reading about them you can'thelp but miss them,1,False,True,you get to know the characters but when you're not reading about them you can't help but miss them
Hire an editor that not afraid to tell you that some-thing don't make sense,0,True,False,get an editor who won't be afraid to tell you the things in life just don't make sense
"I wasn't too thrilled with the story, but I might have been distracted by some editing quirks",0,False,False,i wasn't impressed with the story but maybe i was distracted by some editing problems
This must have been written as a thesis project for a creative writing degree in a third world university,0,False,False,this must have been written as a thesis for a creative writing degree in a third world university
"Hope and Jake have great chemistry, loads of fun, and",1,False,False,hope and jake have great chemistry great fun and very close relationships
"Don't look for Pulitzer material, but it's a nice distraction",1,False,False,don't look for pulitzer material but it's a nice distraction
I always look forward to see what she is going to do differently with the characters,1,True,False,i always look forward to see what she will do with the characters differently
"A few pages in, I was tempted to put it down",1,True,True,"A few pages in, I was tempted to put it down"
I would love to read more from his view,0,False,False,i'd like to read more about his point of view
"The story have some sweet moments, but I was not thrilled with the fact that the main character, have to give up on his son",0,True,False,the story has some sweet moments but i wasn't happy with the fact that the main character has to give up on his son
Now I have to wait till the second installment,0,False,True,i'll have to wait for the second installment
"to much explicit sex and foul language in this for me, as my age and background would probably be predictable",0,True,False,"to much explicit sex and foul language in this for me, as my age and background would probably be predictable"
Sorry but I really don't want to rate this book because I never read it,0,False,False,sorry but i really don't want to rate this book because i've never read it before
JF this is JR  I loved your book if this is your start then God be with you in the future keep them coming,1,False,False,JF this is JR  I loved your book if this is your start then God be with you in the future keep them coming
I couldn't get past the first chapter,0,False,False,i couldn't finish the first chapter
No More Pre-purchases from this author,0,False,False,no more pre-orders by this author
"As people new to personal security, we found these suggestions and guidelines just what we needed",1,False,False,as people who are new to personal safety we found these suggestions and guidelines exactly what we needed
If you need a new Thai book to add to your collection I don't think you will be disappointed,1,False,False,i don't think you'll be disappointed when you need a new thai book to add to your collection
"I don't remember if this book was free, but I hope so",0,False,False,i don't remember if this book was free but i hope it is
Great ending to a great series,1,False,False,a great ending to a great series
Just a tweak or two away from good,0,False,False,just one tweak or two from a good idea
"This was a fast,sexy,easy read",1,False,False,this was a fastsexyeasy read
This attempted journey of self-discovery by 3 middle aged married women falls flat,0,False,False,this attempted self-discovery trip by 3 middle aged married women falls flat
This was a cute short story that I got for free,1,False,False,this was a cute short story that i received free of charge
"This a very simple recipe I made tonight and it was very tasty, very few ingredients, and so easy to put together",1,True,False,this is a very simple recipe i made tonight and it was very tasty with only a few ingredients and was so easy to put together
based on the fact that I am a fan of Steve Berry and expected the usual action story,0,False,True,because i like steve berry and i expected the usual action
There were no surprises here,0,True,False,there's no surprise
"The whole series was so wonderful, I would read more in this series",1,False,False,the entire series was so wonderful that i'd like to read more in this series
"I really enjoyed this book, I did not want to put it down",1,True,True,i really enjoyed this book i did not want to leave it
"It has good pictures, but it really is just for a child reading themselves or a baby book",0,False,False,"It has good pictures, but it really is just for a child reading themselves or a baby book"
This book contains two men/one woman sex scene that I couldn't personally stomach,0,False,False,this book contains two sex scenes involving two men  one woman that i could not stomach
So many errors in the books and the storyline went nowhere and then just ended,0,False,False,So many errors in the books and the storyline went nowhere and then just ended
It was so bad I couldn't even finish it,0,True,False,it was so bad that i didn't even get it to end
I loved all of them,1,False,False,i love them all
Definitely get it and escape with these wonderful characters for a couple of hours,1,False,False,Definitely get it and escape with these wonderful characters for a couple of hours
I do not get all the great reviews,0,True,False,i don't get all the good reviews
Ginger keep up the good work,1,False,False,keep up the good work ginger
