text,label,majority,minority,data augmentation
"@__Markiplierexe He glitches a little bit. ""I'm a needy little glitch bitch~""",1,FALSE,FALSE,he lags a little bit i'm a grumpy little bitch
@LisaMei62 This aid looks like a Muslim raghead to me! They want civil war anyway to disrupt our soverienty? They are sly and snakey ! Elimination of these people would help the world and the disrution we are having in the US and overseas in Sandland!,1,FALSE,FALSE,they are sly and snakey and elimination of these people would help the world and the destruction we are having in the us and overseas in sandland
@nicenecreed666 @FaezaDawood @Natsecjeff @schaheid @safi_wajahat @VicShah1 https://t.co/IeflZnEnpq.  Seriously you call this misadventure? Watch this video . Pak Army caught pants down admitting Air Strikes killed over 200 Jihadis. Also goes on to prove Pak Army is Jihadi army . Not to mention Reuters still not allowed to go to the site,0,FALSE,FALSE,https://t.co/IeflZnEnpq. Seriously you call this misadventure? Watch this video . Pak Army caught pants down admitting Air Strikes killed over 200 Jihadis. Also goes on to prove Pak Army is Jihadi army . Not to mention Reuters still not allowed to go to the site
@krassenstein @1grn_eyez Brian #WhereAreTheGirls were flown to Florida in 2017. Any children held captive at this spa? Any other dark corners of Florida trafficking sex slaves. I’d tweet @marcorubio but he’s in Venezuela!!!,0,FALSE,FALSE,where are the girls he flew to florida in 2017? any children held captive at this spa? any other dark corners of florida trafficking sex slaves id tweet but he's in venezuela
"@kepa_46 you're such a cunt the club doesn't revolve around you, respect your manager and players #Puga",1,FALSE,FALSE,you're the kind of player the club doesn't revolve around you respect your manager and the players
@benshapiro Can you tell he is a faggot? Well now you know.,1,FALSE,FALSE,do you know he's a faggot?
@mahmahnasty Nigga y’all lost wofford 😂,0,FALSE,FALSE,nigga yall lost wofford
@GThang21_ if you fw a nigga tuff do you find it okay to communicate with other niggas ?,0,FALSE,FALSE,is it okay to communicate with a nigga?
"@SammichSweety @MrValance @notkearsten @ElRariachi @Lordshahram007 @MetokurFembot @Goddosupido You clearly don't know how friendship works, then. If some bitch was talking shit about me, and my friends were laughing about me, WITH HER, behind my back, i'd",1,FALSE,FALSE,you clearly don't know how friendship works then if a bitch was talking shit about me and my friends laughed about me behind my back
@chino_blac Your dick is so perfect 👌😊 💓! Fuck All them bitches!!!!!!!,1,FALSE,FALSE,your dick is perfect
@ChiSupreme If you wanna catch an accident case be all means. Ima be like oops thought you was a nigga.,0,FALSE,FALSE,If you wanna catch an accident case be all means. Ima be like oops thought you was a nigga.
@the_chelski_ger @talkSPORT “I’d pay to watch him play” That’s fucking noble of you Ray Houghton you monumental cunt!,1,FALSE,FALSE,i'd pay to watch him play that's very noble of you ray houghton you huge suck
"@OrenjiPiiru @stingybee365 play with the cheeky cunt, that what do",1,FALSE,FALSE,play with the humourous jack
@dxarritola Are you a dealership you dumb fuck. Put that same car on private seller and lemme see the price LMAOOOO,1,TRUE,FALSE,do you sell a car you dumb fuck put the same car on a private seller and lemme see the price lmaoooo
@Sabana42 Sex me,1,FALSE,FALSE,sex me
"@tedcruz Yea cause he’s Mexican that means is retard, that Mexico is paying for the wall. Remember that. Or better yet remember when Trump called your dad a killer and talked shit about your wife. Your pathetic, how slimy a person do you have to be to now support Trump. Your fucked up bro",1,TRUE,FALSE,but you'll know if trump called your dad a killer and talked shit about your wife you'll be pathetic how slimy a person you have to be to support trump
@_chasebowden Whole shit fr,0,FALSE,FALSE,complete fucking
@juu_juuu28 Since when the fuck do you smoke ?????????????????,0,FALSE,FALSE,since when the fuck you smoke
@Lutonwolf Omg 😂😂😂 You can't say shit like that hahahahaha,0,FALSE,FALSE,you can't say so shit hahahaha
@PitchBBlack @matthayduk @Sid_Seixeiro Bale from Canada who calls football soccer has confirmed himself to be a retard.,1,FALSE,FALSE,bale who calls it soccer football confirmed himself to be a retard
@KerryJowitt1 @bladensheedy 39 fucking quid. What a piss take. It’s Hillsborough Not fucking Wembley,1,FALSE,FALSE,it's hillsborough not fucking wembley
"@hiplikejibooty Bts and army's aren't idol and fans, we are a whole big ass family who loves each other 💜 #TearItUpBTS https://t.co/4GoPCfwZBn",1,TRUE,FALSE,we are an awesome family who loves each other tearitupbts httpstco4gopcfwzb
@jTrapscott @imsevyn2 Damnnn nigga,0,FALSE,FALSE,damnnnnnn nigga
@ChrisSmalling @ManUtd Too bad you’re too much of a retard to stick your leg out when you have an open goal in front of you isn’t it mate.,1,TRUE,FALSE,sorry you're a little out of line to stick your leg out on an open goal isn't it?
"@Guapo9V6 nah my nigga , but I hate guys that expose females. 🤷🏻‍♀️",0,FALSE,FALSE,nah my nigga but i hate them
"@DenzilWatson @HUWNYC @simonemarie4 I was a wee bit rude to Simone yesterday. Apologies. Shall we move on. Best, Shit Stains.",0,FALSE,FALSE,i'm sorry for being a little bit rude to simone yesterday
@MexBaller20 I’m playing nigga 😂😂😂😂,0,FALSE,FALSE,i play nigga
@emaejor @aenajak @HBCUfessions Lmao Nigga what? I was asking what you had going with your confession cause all the confessions be off the chain.,1,TRUE,FALSE,what is with your confession lmao nigga?
"@ezralevant @politicalite @kippercentral @UnityNewsNet fuck are you on about, as if people actually believe what we both know is literally you talking shit to make money",1,FALSE,FALSE,do you feel about people actually believing - what we both know is you are actually talking to you to make more money?
@elriscults BITCH LFMAOO😭😭,0,FALSE,FALSE,bitch lfmaoo
@NickSwagyPYoung Nigga what,1,FALSE,FALSE,nigga what it's all about
@ForesterColin @theNataliaQueen 😂 True! That's what made the scenes so great. 70's/80's porn was geared towards girls looking classy/elegant while proforming. The sex being fun with sprinkles of romance being dropped in as well. Today's porn is rough rugged and raw. I know ppl like it but for me it's to much.,0,FALSE,TRUE,😂 True! Thats what made the scenes so great. 70s/80s porn was geared towards girls looking classy/elegant while proforming. The sex being fun with sprinkles of romance being dropped in as well. Todays porn is rough rugged and raw. I know ppl like it but for me its to much.
@Gurel422 YOUUUUUU 😂😭😂😭😂,0,FALSE,FALSE,youuuuuuuuuuu ''
@TLondondior Ain’t that’s what’s mfs post shit for fir itters to like,1,TRUE,FALSE,i'm not sure this is what the mfs fuck for fireflyers to like
@Sora_Sakuraii melee was shit,1,FALSE,FALSE,melee was a disaster
@30SecFights @DeRayDavis 😂😂😂 this nigga had a mouse pad for a toupee,1,FALSE,FALSE,this nigga had a mouse pad
@JRNYJE Babygirl if I was stud for stud it wouldn’t be with your ass u can’t eat pussy for one &amp; for two u ugly lmaoooo &amp; for three I need me somebody with real hundreds 🤑🤑🤑🤑 obviously u love me,1,TRUE,FALSE,i need someone who loves me a lot you know what i say?
"@realDonaldTrump This comment coming from a retard that cannot articulate a though in a live speech without looking at the Teleprompter. Besides YOU are NOT the president American people voted for, you DID NOT win the popular VOTE. #TRAITOR",1,TRUE,FALSE,this comment coming from a retard who cannot articulate an idea in a live speech without looking at the teleprompter
@Charlie_ft_Wop He gotta be a real nigga!,0,FALSE,FALSE,he has to be the real nigerian
@newsbusters Lol fuck msnbc and their bullshit virtue signaling,1,FALSE,FALSE,lol fuck msnbc and their fuckailue of virtue
@lrkappadee I wanted to but I was too chicken shit. No excuses. I should have stood up and said something.,0,FALSE,FALSE,i wanted to but i was too chicken shit
"@LoveMandy4 I can't really explain the level of classlessness it takes for a grown man to expect a grown ass woman to send nudes not on her own reconissance (spelled that wrong, I know it). If she wants to, cool.  If not, nigga be a man and accept that. D",1,TRUE,FALSE,"I cant really explain the level of classlessness it takes for a grown man to expect a grown ass woman to send nudes not on her own reconissance (spelled that wrong, I know it). If she wants to, cool. If not, nigga be a man and accept that. D"
@l3naaaaah Well nigga I didn’t know but I wish I was in BHs too😭 lucky,0,FALSE,FALSE,Well nigga I didn’t know but I wish I was in BHs too😭 lucky
@Emxrld @MET4NOIAA @zMintho nigga you forgot the best shot. https://t.co/sTr6OeFFsr,0,FALSE,FALSE,nigga you have forgotten that best shot
@Dynkle id fuck a guardevoir,1,FALSE,FALSE,i do it - a guardevoir
"@dojicandlestick @PremierScottMoe So true. The one that woke me, was when companies in US were bring in off shore help. The kick in the ass was that a person would train them just so they could do their job. I believe it was 60 min that showed it. The Tech Co.'s were skirting around the laws on the visa program.",0,FALSE,TRUE,"So true. The one that woke me, was when companies in US were bring in off shore help. The kick in the ass was that a person would train them just so they could do their job. I believe it was 60 min that showed it. The Tech Co.s were skirting around the laws on the visa program."
@Glinner You're a bigot cunt,1,FALSE,FALSE,you're a bigot with a bigot
@jessi_leeee Real nigga,0,FALSE,FALSE,real nigga
@gh0ulpvnk As a faggot I can say I honestly have bigger problems,0,FALSE,FALSE,as a faggot i can say i've got more problems than i'm imagining
@o6t5UlUkk55omNw @shanedawson Holy shit I have your profile pic in my phone 😂😂,0,FALSE,TRUE,i have your picture on my phone
"@musicfactnews @musicnewsfact @IGGYAZALEA 😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹 yooooo, this shit trash dude😹👎",1,FALSE,FALSE,ooh he's a hunk of trash
@OGCorey Who the fuck said “My nigga”? https://t.co/MYndAQiW2w,1,FALSE,FALSE,who the fuck said my nigga?
@R3dnekteddybear i need to flip that shit today yep,0,FALSE,FALSE,i have to go and turn off this crap today
@Mr_Anderson____ This fucking twat put a $100 over ones strapped in 10k straps.,1,TRUE,FALSE,this fucking twat put a 100 over the ones strapped to 10k straps
@Konungrr @xinastupid it literally is retard,1,FALSE,FALSE,he's literally delayed
@HuntDawg_PHE WHAAA !!! Nigga we finna be competing against each other ! May the best man win. https://t.co/3pmMQOBEv5,0,FALSE,FALSE,whaaa nigga we finna compete against each other may the best man win
@Ronnie2K We been patch these got damn center shooting 3s like ima smack u my nigga fix yo fucking game DICCK HEADD https://t.co/LGQwRcd8tW,1,FALSE,FALSE,We been patch these got damn center shooting 3s like ima smack u my nigga fix yo fucking game DICCK HEADD https://t.co/LGQwRcd8tW
@MissMelodyMay Your heel @MissMelodyMay !,0,FALSE,FALSE,your heel
"@9QGKYjGwn4XdzS7 ""I know you do, feel free to cum whenever.""",1,TRUE,FALSE,i'm sure you can get into the mix whenever you wish
@cloutkiingg I’m joining D43SH for this nigga,0,FALSE,FALSE,join d43sh for this nigerian
@ggamswae @TVlRGO Okay. But the original Tweet says “a nigga she’s known for less than a year” which is exactly why I said she’s known him for 20. Which would be longer than Safaree but okay 😂,0,FALSE,FALSE,okay but the original tweet says a nigerian she has known for less than a year which is precisely why i said she knew him for 20
@_Just_G @AYEVERB Nigga was dead before the verb battle lol,0,FALSE,FALSE,before the verb battle nigga was dead lol
"@Norinco_Milled Arab men are either manlets or lanklets, nothing inbetween. I'm a lanky nigga (190 cm)",0,FALSE,FALSE,arab men are either manlets or lanklets nothing in between im a lanky nigga 190 cm high
@StephenTries Cunt looks like @DavidMeyler got surgery to fix that disgrace of a hairline of his,1,FALSE,FALSE,cunt seems to have had surgery to repair his hairline
@BenSimmons25 @UpperDeckSports I was watching this thinking that's a long ass signature.... Then I realise...😑,0,FALSE,FALSE,i was watching this thinking that it's a long sig and then i realized
@SoCalJ @MarkDice @CNN What the fuck would you call @foxnews? Holy shit Boris. The stupid is strong in thee.,1,FALSE,FALSE,what a fuck would you call a holy shit boris
@LilRichStay4PF nasty ass nigga,0,FALSE,FALSE,nigga the bad guy
@it_meirl_bot NIGGA WTF,1,FALSE,FALSE,what's going on here? nigga
@EdKrassen Stop being such a faggot.,1,FALSE,FALSE,don't be such a madmen
@NerdAboutTown Yo so when can I bitch about tall privelege,0,FALSE,FALSE,when can i fuck about the high privilege?
@pinkk9lover @AshleyW838 @KamalaHarris @BestBrownsFan @ROCKONOHIO @AppSame @DaRealGrizzle @PhilMcCrackin44 @ArizonaKayte @SuperEliteTexan @bbusa617 @KatTheHammer1 @KAG4All Why criminalize ANYTHING!? Let’s go back to the Wild West and allow everybody to do,0,FALSE,FALSE,why do we criminalize everything?
@JRNYJE I read this in my nigga voice😩😭 gotta chill..,0,FALSE,FALSE,i read it in my voice
@HypNADic Damn!!!!! My nigga told them mfs some SHAT!! 💯❤️,0,FALSE,FALSE,damn my nigga told them mfs some shit ''
"@talkRADIO @JuliaHB1 Do you like jewellery? Suck my cock, it’s a gem.",1,FALSE,FALSE,do you like to wear jewelry?
@notearsbey My fine ass mommy https://t.co/LMYNkDLnDL,0,FALSE,FALSE,@notearsbey My fine ass mommy https://t.co/LMYNkDLnDL
@stephthomas_98 Home and away + neighbors are the shit ..absolute favs!!,0,FALSE,FALSE,the neighbors are home and awayabsolute favs
"@DavidDavisMP @sajidjavid Worst to be named in honour of a historic jihadi warlord. She has called him Jarrah, which means 'able fighter' or 'one who wounds' in Arabic. I hope he is put up for adoption and hope for a better live.",1,TRUE,FALSE,"Worst to be named in honour of a historic jihadi warlord. She has called him Jarrah, which means able fighter or one who wounds in Arabic. I hope he is put up for adoption and hope for a better live."
"@Jea_Cassie @DeplorableVegan @CajunChick25 @Mimi_Florida Yet, your dumbass keeps responding. WTF? You’re really dense, huh? Go fuck yourself. Liberal Biter woman with an ax to grind. I’m not the one mothaf...",1,TRUE,FALSE,however your dumbass keeps responding wtf? youre really dense huh?
@TMZ Pay my rent my nigga was released from jail ....,0,FALSE,FALSE,my nigga was released from jail
@JDaIey Debating if I should text this Nigga or not 😭,1,TRUE,FALSE,i'm still struggling with whether or not i should text this nigga
@ZakMrCheeky @ReggieConway Just Pree the pages  https://t.co/JeCJT5icb7,0,FALSE,FALSE,@ZakMrCheeky @ReggieConway Just Pree the pages  https://t.co/JeCJT5icb7
@deoncole @theebillyporter Wtf nigga!!👀😂😂😂,0,FALSE,FALSE,wtf nigga
@b_matt2 Nigga got all that money tho lmao,1,FALSE,FALSE,nigga got the money too lol
@daddy_sweety your cock would look good between my tits 🤤,1,TRUE,FALSE,your cock would look fine between my breasts
@Garfield2321 Ik that retard cat retard cat,0,FALSE,FALSE,surely a cat retarding cat
@celebutaunte nigga aren’t you at cascade,0,FALSE,FALSE,don't you work in the cascade
"@jowilliams293 At least the old page 3 girls kept the muff covered, hence 'news in briefs'",0,FALSE,FALSE,"At least the old page 3 girls kept the muff covered, hence news in briefs"
@oypoolboy True. Xenosmorphs so hot they got that acid cum.,0,FALSE,FALSE,xenosmorphs are hot enough to have that acid cum
@Sketch_FN i literally hit that nigga in the head and it gives me a body,1,FALSE,FALSE,i'm literally hitting the nigga
@_ReekoXxx I like what I see dick in all that nut damn reeko yum,1,FALSE,FALSE,I like what I see dick in all that nut damn reeko yum
@ImOffDemDrugz LMAOOO “a regular ass nigga” 😭,0,FALSE,FALSE,lmaooo a regular nigga shit
"@a_crampton @VillaViews_ Your comment is misplaced mate, this has nothing to do with him being Spanish, it's to do with him being a twat.",1,TRUE,FALSE,you have missed an important point mate it doesn't have anything to do with him being spanish
@VodafoneIN Pls stop this shit! I am going to file a case against you cheaters if you don't stop harassing me I am facing a lot of mental harassment because of @VodafoneIN  Put a full stop on it. You are not capable to provide me network and that is a fac,1,FALSE,FALSE,do not make me the target of any of your attacks i'm gonna file a lawsuit against you cheaters if you're not addressing me i'm facing a lot of mental harassment due to put a full stop on
@DuhGreat @goddessthevirgo Nigga did this to himself lol,0,FALSE,FALSE,nigga '' did it for himself lol
@sicksteen_216 Lol exactly like that nigga,0,FALSE,FALSE,lol exactly like nigga
@GamingTallen yeeeeee that was kinda some shit they did for him.,0,FALSE,FALSE,a little evil
@SPOOKYKEVlN What the actual fuck is wrong with you?,1,FALSE,FALSE,whats wrong with you?
@taehly OMG SAME I LIKE PUT THAT SHIT IN MY WISHLIST I CANT JAJSJS,0,FALSE,FALSE,omg i like to put that blot in my wishlist i cant jajsjs
"@growtopiagame ubisoft bastard, poor, stupid, no brain, if you can't growtopia, just close it all, no pity, do you growtopia, maintance, almost a day, ubisoft fuckkkkk🖕🖕🖕",1,FALSE,FALSE,ubisoft bastard poor stupid no brain if you can't growtopia just close everything it's a shame you won't use growtopia for almost a day ubisoft
@gloup4cam Fucking color blind nigger,1,FALSE,FALSE,fucking black boy blind
"@jigneshmevani80 Going by your statement it seems that all the state of affairs in India were left all for Modi govt. This is not Bramhinwaad you mentally retard, the truth is unfortunately many people will shy away from touching them, but the PM washed their feet and broke a barrier.",1,FALSE,FALSE,the fact is unfortunately many people will shy away from touching them but the pm washed their feet and broke a barrier
@goldarigato That happened one time🤷🏾‍♂️ his 1st big stage battle.. and he still traumatized the nigga he was battling 🤦🏾‍♂️😂😂,1,TRUE,FALSE,it was his first big stage battle and he traumatized the nigga he was battling a lot
@YoungLaurent93 LMFAOOOOO my nigga said “ He’ll ñ Fuckinn No “,0,FALSE,FALSE,my nigga says oh hell fuckinn no ''
@D_Kosher_Bruh bet you cant dance. nigga.,1,TRUE,FALSE,you can't dance
@Hey_Rickay @kepa_46 Such a cunt. No manners at all,1,FALSE,FALSE,such a cunt
"@lviackerman @princesseebel That’s some real nigga shit right there man, bye😂 https://t.co/1fVq2z15sw",0,FALSE,FALSE,it's a real sinful thing here bye httpstco1fvq2z15sw
@jayspaz_ See if I care nigga I build a house of some shit anything to get away from yo stank ass,1,TRUE,FALSE,See if I care nigga I build a house of some shit anything to get away from yo stank ass
@oDeceit @Rnku_ @kingetsy Yea we’ll see cunt,0,FALSE,FALSE,look at it
@Bruce_Wayne1026 Nigga was amongst league leaders 2 years ago. They’re trippin’!,0,FALSE,FALSE,it was 2 years ago that nigga was among the league leaders they were trippin' over
@BeeMuuuney Lmfaooooo nigga stfu.,1,FALSE,FALSE,nigga stfu
@yuhhhhhk Nigga penis 🙍🏿‍♂🍆,1,FALSE,FALSE,nigga penis
