,Sentence1,Emotion
3418,I made her feel relieved.,3
1622,The situation makes this man feel irritated.,0
1731,The situation makes my boyfriend feel discouraged.,2
6911,Latisha told us all about the recent threatening events.,2
1257,The situation makes Alphonse feel glad.,3
3139,I made Tanisha feel excited.,3
6335,Leroy told us all about the recent funny events.,3
6324,Leroy told us all about the recent displeasing events.,0
2241,The situation makes this girl feel furious.,0
6257,Alonzo told us all about the recent amazing events.,3
6855,Nichelle told us all about the recent funny events.,3
6651,He told us all about the recent threatening events.,2
4311,Jasmine made me feel discouraged.,2
150,Lamar feels terrified.,2
5206,Malik found himself in a serious situation.,1
144,Lamar feels annoyed.,0
7604,The conversation with Malik was displeasing.,0
1921,The situation makes Tanisha feel furious.,0
5158,Torrance found himself in a wonderful situation.,3
1010,She feels terrified.,2
3250,I made Heather feel terrified.,2
7422,My mom told us all about the recent outrageous events.,0
5298,Josh found himself in a wonderful situation.,3
268,Roger feels miserable.,1
4027,This man made me feel devastated.,1
2263,The situation makes my sister feel enraged.,0
7809,The conversation with Andrew was gloomy.,1
6569,Justin told us all about the recent gloomy events.,1
2213,The situation makes her feel anxious.,2
2625,I made Harry feel sad.,1
1949,The situation makes Tia feel disappointed.,1
8366,The conversation with Kristin was serious.,1
6184,My mother found herself in a displeasing situation.,0
7044,Amanda told us all about the recent displeasing events.,0
6114,My sister found herself in a dreadful situation.,2
3471,I made my sister feel discouraged.,2
3482,I made my daughter feel irritated.,0
3956,Ryan made me feel ecstatic.,3
2009,The situation makes Amanda feel disappointed.,1
768,Lakisha feels miserable.,1
7566,The conversation with Darnell was serious.,1
1202,The situation makes Alonzo feel irritated.,0
2656,I made Josh feel ecstatic.,3
6546,Frank told us all about the recent serious events.,1
6972,Tanisha told us all about the recent terrifying events.,2
7522,The conversation with Leroy was outrageous.,0
3542,I made my mother feel irritated.,0
1336,The situation makes Darnell feel ecstatic.,3
5653,Nichelle found herself in a shocking situation.,2
6336,Leroy told us all about the recent hilarious events.,3
5694,Ebony found herself in a dreadful situation.,2
369,Andrew feels disappointed.,1
1895,The situation makes Shaniqua feel happy.,3
3986,Jack made me feel depressed.,1
8101,The conversation with Latisha was vexing.,0
4207,Nichelle made me feel devastated.,1
8434,The conversation with Ellen was dreadful.,2
757,Tia feels glad.,3
3259,I made Heather feel excited.,3
6535,Alan told us all about the recent funny events.,3
8619,The conversation with my aunt was great.,3
7163,Kristin told us all about the recent annoying events.,0
2400,I made Alonzo feel angry.,0
7834,The conversation with Jack was dreadful.,2
2159,The situation makes Nancy feel excited.,3
6877,Shereen told us all about the recent amazing events.,3
1985,The situation makes Latoya feel sad.,1
4341,Tia made me feel furious.,0
2676,I made Roger feel ecstatic.,3
8443,The conversation with her was annoying.,0
1957,The situation makes Tia feel glad.,3
7788,The conversation with Ryan was heartbreaking.,1
5688,Ebony found herself in a heartbreaking situation.,1
2219,The situation makes her feel excited.,3
2010,The situation makes Amanda feel terrified.,2
7858,The conversation with him was wonderful.,3
3003,I made Nichelle feel enraged.,0
8391,The conversation with Nancy was threatening.,2
2859,I made this boy feel excited.,3
4699,My daughter made me feel excited.,3
4369,Lakisha made me feel disappointed.,1
1590,The situation makes Jack feel terrified.,2
2333,The situation makes my girlfriend feel anxious.,2
1740,The situation makes my father feel angry.,0
2201,The situation makes her feel furious.,0
7918,The conversation with my brother was wonderful.,3
834,Courtney feels fearful.,2
2735,I made Justin feel happy.,3
7351,My wife told us all about the recent threatening events.,2
6189,My mother found herself in a gloomy situation.,1
8056,The conversation with Nichelle was hilarious.,3
5728,Shaniqua found herself in a heartbreaking situation.,1
5750,Jasmine found herself in a horrible situation.,2
6710,My brother told us all about the recent horrible events.,2
4315,Jasmine made me feel happy.,3
2536,I made Darnell feel ecstatic.,3
8370,The conversation with Kristin was horrible.,2
2002,The situation makes Amanda feel irritated.,0
177,Malik feels glad.,3
3616,Alonzo made me feel ecstatic.,3
638,Shereen feels relieved.,3
3275,I made Melanie feel happy.,3
7924,The conversation with my son was displeasing.,0
1790,The situation makes my dad feel terrified.,2
2403,I made Alonzo feel enraged.,0
6354,Torrance told us all about the recent dreadful events.,2
7267,This woman told us all about the recent grim events.,1
118,Torrance feels relieved.,3
5821,Latoya found herself in a vexing situation.,0
1314,The situation makes Torrance feel fearful.,2
3744,Lamar made me feel annoyed.,0
91,Leroy feels discouraged.,2
7266,This woman told us all about the recent serious events.,1
7476,The conversation with Jamel was hilarious.,3
930,Kristin feels terrified.,2
7073,Courtney told us all about the recent shocking events.,2
7104,Melanie told us all about the recent displeasing events.,0
3603,Alonzo made me feel enraged.,0
2533,I made Darnell feel anxious.,2
1525,The situation makes Justin feel sad.,1
5308,Roger found himself in a heartbreaking situation.,1
2742,I made Ryan feel irritated.,0
4171,My uncle made me feel discouraged.,2
839,Courtney feels excited.,3
3211,I made Amanda feel discouraged.,2
5182,Lamar found himself in an outrageous situation.,0
3026,I made Shereen feel depressed.,1
2197,The situation makes Ellen feel glad.,3
3597,I made my mom feel glad.,3
1366,The situation makes Malik feel depressed.,1
2968,I made my uncle feel miserable.,1
5376,Justin found himself in a hilarious situation.,3
949,Nancy feels disappointed.,1
121,Darnell feels furious.,0
977,Stephanie feels glad.,3
2335,The situation makes my girlfriend feel happy.,3
6170,My girlfriend found herself in a horrible situation.,2
8292,The conversation with Heather was terrifying.,2
6117,My sister found herself in an amazing situation.,3
1519,The situation makes Frank feel excited.,3
3449,I made this girl feel disappointed.,1
6912,Latisha told us all about the recent terrifying events.,2
3362,I made Stephanie feel irritated.,0
2152,The situation makes Nancy feel scared.,2
6550,Frank told us all about the recent horrible events.,2
4784,My mom made me feel annoyed.,0
7028,Latoya told us all about the recent heartbreaking events.,1
6622,Jack told us all about the recent outrageous events.,0
4228,Shereen made me feel miserable.,1
7525,The conversation with Leroy was depressing.,1
4024,This man made me feel annoyed.,0
8318,The conversation with Melanie was wonderful.,3
6183,My mother found herself in an annoying situation.,0
8258,The conversation with Amanda was wonderful.,3
4321,Tanisha made me feel furious.,0
3310,I made Betsy feel terrified.,2
1095,My daughter feels happy.,3
1793,The situation makes my dad feel anxious.,2
7209,Stephanie told us all about the recent gloomy events.,1
899,Katie feels excited.,3
5715,Latisha found herself in a funny situation.,3
2414,I made Alonzo feel fearful.,2
8091,The conversation with Ebony was threatening.,2
4163,My uncle made me feel enraged.,0
7451,The conversation with Alonzo was threatening.,2
2512,I made Torrance feel scared.,2
3396,I made Ellen feel ecstatic.,3
141,Lamar feels furious.,0
8332,The conversation with Katie was terrifying.,2
596,My dad feels ecstatic.,3
6943,Jasmine told us all about the recent annoying events.,0
359,Ryan feels excited.,3
2939,I made my boyfriend feel excited.,3
6888,Ebony told us all about the recent heartbreaking events.,1
5310,Roger found himself in a horrible situation.,2
824,Courtney feels annoyed.,0
4157,My father made me feel glad.,3
6684,This boy told us all about the recent displeasing events.,0
6469,Harry told us all about the recent gloomy events.,1
4010,He made me feel terrified.,2
1090,My daughter feels terrified.,2
4585,Ellen made me feel sad.,1
6528,Alan told us all about the recent heartbreaking events.,1
6034,Ellen found herself in a dreadful situation.,2
2413,I made Alonzo feel anxious.,2
5876,Courtney found herself in a hilarious situation.,3
6141,My wife found herself in a vexing situation.,0
3863,Roger made me feel enraged.,0
6582,Ryan told us all about the recent outrageous events.,0
3515,I made my wife feel happy.,3
8093,The conversation with Ebony was shocking.,2
5790,Tia found herself in a horrible situation.,2
1528,The situation makes Justin feel miserable.,1
5204,Malik found himself in a displeasing situation.,0
4512,Betsy made me feel scared.,2
4299,Shaniqua made me feel excited.,3
4370,Lakisha made me feel terrified.,2
5242,Adam found himself in an outrageous situation.,0
2285,The situation makes my daughter feel sad.,1
2926,I made my boyfriend feel depressed.,1
2966,I made my uncle feel depressed.,1
1968,The situation makes Lakisha feel miserable.,1
3595,I made my mom feel happy.,3
1894,The situation makes Shaniqua feel fearful.,2
5657,Nichelle found herself in an amazing situation.,3
3100,I made Jasmine feel angry.,0
1178,My aunt feels relieved.,3
4220,Shereen made me feel angry.,0
8504,The conversation with my sister was displeasing.,0
2641,I made Josh feel furious.,0
6987,Tia told us all about the recent grim events.,1
5227,Terrence found himself in a grim situation.,1
1897,The situation makes Shaniqua feel glad.,3
557,My father feels glad.,3
5431,Jack found himself in a threatening situation.,2
1582,The situation makes Jack feel irritated.,0
8228,The conversation with Latoya was heartbreaking.,1
1701,The situation makes my husband feel furious.,0
5070,Jamel found himself in a horrible situation.,2
6822,My dad told us all about the recent outrageous events.,0
6353,Torrance told us all about the recent shocking events.,2
5151,Torrance found himself in a threatening situation.,2
7180,Nancy told us all about the recent irritating events.,0
5460,This man found himself in an irritating situation.,0
51,Alphonse feels discouraged.,2
8143,The conversation with Jasmine was annoying.,0
1164,My aunt feels annoyed.,0
7274,This woman told us all about the recent dreadful events.,2
6224,My mom found herself in a displeasing situation.,0
8043,The conversation with Nichelle was annoying.,0
6865,Shereen told us all about the recent depressing events.,1
1276,The situation makes Jerome feel ecstatic.,3
469,My brother feels disappointed.,1
4694,My daughter made me feel fearful.,2
871,Melanie feels discouraged.,2
5342,Frank found himself in an outrageous situation.,0
5913,Melanie found herself in a shocking situation.,2
3919,Frank made me feel excited.,3
7145,Betsy told us all about the recent depressing events.,1
4241,Ebony made me feel furious.,0
2214,The situation makes her feel fearful.,2
4365,Lakisha made me feel sad.,1
6329,Leroy told us all about the recent gloomy events.,1
3696,Leroy made me feel ecstatic.,3
2426,I made Jamel feel depressed.,1
2940,I made my father feel angry.,0
7991,The conversation with my father was threatening.,2
1708,The situation makes my husband feel miserable.,1
4643,This girl made me feel enraged.,0
990,Ellen feels terrified.,2
703,Jasmine feels enraged.,0
8453,The conversation with her was shocking.,2
7962,The conversation with my boyfriend was outrageous.,0
3630,Jamel made me feel terrified.,2
6521,Alan told us all about the recent vexing events.,0
7996,The conversation with my father was hilarious.,3
4774,My aunt made me feel fearful.,2
4092,My son made me feel scared.,2
918,Betsy feels relieved.,3
1537,The situation makes Justin feel glad.,3
2830,I made this man feel terrified.,2
5157,Torrance found himself in an amazing situation.,3
7062,Courtney told us all about the recent outrageous events.,0
536,My boyfriend feels ecstatic.,3
5989,Nancy found herself in a gloomy situation.,1
1850,The situation makes Ebony feel terrified.,2
1829,The situation makes Shereen feel disappointed.,1
7554,The conversation with Torrance was dreadful.,2
3341,I made Nancy feel furious.,0
2919,I made my husband feel excited.,3
590,My dad feels terrified.,2
3507,I made my wife feel devastated.,1
3045,I made Ebony feel sad.,1
7947,The conversation with my husband was grim.,1
7015,Lakisha told us all about the recent funny events.,3
4477,Melanie made me feel glad.,3
6673,This man told us all about the recent shocking events.,2
6451,Adam told us all about the recent threatening events.,2
7125,Katie told us all about the recent depressing events.,1
6906,Latisha told us all about the recent serious events.,1
157,Lamar feels glad.,3
3792,Terrence made me feel scared.,2
289,Alan feels disappointed.,1
1360,The situation makes Malik feel angry.,0
1291,The situation makes Leroy feel discouraged.,2
4479,Melanie made me feel excited.,3
7652,The conversation with Adam was terrifying.,2
4002,He made me feel irritated.,0
2826,I made this man feel depressed.,1
8547,The conversation with my wife was grim.,1
2601,I made Adam feel furious.,0
4603,She made me feel enraged.,0
1560,The situation makes Andrew feel angry.,0
5682,Ebony found herself in an outrageous situation.,0
7555,The conversation with Torrance was funny.,3
7688,The conversation with Josh was heartbreaking.,1
5285,Josh found himself in a depressing situation.,1
339,Justin feels excited.,3
2627,I made Harry feel devastated.,1
4775,My aunt made me feel happy.,3
424,This man feels annoyed.,0
3214,I made Amanda feel fearful.,2
6677,This man told us all about the recent amazing events.,3
3331,I made Kristin feel discouraged.,2
5330,Alan found himself in a horrible situation.,2
8553,The conversation with my wife was shocking.,2
2547,I made Lamar feel devastated.,1
5541,My husband found himself in a vexing situation.,0
5677,Shereen found herself in an amazing situation.,3
496,My son feels ecstatic.,3
747,Tia feels devastated.,1
1974,The situation makes Lakisha feel fearful.,2
5991,Nancy found herself in a threatening situation.,2
490,My son feels terrified.,2
3974,Andrew made me feel fearful.,2
3556,I made my mother feel ecstatic.,3
7986,The conversation with my father was serious.,1
6254,Alonzo told us all about the recent dreadful events.,2
746,Tia feels depressed.,1
1361,The situation makes Malik feel furious.,0
5936,Katie found herself in a hilarious situation.,3
2912,I made my husband feel scared.,2
1110,My wife feels terrified.,2
2635,I made Harry feel happy.,3
4594,Ellen made me feel fearful.,2
3043,I made Ebony feel enraged.,0
7825,The conversation with Jack was depressing.,1
2997,I made my dad feel glad.,3
5871,Courtney found herself in a threatening situation.,2
4469,Melanie made me feel disappointed.,1
4467,Melanie made me feel devastated.,1
6766,My boyfriend told us all about the recent serious events.,1
6919,Latisha told us all about the recent great events.,3
723,Tanisha feels enraged.,0
3689,Leroy made me feel disappointed.,1
970,Stephanie feels terrified.,2
8502,The conversation with my sister was outrageous.,0
702,Jasmine feels irritated.,0
4430,Courtney made me feel terrified.,2
4423,Courtney made me feel enraged.,0
1251,The situation makes Alphonse feel discouraged.,2
6480,Josh told us all about the recent irritating events.,0
17,Alonzo feels glad.,3
8114,The conversation with Latisha was dreadful.,2
8176,The conversation with Tanisha was hilarious.,3
2630,I made Harry feel terrified.,2
8410,The conversation with Stephanie was horrible.,2
3137,I made Tanisha feel glad.,3
8178,The conversation with Tanisha was wonderful.,3
6947,Jasmine told us all about the recent grim events.,1
1478,The situation makes Roger feel relieved.,3
2852,I made this boy feel scared.,2
6334,Leroy told us all about the recent dreadful events.,2
654,Ebony feels fearful.,2
1324,The situation makes Darnell feel annoyed.,0
7743,The conversation with Frank was annoying.,0
2248,The situation makes this girl feel miserable.,1
7242,She told us all about the recent outrageous events.,0
15,Alonzo feels happy.,3
7165,Kristin told us all about the recent depressing events.,1
3461,I made my sister feel furious.,0
2245,The situation makes this girl feel sad.,1
1692,The situation makes my son feel scared.,2
3087,I made Shaniqua feel devastated.,1
1064,My sister feels annoyed.,0
4655,This girl made me feel happy.,3
4325,Tanisha made me feel sad.,1
1821,The situation makes Shereen feel furious.,0
4082,My son made me feel irritated.,0
2824,I made this man feel annoyed.,0
7048,Amanda told us all about the recent heartbreaking events.,1
2575,I made Malik feel happy.,3
7333,My daughter told us all about the recent shocking events.,2
1365,The situation makes Malik feel sad.,1
7727,The conversation with Alan was grim.,1
1765,The situation makes my uncle feel sad.,1
7714,The conversation with Roger was dreadful.,2
3371,I made Stephanie feel discouraged.,2
3340,I made Nancy feel angry.,0
7299,This girl told us all about the recent great events.,3
1636,The situation makes this man feel ecstatic.,3
513,My husband feels anxious.,2
4404,Amanda made me feel annoyed.,0
2851,I made this boy feel discouraged.,2
1877,The situation makes Latisha feel glad.,3
7514,The conversation with Jerome was dreadful.,2
2389,The situation makes my mom feel disappointed.,1
5756,Jasmine found herself in a hilarious situation.,3
3416,I made her feel ecstatic.,3
5689,Ebony found herself in a gloomy situation.,1
2823,I made this man feel enraged.,0
5510,My brother found himself in a horrible situation.,2
437,This man feels glad.,3
8554,The conversation with my wife was dreadful.,2
1535,The situation makes Justin feel happy.,3
1624,The situation makes this man feel annoyed.,0
1566,The situation makes Andrew feel depressed.,1
2680,I made Alan feel angry.,0
4079,My brother made me feel excited.,3
3000,I made Nichelle feel angry.,0
6820,My dad told us all about the recent irritating events.,0
8002,The conversation with my uncle was outrageous.,0
3022,I made Shereen feel irritated.,0
1438,The situation makes Harry feel relieved.,3
8531,The conversation with my daughter was threatening.,2
1497,The situation makes Alan feel glad.,3
4371,Lakisha made me feel discouraged.,2
7169,Kristin told us all about the recent gloomy events.,1
8356,The conversation with Betsy was hilarious.,3
7691,The conversation with Josh was threatening.,2
6539,Alan told us all about the recent great events.,3
2996,I made my dad feel ecstatic.,3
2399,The situation makes my mom feel excited.,3
2877,I made my brother feel glad.,3
4499,Katie made me feel excited.,3
6024,Ellen found herself in a displeasing situation.,0
4451,Heather made me feel discouraged.,2
4759,My mother made me feel excited.,3
2353,The situation makes my mother feel anxious.,2
1847,The situation makes Ebony feel devastated.,1
996,Ellen feels ecstatic.,3
4123,My boyfriend made me feel enraged.,0
7667,The conversation with Harry was grim.,1
7951,The conversation with my husband was threatening.,2
5114,Jerome found himself in a dreadful situation.,2
4186,My dad made me feel depressed.,1
1658,The situation makes this boy feel relieved.,3
6018,Stephanie found herself in a wonderful situation.,3
1068,My sister feels miserable.,1
776,Lakisha feels ecstatic.,3
3344,I made Nancy feel annoyed.,0
8575,The conversation with my girlfriend was funny.,3
108,Torrance feels miserable.,1
7973,The conversation with my boyfriend was shocking.,2
8576,The conversation with my girlfriend was hilarious.,3
8608,The conversation with my aunt was heartbreaking.,1
6376,Darnell told us all about the recent hilarious events.,3
5643,Nichelle found herself in an annoying situation.,0
8371,The conversation with Kristin was threatening.,2
4756,My mother made me feel ecstatic.,3
5733,Shaniqua found herself in a shocking situation.,2
1881,The situation makes Shaniqua feel furious.,0
1780,The situation makes my dad feel angry.,0
4701,My wife made me feel furious.,0
4431,Courtney made me feel discouraged.,2
2716,I made Frank feel ecstatic.,3
7937,The conversation with my son was amazing.,3
4188,My dad made me feel miserable.,1
8353,The conversation with Betsy was shocking.,2
1614,The situation makes him feel fearful.,2
7955,The conversation with my husband was funny.,3
295,Alan feels happy.,3
6435,Terrence told us all about the recent funny events.,3
1397,The situation makes Terrence feel glad.,3
6062,This woman found herself in an outrageous situation.,0
3113,I made Jasmine feel anxious.,2
4161,My uncle made me feel furious.,0
368,Andrew feels miserable.,1
687,Shaniqua feels devastated.,1
8264,The conversation with Courtney was displeasing.,0
7029,Latoya told us all about the recent gloomy events.,1
1898,The situation makes Shaniqua feel relieved.,3
1351,The situation makes Lamar feel discouraged.,2
373,Andrew feels anxious.,2
1389,The situation makes Terrence feel disappointed.,1
4783,My mom made me feel enraged.,0
3191,I made Latoya feel discouraged.,2
403,He feels enraged.,0
877,Melanie feels glad.,3
842,Heather feels irritated.,0
6104,My sister found herself in a displeasing situation.,0
5736,Shaniqua found herself in a hilarious situation.,3
2540,I made Lamar feel angry.,0
3466,I made my sister feel depressed.,1
6554,Frank told us all about the recent dreadful events.,2
589,My dad feels disappointed.,1
5276,Harry found himself in a hilarious situation.,3
3533,I made my girlfriend feel anxious.,2
7109,Melanie told us all about the recent gloomy events.,1
7359,My wife told us all about the recent great events.,3
270,Roger feels terrified.,2
3427,I made this woman feel devastated.,1
609,Nichelle feels disappointed.,1
5907,Melanie found herself in a grim situation.,1
5956,Betsy found herself in a hilarious situation.,3
2447,I made Alphonse feel devastated.,1
4568,Stephanie made me feel miserable.,1
5915,Melanie found herself in a funny situation.,3
6942,Jasmine told us all about the recent outrageous events.,0
5445,He found himself in a depressing situation.,1
6438,Terrence told us all about the recent wonderful events.,3
4122,My boyfriend made me feel irritated.,0
2558,I made Lamar feel relieved.,3
3541,I made my mother feel furious.,0
3204,I made Amanda feel annoyed.,0
2685,I made Alan feel sad.,1
4091,My son made me feel discouraged.,2
5808,Lakisha found herself in a heartbreaking situation.,1
3695,Leroy made me feel happy.,3
1764,The situation makes my uncle feel annoyed.,0
1038,This woman feels relieved.,3
8084,The conversation with Ebony was displeasing.,0
4080,My son made me feel angry.,0
3879,Roger made me feel excited.,3
2541,I made Lamar feel furious.,0
5304,Roger found himself in a displeasing situation.,0
5625,My dad found himself in a depressing situation.,1
7520,The conversation with Leroy was irritating.,0
2047,The situation makes Heather feel devastated.,1
4418,Amanda made me feel relieved.,3
2169,The situation makes Stephanie feel disappointed.,1
4497,Katie made me feel glad.,3
5091,Alphonse found himself in a threatening situation.,2
6419,Malik told us all about the recent great events.,3
2008,The situation makes Amanda feel miserable.,1
627,Shereen feels devastated.,1
4030,This man made me feel terrified.,2
2893,I made my son feel anxious.,2
5773,Tanisha found herself in a shocking situation.,2
2136,The situation makes Kristin feel ecstatic.,3
1075,My sister feels happy.,3
6589,Ryan told us all about the recent gloomy events.,1
2368,The situation makes my aunt feel miserable.,1
5536,My son found himself in a hilarious situation.,3
6075,This woman found herself in a funny situation.,3
1356,The situation makes Lamar feel ecstatic.,3
6067,This woman found herself in a grim situation.,1
380,Jack feels angry.,0
434,This man feels fearful.,2
4102,My husband made me feel irritated.,0
473,My brother feels anxious.,2
257,Josh feels glad.,3
3821,Harry made me feel furious.,0
1148,My mother feels miserable.,1
847,Heather feels devastated.,1
2471,I made Jerome feel discouraged.,2
2446,I made Alphonse feel depressed.,1
5953,Betsy found herself in a shocking situation.,2
1994,The situation makes Latoya feel fearful.,2
1846,The situation makes Ebony feel depressed.,1
2432,I made Jamel feel scared.,2
1225,The situation makes Jamel feel sad.,1
6255,Alonzo told us all about the recent funny events.,3
950,Nancy feels terrified.,2
2769,I made Andrew feel disappointed.,1
2872,I made my brother feel scared.,2
1584,The situation makes Jack feel annoyed.,0
4514,Betsy made me feel fearful.,2
1080,My daughter feels angry.,0
3537,I made my girlfriend feel glad.,3
5041,Alonzo found himself in a vexing situation.,0
7017,Lakisha told us all about the recent amazing events.,3
6496,Josh told us all about the recent hilarious events.,3
5104,Jerome found himself in a displeasing situation.,0
4579,Stephanie made me feel excited.,3
4401,Amanda made me feel furious.,0
898,Katie feels relieved.,3
4199,My dad made me feel excited.,3
3572,I made my aunt feel scared.,2
1744,The situation makes my father feel annoyed.,0
2720,I made Justin feel angry.,0
2040,The situation makes Heather feel angry.,0
3719,Torrance made me feel excited.,3
3984,Jack made me feel annoyed.,0
581,My dad feels furious.,0
2261,The situation makes my sister feel furious.,0
623,Shereen feels enraged.,0
7590,The conversation with Lamar was horrible.,2
2672,I made Roger feel scared.,2
95,Leroy feels happy.,3
5702,Latisha found herself in an outrageous situation.,0
7429,My mom told us all about the recent gloomy events.,1
1501,The situation makes Frank feel furious.,0
8506,The conversation with my sister was serious.,1
6936,Shaniqua told us all about the recent hilarious events.,3
8623,The conversation with my mom was annoying.,0
7297,This girl told us all about the recent amazing events.,3
6023,Ellen found herself in an annoying situation.,0
472,My brother feels scared.,2
7023,Latoya told us all about the recent annoying events.,0
7584,The conversation with Lamar was displeasing.,0
6898,Ebony told us all about the recent wonderful events.,3
3943,Ryan made me feel enraged.,0
4614,She made me feel fearful.,2
837,Courtney feels glad.,3
7980,The conversation with my father was irritating.,0
1536,The situation makes Justin feel ecstatic.,3
8273,The conversation with Courtney was shocking.,2
2908,I made my husband feel miserable.,1
7311,My sister told us all about the recent threatening events.,2
5593,My father found himself in a shocking situation.,2
3134,I made Tanisha feel fearful.,2
7543,The conversation with Torrance was annoying.,0
4702,My wife made me feel irritated.,0
8126,The conversation with Shaniqua was serious.,1
5908,Melanie found herself in a heartbreaking situation.,1
4591,Ellen made me feel discouraged.,2
2831,I made this man feel discouraged.,2
1461,The situation makes Roger feel furious.,0
5478,This man found himself in a wonderful situation.,3
1676,The situation makes my brother feel ecstatic.,3
2520,I made Darnell feel angry.,0
2681,I made Alan feel furious.,0
3977,Andrew made me feel glad.,3
