text,label,majority,minority,data augmentation
@unf0ckwittable then nigga smiles right after,0,False,False,then nigga smiles when he saw him
@unofficialanz Make your decision nigga,0,False,False,make your decision
@rostld U needa add “big clitoris pussy meat” as well,1,False,False,u need a large clitoris pussy meat also
@NovConquer Nigga always on steroids.,0,False,False,nigga's always gonna go on steroids
@_a1abg_ i swear got me thinking like nigga do u do this?🧐,0,False,False,i swear i started thinking about nigga
@pgr_dre94 nigga what is with this avi 😭😭😭,0,False,False,nigga the problem with avi
@ben_franksss lmaaaooo nigga yes I was definitely thinking that shit,0,False,False,yeah i really thought shit
@TrueblueDon @BeatTheBatak @ScottishSun @theSNP Aye. Prob right. What a twat though.,1,False,False,what a twat though
"@IamTheImmortal he is an idiot, luke fat arms thomas is the biggest retard",1,True,False,he's a stupid idiot luke stuffed arms thomas the biggest jerk
"@WadeWolfgar @Hgedicks1 Oh fuck, yes please!!!!",0,False,False,oh yeah please
@zzzzs01 @iamkneespears I know you are mentally challenged ~after all you stan BrokenSpearit in 2019~ but ASIB has already sold 4M albums ww and just last week was #2 in the Billboard 200 (it hasn’t left the top 10 since release). A bundle is not changing,0,False,False,I know you are mentally challenged ~after all you stan BrokenSpearit in 2019~ but ASIB has already sold 4M albums ww and just last week was #2 in the Billboard 200 (it hasn’t left the top 10 since release). A bundle is not changing
@Alt_FedEmployee Let them think they're ahead. They can sink into their nice comfy dreamworld while we fix shit.,0,False,False,let them think that they are heading in the right direction so that they can sink into the comfort of their dream world while we fix shit
@IceEmOut the only nigga I know that farts while he’s eating yo 😂,0,False,False,the only nigga i know that he fucks with yo while eating
@tameishagorman You did not Fuck that dumb Fuck did you? Those guys gotta stop getting fucked.,1,False,False,you didn't do that dumb fuck?
@shamyaae Girl fuck you,1,False,False,oh girl that's a fucky girl
@heidicullinan OMG. This is my flailing ass every time I try to play a video game.,0,False,False,it's my arse every time i try to play video games
@ohSan7ana @AzzaPolice @iamrezqal @DuskRevz Y did that shit have me dying bruh,0,False,False,you've killed me
@lukeman0902 @Exulante_ Plus Conor’s not washed he’s always been shit don’t worry,1,False,False,plus conor isn't wiped he's always been shit don't worry about him
@OH_SoThatsBRE Literally. Dumb ass nigga bitches.,1,False,False,i mean a little ass nigga
@SeylEnar FUCK les BR,0,False,False,fuck les br
@OL_Spirit 😂😂😂 bitch,0,False,False,bitch
"@SaffiEriksdottr I thought that he was in 2016 but alas, here we are wondering why he thinks folks need to reach out to racist ass Trump voters",0,False,True,i thought that he was in 2016 but alas here we are wondering why he thinks people need to reach out to trump people
@dynimitedyke @szwest1 Oh I have nothing better to do today so I'll be spamming Twitter with all my fave shit!!,0,False,False,oh i have nothing better to do today so i'm going to spam twitter with all my favorite shits
"@DeuceThomas Yuh shit was kinda bullying damnea. 💀 then other dude said cmon. Fight me. Like, it’s 2 of y’all and one nigga that can’t fight lmfao. Stop bullying. 😂 we too old for that",0,False,False,"Yuh shit was kinda bullying damnea. 💀 then other dude said cmon. Fight me. Like, it’s 2 of y’all and one nigga that can’t fight lmfao. Stop bullying. 😂 we too old for that"
"@CFCDaily You lot are pigs, crying about bringing in new players and when CHO doesn't get minutes..Kill your manager. Fucking retard fanbase.",1,False,False,you all are pigs crying about bringing in new players and when cho doesnt get minuteskill your manager
@Will__NE Poor lad I’d hate to be called a manc cunt,1,False,False,poor boy id hate to be called a manc
@pm3900 @AndreaNimchuk @Bharper3407 Same!! Us loyal fans have been waiting for this all the years of shit paid off! Can you imagine a parade this year?? I want 08 to happen again !,0,False,True,Same!! Us loyal fans have been waiting for this all the years of shit paid off! Can you imagine a parade this year?? I want 08 to happen again !
@GRANTDVST @dolxntwinz_ Fuck u,1,False,False,fuck
@balugigglo @Rosylips3 I also love this pose while having sex 😍😍😍,0,False,False,i also love this pose during sex
@ethanjohnson327 OH SHIT,0,False,False,oh shit
@JoseGlzAl U r my dark bitch,0,False,False,you're my bad boy
@iHateDonte Nigga is retarded,1,False,False,nigga is a retarded person
@Oieyy CHICKEN BUTT YA FUCKING DOWN SYNDROME AUTISTIC MENOPAUSAL BRIM HAVEN BIG BALLING WORD SPELLING IN https://t.co/CrdsAb1qNG JUSTICIAR WEARING CUNT!,1,False,False,chicken butt ya brim haven autistic syndrome menopausal brim haven big balling word spelling in httpstcocrdsab1qng justici
@tunaberru It’s a diff universe so they’re diff kind of demons But since it’s MXTX he definitely has a sizable dick,0,False,False,It’s a diff universe so they’re diff kind of demons But since it’s MXTX he definitely has a sizable dick
@sh6rk This sucks. I literally sleep on top of my nigga lmao idc. 😭,0,False,False,i literally sleep on my nuga lmao ''
@zootyykun You a dumbass bitch nigga im not worryin bout what you say go keep tweeting about that depressin shit of urs 💀,1,False,False,you a dumbass bitch nigga im not worried about what you say go keep tweeting about this depressin shit
"@RealSaavedra There's nothing wrong with the word Retard, when used properly in its correct form",0,False,False,when used correctly in its correct form there is nothing wrong with the word retard
@Rori_Ai Shit https://t.co/NK75Hssunh,0,False,False,@Rori_Ai Shit https://t.co/NK75Hssunh
"@therealralsei ""My nigga jon puts his dick in a fan and fucking dies""",0,False,False,my nigga jon is crammed in a fan and the fucking dies
@_aajed You the nigger im the nigga,1,False,False,the nigger im nigga
@SubDeliveryZone lmao you’re not serious! You better gbe idi e and do the anal sex rubbish!!!,1,False,False,it's not serious you better go to idi e and have a good and bad anal sex
"@jim37774502 I don’t know babe, looks like a beautiful fat horse cock to me 😍💕😍❤️😍",1,False,False,i don't know her babe looks like a lovely fat horse
@takeaway16 But that’s up to you and your nigga or female to decide y’all have to make these decisions together,0,False,False,so decide all you have to make together with your nigga or woman
@shitbiscuit Nigger,1,False,False,nigger
"@nightfolkio If I get my shit together, yeah...",0,False,False,if i put my shits together
@jasmina_marino At least they didn’t post a dick pic directly in your mentions.,0,False,True,at least they didn't mention the picture directly
@yerr_it_chris Put up?? Nigga we got accordion shutters now cause we STAY READY,1,False,False,nigga we have the accordion shutters now that we are prepared
@berserk1992 @LGBTKurdistan Lmao Damn poor nigga,0,False,False,lomao poor nigeria
"@NoPartySys @ben_techpro @alllibertynews @TheEconomist @realDonaldTrump Says the person @NoPartySys has only 5 followers and joined back in 2015. Bot account if I’ve ever seen one, don’t waste your time with a shit starter",1,True,False,if ive ever seen one don't waste your time with a shit starter bot account
@goldiiezz Nope wrong nigga,0,False,False,no no nigga
@Aliwazirna50 Shut up bastard you are a killer of innocent pashtoon bloddy creep.,1,False,False,shut up bastard you're a killer of innocent bloddy creep
@12kJason Nigga go to class,0,False,False,nigga goes to school
@myrima4 No shit,0,False,False,no big shit
"@MookieeJordan fck blaze , they be trying to charge a nigga to smoke his own weed . let’s do something this week",0,False,False,fck blaze will charge a black man who was smoking his own weed
@aayelmao @RockinCockFogle Global warming exist cuz you said nigga,0,False,False,global warming exists because you said nigga
@vilshopeworld Bro I’m so done like nigga lemme find the book lemme read I’m still a bit stuck on the HYYH theories tf,0,False,False,Bro I’m so done like nigga lemme find the book lemme read I’m still a bit stuck on the HYYH theories tf
@Niki_Mercedes15 Nah nigga imagine “Eugene”,0,False,False,nah nigga imagine eugene
@_SHEPz_ Nigga built like a proud Grandma.,0,False,False,Nigga built like a proud Grandma.
@owenowenowenow @ihariibo I never called him a cunt though did I? I posited the argument that he made himself look a cunt.  If you're going to troll mate you need to be better at it.,0,False,False,i've never called him a cunt do i?
@skitzobaangz Ehhhh I’m waiting on the court day.  Nigga still locked up with Kelly making songs,1,False,False,i'm waiting for the court day nigga and kelly are still locked up making songs
@SymonsOG @Straaapp @Lash211 @JuicyLobbies My nigga I trickshot for fun my nigga u stay in this community I leave and go to 2k or fortnite it’s not hard to do all this get sum pussy,1,True,False,My nigga I trickshot for fun my nigga u stay in this community I leave and go to 2k or fortnite it’s not hard to do all this get sum pussy
@jroqson Lmaooooooo bro 😂 like the solution and problem is YOU nigga. You’re allowing all of this to happen.,0,False,False,lmaooooooooo hm bro the solution and the problem is you nigga you allow all of this to happen
@omehi_ @thepamilerin @IyawoThickaBody You mean side cock,1,True,False,you mean side
@ScottTotally @cazabloudil @WisDOJ @ZellnerLaw yeah i know ur right it just struck me that @cazabloudil is hired help for @WisDOJ trying to intimidate anyone that comments on SA or BD - piss off - are u sure its a man?,1,True,False,yeah i'm sure you're right it hit me as if the person hired to help me intimidate anyone who comments on sa or bd are u sure he's a man?
@PookyPears @balkobot @OculusProxies @akchefs @ari_kicks SMD U PEACHYPINGS ASS NIGGA!! U TRYNA CLOUT CHASE W MY POST?! WHAT YOU COOK? UHHHH LEMME SHARE A SNKRS ELS’S AND TRY WIN GIVEAWAYS 🥴🥴🥴 #BROKEBOIBOZO https://t.co/T3ePLfbWqz,1,False,False,what do you like? uhhhh lemme share a snkrs elss and try win giveaways brokeboibozo httpstcot3eplfb
@MixuDave2 @MrsMiko1874 @Kingofporty @alanakaja @Gaz_P1 @edinburghsport Whoppers. She tried to compare his birthmark with Dean Shiels having one eye earlier 🤦🏻‍♂️ made a cunt of that so now it’s racist I’m being 😂,0,False,True,Whoppers. She tried to compare his birthmark with Dean Shiels having one eye earlier 🤦🏻‍♂️ made a cunt of that so now it’s racist I’m being 😂
@LUVisUzi Don't matter this nigga is still cute,0,False,False,and then there's no point this nigerian nigga is still cute
@_ShaiBadAss_ That’s cause you a nigga,0,False,False,so you're a nigga
@cholulo_914 what rap career nigga stfu,1,False,False,what would your rap career be?
@surface In a few countries... Even fewer with Cortana. Most of the world can piss off apparently.,1,True,False,in a few countries even fewer with cortana most of the world can apparently fall out
@JuliaHB1 Twat,1,False,False,twat
@joan_sissy Holy shit my morning wood came back suddenly I love soft cocks. I wish I could gently kiss each thigh before taking that soft cock and feel it get harder and harder in my mouth as I tease your balls💁,0,False,True,holy shit my morning wood came suddenly back to me i love soft cocks i wish i could gently kiss each thigh before taking that soft cock and feel it get harder and harder in my mouth as i tease
@sxftbaileydxlan DONT U DARE BITCH I REFUSE,0,False,False,i do not want to keep the bitching done i do not want to
"@NBCNews I think it's ridiculous to make such a fuss over over person getting pushed at a rally of 8K+ people. 🙄  Get over it, anonymous BBC pussy. Fine something legit to whine about. 😏",1,True,False,i think it's ridiculous to make such a fuss over the person getting pushed at a rally of 8k people
@itsmefraz1 Fuck me longtrees is shitting it the wee cunt,1,False,False,fuck me longtrees it's a bitch i'm scared
@Ash_Comedian That nigga got a Pic Bull,0,False,False,this nigga got a bullshot pic
"@enzo_tj30 She may as well have molested them herself, weak cunt of a woman.",1,False,False,she may have molested them herself
"@1goodtyme2013 @LB4Wakanda @Chuckie406402 Isn't the the track for that coaster  blue ? Been there and rode before ,ans yes I would again. Six flags, kings dominion and Bush gardens all got there fair share of attention from me ,when I lived east coast style. Now out here in Montana... Silverwood is the shit in Idaho!",0,False,False,"Isnt the the track for that coaster blue ? Been there and rode before ,ans yes I would again. Six flags, kings dominion and Bush gardens all got there fair share of attention from me ,when I lived east coast style. Now out here in Montana... Silverwood is the shit in Idaho!"
@YESNetwork Andujar's defesne is so overblown sure he makes errors but what rookie doesn't you act like he won't get better give him time shit man,0,False,False,Andujars defesne is so overblown sure he makes errors but what rookie doesnt you act like he wont get better give him time shit man
@50k Idk what I was doing I was just getting slapped left and right....ALT F4 that shit real quick,0,False,False,i don't know what i'm doing i'm just being hit left and right alt f4 that shit real quick
@YungMalique This shit got me dying 😂😂😂,0,False,False,i'm dying from this hell
"@yanso95100 @dele_official @sterling7 Calm down twat, they're England teammates, it's banter. 🙄",1,False,False,calm down theyre england players it's a banter
"@303Lloydy @KrickerJoshua @adamcbest @MollyJongFast @JohnCornyn @BetoORourke America is my country, cunt. Where is yours??",1,False,False,my country is america where are you?
"@charliekirk11 @DonaldJTrumpJr @AOC ASSHOLES, the only MORONS that believe your crock of shit SOCIALISM are your beaun dead supporters. 99.9% of AMERICANS know the DIFFERENCE IDIOTS!",1,False,False,"ASSHOLES, the only MORONS that believe your crock of shit SOCIALISM are your beaun dead supporters. 99.9% of AMERICANS know the DIFFERENCE IDIOTS!"
"@cuhhrhissmuhh hahah you sound like a str8 bitch in your feels, nigga no ones talking to you, you must really feel some type of way , hop off the sack player . Gn bird",1,True,False,you sound like str8 bitch in your perception of nigeria no one is talking to you you must be in some sort of way to get out of the sack - player
@DanBilzerian Every guy pays for pussy rich or poor,0,False,False,every guy pays for the poor and the rich
@AndrewSB49 I wish there was an English language version of this 2018 film. German #ZDF made an investigative documentary about systematic relocation of sex-offending clergy and caught the pope lying about cover-ups: https://t.co/JMZG6aSWmD,0,False,False,i wish there was an english translation of this film 2018 german zdf made an investigative documentary about systematic relocation of sex-offending clergy and caught the pope lying about cover-ups httpstco
@homemadeguitars I do. Fuck him.,1,False,False,i can
@FifthLeafClover no nigga,0,False,False,nigga no
@exposurepoppers @ChicagoCumdump Great! I’m sure there will be many paws there waiting for ur cunt:),1,False,False,great im sure there'll be lots of paws waiting for you
@YeomanGoldVEVO NIGGER INSANE,1,False,False,insane niger
@Sean_Willoughby Hahah been two years since a got that grand in a week and a could see with the cunt now,0,False,False,hahah been two years since he recieved that grand in a week and the cunt now looks like
@OffsetYRN How did I get here on MF REPEAT NIGGA 🔥🔥🔥,0,False,False,how do i get here?
@flowerbythenile Nigga!!!,0,False,False,nigga
@RealAryanPatel Sneak dissing who? This was a general statement I don’t sneak diss nobody nigga,1,True,False,who? sneak dissing?
@davidthewhiter1 Big hard cunt,1,False,False,big hard cunt
@NewtonEmerson @CultureEquality @duponline @JamieBrysonCPNI @BenLowry2 I think people hate your twitter personality for being a divisive cunt in a province trying to heal itself. That’s a wild guess 🤷🏻‍♂️.,1,False,False,i think people hate your twitter personality because it's a divided cunt trying to heal itself
"@BondKenBond1 @xxxBabyMxxx @aaliyahhadidxo Yo @BondKenBond1, you a sick fuck and #dumbfuck for saying shit like that. #dumbass",1,False,False,you sick fuck and dumbfuck for saying such
"@AdamParkhomenko Hahahah, yeah it sure looks like he did a huge poop in his pants!",1,False,False,well that looks like he's putting his pants to the floor with a huge poop
@IMHIGHBBYIDC Aint that the “y2dre” nigga?? Yeah he definitely harassed her all the time constantly being antiblack to her and black women in general.,0,False,False,yes he harassed her all the time constantly being a venomous racist racist against blacks
@CaltransDist3 @KTVU @Millz___ holy shit lol,0,False,False,holy crap
@TheSexSlave1 Yea this shit is fucking insane. The parents are so ignorant. And the poor girl was so manipulated &amp; needed so much help &amp; they totally missed that,0,False,True,the parents are so ignorant and the poor girl was so manipulated amp she needed so much help amp they absolutely missed that
@BloodThinnerz @roylinkr @NationalEntity @BlackLabelNSD Fuck sac looked so raw,1,False,False,fuck sac was so raw
@Yamuva_ Baby speak to me like you would to a broke nigga. Whatever the white mam came up with doesn’t affect me in this modern time.,0,False,False,what the white mam came up with does not affect me in the modern world
@whomstr2 Exactly like shut your ass up.,1,False,False,exactly like keep your fucking ass out of your ear
@param_krishna @kunfaaya @DesiDocMI U r nobody to stop me and u r nobody to send me... with more than a rape per hour and by suppressing minorities and with lot of people dying of hunger is wonderful for you then 🤷‍♂️,1,True,False,U r nobody to stop me and u r nobody to send me... with more than a rape per hour and by suppressing minorities and with lot of people dying of hunger is wonderful for you then 🤷‍♂️
@VITAEMINJ Eyes and his big ass heart uwu💡,1,True,False,eyes and his big ass uwu
@eugenegu @realDonaldTrump Hahaha just like the DC SNIPER what the fuck is your point? As long the  mother fucker is white is call justice coming from a Pacific islander brown mf,1,False,False,as long as the mother fucker is white will a brown mfg from a pacific islander be held to account?
@a_higher_realm Big cripple,1,False,False,big crumple
@L0UISANKL3S u have a cunt ;),1,False,False,u have something
"@mgacramer @Jacob_Rees_Mogg He was busy with Brexit,  To notice Mark’s twat tweet, While finding Junck’s ass to flog!",1,False,False,"He was busy with Brexit, To notice Mark’s twat tweet, While finding Junck’s ass to flog!"
"@XansTheGoat @ForeverFam2K @Trapulation Cuz of who nigga, ur fake everything a test to u, you could care less ab anyone but yourself u piece of shit",1,True,False,"Cuz of who nigga, ur fake everything a test to u, you could care less ab anyone but yourself u piece of shit"
"@OldManLikeRon The only Oscar you'll get is a ""Pistorious"" you shit cunt! 🤣🤣🤣",1,False,False,the only oscar you will get is a fantastic you shit cunt
@KAEE3_ @llehsyt go at that nigga top,1,False,False,go to nigga
@Colelmore 😡 let’s go bitch!!!!,1,False,False,go bitch
@somacego right? holy fuck i held my breath,0,False,False,i thought something about that
@vZhye this finna be ass,1,False,False,this finna be ass
@mirnoone BITCH LOOK AT THIS WTF!,0,False,False,BITCH LOOK AT THIS WTF!
@ShivanSamlal Well being 2 years older than 17-18 makes you legally an adult so what your argument really stating? Cunt,1,False,False,well being older than 17-18 years makes you legally an adult
@dridrialencar would suck and fuck so hard,1,False,False,fuck and suck
@piersmorgan You most definitely are! He looks like an absolute twat😳,1,True,False,you really are he looks like a total twat
@ForceableVr Abduct me pls no homo,0,False,False,abduct me
@dm4uz3 @walrice6 nigga,0,False,False,nigga
@jannelangelina Flowers and a note 📝 so original this nigga a skank. Way to break the bank,0,False,False,Flowers and a note 📝 so original this nigga a skank. Way to break the bank
@ATH_Clayton 😂😂 let a nigga throw 1 inspector gadget sucker punch now he Mike Tyson lmao,0,False,False,'can i throw this inspector's gadget'mike tyson lmao
@wallacefl3 Nigga lol! That’s a got damn queen right there,0,False,False,that's a queen right?
@cliffski Says twat wants a sports car really but the wife won't let him. Red brake shoes as well.,1,True,False,twat wants to be a driver but his wife won't allow him
@23Chilling Nigga this gone be saquon and our trash line https://t.co/sAo8EWb3lH,0,False,False,Nigga this gone be saquon and our trash line https://t.co/sAo8EWb3lH
@bwilliamsmusic Greed my friend is a bitch,0,False,False,my friend he's a bitch
@Ssjcabby nigga that’s Obito,0,False,False,obito nigga ''
@TWOCharmss You have to account for those women that have hidden agendas too ... claim that they’re ok with the casual sex but at the same time want to wiggle their way into a relationship. It can get tricky,0,False,False,you have to account for those women with hidden agendas too they claim they are ok with casual sex but are also interested in wiggle
"@DKitty198 No, take this for an example, she is 6""7 and she has a endless cunt, meaning when i put my dick in, she will still buldge, but i can put an entire bus's length inside of her, and will only buldge out her pelvis but she can still take it without getting damaged. https://t.co/3CxFHzdjUR",1,True,False,"No, take this for an example, she is 6""7 and she has a endless cunt, meaning when i put my dick in, she will still buldge, but i can put an entire buss length inside of her, and will only buldge out her pelvis but she can still take it without getting damaged. https://t.co/3CxFHzdjUR"
@KingLsENE @CeoReese_ML @dezarnez outside nigga,1,False,False,outside of ngum
"@EmmaBaby420 I like vac-u-lock products bc they're so diverse. Auctions cups, straps one. Realistic feel. Just a lol of keep-up on the dildo.",0,False,True,i like vac-u-lock products because they are so diverse auctions cup straps one realistic feel just a little keep up on the dildo
"@libreezy_14 This nigga said, “I was thinking you could be someone for me to know....” that’s the lamest shit I ever heard. https://t.co/WliSDQSEMx",1,False,False,this nigga said i thought you could be someone for me to know that's the lamest shit i've ever heard
@ceo_dro Real nigga! Thank you. https://t.co/WWoPI5lMYM,0,False,False,thank you real nigga
@mayanotmya_ Jimmy stayed friends with him too. Dumb nigga lol,0,False,False,jimmy also got friends with him
"@dwhite1718 oh shit no, she saw into the future and is talking about me knowing I'd see this in my feed.",0,False,False,oh shit no she saw into the future she said i was going to see this in my feed
"@ForceNeuro @NintendoUK Oh....... well shit.   Maar ik sta nog steeds bij mijn punt, je moet niet teveel verwachten. Dit had net zo goed niet kunnen gebeuren.",0,False,False,oh well shit maar ik sta nog steeds stleven mijpunt i moet niet teveel wachten dit had net niet kunnen gebeuren
"@jordynwoods  was SUPER wrong for what she did but sis that wasnt YOUR MANS first time, almost sure it wasn’t his second, and I’m positive is won’t be his last. Tristan is a nasty disgusting cheating ass BITCH. He did it to his other bm and he is doing it to you. FIND BETTER",1,False,False,tristan is a disgusting cheating ass bitch who abused his other bm and now you know it
@bushid0xbrown if he got 400$ in tips 200 every week thats still not even enough lmaoo nigga get a nee job,0,False,False,if he has 400 tips a week 200 a week that's still not enough for lmaoo nigga to take a new job
@_benz12 @kevinkandamby @InfanteGee7 Well you're definitely not a bitch now 🤷‍♂️,0,False,False,well youre certainly not a bitch i think
@MaliykaBeauty01 Hopefully I’ll find a good nigga/changed man to marry by time i turn 45😭😭,0,False,False,i hope i'll find a good manchanged man to marry by the time i'm 45
@rubendoody99 Nigga dive in wtf,0,False,False,nigga dive wtf
@secretboi19 three months of bizarro shit coming up,1,True,False,three months of bad luck
@wizzofodd @AOCpress @JackPosobiec Exactly. She is so bat shit crazy on her own a parody acct can only make her seem rational.,1,False,False,she's so crazy on her own that a parody acct on her own will only seem rational
"@WalesRugby He’s a dick###d expect nothing less from him,quietly confident are Wales. Let the English media machine carry on like it did back in 2013 and what happened then? They were clear favs going into that match and they got an arse slapping and so d",0,False,False,what happens when the english media machine continues like it did back in 2013? they were clear favourites going into the game and they got an arse slap and so they got upset over wales
@Souljabuffalo @sadgroove_ @BESTEGIRLFRlEND @AlphaCraic @ufbshasta @cloutzodia @InfiniteCJ_ @UziReaper @giIgameth @Killuamanjaro NIGGA??,1,False,False,what's your take on nigga?
