,Sentence2,Emotion
5178,Lakisha found herself in a wonderful situation.,3
2700,I made Ellen feel angry.,0
4520,Josh made me feel angry.,0
2035,The situation makes Andrew feel happy.,3
4553,Roger made me feel anxious.,2
1886,The situation makes Leroy feel depressed.,1
2775,I made Courtney feel happy.,3
6392,Nichelle told us all about the recent terrifying events.,2
277,Nancy feels glad.,3
1809,The situation makes Lamar feel disappointed.,1
465,my sister feels sad.,1
7191,Roger told us all about the recent threatening events.,2
7913,The conversation with my sister was shocking.,2
3888,Betsy made me feel miserable.,1
7331,my son told us all about the recent threatening events.,2
694,Leroy feels fearful.,2
3722,Lakisha made me feel irritated.,0
874,Justin feels fearful.,2
1556,The situation makes Stephanie feel ecstatic.,3
6994,Torrance told us all about the recent dreadful events.,2
1132,my boyfriend feels scared.,2
6529,Betsy told us all about the recent gloomy events.,1
6747,my wife told us all about the recent grim events.,1
4754,my father made me feel fearful.,2
8075,The conversation with Malik was funny.,3
5074,Latisha found herself in a dreadful situation.,2
7903,The conversation with my sister was annoying.,0
6862,Malik told us all about the recent outrageous events.,0
1458,The situation makes Kristin feel relieved.,3
6839,my mom told us all about the recent great events.,3
8335,The conversation with Jack was funny.,3
2430,I made Latisha feel terrified.,2
4600,he made me feel angry.,0
3509,I made my husband feel disappointed.,1
3343,I made Roger feel enraged.,0
690,Leroy feels terrified.,2
5317,Nancy found herself in a amazing situation.,3
4266,Jamel made me feel depressed.,1
5424,Katie found herself in a displeasing situation.,0
6103,my brother found himself in a annoying situation.,0
5840,Adam found himself in a irritating situation.,0
2154,The situation makes Roger feel fearful.,2
8338,The conversation with Jack was wonderful.,3
2092,The situation makes Jack feel scared.,2
342,Stephanie feels irritated.,0
5730,Leroy found himself in a horrible situation.,2
6614,Courtney told us all about the recent dreadful events.,2
6112,my brother found himself in a terrifying situation.,2
1705,The situation makes my wife feel sad.,1
2049,The situation makes Harry feel disappointed.,1
1984,The situation makes Jerome feel annoyed.,0
6278,Latisha told us all about the recent wonderful events.,3
7659,The conversation with Amanda was great.,3
7077,Andrew told us all about the recent amazing events.,3
21,Latisha feels furious.,0
8345,The conversation with Alan was depressing.,1
5509,my sister found herself in a gloomy situation.,1
7571,The conversation with Lakisha was threatening.,2
8166,The conversation with Terrence was serious.,1
3418,I made his feel relieved.,3
1622,The situation makes this woman feel irritated.,0
1731,The situation makes my girlfriend feel discouraged.,2
6911,Jamel told us all about the recent threatening events.,2
1257,The situation makes Jasmine feel glad.,3
3139,I made Terrence feel excited.,3
6335,Shaniqua told us all about the recent funny events.,3
6324,Shaniqua told us all about the recent displeasing events.,0
2241,The situation makes this boy feel furious.,0
6257,Ebony told us all about the recent amazing events.,3
6855,Lamar told us all about the recent funny events.,3
6651,she told us all about the recent threatening events.,2
4311,Alphonse made me feel discouraged.,2
150,Nichelle feels terrified.,2
5206,Shereen found herself in a serious situation.,1
144,Nichelle feels annoyed.,0
7604,The conversation with Shereen was displeasing.,0
1921,The situation makes Terrence feel furious.,0
5158,Tia found herself in a wonderful situation.,3
1010,he feels terrified.,2
3250,I made Harry feel terrified.,2
7422,my dad told us all about the recent outrageous events.,0
5298,Kristin found herself in a wonderful situation.,3
268,Nancy feels miserable.,1
4027,this woman made me feel devastated.,1
2263,The situation makes my brother feel enraged.,0
7809,The conversation with Courtney was gloomy.,1
6569,Melanie told us all about the recent gloomy events.,1
2213,The situation makes his feel anxious.,2
2625,I made Heather feel sad.,1
1949,The situation makes Torrance feel disappointed.,1
8366,The conversation with Josh was serious.,1
6184,my father found himself in a displeasing situation.,0
7044,Adam told us all about the recent displeasing events.,0
6114,my brother found himself in a dreadful situation.,2
3471,I made my brother feel discouraged.,2
3482,I made my son feel irritated.,0
3956,Stephanie made me feel ecstatic.,3
2009,The situation makes Adam feel disappointed.,1
768,Darnell feels miserable.,1
7566,The conversation with Lakisha was serious.,1
1202,The situation makes Ebony feel irritated.,0
2656,I made Kristin feel ecstatic.,3
6546,Ellen told us all about the recent serious events.,1
6972,Terrence told us all about the recent terrifying events.,2
7522,The conversation with Shaniqua was outrageous.,0
3542,I made my father feel irritated.,0
1336,The situation makes Lakisha feel ecstatic.,3
5653,Lamar found himself in a shocking situation.,2
6336,Shaniqua told us all about the recent hilarious events.,3
5694,Alonzo found himself in a dreadful situation.,2
369,Courtney feels disappointed.,1
1895,The situation makes Leroy feel happy.,3
3986,Katie made me feel depressed.,1
8101,The conversation with Jamel was vexing.,0
4207,Lamar made me feel devastated.,1
8434,The conversation with Frank was dreadful.,2
757,Torrance feels glad.,3
3259,I made Harry feel excited.,3
6535,Betsy told us all about the recent funny events.,3
8619,The conversation with my uncle was great.,3
7163,Josh told us all about the recent annoying events.,0
2400,I made Ebony feel angry.,0
7834,The conversation with Katie was dreadful.,2
2159,The situation makes Roger feel excited.,3
6877,Malik told us all about the recent amazing events.,3
1985,The situation makes Jerome feel sad.,1
4341,Torrance made me feel furious.,0
2676,I made Nancy feel ecstatic.,3
8443,The conversation with his was annoying.,0
1957,The situation makes Torrance feel glad.,3
7788,The conversation with Stephanie was heartbreaking.,1
5688,Alonzo found himself in a heartbreaking situation.,1
2219,The situation makes his feel excited.,3
2010,The situation makes Adam feel terrified.,2
7858,The conversation with her was wonderful.,3
3003,I made Lamar feel enraged.,0
8391,The conversation with Roger was threatening.,2
2859,I made this girl feel excited.,3
4699,my son made me feel excited.,3
4369,Darnell made me feel disappointed.,1
1590,The situation makes Katie feel terrified.,2
2333,The situation makes my boyfriend feel anxious.,2
1740,The situation makes my mother feel angry.,0
2201,The situation makes his feel furious.,0
7918,The conversation with my sister was wonderful.,3
834,Andrew feels fearful.,2
2735,I made Melanie feel happy.,3
7351,my husband told us all about the recent threatening events.,2
6189,my father found himself in a gloomy situation.,1
8056,The conversation with Lamar was hilarious.,3
5728,Leroy found himself in a heartbreaking situation.,1
5750,Alphonse found himself in a horrible situation.,2
6710,my sister told us all about the recent horrible events.,2
4315,Alphonse made me feel happy.,3
2536,I made Lakisha feel ecstatic.,3
8370,The conversation with Josh was horrible.,2
2002,The situation makes Adam feel irritated.,0
177,Shereen feels glad.,3
3616,Ebony made me feel ecstatic.,3
638,Malik feels relieved.,3
3275,I made Justin feel happy.,3
7924,The conversation with my daughter was displeasing.,0
1790,The situation makes my mom feel terrified.,2
2403,I made Ebony feel enraged.,0
6354,Tia told us all about the recent dreadful events.,2
7267,this man told us all about the recent grim events.,1
118,Tia feels relieved.,3
5821,Jerome found himself in a vexing situation.,0
1314,The situation makes Tia feel fearful.,2
3744,Nichelle made me feel annoyed.,0
91,Shaniqua feels discouraged.,2
7266,this man told us all about the recent serious events.,1
7476,The conversation with Latisha was hilarious.,3
930,Josh feels terrified.,2
7073,Andrew told us all about the recent shocking events.,2
7104,Justin told us all about the recent displeasing events.,0
3603,Ebony made me feel enraged.,0
2533,I made Lakisha feel anxious.,2
1525,The situation makes Melanie feel sad.,1
5308,Nancy found herself in a heartbreaking situation.,1
2742,I made Stephanie feel irritated.,0
4171,my aunt made me feel discouraged.,2
839,Andrew feels excited.,3
3211,I made Adam feel discouraged.,2
5182,Nichelle found herself in a outrageous situation.,0
3026,I made Malik feel depressed.,1
2197,The situation makes Frank feel glad.,3
3597,I made my dad feel glad.,3
1366,The situation makes Shereen feel depressed.,1
2968,I made my aunt feel miserable.,1
5376,Melanie found herself in a hilarious situation.,3
949,Roger feels disappointed.,1
121,Lakisha feels furious.,0
977,Ryan feels glad.,3
2335,The situation makes my boyfriend feel happy.,3
6170,my boyfriend found himself in a horrible situation.,2
8292,The conversation with Harry was terrifying.,2
6117,my brother found himself in a amazing situation.,3
1519,The situation makes Ellen feel excited.,3
3449,I made this boy feel disappointed.,1
6912,Jamel told us all about the recent terrifying events.,2
3362,I made Ryan feel irritated.,0
2152,The situation makes Roger feel scared.,2
6550,Ellen told us all about the recent horrible events.,2
4784,my dad made me feel annoyed.,0
7028,Jerome told us all about the recent heartbreaking events.,1
6622,Katie told us all about the recent outrageous events.,0
4228,Malik made me feel miserable.,1
7525,The conversation with Shaniqua was depressing.,1
4024,this woman made me feel annoyed.,0
8318,The conversation with Justin was wonderful.,3
6183,my father found himself in a annoying situation.,0
8258,The conversation with Adam was wonderful.,3
4321,Terrence made me feel furious.,0
3310,I made Alan feel terrified.,2
1095,my son feels happy.,3
1793,The situation makes my mom feel anxious.,2
7209,Ryan told us all about the recent gloomy events.,1
899,Jack feels excited.,3
5715,Jamel found himself in a funny situation.,3
2414,I made Ebony feel fearful.,2
8091,The conversation with Alonzo was threatening.,2
4163,my aunt made me feel enraged.,0
7451,The conversation with Ebony was threatening.,2
2512,I made Tia feel scared.,2
3396,I made Frank feel ecstatic.,3
141,Nichelle feels furious.,0
8332,The conversation with Jack was terrifying.,2
596,my mom feels ecstatic.,3
6943,Alphonse told us all about the recent annoying events.,0
359,Stephanie feels excited.,3
2939,I made my girlfriend feel excited.,3
6888,Alonzo told us all about the recent heartbreaking events.,1
5310,Nancy found herself in a horrible situation.,2
824,Andrew feels annoyed.,0
4157,my mother made me feel glad.,3
6684,this girl told us all about the recent displeasing events.,0
6469,Heather told us all about the recent gloomy events.,1
4010,she made me feel terrified.,2
1090,my son feels terrified.,2
4585,Frank made me feel sad.,1
6528,Betsy told us all about the recent heartbreaking events.,1
6034,Frank found himself in a dreadful situation.,2
2413,I made Ebony feel anxious.,2
5876,Andrew found himself in a hilarious situation.,3
6141,my husband found himself in a vexing situation.,0
3863,Nancy made me feel enraged.,0
6582,Stephanie told us all about the recent outrageous events.,0
3515,I made my husband feel happy.,3
8093,The conversation with Alonzo was shocking.,2
5790,Torrance found himself in a horrible situation.,2
1528,The situation makes Melanie feel miserable.,1
5204,Shereen found herself in a displeasing situation.,0
4512,Alan made me feel scared.,2
4299,Leroy made me feel excited.,3
4370,Darnell made me feel terrified.,2
5242,Amanda found herself in a outrageous situation.,0
2285,The situation makes my son feel sad.,1
2926,I made my girlfriend feel depressed.,1
2966,I made my aunt feel depressed.,1
1968,The situation makes Darnell feel miserable.,1
3595,I made my dad feel happy.,3
1894,The situation makes Leroy feel fearful.,2
5657,Lamar found himself in a amazing situation.,3
3100,I made Alphonse feel angry.,0
1178,my uncle feels relieved.,3
4220,Malik made me feel angry.,0
8504,The conversation with my brother was displeasing.,0
2641,I made Kristin feel furious.,0
6987,Torrance told us all about the recent grim events.,1
5227,Tanisha found herself in a grim situation.,1
1897,The situation makes Leroy feel glad.,3
557,my mother feels glad.,3
5431,Katie found herself in a threatening situation.,2
1582,The situation makes Katie feel irritated.,0
8228,The conversation with Jerome was heartbreaking.,1
1701,The situation makes my wife feel furious.,0
5070,Latisha found herself in a horrible situation.,2
6822,my mom told us all about the recent outrageous events.,0
6353,Tia told us all about the recent shocking events.,2
5151,Tia found herself in a threatening situation.,2
7180,Roger told us all about the recent irritating events.,0
5460,this woman found herself in a irritating situation.,0
51,Jasmine feels discouraged.,2
8143,The conversation with Alphonse was annoying.,0
1164,my uncle feels annoyed.,0
7274,this man told us all about the recent dreadful events.,2
6224,my dad found himself in a displeasing situation.,0
8043,The conversation with Lamar was annoying.,0
6865,Malik told us all about the recent depressing events.,1
1276,The situation makes Latoya feel ecstatic.,3
469,my sister feels disappointed.,1
4694,my son made me feel fearful.,2
871,Justin feels discouraged.,2
5342,Ellen found herself in a outrageous situation.,0
5913,Justin found himself in a shocking situation.,2
3919,Ellen made me feel excited.,3
7145,Alan told us all about the recent depressing events.,1
4241,Alonzo made me feel furious.,0
2214,The situation makes his feel fearful.,2
4365,Darnell made me feel sad.,1
6329,Shaniqua told us all about the recent gloomy events.,1
3696,Shaniqua made me feel ecstatic.,3
2426,I made Latisha feel depressed.,1
2940,I made my mother feel angry.,0
7991,The conversation with my mother was threatening.,2
1708,The situation makes my wife feel miserable.,1
4643,this boy made me feel enraged.,0
990,Frank feels terrified.,2
703,Alphonse feels enraged.,0
8453,The conversation with his was shocking.,2
7962,The conversation with my girlfriend was outrageous.,0
3630,Latisha made me feel terrified.,2
6521,Betsy told us all about the recent vexing events.,0
7996,The conversation with my mother was hilarious.,3
4774,my uncle made me feel fearful.,2
4092,my daughter made me feel scared.,2
918,Alan feels relieved.,3
1537,The situation makes Melanie feel glad.,3
2830,I made this woman feel terrified.,2
5157,Tia found herself in a amazing situation.,3
7062,Andrew told us all about the recent outrageous events.,0
536,my girlfriend feels ecstatic.,3
5989,Roger found himself in a gloomy situation.,1
1850,The situation makes Alonzo feel terrified.,2
1829,The situation makes Malik feel disappointed.,1
7554,The conversation with Tia was dreadful.,2
3341,I made Roger feel furious.,0
2919,I made my wife feel excited.,3
590,my mom feels terrified.,2
3507,I made my husband feel devastated.,1
3045,I made Alonzo feel sad.,1
7947,The conversation with my wife was grim.,1
7015,Darnell told us all about the recent funny events.,3
4477,Justin made me feel glad.,3
6673,this woman told us all about the recent shocking events.,2
6451,Amanda told us all about the recent threatening events.,2
7125,Jack told us all about the recent depressing events.,1
6906,Jamel told us all about the recent serious events.,1
157,Nichelle feels glad.,3
3792,Tanisha made me feel scared.,2
289,Betsy feels disappointed.,1
1360,The situation makes Shereen feel angry.,0
1291,The situation makes Shaniqua feel discouraged.,2
4479,Justin made me feel excited.,3
7652,The conversation with Amanda was terrifying.,2
4002,she made me feel irritated.,0
2826,I made this woman feel depressed.,1
8547,The conversation with my husband was grim.,1
2601,I made Amanda feel furious.,0
4603,he made me feel enraged.,0
1560,The situation makes Courtney feel angry.,0
5682,Alonzo found himself in a outrageous situation.,0
7555,The conversation with Tia was funny.,3
7688,The conversation with Kristin was heartbreaking.,1
5285,Kristin found herself in a depressing situation.,1
339,Melanie feels excited.,3
2627,I made Heather feel devastated.,1
4775,my uncle made me feel happy.,3
424,this woman feels annoyed.,0
3214,I made Adam feel fearful.,2
6677,this woman told us all about the recent amazing events.,3
3331,I made Josh feel discouraged.,2
5330,Betsy found herself in a horrible situation.,2
8553,The conversation with my husband was shocking.,2
2547,I made Nichelle feel devastated.,1
5541,my wife found herself in a vexing situation.,0
5677,Malik found himself in a amazing situation.,3
496,my daughter feels ecstatic.,3
747,Torrance feels devastated.,1
1974,The situation makes Darnell feel fearful.,2
5991,Roger found himself in a threatening situation.,2
490,my daughter feels terrified.,2
3974,Courtney made me feel fearful.,2
3556,I made my father feel ecstatic.,3
7986,The conversation with my mother was serious.,1
6254,Ebony told us all about the recent dreadful events.,2
746,Torrance feels depressed.,1
1361,The situation makes Shereen feel furious.,0
5936,Jack found himself in a hilarious situation.,3
2912,I made my wife feel scared.,2
1110,my husband feels terrified.,2
2635,I made Heather feel happy.,3
4594,Frank made me feel fearful.,2
3043,I made Alonzo feel enraged.,0
7825,The conversation with Katie was depressing.,1
2997,I made my mom feel glad.,3
5871,Andrew found himself in a threatening situation.,2
4469,Justin made me feel disappointed.,1
4467,Justin made me feel devastated.,1
6766,my girlfriend told us all about the recent serious events.,1
6919,Jamel told us all about the recent great events.,3
723,Terrence feels enraged.,0
3689,Shaniqua made me feel disappointed.,1
970,Ryan feels terrified.,2
8502,The conversation with my brother was outrageous.,0
702,Alphonse feels irritated.,0
4430,Andrew made me feel terrified.,2
4423,Andrew made me feel enraged.,0
1251,The situation makes Jasmine feel discouraged.,2
6480,Kristin told us all about the recent irritating events.,0
17,Ebony feels glad.,3
8114,The conversation with Jamel was dreadful.,2
8176,The conversation with Terrence was hilarious.,3
2630,I made Heather feel terrified.,2
8410,The conversation with Ryan was horrible.,2
3137,I made Terrence feel glad.,3
8178,The conversation with Terrence was wonderful.,3
6947,Alphonse told us all about the recent grim events.,1
1478,The situation makes Nancy feel relieved.,3
2852,I made this girl feel scared.,2
6334,Shaniqua told us all about the recent dreadful events.,2
654,Alonzo feels fearful.,2
1324,The situation makes Lakisha feel annoyed.,0
7743,The conversation with Ellen was annoying.,0
2248,The situation makes this boy feel miserable.,1
7242,he told us all about the recent outrageous events.,0
15,Ebony feels happy.,3
7165,Josh told us all about the recent depressing events.,1
3461,I made my brother feel furious.,0
2245,The situation makes this boy feel sad.,1
1692,The situation makes my daughter feel scared.,2
3087,I made Leroy feel devastated.,1
1064,my brother feels annoyed.,0
4655,this boy made me feel happy.,3
4325,Terrence made me feel sad.,1
1821,The situation makes Malik feel furious.,0
4082,my daughter made me feel irritated.,0
2824,I made this woman feel annoyed.,0
7048,Adam told us all about the recent heartbreaking events.,1
2575,I made Shereen feel happy.,3
7333,my son told us all about the recent shocking events.,2
1365,The situation makes Shereen feel sad.,1
7727,The conversation with Betsy was grim.,1
1765,The situation makes my aunt feel sad.,1
7714,The conversation with Nancy was dreadful.,2
3371,I made Ryan feel discouraged.,2
3340,I made Roger feel angry.,0
7299,this boy told us all about the recent great events.,3
1636,The situation makes this woman feel ecstatic.,3
513,my wife feels anxious.,2
4404,Adam made me feel annoyed.,0
2851,I made this girl feel discouraged.,2
1877,The situation makes Jamel feel glad.,3
7514,The conversation with Latoya was dreadful.,2
2389,The situation makes my dad feel disappointed.,1
5756,Alphonse found himself in a hilarious situation.,3
3416,I made his feel ecstatic.,3
5689,Alonzo found himself in a gloomy situation.,1
2823,I made this woman feel enraged.,0
5510,my sister found herself in a horrible situation.,2
437,this woman feels glad.,3
8554,The conversation with my husband was dreadful.,2
1535,The situation makes Melanie feel happy.,3
1624,The situation makes this woman feel annoyed.,0
1566,The situation makes Courtney feel depressed.,1
2680,I made Betsy feel angry.,0
4079,my sister made me feel excited.,3
3000,I made Lamar feel angry.,0
6820,my mom told us all about the recent irritating events.,0
8002,The conversation with my aunt was outrageous.,0
3022,I made Malik feel irritated.,0
1438,The situation makes Heather feel relieved.,3
8531,The conversation with my son was threatening.,2
1497,The situation makes Betsy feel glad.,3
4371,Darnell made me feel discouraged.,2
7169,Josh told us all about the recent gloomy events.,1
8356,The conversation with Alan was hilarious.,3
7691,The conversation with Kristin was threatening.,2
6539,Betsy told us all about the recent great events.,3
2996,I made my mom feel ecstatic.,3
2399,The situation makes my dad feel excited.,3
2877,I made my sister feel glad.,3
4499,Jack made me feel excited.,3
6024,Frank found himself in a displeasing situation.,0
4451,Harry made me feel discouraged.,2
4759,my father made me feel excited.,3
2353,The situation makes my father feel anxious.,2
1847,The situation makes Alonzo feel devastated.,1
996,Frank feels ecstatic.,3
4123,my girlfriend made me feel enraged.,0
7667,The conversation with Heather was grim.,1
7951,The conversation with my wife was threatening.,2
5114,Latoya found herself in a dreadful situation.,2
4186,my mom made me feel depressed.,1
1658,The situation makes this girl feel relieved.,3
6018,Ryan found himself in a wonderful situation.,3
1068,my brother feels miserable.,1
776,Darnell feels ecstatic.,3
3344,I made Roger feel annoyed.,0
8575,The conversation with my boyfriend was funny.,3
108,Tia feels miserable.,1
7973,The conversation with my girlfriend was shocking.,2
8576,The conversation with my boyfriend was hilarious.,3
8608,The conversation with my uncle was heartbreaking.,1
6376,Lakisha told us all about the recent hilarious events.,3
5643,Lamar found himself in a annoying situation.,0
8371,The conversation with Josh was threatening.,2
4756,my father made me feel ecstatic.,3
5733,Leroy found himself in a shocking situation.,2
1881,The situation makes Leroy feel furious.,0
1780,The situation makes my mom feel angry.,0
4701,my husband made me feel furious.,0
4431,Andrew made me feel discouraged.,2
2716,I made Ellen feel ecstatic.,3
7937,The conversation with my daughter was amazing.,3
4188,my mom made me feel miserable.,1
8353,The conversation with Alan was shocking.,2
1614,The situation makes her feel fearful.,2
7955,The conversation with my wife was funny.,3
295,Betsy feels happy.,3
6435,Tanisha told us all about the recent funny events.,3
1397,The situation makes Tanisha feel glad.,3
6062,this man found himself in a outrageous situation.,0
3113,I made Alphonse feel anxious.,2
4161,my aunt made me feel furious.,0
368,Courtney feels miserable.,1
687,Leroy feels devastated.,1
8264,The conversation with Andrew was displeasing.,0
7029,Jerome told us all about the recent gloomy events.,1
1898,The situation makes Leroy feel relieved.,3
1351,The situation makes Nichelle feel discouraged.,2
373,Courtney feels anxious.,2
1389,The situation makes Tanisha feel disappointed.,1
4783,my dad made me feel enraged.,0
3191,I made Jerome feel discouraged.,2
403,she feels enraged.,0
877,Justin feels glad.,3
842,Harry feels irritated.,0
6104,my brother found himself in a displeasing situation.,0
5736,Leroy found himself in a hilarious situation.,3
2540,I made Nichelle feel angry.,0
3466,I made my brother feel depressed.,1
6554,Ellen told us all about the recent dreadful events.,2
589,my mom feels disappointed.,1
5276,Heather found herself in a hilarious situation.,3
3533,I made my boyfriend feel anxious.,2
7109,Justin told us all about the recent gloomy events.,1
7359,my husband told us all about the recent great events.,3
270,Nancy feels terrified.,2
3427,I made this man feel devastated.,1
609,Lamar feels disappointed.,1
5907,Justin found himself in a grim situation.,1
5956,Alan found himself in a hilarious situation.,3
2447,I made Jasmine feel devastated.,1
4568,Ryan made me feel miserable.,1
5915,Justin found himself in a funny situation.,3
6942,Alphonse told us all about the recent outrageous events.,0
5445,she found herself in a depressing situation.,1
6438,Tanisha told us all about the recent wonderful events.,3
4122,my girlfriend made me feel irritated.,0
2558,I made Nichelle feel relieved.,3
3541,I made my father feel furious.,0
3204,I made Adam feel annoyed.,0
2685,I made Betsy feel sad.,1
4091,my daughter made me feel discouraged.,2
5808,Darnell found himself in a heartbreaking situation.,1
3695,Shaniqua made me feel happy.,3
1764,The situation makes my aunt feel annoyed.,0
1038,this man feels relieved.,3
8084,The conversation with Alonzo was displeasing.,0
4080,my daughter made me feel angry.,0
3879,Nancy made me feel excited.,3
2541,I made Nichelle feel furious.,0
5304,Nancy found herself in a displeasing situation.,0
5625,my mom found herself in a depressing situation.,1
7520,The conversation with Shaniqua was irritating.,0
2047,The situation makes Harry feel devastated.,1
4418,Adam made me feel relieved.,3
2169,The situation makes Ryan feel disappointed.,1
4497,Jack made me feel glad.,3
5091,Jasmine found herself in a threatening situation.,2
6419,Shereen told us all about the recent great events.,3
2008,The situation makes Adam feel miserable.,1
627,Malik feels devastated.,1
4030,this woman made me feel terrified.,2
2893,I made my daughter feel anxious.,2
5773,Terrence found himself in a shocking situation.,2
2136,The situation makes Josh feel ecstatic.,3
1075,my brother feels happy.,3
6589,Stephanie told us all about the recent gloomy events.,1
2368,The situation makes my uncle feel miserable.,1
5536,my daughter found herself in a hilarious situation.,3
6075,this man found himself in a funny situation.,3
1356,The situation makes Nichelle feel ecstatic.,3
6067,this man found himself in a grim situation.,1
380,Katie feels angry.,0
434,this woman feels fearful.,2
4102,my wife made me feel irritated.,0
473,my sister feels anxious.,2
257,Kristin feels glad.,3
3821,Heather made me feel furious.,0
1148,my father feels miserable.,1
847,Harry feels devastated.,1
2471,I made Latoya feel discouraged.,2
2446,I made Jasmine feel depressed.,1
5953,Alan found himself in a shocking situation.,2
1994,The situation makes Jerome feel fearful.,2
1846,The situation makes Alonzo feel depressed.,1
2432,I made Latisha feel scared.,2
1225,The situation makes Latisha feel sad.,1
6255,Ebony told us all about the recent funny events.,3
950,Roger feels terrified.,2
2769,I made Courtney feel disappointed.,1
2872,I made my sister feel scared.,2
1584,The situation makes Katie feel annoyed.,0
4514,Alan made me feel fearful.,2
1080,my son feels angry.,0
3537,I made my boyfriend feel glad.,3
5041,Ebony found herself in a vexing situation.,0
7017,Darnell told us all about the recent amazing events.,3
6496,Kristin told us all about the recent hilarious events.,3
5104,Latoya found herself in a displeasing situation.,0
4579,Ryan made me feel excited.,3
4401,Adam made me feel furious.,0
898,Jack feels relieved.,3
4199,my mom made me feel excited.,3
3572,I made my uncle feel scared.,2
1744,The situation makes my mother feel annoyed.,0
2720,I made Melanie feel angry.,0
2040,The situation makes Harry feel angry.,0
3719,Tia made me feel excited.,3
3984,Katie made me feel annoyed.,0
581,my mom feels furious.,0
2261,The situation makes my brother feel furious.,0
623,Malik feels enraged.,0
7590,The conversation with Nichelle was horrible.,2
2672,I made Nancy feel scared.,2
95,Shaniqua feels happy.,3
5702,Jamel found himself in a outrageous situation.,0
7429,my dad told us all about the recent gloomy events.,1
1501,The situation makes Ellen feel furious.,0
8506,The conversation with my brother was serious.,1
6936,Leroy told us all about the recent hilarious events.,3
8623,The conversation with my dad was annoying.,0
7297,this boy told us all about the recent amazing events.,3
6023,Frank found himself in a annoying situation.,0
472,my sister feels scared.,2
7023,Jerome told us all about the recent annoying events.,0
7584,The conversation with Nichelle was displeasing.,0
6898,Alonzo told us all about the recent wonderful events.,3
3943,Stephanie made me feel enraged.,0
4614,he made me feel fearful.,2
837,Andrew feels glad.,3
7980,The conversation with my mother was irritating.,0
1536,The situation makes Melanie feel ecstatic.,3
8273,The conversation with Andrew was shocking.,2
2908,I made my wife feel miserable.,1
7311,my brother told us all about the recent threatening events.,2
5593,my mother found herself in a shocking situation.,2
3134,I made Terrence feel fearful.,2
7543,The conversation with Tia was annoying.,0
4702,my husband made me feel irritated.,0
8126,The conversation with Leroy was serious.,1
5908,Justin found himself in a heartbreaking situation.,1
4591,Frank made me feel discouraged.,2
2831,I made this woman feel discouraged.,2
1461,The situation makes Nancy feel furious.,0
5478,this woman found herself in a wonderful situation.,3
1676,The situation makes my sister feel ecstatic.,3
2520,I made Lakisha feel angry.,0
2681,I made Betsy feel furious.,0
3977,Courtney made me feel glad.,3
7233,Frank told us all about the recent shocking events.,2
