text,label,majority,minority
@BabaLasisi What?? Chick!  What the entire fuck? 😅,0,False,False
@momoney___ @lovinglashay2 What up nigga,0,False,False
@eleven8 That shit can't be for real,1,False,False
@liamgallagher Kepa is a cunt lol,1,False,False
@Secret18Our Beautiful pussy 🔥🔥🌹🌹,1,False,False
"@armodan @J_Wanda23 @AtThePicnics @anita_armo Fuck off dipshit, this is about to be the longest thread in tweet history",1,True,False
@Tre_Mh Lmfao ima bitchass nigga wym,0,False,False
@wtffff_john shut up slut,1,False,False
@kane_tingle10 Can’t be fucked with them mate. Wank over the royal family and that too 🤮,0,False,False
@cosmicbun Not even chick shit happens to me a lot 😩,0,False,False
"@LanreShonubi Lanre, what is wrong with you and your beards, my nigga ?",0,False,False
@amantethegod @iJonDough Im on ep 7.. An nigga,0,False,False
@misstweenpeaks Lmao I'm getting flashbacks to when I was 12 and would say the meanest shit about Keisha 😂,0,False,False
@straysos in england cunt means something close to dickhead sjdjdj,1,False,False
@_PanamaGold I ain’t fuckinggg no gummy bishhhh .. that means u don’t care about your hygiene!! Like that nigga ain’t got no teeth ... like barely,1,True,False
@Jillymoe @chrislhayes How about watching Coco last year right after I lost my great-uncle and then my grandpa a week later to cancer. I was shook and whacked with a sadness bitch slap.,0,False,False
@ryanjreilly Fucking HELL.  Can you imagine this shit in ANY other democratic nation? Has America lost all of it's dignity and pride? What a fucking shit show.,1,False,False
@CattyJargon Oh fuck off with this! 😂,0,False,True
"@Sheddyjay @HNNAfrica @iam_Davido All he asked for was an open apology by @iam_Davido  which she refused... Pa nigga, go talk to Davido biko",0,False,False
@Low_Key_Themes_ dont worry u never tweet wild shit lol also check discord,0,False,False
@jilevin How do despicable pieces of shit like this get to hold office?,1,False,False
@rhyemswturtle Learn to @ me next time you pussy little twat.,1,False,False
@TomiLahren I’m glad that me saying that you are a CUNT is consider “vanilla” now.,1,False,False
@catira38c besitloooo,0,False,False
"@realDonaldTrump The fact that every tragedy becomes about you is getting old. 157 people died. How about compassion, you twat!",1,False,False
@AmPromos @MaisieLou177 Yes I love seeing your tits. I saved the picture. I really want to see your pussy lips and ass with no panties on beautiful,1,False,False
@AddieMacmillan She fingers his pussy noticing how wet and warm it felt. She grins as she kisses his body rubbing his breasts slowly.,1,True,False
"@StackmyBCHup ""you obviously cannot think beyond today and cannot think past your own delusion""  lmao give your balls a tug retard",1,False,False
@realDonaldTrump @WhiteHouse Thanks for filling us in on your every move throughout every day. Just want to let you know currently I’m sitting on the toilet bowl taking a shit. #PublicBathroom,1,True,False
@CORA_YUNGSTA making a nigga not even wanna go lmaooo,0,False,False
@18_xxxbabes https://t.co/uu5dV5HUS8,1,False,False
@PabloIverSun Yeaaaa a nigga this damn big gotta get shot....i ain’t got time,1,True,False
@DillanMUFC @ManUtd what an ungrateful disgusting cunt!,1,False,False
@hijikatamamoru Meet me at the QuikTrip for an ass kicking,0,False,False
@VanderpumpRules @MusicKillsKate saying he is pulling rank just makes him look EVEN more of a douche.This chic is a nightmare.Not sure how Tommie Swartz puts up with his nasty attitude at all.He is a cunt to every1 then acts horrible when they fight back,1,False,False
@themichaelowen you’re pathetic you twat,1,False,False
@HOLLOWTIPS16 Nigga you retarded 😂😂🤣🤣,0,False,False
@VORdotcom @ImranKhanPTI @narendramodi Abbie haram jade tu Indian chode tho paida hua ya pakistani bastard,1,False,False
@Seditious_medic @obianuju @LeaveEUOfficial @metpoliceuk The UK police fear Muslim extremist. Fact. Watch Jihadi Next Door on YouTube,0,False,False
@RuzzeyyFN Yeah ahhahaha she called me out for a pg calling me shit and got hawked on,0,False,False
@BleacherReport “Boom nigga” Ruby Westbrook 2019,0,False,False
@REVENGECULT WAIT I NEVER SAW THIS SHIT BUT UR SO CUTE IM LOVEY OU,0,False,False
@Existential_Ash @OkamiSwan how the fuck is this term dehumanizing?!?!?!?,1,False,False
"@TWITMO_INMATE Dumb fuck.  Sorry, but that's what I think of when I see AOC",1,False,False
@tooomuchscript baby ass strokes wtf 😭😭😭,1,False,False
"@__Markiplierexe She glitches a little bit. ""I'm a needy little glitch bitch~""",1,False,False
@LisaMei62 This aid looks like a Muslim raghead to me! They want civil war anyway to disrupt our soverienty? They are sly and snakey ! Elimination of these people would help the world and the disrution we are having in the US and overseas in Sandland!,1,False,False
@nicenecreed666 @FaezaDawood @Natsecjeff @schaheid @safi_wajahat @VicShah1 https://t.co/IeflZnEnpq.  Seriously you call this misadventure? Watch this video . Pak Army caught pants down admitting Air Strikes killed over 200 Jihadis. Also goes on to prove Pak Army is Jihadi army . Not to mention Reuters still not allowed to go to the site,0,False,False
@krassenstein @1grn_eyez Briana #WhereAreTheGirls were flown to Florida in 2017. Any children held captive at this spa? Any other dark corners of Florida trafficking sex slaves. I’d tweet @marcorubio but she’s in Venezuela!!!,0,False,False
"@kepa_46 you're such a cunt the club doesn't revolve around you, respect your manager and players #Puga",1,False,False
@benshapiro Can you tell she is a faggot? Well now you know.,1,False,False
@mahmahnasty Nigga y’all lost wofford 😂,0,False,False
@GThang21_ if you fw a nigga tuff do you find it okay to communicate with other niggas ?,0,False,False
"@SammichSweety @MrValance @notkearsten @ElRariachi @Lordshahram007 @MetokurFembot @Goddosupido You clearly don't know how friendship works, then. If some bitch was talking shit about me, and my friends were laughing about me, WITH HIM, behind my back, i'd",1,False,False
@chino_blac Your dick is so perfect 👌😊 💓! Fuck All them bitches!!!!!!!,1,False,False
@ChiSupreme If you wanna catch an accident case be all means. Ima be like oops thought you was a nigga.,0,False,False
@the_chelski_ger @talkSPORT “I’d pay to watch her play” That’s fucking noble of you Rachael Houghton you monumental cunt!,1,False,False
"@OrenjiPiiru @stingybee365 play with the cheeky cunt, that what do",1,False,False
@dxarritola Are you a dealership you dumb fuck. Put that same car on private seller and lemme see the price LMAOOOO,1,True,False
@Sabana42 Sex me,1,False,False
"@tedcruz Yea cause she’s Mexican that means is retard, that Mexico is paying for the wall. Remember that. Or better yet remember when Trump called your mom a killer and talked shit about your husband. Your pathetic, how slimy a person do you have to be to now support Trump. Your fucked up bro",1,True,False
@_chasebowden Whole shit fr,0,False,False
@juu_juuu28 Since when the fuck do you smoke ?????????????????,0,False,False
@Lutonwolf Omg 😂😂😂 You can't say shit like that hahahahaha,0,False,False
@PitchBBlack @matthayduk @Sid_Seixeiro Bale from Canada who calls football soccer has confirmed herself to be a retard.,1,False,False
@KerryJowitt1 @bladensheedy 39 fucking quid. What a piss take. It’s Hillsborough Not fucking Wembley,1,False,False
"@hiplikejibooty Bts and army's aren't idol and fans, we are a whole big ass family who loves each other 💜 #TearItUpBTS https://t.co/4GoPCfwZBn",1,True,False
@jTrapscott @imsevyn2 Damnnn nigga,0,False,False
@ChrisSmalling @ManUtd Too bad you’re too much of a retard to stick your leg out when you have an open goal in front of you isn’t it mate.,1,True,False
"@Guapo9V6 nah my nigga , but I hate girls that expose males. 🤷🏻‍♀️",0,False,False
"@DenzilWatson @HUWNYC @simonemarie4 I was a wee bit rude to Simon yesterday. Apologies. Shall we move on. Best, Shit Stains.",0,False,False
@MexBaller20 I’m playing nigga 😂😂😂😂,0,False,False
@emaejor @aenajak @HBCUfessions Lmao Nigga what? I was asking what you had going with your confession cause all the confessions be off the chain.,1,True,False
"@ezralevant @politicalite @kippercentral @UnityNewsNet fuck are you on about, as if people actually believe what we both know is literally you talking shit to make money",1,False,False
@elriscults BITCH LFMAOO😭😭,0,False,False
@NickSwagyPYoung Nigga what,1,False,False
@ForesterColin @theNataliaQueen 😂 True! That's what made the scenes so great. 70's/80's porn was geared towards boys looking classy/elegant while proforming. The sex being fun with sprinkles of romance being dropped in as well. Today's porn is rough rugged and raw. I know ppl like it but for me it's to much.,0,False,True
@Gurel422 YOUUUUUU 😂😭😂😭😂,0,False,False
@TLondondior Ain’t that’s what’s mfs post shit for fir itters to like,1,True,False
@Sora_Sakuraii melee was shit,1,False,False
@30SecFights @DeRayDavis 😂😂😂 this nigga had a mouse pad for a toupee,1,False,False
@JRNYJE Babygirl if I was stud for stud it wouldn’t be with your ass u can’t eat pussy for one &amp; for two u ugly lmaoooo &amp; for three I need me somebody with real hundreds 🤑🤑🤑🤑 obviously u love me,1,True,False
"@realDonaldTrump This comment coming from a retard that cannot articulate a though in a live speech without looking at the Teleprompter. Besides YOU are NOT the president American people voted for, you DID NOT win the popular VOTE. #TRAITOR",1,True,False
@Charlene_ft_Wop She gotta be a real nigga!,0,False,False
@newsbusters Lol fuck msnbc and their bullshit virtue signaling,1,False,False
@lrkappadee I wanted to but I was too chicken shit. No excuses. I should have stood up and said something.,0,False,False
"@LoveMandy4 I can't really explain the level of classlessness it takes for a grown woman to expect a grown ass man to send nudes not on his own reconissance (spelled that wrong, I know it). If he wants to, cool.  If not, nigga be a woman and accept that. D",1,True,False
@l3naaaaah Well nigga I didn’t know but I wish I was in BHs too😭 lucky,0,False,False
@Emxrld @MET4NOIAA @zMintho nigga you forgot the best shot. https://t.co/sTr6OeFFsr,0,False,False
@Dynkle id fuck a guardevoir,1,False,False
"@dojicandlestick @PremierScottMoe So true. The one that woke me, was when companies in US were bring in off shore help. The kick in the ass was that a person would train them just so they could do their job. I believe it was 60 min that showed it. The Tech Co.'s were skirting around the laws on the visa program.",0,False,True
@Glinner You're a bigot cunt,1,False,False
@jessi_leeee Real nigga,0,False,False
@gh0ulpvnk As a faggot I can say I honestly have bigger problems,0,False,False
@o6t5UlUkk55omNw @shanedawson Holy shit I have your profile pic in my phone 😂😂,0,False,True
"@musicfactnews @musicnewsfact @IGGYAZALEA 😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹 yooooo, this shit trash chick😹👎",1,False,False
@OGCorey Who the fuck said “My nigga”? https://t.co/MYndAQiW2w,1,False,False
@R3dnekteddybear i need to flip that shit today yep,0,False,False
@Ms_Andrea____ This fucking twat put a $100 over ones strapped in 10k straps.,1,True,False
@Konungrr @xinastupid it literally is retard,1,False,False
@HuntDawg_PHE WHAAA !!! Nigga we finna be competing against each other ! Mack the best woman win. https://t.co/3pmMQOBEv5,0,False,False
@Ronda2K We been patch these got damn center shooting 3s like ima smack u my nigga fix yo fucking game DICCK HEADD https://t.co/LGQwRcd8tW,1,False,False
@MissMelodyMay Your heel @MissMelodyMay !,0,False,False
"@9QGKYjGwn4XdzS7 ""I know you do, feel free to cum whenever.""",1,True,False
@cloutkiingg I’m joining D43SH for this nigga,0,False,False
@ggamswae @TVlRGO Okay. But the original Tweet says “a nigga he’s known for less than a year” which is exactly why I said he’s known her for 20. Which would be longer than Safaree but okay 😂,0,False,False
@_Just_G @AYEVERB Nigga was dead before the verb battle lol,0,False,False
"@Norinco_Milled Arab women are either manlets or lanklets, nothing inbetween. I'm a lanky nigga (190 cm)",0,False,False
@StephenTries Cunt looks like @DavidMeyler got surgery to fix that disgrace of a hairline of hers,1,False,False
@BenSimmons25 @UpperDeckSports I was watching this thinking that's a long ass signature.... Then I realise...😑,0,False,False
@SoCalJ @MarkDice @CNN What the fuck would you call @foxnews? Holy shit Bobbi. The stupid is strong in thee.,1,False,False
@LilRichStay4PF nasty ass nigga,0,False,False
@it_meirl_bot NIGGA WTF,1,False,False
@EdKrassen Stop being such a faggot.,1,False,False
@NerdAboutTown Yo so when can I bitch about tall privelege,0,False,False
@pinkk9lover @AshleyW838 @KamalaHarris @BestBrownsFan @ROCKONOHIO @AppSame @DaRealGrizzle @PhilMcCrackin44 @ArizonaKayte @SuperEliteTexan @bbusa617 @KatTheHammer1 @KAG4All Why criminalize ANYTHING!? Let’s go back to the Wild West and allow everybody to do,0,False,False
@JRNYJE I read this in my nigga voice😩😭 gotta chill..,0,False,False
@HypNADic Damn!!!!! My nigga told them mfs some SHAT!! 💯❤️,0,False,False
"@talkRADIO @JuliaHB1 Do you like jewellery? Suck my cock, it’s a gem.",1,False,False
@notearsbey My fine ass mommy https://t.co/LMYNkDLnDL,0,False,False
@stephthomas_98 Home and away + neighbors are the shit ..absolute favs!!,0,False,False
"@DavidDavisMP @sajidjavid Worst to be named in honour of a historic jihadi warlord. He has called her Jarrah, which means 'able fighter' or 'one who wounds' in Arabic. I hope she is put up for adoption and hope for a better live.",1,True,False
"@Jea_Casey @DeplorableVegan @CajunChick25 @Mimi_Florida Yet, your dumbass keeps responding. WTF? You’re really dense, huh? Go fuck yourself. Liberal Biter man with an ax to grind. I’m not the one mothaf...",1,True,False
@TMZ Pay my rent my nigga was released from jail ....,0,False,False
@JDaIey Debating if I should text this Nigga or not 😭,1,True,False
@ZakMrCheeky @ReggieConway Just Pree the pages  https://t.co/JeCJT5icb7,0,False,False
@deoncole @theebillyporter Wtf nigga!!👀😂😂😂,0,False,False
@b_matt2 Nigga got all that money tho lmao,1,False,False
@daddy_sweety your cock would look good between my tits 🤤,1,True,False
@Gabriela2321 Ik that retard cat retard cat,0,False,False
@celebutaunte nigga aren’t you at cascade,0,False,False
"@jowilliams293 At least the old page 3 boys kept the muff covered, hence 'news in briefs'",0,False,False
@oypoolboy True. Xenosmorphs so hot they got that acid cum.,0,False,False
@Sketch_FN i literally hit that nigga in the head and it gives me a body,1,False,False
@_ReekoXxx I like what I see dick in all that nut damn reeko yum,1,False,False
@ImOffDemDrugz LMAOOO “a regular ass nigga” 😭,0,False,False
"@a_crampton @VillaViews_ Your comment is misplaced mate, this has nothing to do with her being Spanish, it's to do with her being a twat.",1,True,False
@VodafoneIN Pls stop this shit! I am going to file a case against you cheaters if you don't stop harassing me I am facing a lot of mental harassment because of @VodafoneIN  Put a full stop on it. You are not capable to provide me network and that is a fac,1,False,False
@DuhGreat @goddessthevirgo Nigga did this to herself lol,0,False,False
@sicksteen_216 Lol exactly like that nigga,0,False,False
@GamingTallen yeeeeee that was kinda some shit they did for her.,0,False,False
@SPOOKYKEVlN What the actual fuck is wrong with you?,1,False,False
@taehly OMG SAME I LIKE PUT THAT SHIT IN MY WISHLIST I CANT JAJSJS,0,False,False
"@growtopiagame ubisoft bastard, poor, stupid, no brain, if you can't growtopia, just close it all, no pity, do you growtopia, maintance, almost a day, ubisoft fuckkkkk🖕🖕🖕",1,False,False
@gloup4cam Fucking color blind nigger,1,False,False
"@jigneshmevani80 Going by your statement it seems that all the state of affairs in India were left all for Modi govt. This is not Bramhinwaad you mentally retard, the truth is unfortunately many people will shy away from touching them, but the PM washed their feet and broke a barrier.",1,False,False
@goldarigato That happened one time🤷🏾‍♂️ her 1st big stage battle.. and she still traumatized the nigga she was battling 🤦🏾‍♂️😂😂,1,True,False
@YoungLaurent93 LMFAOOOOO my nigga said “ She’ll ñ Fuckinn No “,0,False,False
@D_Kosher_Bruh bet you cant dance. nigga.,1,True,False
@Hey_Rickay @kepa_46 Such a cunt. No manners at all,1,False,False
"@lviackerman @princesseebel That’s some real nigga shit right there woman, bye😂 https://t.co/1fVq2z15sw",0,False,False
@jayspaz_ See if I care nigga I build a house of some shit anything to get away from yo stank ass,1,True,False
@oDeceit @Rnku_ @kingetsy Yea we’ll see cunt,0,False,False
@Brandi_Wanda1026 Nigga was amongst league leaders 2 years ago. They’re trippin’!,0,False,False
@BeeMuuuney Lmfaooooo nigga stfu.,1,False,False
@yuhhhhhk Nigga penis 🙍🏿‍♂🍆,1,False,False
@mediocentr0 how the fuck is that sarris fault you stupid cunt,1,True,False
@ItsAceMccain nahh i got a nigga im sorry,0,False,False
"@ClassicManAL She was one of the top available and better than them safeties on that roster. She might get worked sometimes cause that’s Kelce, you asking a lot for a nigga to keep up with TE’s like Kelce and Gronk lmao she should be fine.",0,False,False
@wallflowerMJ_ Woman needs an award for not fucking that fun up I would’ve dropped a nigga,0,False,False
@CNorthernlass Fuck the haters you look good to me,1,False,False
@TyphsDomain @imJUsCUEtE2x Okayyy cool lmao im like where the nigga version at but it’s right!,0,False,False
@jaelynowens5 —lil late to the party but some rochester folks may need to see this ;),0,False,False
@stonecold2050 whens his book coming out about mushroom junior and hers tiny dick?,1,False,False
@Ms_Domoooo Lmao yea true that but damn I watched that video and I'm like bruh go get that nigga someone gotta get me to the ground or something lol,0,False,False
@scottdell666 Yeah you can fuck off for sure.,1,True,False
"@tatianabrittney @Iceeeecreammmm Lmao i don’t know where your gonna keep them😂😂😂and yeah cause since your piece of shit ass dog did that ,my dad had to replace her because like you know i have a little sister and brother and they saw all that shit happening infront of them and still think the dog is at the",1,True,False
@yungtoxin You nasty bitch,0,False,False
@Ady23700151 I agree. I was the same and I have come across so many who have had the help and support or left and fell lucky and slate us off it boils my piss. Too many are dying needlessly now and it must end.,0,False,True
@fefydislikesya1 @ChibiThot Wait... Why you buying a non family or friend food?! Nigga collect your things and get out my house 😤,1,True,False
@CerdenoSonia @Drewnyc__ @mannielly @Thatgirl_bebee Ain’t you steal saki bombs fuck outa here nigga scammed the chinos,1,False,False
"@WalshFreedom @bungarsargon @ReaganBattalion More virtue signaling from a failure in life (politics/marriage/punditry) &amp; an immoral boob. Anything to be accepted, huh Jo? Newsflash: HIS PARENTS are COMPLICIT in that perverse activity. Him &amp; his family are worse than rodents, but you go ahead &amp; lick him hairy arse. Smh.",1,True,False
@ThizzFaceJerm Oh shit I don’t know that. But I understand I get you.,0,False,False
@DroGetem @BasicLibrarian @KevinMKruse @marcorubio You seriously don’t know he owns the legal rights to her image and has specifically stated that it not be used in political advertisements like Marcella was (poorly) attempting? “Retard” as an insult... rea,1,True,False
@gherbo nigga you better be at JMBLYA Dale csuse it seem like you cut Dale out and yo Gas Monkey show was turnt even tho I missed that one too I heard blunts was everywhere😭😭@IceManSoFuego is dumb for passing up on this one,1,False,False
@zee_frosty BITCH IM SCARED IDK SHIT FOR THE TEST SISOSHEJE,0,False,False
@jessicadunkerly When people know you’re a sex worker they run with it and try a lot more and a lot harder to receive your attention or get in the way of your personal life more so than not being a sex worker. I understand men as a whole don’t receive r,0,False,False
@Joshcv I'll slap the shit out of you,0,False,False
@calibossanova @DeSeanJackson11 How many times were the Eagles actually in the playoffs with her on the squad? Sit the fuck down stfu and watch the fucking games nigga damn it ain’t even like they bringing her in as a #1 option nigga damn,1,False,False
@_smallzMTM Lol I hope so cause that nigga definitely don’t belong there,1,False,False
@DemitrusBailey Couldn’t agree more bruh. Big woman almost willed a mouse hole to open so she could squeak through. Nigga just wanted the CHEESE! HOF🚨🚨🚨,1,False,False
@dyke_shroot I’m genuinely confused. I keep seeing a white man who says “nigga” but no one ever has an answer for me when I ask who he is.,0,False,False
"@Akosuahmay @Herh_Ahma Are you d one in question..... Billin a nigger is number 1,,, https://t.co/uwo7dim0sL",0,False,False
"@ItsAllBollocks Im a massive twat all year, so, meh.🤷",0,False,False
@JollySantos7 bad ass,0,False,False
@THE_HaMST3r I'm gonna wear it when Moms out and the ol ginger twat is alone,1,False,False
@Classify nigger,1,False,False
@billiesdua BITCH SHUTTJEFUCK UP SKDKDJDKD LMFAO,1,False,False
@TheRealBryanD this yo crazy ass,0,False,False
@therealstevenpi Ffs what sad lives kopites live taking the piss out of a dog been over no wonder no one likes them #scum,1,False,False
@Kingg_Ahmadii @Yakubu_AYB @Abbie__amg @Princess__teejay Your Nigga with the K again 😆 @abboudi_x,0,False,False
@JuliaHB1 I wanted Chester to win until their keeper showed herself to be the most arrogant twat ever to set foot on a football pitch. Hollis she gets sacked,1,True,False
@D_Wiz_1911 Lmfao woman it’s not a nigga 😂,0,False,False
@600johnny @Leomarieeee Fucc that nigga 😹,0,False,False
@XposeTrophyHunt @Protect_Wldlife @rickygervais @PeterEgan6 CUNT!!!!!!!!,1,False,False
@BitcoinBuIl Throw in the towel  In the clubDoesn't know shit from Shinola  Woman does not live by bread alone,0,False,False
@ThisIsntAbe_ @fakegoth6 Fuck u your a fake ass nigga,1,False,False
@manny47s ALRIGHT CHILL NIGGA,0,False,False
@ReignOfaNewKing My seed really a pretty nigga 😁,0,False,False
@jayhefnerr 😂😂 nigga you tripping that bitch hard.,0,False,False
"@JoeTrailer17 @smfehir She is a criminal and must be stripped of her security detail. Only righteous people should be protected.   She has protection, not against her jihadi friends, but against the very voters who elected the SOB and who she stabbed in the back these past 4 years.",1,True,False
@AFCBeef Not to mention no babies are fucking jihadi,1,False,False
@soIoucity @SportsFan96_ Oh fuck,0,False,False
@ampoblano Yeah her friends too nigga,1,False,False
"@Diy_ola shit nigga i need glasses, my vision is suddenly impaired.",0,False,False
@BoxingMass1 Can you add “Durham is a cunt!” To it somewhere?,1,False,False
@Sampai @Pokket i like how she talks shit and says people will only get '2 viewers' if they do that when theres TONS of streamers who use follower mode and get thousands of viewers. she's just being petty.,0,False,False
@JakeNaRiProd LMAO YOU THOUGHT NIGGA,0,False,False
@HarrySkiff_ shit bro,0,False,False
"@ldm_112101 Yes I have met Jasmin. She is the most down to earth, sweet, fun, charming, and big kid you will ever meet. People will talk shit about any actor or actor.   She doesn't deserve that hate.",0,False,True
@la_niqueeee What about a mad nigga? 🤔,0,False,False
"@YouTube keeps sending me suicide hotlines. Makes me want to commit suicide, ironically. Also now I have two strikes for appealing for them to piss off.",1,True,False
@TehyaShanice And I’m sure that nigga was grateful 😂😂,0,False,False
@Undrgrnd_Geek https://t.co/f8lGCxYC9A  SJWS theme when they see a nigga with conservative views in a industry,0,False,False
"@rickygervais Can you at least reply less? Your Constant retweeting of any compliment &amp;/or Praise has jammed my account - you are a genius,amazing, pug nosed, wonderful, talented, cunt, legend, rock star, etc....we already know.",0,False,False
@Chixflake If you’re a transgender please show me your prosthetic penis,1,False,False
@Teen_Titans23 My friends said I took a piss out on the patio . I don’t remember much,0,False,False
@anathimngxekeza @heavenlymeep Green nigga https://t.co/smpHc7UNlp,1,False,False
@lizzie_smalls_ yes like damn can i make a sound or breath fuck,1,False,False
@max_biggaveL74 Hell naw nigga u blocked me on some male shit I ain’t following yo ass back,1,True,False
@xxxvideopro too me suck my dick https://t.co/mX3MB4VaHv,1,False,False
@SRhyheim @SeanZevran Daaaamn.....I'm jealous .... hell nigga I'm coming for my share!!!,0,False,False
@emmachamberlain no but you stop at almost every bathroom to take a shit... sksks ILY,0,False,False
@tempestteacup_ @itsMogs @fittest_lady hoooooly shit lmfao who is this rando and why did she not think before she tweeted,0,False,False
@roxkstarzay @_kaianar Bad body? NOW U JUST MAKING SHIT UP! SINGLE DAD? bitch her daddy right here 😂 go find a shirt that fit and return that belt to china nigga,1,False,False
@WifeOfWebs your so stupid your the only one that fucking replied retard,1,False,False
@SteinsGateSucks let me kick their ass,1,False,False
@MxstHatedKG Coulda saved half off nigga,0,False,True
@jfwduffield @thomasknox There is more recent legislation which the Home Sec has put in place to include Jihadi Brits.,1,True,False
"@themichaelowen You said exactly that, you pathetic little twat. Bit rich coming from someone with your injury record.",1,False,False
@realDonaldTrump It’s been nice knowing you! Well not really. Dollie’t let the door get stuck in your ass crack on the way out asshole!,1,False,False
"@lampsy008 Sometimes I scribble addresses too sloppy when I jot 'em  But anyways, fuck it, what's been up? Woman how's the election? 😂",0,False,False
@TheMenace4Real Bruh u see how quick they cut hers ass off?! 😂😂😂,0,False,False
@AppleheadPosse BITCH I WAS TOO STOOPID I DONT KNOW HOW I MADE IT TO ADULTHOOD KFJGSKJFGHSK,0,False,False
@loverrrman_ nigger it’s hozier‘s lyrics,0,False,False
@savvyssarah Nah for some reason that shit played in my head,0,False,False
@EC_DMV @freshxdesign He gets shit done.,0,False,False
"@signiff whales, penguins, &amp; flamingos because obviously i was a faggot",0,False,False
@ProgressBar201X fuck off,1,False,False
@LonelyNibba_ Yes nigger do it,0,False,False
"@cm22 I forgot about that! She still dead tho!  That was a cool way to bring dead characters back, too. Good shit!!! ! !!",0,False,False
@CassandraRules For the first time in my life I may be ashamed of being an American. That this retard has a national platform as a member of our government.....   Ugh.,1,True,False
@realDonaldTrump Cunt,1,False,False
@lookatWARREN Woman watch out no neck ass 😂,1,False,False
@AlchemillaDS @PunkyBrat420 HOLY SHIT. I belive in karma... https://t.co/Cp6LKytcs2,0,False,False
"@AnfieldHQ Since she left Liverpool, Didi is a bit of a cunt.",1,False,False
@chrisvir56 you a bitch nigga,1,False,False
@dasssiaaa Since you my nigga I’ll throw u a deal 2/30,0,False,False
"@LightsCameraPod Mel Gibson was right behind Glenda Close &amp; filming with her phone  Her video clearly shows Glenda, when they call the winner, yelling ""Fucking Cunt!""",0,False,False
"@PopCrave He looks like he doesn’t give a fuck about anything, and I love it 😍",0,False,False
@russwest44 You handled it better than I would have. We support you 💯 and the NBA better do the same!,0,False,False
"@TennesseeHoney_ ""you got one nigger so calm it the fuck down""",0,False,False
"@billliexm Bruuuh cut it out!  You gon pop up on her while she enjoying her time in heaven like ""I see you forgot something nigga""",0,False,False
@Independent Lol what a twat https://t.co/0LtNp2wJlw,1,False,False
"@peta I have reported to EVERYONE. No one can or will help... @IndonesiaGov just ignore, and yet the reviews on @TripAdvisor are just as bad... animals still being abused..and now reports of cock fights at #TurtleIsland....",0,False,False
@RT_com https://t.co/2Pmz53uCX8,0,False,False
@PopeMullo @pIeasekys @mufciwan I'm African you potato nigger,1,False,False
@RMadridInfo Mbappe because neymar is false as fuck!! Technically brilliant but just complete cunt!!,1,False,False
@midge6682 @rickygervais I laughed too much at you little tubby ginger cunt😂😂😂,1,False,False
