text,label,majority,minority,data augmentation
@fixondennis @caroline4real @thenanaaba @IvyEnyonam_ Continue leaving me out. Sell out nigga 🚶 😡 🔥,0.34447626342367343,False,False,sell me off
"@ASamanthaRae I just watched it.  It's VERY slow/boring start.  Once it gets rolling, you really want to like Hart, even want to root for him...but you can't.  Other than one short scene in the movie, he comes across as a dick.  I lived thru the real life events, it was much more exciting.",0.2981666930530916,False,False,"I just watched it. Its VERY slow/boring start. Once it gets rolling, you really want to like Hart, even want to root for him...but you cant. Other than one short scene in the movie, he comes across as a dick. I lived thru the real life events, it was much more exciting."
@JESSlCADREW Why the fuck ahaahahaha,0.46737300127170917,False,False,why is this fuck?
"@Buzz_FlightYear @beezcurry Nigga usually puts them fish back, not that episode, them African niggas was like “naw, run that in”",0.41555828123696675,False,False,"Nigga usually puts them fish back, not that episode, them African niggas was like “naw, run that in”"
@TuxxeyI @lehlogonolo_km We are talking pass each other. Are you saying she was ‘motivated’ to lie that she was raped or was she ‘motivated’ to report the actual rape?,0.4951049624586927,False,False,when you talk we pass each other do you think she was motivated to lie that she was raped?
@BabaLasisi What?? Dude!  What the entire fuck? 😅,0.32800408834529177,False,False,what is your whole fuck?
@momoney___ @lovinglashay2 What up nigga,0.4433740589881395,False,False,what the nigga's up with me
@eleven8 That shit can't be for real,0.31111337643879644,False,False,this shit can't be a real thing
@liamgallagher Kepa is a cunt lol,0.7902770275201344,False,False,kepa is a little wilful
@Secret18Our Beautiful pussy 🔥🔥🌹🌹,0.47361642329346604,False,False,beautiful fetish
"@armodan @J_Walter23 @AtThePicnics @anita_armo Fuck off dipshit, this is about to be the longest thread in tweet history",0.7078569783189165,True,False,fuck off dipshit this will be the longest thread in twitter history
@Tre_Mh Lmfao ima bitchass nigga wym,0.586446735723172,False,False,lmfao ima bitchass nigga wyma nig
@wtffff_john shut up slut,0.807175454161932,False,False,shut up the shit
@kane_tingle10 Can’t be fucked with them mate. Wank over the royal family and that too 🤮,0.4376984883440688,False,False,can't be fucked with them mate
@cosmicbun Not even dude shit happens to me a lot 😩,0.2658668457845479,False,False,not even dude shit happens to me a lot i have to
"@LanreShonubi Lanre, what is wrong with you and your beards, my nigga ?",0.5186235625930964,False,False,what's wrong with you?
@amantethegod @iJonDough Im on ep 7.. An nigga,0.39874786875585594,False,False,i am preparing ep 7 an nigga
@misstweenpeaks Lmao I'm getting flashbacks to when I was 12 and would say the meanest shit about Kevin 😂,0.2951927933667411,False,False,lmao i get flashbacks when i was 12 years old and i would say kevin the cruelest shit
@straysos in england cunt means something close to dickhead sjdjdj,0.744019889402124,False,False,cunt means something close to dickhead sjdjdjddj
@_PanamaGold I ain’t fuckinggg no gummy bishhhh .. that means u don’t care about your hygiene!! Like that nigga ain’t got no teeth ... like barely,0.4997936683607857,True,False,I ain’t fuckinggg no gummy bishhhh .. that means u don’t care about your hygiene!! Like that nigga ain’t got no teeth ... like barely
@Jillymoe @chrislhayes How about watching Coco last year right after I lost my great-aunt and then my grandma a week later to cancer. I was shook and whacked with a sadness bitch slap.,0.41651316561189605,False,False,how about watching coco last year right after i lost my great-aunt and then my grandma to cancer
@ryanjreilly Fucking HELL.  Can you imagine this shit in ANY other democratic nation? Has America lost all of it's dignity and pride? What a fucking shit show.,0.5054135995101103,False,False,what a fucking hell show
@CattyJargon Oh fuck off with this! 😂,0.6106061606539238,False,True,oh fuck
"@Sheddyjay @HNNAfrica @iam_Davido All she asked for was an open apology by @iam_Davido  which he refused... Ma nigga, go talk to Davido biko",0.533551691140342,False,False,"All she asked for was an open apology by which he refused... Ma nigga, go talk to Davido biko"
@Low_Key_Themes_ dont worry u never tweet wild shit lol also check discord,0.4791699109340914,False,False,don't worry don't tweet anything ridiculous
@jilevin How do despicable pieces of shit like this get to hold office?,0.490205743477713,False,False,how does one get elected?
@rhyemswturtle Learn to @ me next time you pussy little twat.,0.7773378054803792,False,False,come on next time
@TomiLahren I’m glad that me saying that you are a CUNT is consider “vanilla” now.,0.6205760471208727,False,False,i'm happy that if i say you're a cuff then you're gonna be vanilla now
@catira38c besitloooo,0.3803817777662527,False,False,besitlooooooooo
"@realDonaldTrump The fact that every tragedy becomes about you is getting old. 157 people died. How about compassion, you twat!",0.7342386381130434,False,False,every tragedy has a history of you 157 people died
@AmPromos @MaisieLou177 Yes I love seeing your tits. I saved the picture. I really want to see your pussy lips and ass with no panties on beautiful,0.4337884370136737,False,False,yes i love your tits i saved the photo i really want to see your cute lips and ass with no panties
@AddieMacmillan He fingers her pussy noticing how wet and warm it felt. He grins as he kisses her body rubbing her breasts slowly.,0.5052285746124443,True,False,he touches her pussy taking note of how wet and warm it felt he grins as he kisses her body and slowly rubs her breasts
"@StackmyBCHup ""you obviously cannot think beyond today and cannot think past your own delusion""  lmao give your balls a tug retard",0.7503739838521664,False,False,you can not imagine beyond today's thoughts and beyond your own delusion
@realDonaldTrump @WhiteHouse Thanks for filling us in on your every move throughout every day. Just want to let you know currently I’m sitting on the toilet bowl taking a shit. #PublicBathroom,0.5094897377614085,True,False,thank you for keeping us updated with your every move of the day just wanted to let you know that im currently sitting on the toilet bowl taking a shit publicbathroom
@CORY_YUNGSTA making a nigga not even wanna go lmaooo,0.3972075550652707,False,False,a nigga doesn't want to go
@18_xxxbabes https://t.co/uu5dV5HUS8,0.3892460125426991,False,False,@18_xxxbabes https://t.co/uu5dV5HUS8
@PabloIverSun Yeaaaa a nigga this damn big gotta get shot....i ain’t got time,0.28869175723448204,True,False,i don't have the time to hit him
@DillanMUFC @ManUtd what an ungrateful disgusting cunt!,0.8071207997249956,False,False,what an unworthy vile
@hijikatamamoru Meet me at the QuikTrip for an ass kicking,0.43253890307354453,False,False,meet me at quiktrip for an a
@VanderpumpRules @MusicKillsKate saying she is pulling rank just makes her look EVEN more of a douche.This chic is a nightmare.Not sure how Tom Swartz puts up with her nasty attitude at all.She is a cunt to every1 then acts horrible when they fight back,0.6942908146163816,False,False,she was a cunt to everyone1 then acts horrible when they fight back
@themichaelowen you’re pathetic you twat,0.7834383057002221,False,False,you're sick
@HOLLOWTIPS16 Nigga you retarded 😂😂🤣🤣,0.6912041164171531,False,False,nigga you were retarded
@VORdotcom @ImranKhanPTI @narendramodi Abe haram jade tu Indian chode tho paida hua ya pakistani bastard,0.594504913477231,False,False,abe haram jade tu indian chode paida hua ya pakistani bastardis
@Seditious_medic @obianuju @LeaveEUOfficial @metpoliceuk The UK police fear Muslim extremist. Fact. Watch Jihadi Next Door on YouTube,0.6124335637635884,False,False,watch jihadi next door on youtube
@RuzzeyyFN Yeah ahhahaha he called me out for a pg calling me shit and got hawked on,0.396116298356339,False,False,yeah he called me out for a pg calling me shit and he got hawked on the backside
@BleacherReport “Boom nigga” Russell Westbrook 2019,0.35347925182742423,False,False,boom nigeria russell westbrook 2019
@REVENGECULT WAIT I NEVER SAW THIS SHIT BUT UR SO CUTE IM LOVEY OU,0.3085095999638079,False,False,WAIT I NEVER SAW THIS SHIT BUT UR SO CUTE IM LOVEY OU
@Existential_Ash @OkamiSwan how the fuck is this term dehumanizing?!?!?!?,0.46205594373314635,False,False,how cruel is that?
"@TWITMO_INMATE Dumb fuck.  Sorry, but that's what I think of when I see AOC",0.47870002301849524,False,False,oh that's what i think when i see aoc
@tooomuchscript baby ass strokes wtf 😭😭😭,0.4659593141676562,False,False,it's like it was a little ain't wtf ''
"@__Markiplierexe He glitches a little bit. ""I'm a needy little glitch bitch~""",0.6848239047120349,False,False,he lags a little bit i'm a grumpy little bitch
@LisaMei62 This aid looks like a Muslim raghead to me! They want civil war anyway to disrupt our soverienty? They are sly and snakey ! Elimination of these people would help the world and the disrution we are having in the US and overseas in Sandland!,0.6115588413410354,False,False,they are sly and snakey and elimination of these people would help the world and the destruction we are having in the us and overseas in sandland
@nicenecreed666 @FaezaDawood @Natsecjeff @schaheid @safi_wajahat @VicShah1 https://t.co/IeflZnEnpq.  Seriously you call this misadventure? Watch this video . Pak Army caught pants down admitting Air Strikes killed over 200 Jihadis. Also goes on to prove Pak Army is Jihadi army . Not to mention Reuters still not allowed to go to the site,0.32781927271017963,False,False,https://t.co/IeflZnEnpq. Seriously you call this misadventure? Watch this video . Pak Army caught pants down admitting Air Strikes killed over 200 Jihadis. Also goes on to prove Pak Army is Jihadi army . Not to mention Reuters still not allowed to go to the site
@krassenstein @1grn_eyez Brian #WhereAreTheGirls were flown to Florida in 2017. Any children held captive at this spa? Any other dark corners of Florida trafficking sex slaves. I’d tweet @marcorubio but he’s in Venezuela!!!,0.6214280663650138,False,False,where are the girls he flew to florida in 2017? any children held captive at this spa? any other dark corners of florida trafficking sex slaves id tweet but he's in venezuela
"@kepa_46 you're such a cunt the club doesn't revolve around you, respect your manager and players #Puga",0.7469553763243384,False,False,you're the kind of player the club doesn't revolve around you respect your manager and the players
@benshapiro Can you tell he is a faggot? Well now you know.,0.7673641993526436,False,False,do you know he's a faggot?
@mahmahnasty Nigga y’all lost wofford 😂,0.32660297370452657,False,False,nigga yall lost wofford
@GThang21_ if you fw a nigga tuff do you find it okay to communicate with other niggas ?,0.4441749093030059,False,False,is it okay to communicate with a nigga?
"@SammichSweety @MrValance @notkearsten @ElRariachi @Lordshahram007 @MetokurFembot @Goddosupido You clearly don't know how friendship works, then. If some bitch was talking shit about me, and my friends were laughing about me, WITH HER, behind my back, i'd",0.4693554182722395,False,False,you clearly don't know how friendship works then if a bitch was talking shit about me and my friends laughed about me behind my back
@chino_blac Your dick is so perfect 👌😊 💓! Fuck All them bitches!!!!!!!,0.6130793628830725,False,False,your dick is perfect
@ChiSupreme If you wanna catch an accident case be all means. Ima be like oops thought you was a nigga.,0.4218884801335469,False,False,If you wanna catch an accident case be all means. Ima be like oops thought you was a nigga.
@the_chelski_ger @talkSPORT “I’d pay to watch him play” That’s fucking noble of you Ray Houghton you monumental cunt!,0.7009961111563322,False,False,i'd pay to watch him play that's very noble of you ray houghton you huge suck
"@OrenjiPiiru @stingybee365 play with the cheeky cunt, that what do",0.7415446306218085,False,False,play with the humourous jack
@dxarritola Are you a dealership you dumb fuck. Put that same car on private seller and lemme see the price LMAOOOO,0.7145009506860118,True,False,do you sell a car you dumb fuck put the same car on a private seller and lemme see the price lmaoooo
@Sabana42 Sex me,0.441027390738095,False,False,sex me
"@tedcruz Yea cause he’s Mexican that means is retard, that Mexico is paying for the wall. Remember that. Or better yet remember when Trump called your dad a killer and talked shit about your wife. Your pathetic, how slimy a person do you have to be to now support Trump. Your fucked up bro",0.6129367737984238,True,False,but you'll know if trump called your dad a killer and talked shit about your wife you'll be pathetic how slimy a person you have to be to support trump
@_chasebowden Whole shit fr,0.346687761915258,False,False,complete fucking
@juu_juuu28 Since when the fuck do you smoke ?????????????????,0.5211677639464963,False,False,since when the fuck you smoke
@Lutonwolf Omg 😂😂😂 You can't say shit like that hahahahaha,0.37902917912613704,False,False,you can't say so shit hahahaha
@PitchBBlack @matthayduk @Sid_Seixeiro Bale from Canada who calls football soccer has confirmed himself to be a retard.,0.6962807715865706,False,False,bale who calls it soccer football confirmed himself to be a retard
@KerryJowitt1 @bladensheedy 39 fucking quid. What a piss take. It’s Hillsborough Not fucking Wembley,0.6712936417731628,False,False,it's hillsborough not fucking wembley
"@hiplikejibooty Bts and army's aren't idol and fans, we are a whole big ass family who loves each other 💜 #TearItUpBTS https://t.co/4GoPCfwZBn",0.2805216298315055,True,False,we are an awesome family who loves each other tearitupbts httpstco4gopcfwzb
@jTrapscott @imsevyn2 Damnnn nigga,0.4701791139099225,False,False,damnnnnnn nigga
@ChrisSmalling @ManUtd Too bad you’re too much of a retard to stick your leg out when you have an open goal in front of you isn’t it mate.,0.7415565499646178,True,False,sorry you're a little out of line to stick your leg out on an open goal isn't it?
"@Guapo9V6 nah my nigga , but I hate guys that expose females. 🤷🏻‍♀️",0.38964538701914886,False,False,nah my nigga but i hate them
"@DenzilWatson @HUWNYC @simonemarie4 I was a wee bit rude to Simone yesterday. Apologies. Shall we move on. Best, Shit Stains.",0.49007167868719603,False,False,i'm sorry for being a little bit rude to simone yesterday
@MexBaller20 I’m playing nigga 😂😂😂😂,0.30098408731851883,False,False,i play nigga
@emaejor @aenajak @HBCUfessions Lmao Nigga what? I was asking what you had going with your confession cause all the confessions be off the chain.,0.4524796796106214,True,False,what is with your confession lmao nigga?
"@ezralevant @politicalite @kippercentral @UnityNewsNet fuck are you on about, as if people actually believe what we both know is literally you talking shit to make money",0.6747742390463805,False,False,do you feel about people actually believing - what we both know is you are actually talking to you to make more money?
@elriscults BITCH LFMAOO😭😭,0.3744815677948471,False,False,bitch lfmaoo
@NickSwagyPYoung Nigga what,0.4219694749079666,False,False,nigga what it's all about
@ForesterColin @theNataliaQueen 😂 True! That's what made the scenes so great. 70's/80's porn was geared towards girls looking classy/elegant while proforming. The sex being fun with sprinkles of romance being dropped in as well. Today's porn is rough rugged and raw. I know ppl like it but for me it's to much.,0.43433919676661314,False,True,😂 True! Thats what made the scenes so great. 70s/80s porn was geared towards girls looking classy/elegant while proforming. The sex being fun with sprinkles of romance being dropped in as well. Todays porn is rough rugged and raw. I know ppl like it but for me its to much.
@Gurel422 YOUUUUUU 😂😭😂😭😂,0.3180714151575242,False,False,youuuuuuuuuuu ''
@TLondondior Ain’t that’s what’s mfs post shit for fir itters to like,0.40725214317719644,True,False,i'm not sure this is what the mfs fuck for fireflyers to like
@Sora_Sakuraii melee was shit,0.3474778346523088,False,False,melee was a disaster
@30SecFights @DeRayDavis 😂😂😂 this nigga had a mouse pad for a toupee,0.37363946465213127,False,False,this nigga had a mouse pad
@JRNYJE Babygirl if I was stud for stud it wouldn’t be with your ass u can’t eat pussy for one &amp; for two u ugly lmaoooo &amp; for three I need me somebody with real hundreds 🤑🤑🤑🤑 obviously u love me,0.5191670273626144,True,False,i need someone who loves me a lot you know what i say?
"@realDonaldTrump This comment coming from a retard that cannot articulate a though in a live speech without looking at the Teleprompter. Besides YOU are NOT the president American people voted for, you DID NOT win the popular VOTE. #TRAITOR",0.6869644957056583,True,False,this comment coming from a retard who cannot articulate an idea in a live speech without looking at the teleprompter
@Charlie_ft_Wop He gotta be a real nigga!,0.3504941382859737,False,False,he has to be the real nigerian
@newsbusters Lol fuck msnbc and their bullshit virtue signaling,0.6965481960471608,False,False,lol fuck msnbc and their fuckailue of virtue
@lrkappadee I wanted to but I was too chicken shit. No excuses. I should have stood up and said something.,0.35047654856882476,False,False,i wanted to but i was too chicken shit
"@LoveMandy4 I can't really explain the level of classlessness it takes for a grown man to expect a grown ass woman to send nudes not on her own reconissance (spelled that wrong, I know it). If she wants to, cool.  If not, nigga be a man and accept that. D",0.3747071371161091,True,False,"I cant really explain the level of classlessness it takes for a grown man to expect a grown ass woman to send nudes not on her own reconissance (spelled that wrong, I know it). If she wants to, cool. If not, nigga be a man and accept that. D"
@l3naaaaah Well nigga I didn’t know but I wish I was in BHs too😭 lucky,0.3468211404755532,False,False,Well nigga I didn’t know but I wish I was in BHs too😭 lucky
@Emxrld @MET4NOIAA @zMintho nigga you forgot the best shot. https://t.co/sTr6OeFFsr,0.4052520737980622,False,False,nigga you have forgotten that best shot
@Dynkle id fuck a guardevoir,0.703294380435748,False,False,i do it - a guardevoir
"@dojicandlestick @PremierScottMoe So true. The one that woke me, was when companies in US were bring in off shore help. The kick in the ass was that a person would train them just so they could do their job. I believe it was 60 min that showed it. The Tech Co.'s were skirting around the laws on the visa program.",0.380147811800842,False,True,"So true. The one that woke me, was when companies in US were bring in off shore help. The kick in the ass was that a person would train them just so they could do their job. I believe it was 60 min that showed it. The Tech Co.s were skirting around the laws on the visa program."
@Glinner You're a bigot cunt,0.7916957824916532,False,False,you're a bigot with a bigot
@jessi_leeee Real nigga,0.35523968227919733,False,False,real nigga
@gh0ulpvnk As a faggot I can say I honestly have bigger problems,0.6444086924209307,False,False,as a faggot i can say i've got more problems than i'm imagining
@o6t5UlUkk55omNw @shanedawson Holy shit I have your profile pic in my phone 😂😂,0.3202335505606713,False,True,i have your picture on my phone
"@musicfactnews @musicnewsfact @IGGYAZALEA 😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹😹 yooooo, this shit trash dude😹👎",0.32394144111775663,False,False,ooh he's a hunk of trash
@OGCorey Who the fuck said “My nigga”? https://t.co/MYndAQiW2w,0.45550236272700795,False,False,who the fuck said my nigga?
@R3dnekteddybear i need to flip that shit today yep,0.28880073012998714,False,False,i have to go and turn off this crap today
@Mr_Anderson____ This fucking twat put a $100 over ones strapped in 10k straps.,0.7760821942885974,True,False,this fucking twat put a 100 over the ones strapped to 10k straps
@Konungrr @xinastupid it literally is retard,0.7965553378050602,False,False,he's literally delayed
@HuntDawg_PHE WHAAA !!! Nigga we finna be competing against each other ! May the best man win. https://t.co/3pmMQOBEv5,0.41670428679379484,False,False,whaaa nigga we finna compete against each other may the best man win
@Ronnie2K We been patch these got damn center shooting 3s like ima smack u my nigga fix yo fucking game DICCK HEADD https://t.co/LGQwRcd8tW,0.4503225820455665,False,False,We been patch these got damn center shooting 3s like ima smack u my nigga fix yo fucking game DICCK HEADD https://t.co/LGQwRcd8tW
@MissMelodyMay Your heel @MissMelodyMay !,0.5547863669132183,False,False,your heel
"@9QGKYjGwn4XdzS7 ""I know you do, feel free to cum whenever.""",0.4541086798622546,True,False,i'm sure you can get into the mix whenever you wish
@cloutkiingg I’m joining D43SH for this nigga,0.32004142012623893,False,False,join d43sh for this nigerian
@ggamswae @TVlRGO Okay. But the original Tweet says “a nigga she’s known for less than a year” which is exactly why I said she’s known him for 20. Which would be longer than Safaree but okay 😂,0.427312254229683,False,False,okay but the original tweet says a nigerian she has known for less than a year which is precisely why i said she knew him for 20
@_Just_G @AYEVERB Nigga was dead before the verb battle lol,0.38733293567062,False,False,before the verb battle nigga was dead lol
"@Norinco_Milled Arab men are either manlets or lanklets, nothing inbetween. I'm a lanky nigga (190 cm)",0.5492494676393728,False,False,arab men are either manlets or lanklets nothing in between im a lanky nigga 190 cm high
@StephenTries Cunt looks like @DavidMeyler got surgery to fix that disgrace of a hairline of his,0.7594336293568112,False,False,cunt seems to have had surgery to repair his hairline
@BenSimmons25 @UpperDeckSports I was watching this thinking that's a long ass signature.... Then I realise...😑,0.4035711419295004,False,False,i was watching this thinking that it's a long sig and then i realized
@SoCalJ @MarkDice @CNN What the fuck would you call @foxnews? Holy shit Boris. The stupid is strong in thee.,0.6547880344184127,False,False,what a fuck would you call a holy shit boris
@LilRichStay4PF nasty ass nigga,0.6808450630672804,False,False,nigga the bad guy
@it_meirl_bot NIGGA WTF,0.3749612594320484,False,False,what's going on here? nigga
@EdKrassen Stop being such a faggot.,0.821787101224866,False,False,don't be such a madmen
@NerdAboutTown Yo so when can I bitch about tall privelege,0.46028987138221344,False,False,when can i fuck about the high privilege?
@pinkk9lover @AshleyW838 @KamalaHarris @BestBrownsFan @ROCKONOHIO @AppSame @DaRealGrizzle @PhilMcCrackin44 @ArizonaKayte @SuperEliteTexan @bbusa617 @KatTheHammer1 @KAG4All Why criminalize ANYTHING!? Let’s go back to the Wild West and allow everybody to do,0.5325075766598296,False,False,why do we criminalize everything?
@JRNYJE I read this in my nigga voice😩😭 gotta chill..,0.33663238897141523,False,False,i read it in my voice
@HypNADic Damn!!!!! My nigga told them mfs some SHAT!! 💯❤️,0.35317401010175753,False,False,damn my nigga told them mfs some shit ''
"@talkRADIO @JuliaHB1 Do you like jewellery? Suck my cock, it’s a gem.",0.6897502142860023,False,False,do you like to wear jewelry?
@notearsbey My fine ass mommy https://t.co/LMYNkDLnDL,0.6029787094189707,False,False,@notearsbey My fine ass mommy https://t.co/LMYNkDLnDL
@stephthomas_98 Home and away + neighbors are the shit ..absolute favs!!,0.627072609320934,False,False,the neighbors are home and awayabsolute favs
"@DavidDavisMP @sajidjavid Worst to be named in honour of a historic jihadi warlord. She has called him Jarrah, which means 'able fighter' or 'one who wounds' in Arabic. I hope he is put up for adoption and hope for a better live.",0.4034834161009239,True,False,"Worst to be named in honour of a historic jihadi warlord. She has called him Jarrah, which means able fighter or one who wounds in Arabic. I hope he is put up for adoption and hope for a better live."
"@Jea_Cassie @DeplorableVegan @CajunChick25 @Mimi_Florida Yet, your dumbass keeps responding. WTF? You’re really dense, huh? Go fuck yourself. Liberal Biter woman with an ax to grind. I’m not the one mothaf...",0.6434250356726493,True,False,however your dumbass keeps responding wtf? youre really dense huh?
@TMZ Pay my rent my nigga was released from jail ....,0.3504410522117674,False,False,my nigga was released from jail
@JDaIey Debating if I should text this Nigga or not 😭,0.29603991639638905,True,False,i'm still struggling with whether or not i should text this nigga
@ZakMrCheeky @ReggieConway Just Pree the pages  https://t.co/JeCJT5icb7,0.4201829753898127,False,False,@ZakMrCheeky @ReggieConway Just Pree the pages  https://t.co/JeCJT5icb7
@deoncole @theebillyporter Wtf nigga!!👀😂😂😂,0.3895768027944596,False,False,wtf nigga
@b_matt2 Nigga got all that money tho lmao,0.3606464932782855,False,False,nigga got the money too lol
@daddy_sweety your cock would look good between my tits 🤤,0.556383866107518,True,False,your cock would look fine between my breasts
@Garfield2321 Ik that retard cat retard cat,0.8288758386141472,False,False,surely a cat retarding cat
@celebutaunte nigga aren’t you at cascade,0.41684796917725553,False,False,don't you work in the cascade
"@jowilliams293 At least the old page 3 girls kept the muff covered, hence 'news in briefs'",0.3950107920694716,False,False,"At least the old page 3 girls kept the muff covered, hence news in briefs"
@oypoolboy True. Xenosmorphs so hot they got that acid cum.,0.4526006057698282,False,False,xenosmorphs are hot enough to have that acid cum
@Sketch_FN i literally hit that nigga in the head and it gives me a body,0.3956493835222284,False,False,i'm literally hitting the nigga
@_ReekoXxx I like what I see dick in all that nut damn reeko yum,0.6017023733555427,False,False,I like what I see dick in all that nut damn reeko yum
@ImOffDemDrugz LMAOOO “a regular ass nigga” 😭,0.40710594898217345,False,False,lmaooo a regular nigga shit
"@a_crampton @VillaViews_ Your comment is misplaced mate, this has nothing to do with him being Spanish, it's to do with him being a twat.",0.70122597866721,True,False,you have missed an important point mate it doesn't have anything to do with him being spanish
@VodafoneIN Pls stop this shit! I am going to file a case against you cheaters if you don't stop harassing me I am facing a lot of mental harassment because of @VodafoneIN  Put a full stop on it. You are not capable to provide me network and that is a fac,0.5755692807455316,False,False,do not make me the target of any of your attacks i'm gonna file a lawsuit against you cheaters if you're not addressing me i'm facing a lot of mental harassment due to put a full stop on
@DuhGreat @goddessthevirgo Nigga did this to himself lol,0.4384502343650714,False,False,nigga '' did it for himself lol
@sicksteen_216 Lol exactly like that nigga,0.31232973042213946,False,False,lol exactly like nigga
@GamingTallen yeeeeee that was kinda some shit they did for him.,0.38942335903957337,False,False,a little evil
@SPOOKYKEVlN What the actual fuck is wrong with you?,0.5798998854235786,False,False,whats wrong with you?
@taehly OMG SAME I LIKE PUT THAT SHIT IN MY WISHLIST I CANT JAJSJS,0.341680498513156,False,False,omg i like to put that blot in my wishlist i cant jajsjs
"@growtopiagame ubisoft bastard, poor, stupid, no brain, if you can't growtopia, just close it all, no pity, do you growtopia, maintance, almost a day, ubisoft fuckkkkk🖕🖕🖕",0.37599120619559695,False,False,ubisoft bastard poor stupid no brain if you can't growtopia just close everything it's a shame you won't use growtopia for almost a day ubisoft
@gloup4cam Fucking color blind nigger,0.7218097959431623,False,False,fucking black boy blind
"@jigneshmevani80 Going by your statement it seems that all the state of affairs in India were left all for Modi govt. This is not Bramhinwaad you mentally retard, the truth is unfortunately many people will shy away from touching them, but the PM washed their feet and broke a barrier.",0.5589025930015814,False,False,the fact is unfortunately many people will shy away from touching them but the pm washed their feet and broke a barrier
@goldarigato That happened one time🤷🏾‍♂️ his 1st big stage battle.. and he still traumatized the nigga he was battling 🤦🏾‍♂️😂😂,0.27092340870743054,True,False,it was his first big stage battle and he traumatized the nigga he was battling a lot
@YoungLaurent93 LMFAOOOOO my nigga said “ He’ll ñ Fuckinn No “,0.4862958420499018,False,False,my nigga says oh hell fuckinn no ''
@D_Kosher_Bruh bet you cant dance. nigga.,0.3854276517607324,True,False,you can't dance
@Hey_Rickay @kepa_46 Such a cunt. No manners at all,0.7975917904512821,False,False,such a cunt
"@lviackerman @princesseebel That’s some real nigga shit right there man, bye😂 https://t.co/1fVq2z15sw",0.3733462688271608,False,False,it's a real sinful thing here bye httpstco1fvq2z15sw
@jayspaz_ See if I care nigga I build a house of some shit anything to get away from yo stank ass,0.676912614932678,True,False,See if I care nigga I build a house of some shit anything to get away from yo stank ass
@oDeceit @Rnku_ @kingetsy Yea we’ll see cunt,0.7149841283913633,False,False,look at it
