text,label,majority,minority,data augmentation
"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !",1,False,False,"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !"
"the satire is unfocused , while the story goes nowhere .",0,False,False,"the satire is unfocused , while the story goes nowhere ."
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0,False,False,those 24 and under who want to have their own caddyhouse as a generational beacon may have to keep looking
it's the humanizing stuff that will probably sink the film for anyone who doesn't think about percentages all day long .,0,False,False,it will sink the film if you're not thinking about percentages all day long
"it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue .",0,False,False,it's unfortunate that wallace who wrote gibson's braveheart as well as the latest pearl harbor has such a passionate passion for sappy situations and dialogue
the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .,0,False,False,the film's end result is that people are stuck in a dense urban jungle needing other people to survive
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",1,True,False,to the delight of the moment laissez-passer has all the glories of french cinema at its best
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,0,False,False,. . . delivers few moments of inspiration amid the bland animation and simplistic story .
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,1,False,False,the way the students have been documented at school is a refreshing departure from the increasingly used technique of docu-makers - being a visible part of their work
". . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0,False,False,perhaps the most tragic movie about giant dragons taking over the world
"my oh my , is this an invigorating , electric movie .",1,False,False,it's an energetic light movie
the most consistently funny of the austin powers films .,1,False,False,it's one of the most consistently funny austin powers films
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,1,False,False,a quasi-documentary from the french filmmaker karim dridi celebrates the hardy spirit of cuban music
"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0,False,True,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0,False,True,state property may be less inspirational or more insightful because of its social and political potential
"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",0,False,False,it's one of those baseball pictures where the hero is stoic the wife is patient and the kids are as sweet as the 'get out' and the odds against success are short enough to make a dream seem possible
"there's enough science to make it count as educational , and enough beauty to make it unforgettable .",1,True,False,there's enough scientific science to make it educational and enough beauty to make it unforgettable
"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off .",1,True,False,"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off ."
there's not a fresh idea at the core of this tale .,0,True,False,the story in question is just another story
"it's a film that's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio's animated classics .",1,True,False,it's a movie destined to win a wide summer audience with word-of-mouth reviews and find a place among animation classics from the studio
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ?,0,True,False,what can a college comedy show need?
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable "" formula 51 "" is somewhat entertaining , but it could have been much stronger .",0,False,False,"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable "" formula 51 "" is somewhat entertaining , but it could have been much stronger ."
"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem .",0,False,False,i'm not sure i laughed a single time
"don't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",1,False,False,but sweet home alabama hits the mark with critics who escaped from a small town life
"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1,False,True,it seems to me that lan yu is not too fanciful to call it any kind of masterpiece but nevertheless a completely honest open hearted movie which should appeal to any one willing to give it
"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1,True,False,"mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor ."
"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",0,True,False,his secret life is revealed to be filled with unintentional melodrama and tiresome love triangles
"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",0,True,False,it's too good to say that life isn't much fun without the highs and the lows
"there's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is",1,False,False,there's no reason blue crush a late summer surfer girl entry should be as entertaining as it is hilarious
"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .",1,True,False,it would be disingenuous to call reno a great film but you can say that most films move into and out of the multiplex
at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .,1,False,False,at its best the festival in cannes resembles the excitement of the festival in cannes
"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1,False,False,"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones ."
"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0,False,False,it is clear in the beginning of the scenes that all about benjamins is a completely formulaic film
offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .,1,False,False,it offers an honest portrait of a female friendship that is more complex and honest than anything portrayed in a hollywood film
"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0,False,False,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie ."
the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,1,False,False,the soundtrack and cast of the am-radio -- even tierney and walken -- keep this unusual comedy from eating its own plot
"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",1,False,True,hawn is hilarious as she tries to revive the fun-loving libertine who was lost in the conservative bag-clutching sarandon
slight but enjoyable documentary .,1,False,False,a small but interesting documentary
"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before .",1,False,False,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before ."
"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor hereà . not that i mind ugly ; the problem is he has no character , loveable or otherwise .",0,False,False,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor hereà . not that i mind ugly ; the problem is he has no character , loveable or otherwise ."
"everything about the quiet american is good , except its timing .",1,False,False,everything about a peaceful american is nice except timing
it's one of the most honest films ever made about hollywood .,1,False,False,it's a really honest film about hollywood
you walk out of the good girl with mixed emotions ù disapproval of justine combined with a tinge of understanding for her actions .,1,False,False,you walk out of the good girl with mixed emotions ù disapproval of justine combined with a tinge of understanding for her actions .
"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1,False,False,there is a refreshing absence of cynicism in stuart little 2-quite a rare thing even in the family film market
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,1,False,False,it takes a complete moron to take over a classic satire film adapted by oscar wilde
"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .",1,False,False,a curiously stylized quasi-shakespearean portrait of pure misogynistic evil aims to transcend its genre
"it is a challenging film , if not always a narratively cohesive one .",1,False,False,this is a challenging film if not always cohesive in the narrative
the result is so tame that even slightly wised-up kids would quickly change the channel .,0,False,False,the result is so tame that even mildly informed children can quickly change the channel
"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay .",0,False,False,this film is so chic superficial and trend-oriented that it's easy to imagine it was designed using some new software software
an edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1,False,False,an intriguing and informative look at the wit and revolutionary spirit of these performers and their era
little more than a frothy vanity project .,0,False,False,i'm not sure that this is something more than a frothy idea
"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",0,False,False,"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '"
marvelously entertaining and deliriously joyous documentary .,1,False,False,delightful and fantastically fun i want to share it with you
kept aloft largely by a comically adept ensemble .,1,False,False,a comically good ensemble holds many of them aloft
"it strikes hardestà when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",1,True,False,fifty years later the world's political situation seems nothing different and director phillip noyce is a master of bringing this allegory a
"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",1,True,False,this is polanski's view of the places he met in childhood and captures them by freeing them from a tragic artefact and showing them heartbreakingly drably 
the basic premise is intriguing but quickly becomes distasteful and downright creepy .,0,True,False,the basic idea is fascinating but quickly becomes distasteful and downright disturbing
a little too pat for its own good .,0,True,False,it's just a little too big for the time being
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0,False,False,he's not good enough to pass the litmus test of the generation gap - and he's not bad enough to repulse any generation of its fans
"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0,False,False,"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval ."
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,False,False,photographer benoit delhomme shot the movie in lovely colors and the costumes and sets are grand
"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .",0,False,True,raszos show true promise in their roles as comic filmmakers but this thing feels flimsy and ephemeral
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,1,False,False,a touching and emotional film about the desperate attempts of vietnamese refugees living in us relocation camps in 1975 to keep their hopes alive
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observaci≤n de sus personajes , sin estridencias ni grandes revelaciones .",1,False,False,". . . planos fijos , tomas largas , un ritmo pausado y una sutil observaci≤n de sus personajes , sin estridencias ni grandes revelaciones ."
"with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids , there's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0,False,False,"with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids , there's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd ."
hit and miss as far as the comedy goes and a big ole' miss in the way of story .,0,False,False,hit and miss as far as the comedy goes and a big ole' miss in the way of story .
"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0,False,False,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain ."
a small movie with a big heart .,1,False,False,a small movie with a big heart .
"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,False,True,it moves so gracefully and without any fuss that it doesn't give you time to reflect upon the absurdity and cold war datedness of its premise
"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1,True,False,"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",1,False,False,the subject matter is really terrible and heartbreaking but it is worth looking at as many times as possible
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1,False,False,the characters are complex and quirky but completely believable as the extraordinary ensemble cast brings them to life
"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .",0,False,True,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance ."
"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0,True,True,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",0,True,False,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies ."
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0,False,False,the script propels arnold and the viewers into the forbidden zone of sympathizing with the terrorists by presenting the other side of the story
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0,False,False,a sugar-coated rocky whose precious messages are forgotten when the last trombone honks
"below may not mark mr . twohy's emergence into the mainstream , but his promise remains undiminished .",1,False,False,mr twohy's emergence in mainstream may not be marked here but his promise remains unveiled
a great script brought down by lousy direction . same guy with both hats . big mistake .,0,False,False,a great script was ruined by a poor direction
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1,True,False,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work ."
this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,1,True,False,this is carion's debut feature but his script and direction hum with a confidence many try to achieve across their entire careers
"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",1,False,False,"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation ."
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",1,False,False,a brilliant absurd collection of vignettes which summarise the strange horror of the new millennium in their own idiosyncratic way
"for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us .",0,False,True,if you want to rekindle the magic of the first movie you'll need a better stomach than us
"it's a very sincere work , but it would be better as a diary or documentary .",0,False,False,it's a very honest work but it would be better if it was a journal or a documentary
"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1,False,True,though it isn't very well shot or composed or edited the music is very insistent and the dialogue is frequently overwrought and crudely literal the film shatters you in waves
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1,False,False,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack
"a horrible , 99-minute stink bomb .",0,False,False,it's a damn bomb that's gone on for 99 minutes
"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .",0,False,False,"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm ."
i'm not exactly sure what this movie thinks it is about .,0,False,False,i'm not sure what the story is about
"big fat liar is little more than home alone raised to a new , self-deprecating level .",0,False,False,"big fat liar is little more than home alone raised to a new , self-deprecating level ."
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1,False,True,whether on a 10-inch television screen or at your local multiplex the educational antics of steve irwin are amazing
it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !,0,False,False,it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1,False,False,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
"an easy watch , except for the annoying demeanour of its lead character .",0,False,False,the film is simple except for the annoying nature of the lead character
"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",1,False,False,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents ."
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .",0,False,False,in best cases tout might inspire you to go to the cinema to try and experience a better movie experience
"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1,False,False,there's a kind of thoughtful concern that hoffman brings to his characters as if he's given them lessons at private and now it's time for their first public recital
"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1,False,False,this film's charming humor and occasionally funny sense of humor will catch you off guard
a damn fine and a truly distinctive and a deeply pertinent film .,1,False,False,i found the film very uplifting and very interesting
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1,False,False,this is a perceptive study of two families in crisis -- and two girls whose friendship is severely tested by bad luck and their own immaturity
"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .",0,False,False,caruso's self-conscious debut is also eminently forgettable to the point that he's eccentric enough to stave off doldrums
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0,False,False,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion ."
plays like a volatile and overlong w magazine fashion spread .,0,False,False,plays like a volatile and overlong w magazine fashion spread .
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades,0,False,False,an essentially awkward version of the lightweight girl empowerment picture we watch for decades
"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones .",0,False,False,"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones ."
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1,False,False,he explores all three sides of his story with a sensitivity and an intelligentness that has been reminiscent of truffaut
"hard , endearing , caring , warm . bring tissues .",1,False,False,bring tissues
audacious-impossible yet compelling . . .,1,False,False,audacious-impossible yet compelling . . .
"an honest , sensitive story from a vietnamese point of view .",1,False,False,a sensitive and honest story from a vietnamese perspective
cube's charisma and chemistry compensate for corniness and cliche .,1,False,False,cube's charisma and chemistry compensate for corniness and cliche .
an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1,False,False,he tells the true story of a chinese actor who takes up drugs and ends up in a psychiatric institution--acted mostly by the people who are involved
"this quiet , introspective and entertaining independent is worth seeking .",1,False,True,"this quiet , introspective and entertaining independent is worth seeking ."
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1,False,False,made-up material retells the moviemaking process itself while also casting a less flattering spotlight on the tumultuous views of american
"[serry] wants to blend politics and drama , an admirable ambition . it's too bad that the helping hand he uses to stir his ingredients is also a heavy one .",0,True,False,it's too bad the hand serry uses to stir his recipes is also heavy
"elegant , mannered and teasing .",1,False,False,"elegant , mannered and teasing ."
"doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence .",0,True,False,"doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence ."
the isolated moments of creative insanity finally are lost in the thin soup of canned humor .,0,False,False,in the thin soup of canned humor the isolated moments of insanity become lost
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0,True,False,all the elements are in place for a great film noir but the approach to the material of director george hickenlooper is too optimistic
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",1,False,False,this is one of mr chabrol's subtlest and uncanny works
"great story , bad idea for a movie .",0,True,False,i think it's a good story and a bad idea for a movie
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1,False,False,o fantasma is well orchestrated aesthetically and sexually and its impact is deeply and very disturbing
"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",0,True,False,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving ."
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .,0,False,False,the most frustrating thing i have ever seen is a movie that is otherwise good ruined by a disastrous ending
"it looks closely , insightfully at fragile , complex relationships .",1,False,False,it's an examination of fragile and complicated relationships closely
what makes the movie a comedy is the way it avoids the more serious emotions involved .,1,False,False,what makes a film comedy is the way the film ignores the more serious emotions
"some elements of it really blow the big one , but other parts are decent .",0,False,False,"some elements of it really blow the big one , but other parts are decent ."
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",1,False,False,the good girl is a compelling comedy film about serious issues combining serious subject matter and dark funny humor
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .",0,False,False,the puppy goes to extreme lengths to avoid the issues it raises
succeeds as a well-made evocation of a subculture .,1,False,False,it is a well-made interpretation of a subculture
jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .,1,False,False,films about jackie chan are always a guilty pleasure - he's easy to like and makes us laugh
"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .",0,True,False,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge ."
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1,False,False,mark pellington's latest pop thriller is as kooky and overeager as spooky and subtly obsessed with myth
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0,False,False,what the director can't do is make one of val kilmer8217's two persons interesting
"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man .",1,False,False,"each punch seen through prison bars , the fights become not so much a struggle of man vs . man as brother-man vs . the man ."
one of the more intelligent children's movies to hit theaters this year .,1,False,False,one of the smartest children's movies to hit theaters this year
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .",1,False,True,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other ."
frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1,False,False,frida's artistic talent is obvious and one of the most stunningly designed films i've ever seen
as lively an account as seinfeld is deadpan .,1,False,False,as lively an account as seinfeld is deadpan .
"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1,False,False,old people will love this movie and i mean it in the most wonderful way possible  last orders will touch the heart of anyone old enough to have earned a 50-year friendship
"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",1,True,False,a fascinating look at the collaborative process and a tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing
hilarious musical comedy though stymied by accents thick as mud .,0,False,False,hilarious musical comedy though stymied by accents thick as mud .
adam sandler's eight crazy nights grows on you -- like a rash .,0,False,False,the eight crazy nights adam sandler has on you like a burn
terrific casting and solid execution give all three stories life .,1,False,False,terrific casting and solid execution give all three stories life .
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0,False,False,between scenes in a bedroom viewer might wish to take a nap
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,0,False,False,it's a disturbing 'great white hope' that undermines the message of christian love and compassion
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",0,True,False,even though there's a script credited with at least five writers no one has bothered to ask him twice
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1,False,False,"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell ."
a gripping drama .,1,False,False,the movie is wonderful
well-meaning but inert .,0,False,False,well-meaning but inert .
"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",1,True,False,for lovers of french cinema safe conduct is so full of period details it's like dying and going to celluloid heaven
"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",0,False,True,but don't ask and it still gives you a few laughs
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0,False,False,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing ."
"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .",1,False,False,the studio recordings are intriguing and these quality bands may pick up new admirers on the way to striking a blow for artistic integrity
"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .",0,False,False,the fact that hollywood is laughing at us is getting harder and harder and harder to ignore
