text,label,majority,minority,data augmentation
"in the era of the sopranos , it feels painfully redundant and inauthentic .",0,False,False,"in the era of the sopranos , it feels painfully redundant and inauthentic ."
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1,False,False,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority ."
"it's a rollicking adventure for you and all your mateys , regardless of their ages .",1,True,False,it's an exciting adventure for you and your mates
"'god help us , but capra and cooper are rolling over in their graves . '",0,False,True,"'god help us , but capra and cooper are rolling over in their graves . '"
"so much facile technique , such cute ideas , so little movie .",0,False,False,"so much facile technique , such cute ideas , so little movie ."
"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",0,False,False,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling ."
"plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero .",0,False,False,the humor has disappeared without the visual and weird wit that had made miike a cult hero
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .,0,False,False,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,1,False,False,there's a lot of tongue-in-cheek in the movie and the filmmaker is certainly getting excited about everything
a bit too derivative to stand on its own as the psychological thriller it purports to be .,0,True,False,it's a bit too derivative to stand on its own as a psychological thriller
"if only it were , well , funnier .",0,False,False,"if only it were , well , funnier ."
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1,False,False,writer-director burger is imaginatively celebrating the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear
"mcconaughey's fun to watch , the dragons are okay , not much fire in the script .",0,False,False,"mcconaughey's fun to watch , the dragons are okay , not much fire in the script ."
smarter than its commercials make it seem .,1,False,False,smarter than the commercials it might elicit
the film has several strong performances .,1,True,False,he made several strong performances
a well-made thriller with a certain level of intelligence and non-reactionary morality .,1,False,False,a thriller with an intelligence and morality that is not reactive
"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though .",0,True,False,the makers of the original have abandoned the humorous elements to rehash old jokes and leave life at the door - and frank the pug '' fits the bill 
"a gentle , compassionate drama about grief and healing .",1,False,False,a gentle healing drama about grief and healing
"go , girls , right down the reality drain .",0,False,False,you girls are going through the reality drain
. . . myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-tarantino pop-culture riffs . . .,1,False,False,he turns his franchise into a movie version of an adolescent book of dirty jokes wrapped in post-tarantino pop-culture riffs
"bad in such a bizarre way that it's almost worth seeing , if only to witness the crazy confluence of purpose and taste .",0,True,False,it is so uncanny that it's almost worth seeing if only to witness the crazy combination of purpose and taste
"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",0,False,False,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way ."
"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .",1,False,False,it would be an unendurable viewing experience for this ultra-provincial new yorker if reese witherspoon's pure fantasy character melanie carmichael was not instilled with massive hollywood magic
a very average science fiction film .,0,False,False,a very ordinary science fiction film
"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance .",0,False,False,"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance ."
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",0,False,False,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline ."
"silly , loud and goofy .",0,False,False,"silly , loud and goofy ."
a vivid cinematic portrait .,1,False,False,it's a vivid cinematic scene
"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0,False,False,this is certainly one of the most violent and foul-natured christmas photos ever delivered by a studio in the country
"this toothless dog , already on cable , loses all bite on the big screen .",0,True,False,the dog already on the cable loses all bites when it sees the big screen
never [sinks] into exploitation .,1,False,False,never indulge in exploitation
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,False,False,director uwe boll and actors have little reason to care about this crude throwback of the '70s
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .,0,False,False,the gigantic scooby is so good that it looks as though he is doing a cute original cartoon
compellingly watchable .,1,False,False,the film is captivating
a deeply felt and vividly detailed story about newcomers in a strange new world .,1,True,False,an emotional and vividly detailed story about an unfamiliar newcomer in a strange new world
"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",0,False,False,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts ."
death might be a release .,0,False,False,death may be a good thing
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",0,False,False,"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy ."
"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .",0,False,False,"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor ."
"literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes .",0,False,False,there's nothing new in the pool but if you like to watch stalker flicks of the '80s this one will calm you for 90 minutes
"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives .",0,False,False,something that you could easily deal with right now in your life
"a comedy that is warm , inviting , and surprising .",1,False,False,a fun comedic joke that is pleasant and entertaining
"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",0,False,True,only a few minutes will pass before the daddy of all of the killers arrives still wearing a boiler suit and a white mask which seem remarkably clean for a guy who has been mass murdering since 1978 but who has never been seen doing laundry
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",1,False,False,i prefer soderbergh's focus on his two lovers than tarkovsky's mostly male predominantly patriarchal debate societies
"this 72-minute film does have some exciting scenes , but it's a tad slow .",0,False,False,this 72-minute film has some intriguing scenes but is a little slow
certainly the performances are worthwhile .,1,True,False,the performances are definitely worth a little something
"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one's appetite for the bollywood films .",0,True,False,a little too stale to be used as shallow entertainment not remotely incisive enough to qualify as drama monsoon wedding serves mostly to whet one's appetite for bollywood films
"( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film .",1,False,False,caine proves once again that he hasn't lost his way in the spectacular performance he brings to an admittedly mediocre film
they ought to be a whole lot scarier than they are in this tepid genre offering .,0,False,False,they're gonna be much scarier than what i'm trying to do in a relatively brief genre
"as green-guts monster movies go , it's a beaut .",1,False,False,as green-guts monster films go it's a pretty thing
uses high comedy to evoke surprising poignance .,1,False,False,high comedy evokes surprising poignancy
"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",1,False,False,"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here ."
a moving picture that does not move .,0,False,False,a moving picture does not
a tasty masala .,1,False,False,a delicious masala
strictly a 'guy's film' in the worst sense of the expression .,0,False,False,it's strictly a movie for a guy in the worst sense
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0,False,False,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting ."
"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart's war , like the st . louis rams in the super bowl , waits until after halftime to get started .",0,False,False,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart's war , like the st . louis rams in the super bowl , waits until after halftime to get started ."
"the people in abc africa are treated as docile , mostly wordless ethnographic extras .",0,False,False,people in abc africa are mostly treated as docile ethnographic extras
feels strangely hollow at its emotional core .,0,False,False,feels strangely hollow at its emotional core .
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j . k . rowling's books .",1,False,False,not only is the special effects and the narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film is reminiscent of j k rowling's
coughs and sputters on its own postmodern conceit .,0,False,False,coughs and sputters on its own postmodern conceit .
fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .,1,False,False,fisher bared his soul and addressed his own shortcomings in a way which feels human and true to life
"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .",1,False,False,if there's one really important point to promise it's that nothing will change while physical and psychological obstacles prevent the sides from speaking to one another
we learn a lot about dying coral and see a lot of life on the reef .,1,False,False,we know quite a lot about dying corals and see a lot of the life on the coral reefs
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0,False,False,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .",1,True,False,khouri manages to keep the extremes of screwball farce and blood-curdling family intensity together
"as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",1,True,False,as directed by dani kouyate burkina faso sia lacks visual flair but kouyate elicits strong performances from his cast and he delivers a powerful commentary on how governments lie regardless
"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1,False,False,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
a charmer from belgium .,1,False,False,a charlatan from belgium
"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",0,False,False,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new ."
bound to appeal to women looking for a howlingly trashy time .,1,False,False,women may be in the mood for some amazing trashy time
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .",1,False,False,angela gheorghiu as the famous prima donna floria tosca roberto alagna as her lover mario cavaradossi and ruggero as the villainous lecherous police chief scarpia all sing and act well
"sad nonsense , this . but not without cheesy fun factor .",0,False,False,"sad nonsense , this . but not without cheesy fun factor ."
an idealistic love story that brings out the latent 15-year-old romantic in everyone .,1,False,False,a romantic ideal story that brings out the romantic soul of a 15-year-old
"it's a hoot and a half , and a great way for the american people to see what a candidate is like when he's not giving the same 15-cent stump speech .",1,False,False,it's a hoot and a half for the american people to see what a candidate looks like when he's not delivering the same 15-cent stump speech
eerily accurate depiction of depression .,1,False,False,a fascinating description of depression
"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",1,False,False,the theatre roger might be not pleasant but he's worth it
. . . a powerful sequel and one of the best films of the year .,1,False,False,. . . a powerful sequel and one of the best films of the year .
"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe .",1,False,False,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe ."
[majidi] makes us think twice about immigrants we see around us every day .,1,False,False,majidi makes us think twice about the immigrants we see daily in our neighbourhood
"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .",0,False,False,i'm sorry to hear the radical name-calling whether or not john kissinger was a calculating fiend or just a slippery self-promoter
"creeps you out in high style , even if nakata did it better .",1,False,False,he's ruffled you up even if nakata made it better
an intermittently pleasing but mostly routine effort .,0,False,False,it's an intermittently pleasing but mostly routine effort
"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1,False,False,a fun undercover brother a zany mix of saturday night live blaxploitation films and goofball action comedy gone wild dishes out a ton of laughs that everyone can enjoy
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,True,False,a simple but gritty and well-acted ensemble drama that embraces a potent metaphor for a country still struggling with its fascist past
". . . once the true impact of the day unfolds , the power of this movie is undeniable .",1,False,False, once the true impact of the day becomes apparent the power of the movie will undoubtedly be indisputable
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0,False,False,when the plot unravels you can wish for something that will make time flow faster than the other way around
an unabashedly schmaltzy and thoroughly enjoyable true story .,1,False,False,a funny and wonderful true story
collateral damage finally delivers the goods for schwarzenegger fans .,1,False,False,collateral damage finally brought the goods for the fans of schwarzenegger
"amazing ! a college story that works even without vulgarity , sex scenes , and cussing !",1,False,True,"amazing ! a college story that works even without vulgarity , sex scenes , and cussing !"
"even in its most tedious scenes , russian ark is mesmerizing .",1,True,False,even in its most exhausting scenes the russian ark is mesmerizing
it's easy to love robin tunney -- she's pretty and she can act -- but it gets harder and harder to understand her choices .,0,False,False,it's easy to love robin tunney
"wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .",0,True,False,wallace is sometimes overly optimistic in his message and has a visual flair that is poetic for our taste
this version incarnates the prophetic book in a way even its exacting author might admire .,1,False,False,this version of the prophetic book is so vivid that even its most demanding king would admire it
overall very good for what it's trying to do .,1,False,False,overall very good for what it's trying to do .
"when the painted backdrops in a movie are more alive than its characters , you know you're in trouble .",0,False,False,when a backdrop is more recognizable than its characters you know you're in trouble
"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",1,False,False,it sounds incredibly sick and twisted but shainberg's film is in reality about romance
"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy .",1,False,False,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy ."
"forced , familiar and thoroughly condescending .",0,False,False,"forced , familiar and thoroughly condescending ."
a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .,1,False,True,there's a wildness of humor like john waters that dances over the edge of flavorlessness without falling over
the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,0,False,True,the most misconceived animated comedy since 1991's dog rover dangerfield
"although . . . visually striking and slickly staged , it's also cold , grey , antiseptic and emotionally desiccated .",0,False,False,"although . . . visually striking and slickly staged , it's also cold , grey , antiseptic and emotionally desiccated ."
"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",0,False,False,"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy ."
"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future .",0,False,False,"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future ."
"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .",0,False,False,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed ."
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1,False,False,there is an elaborate network of complex ideas that deepen these feelings
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .",1,False,False,"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance ."
"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",1,False,False,at first this is a very irritating technique but eventually it yields some interesting results
plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .,1,False,False,the game plays out with a dogged and ultimately winning squareness that would make it the darling of many kids-and-family-oriented cable channels
charming and funny ( but ultimately silly ) movie .,1,False,False,it's a funny but silly movie
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .,0,False,False,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",1,False,False,a distant even sterile yet compulsively watchable glimpse at the sordid life of hogan's heroes bob crane
"it's a good film , but it falls short of its aspiration to be a true 'epic' .",1,False,False,it's a good movie but it isn't the same as our desire to make an epic film
"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",1,False,True,"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
. . . one of the most entertaining monster movies in ages . . .,1,True,False,one of the funniest monster films in the history of cinema
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """,1,False,False,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . """
"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",0,False,False,a bewilderingly lazy satire teddy bears picnic ranks among the most pitiful directing debuts by an acclaimed writer-actor
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .",1,True,False,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers ."
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",1,False,False,the artwork is spectacular and unlike most animations from japan the characters move with grace and feistiness
one of the best inside-show-biz yarns ever .,1,False,False,one of the best stories of the showbiz industry
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1,False,False,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable ."
"this isn't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",1,False,False,this is not a novel on a guy with a gun but a funny and idiosyncratic piece of writing
. . . a thoughtful what-if for the heart as well as the mind .,1,False,False,it's a thought-provoking possibility for both hearts and minds
you can tell almost immediately that welcome to collinwood isn't going to jell .,0,False,False,you know it's not going to jell that you'll be welcome in collinwood
"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",1,True,False,it's also humbling when people still think the problem can be resolved quickly
mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .,1,True,False,spielberg and his company want you to enjoy yourself without feeling sucked out and they continue their noble mission with merriment
there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .,0,False,False,there's not much laughter in this interesting study of georgia jews' culture in tel aviv
"an absurdist comedy about alienation , separation and loss .",1,False,False,a crazy comedy about separating from the world
"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .",0,False,False,you have to wonder why did anyone even imagine making people guffaw with a plot so divisive and so stupid?
it's a count for our times .,1,True,False,it's time
two hours of junk .,0,False,False,two hours of junk .
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?,0,False,False,ice age posits an unfathomable question  is it possible for a computer to go through the motions?
"ou've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",1,False,False,i love a disney film with little cleavage and a heroine that's as fierce and strong as jane
john leguizamo may be a dramatic actor -- just not in this movie .,0,False,False,john leguizamo might be a dramatic actor -- but not in this movie
eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters .,1,True,False,eric schweig and graham greene both exude a feel of dignity that is perfect for a proud warrior that lingers in their souls
"highly recommended viewing for its courage , ideas , technical proficiency and great acting .",1,False,False,"highly recommended viewing for its courage , ideas , technical proficiency and great acting ."
little more than a well-mounted history lesson .,0,False,True,nothing but a history lesson
i could have used my two hours better watching being john malkovich again .,0,True,False,i could use two hours to watch john malkovich
it's just a little too self-satisfied .,0,True,False,he's too selfish
"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1,False,False,it's just a beautiful gorgeous freak-out mess
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0,True,False,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle ."
"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1,False,False,it's a much more emotional journey than what shyamalan has given us in his past two films and gibson playing bruce willis is the perfect actor to take us on this trip
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,0,False,False,the colorful masseur spends its time on the mood rather than navigating the inherent absurdity of ganesh's rise to the social ladder
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1,False,False,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality ."
'the chΓteau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0,False,False,chteau has never been able to face the culture moat that underlies his ludicrous plot
"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",1,True,False,the film is packed with wonderful performances led by josef bierbichler as brecht and monica bleibtreu as his wife helene weigel
"often demented in a good way , but it is an uneven film for the most part .",1,False,False,of course they're demented but it's a pretty uneven film for the most part
has the capability of effecting change and inspiring hope .,1,False,False,it allows the possibility of change and encourages hope
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",1,False,False,"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs ."
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",0,True,False,the story is predictable the jokes are typical sandler fare and ryder's romance is curious
"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1,False,False,lathan and diggs have an interesting personal charm and their screen relationship makes the old story appear new
canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city .,1,False,False,the inventive and mordant humor of canadian filmmaker gary burns was a humorous piece about the soullessness of the city
"as conceived by mr . schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell .",0,False,False,the concepts of mr schaeffer christopher and grace are little more than collections of peculiar traits that have been lifted from a script and presented to actors who are in charge of the impossible task of creating them
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .",0,False,False,if taken with high doses of saccharine he can cause massive cardiac arrest
an imponderably stilted and self-consciously arty movie .,0,False,False,an imponderably stilted and self-consciously arty movie .
the film jolts the laughs from the audience--as if by cattle prod .,1,False,False,the film jolts the laughs from the audience--as if by cattle prod .
it took 19 predecessors to get this ?,1,False,False,it took 19 people to get this?
its rawness and vitality give it considerable punch .,1,False,False,his rawness and vitality is very strong
"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",1,False,False,i like big bad love with a great performance by arliss howard
director clare kilner's debut is never as daft as it should have been .,0,False,False,clare kilner's debut is never as unsettling as it should be
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .,0,False,False,the entire movie is so slick and trite that he's just beginning to fade
"a slick , well-oiled machine , exquisitely polished and upholstered .",1,False,False,the reconditioned car was carefully worked on perfectly and luxuriously
the drama is played out with such aching beauty and truth that it brings tears to your eyes .,1,False,False,the drama is so painfully beautiful and real that the tears flooded your eyes
"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain .",0,False,False,"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain ."
