text,label,majority,minority,data augmentation
"Wilson Can is about a very darling mouse- offers a fun and rambunctious story, very darling",1,False,False,"Wilson Can is about a very darling mouse- offers a fun and rambunctious story, very darling"
All I can say is I can't wait for the next installment of the series,1,True,False,i can't wait for the next installment of this series
"Honestly, I only down loaded this one because it was free and deleted it before I was done",0,True,True,i just downloaded this one because it was free and deleted it before i was done
This for me was a quick fun read,1,False,False,this was a quick and fun read for me
Words can't even explain how much I loved this book,1,False,False,words can't describe how much i enjoyed this book
"I hope author, Celia Kyle, keeps this series going",1,True,False,i hope the author celia kyle continues the series
Would make a great story if it had been longer,0,False,False,it would be a great story if it had been longer
No I didn't enjoy this book,0,False,False,no i don't really like this book
Not for the faint of heart,0,False,False,Not for the faint of heart
I also love how she handles Lottie and her daughter,1,False,False,i also like how she handles lottie and her daughter
This book isn't worth reading,0,False,False,this book is not worth reading
funny at times with a great storyline,1,False,False,funny at times with a great storyline
The premise sounded interesting but the plot and execution didn't quite fit,0,True,False,The premise sounded interesting but the plot and execution didn't quite fit
"It did not drag on, it got to the point",1,False,True,"It did not drag on, it got to the point"
Like reading a serial comic book instead of a novel,0,False,False,i like to read a comic book serial instead of a novel
This is a really good ending to the series,1,False,False,this is a great ending to the series
I don't know what it was about the book tat I didn't really care for,0,False,False,i don't know what was the book if i don't really care about him
This was a hot sequel but for the money it was too short maybe an hour read,0,True,True,This was a hot sequel but for the money it was too short maybe an hour read
"Although there were a couple of amusing scenes in this book, overall, it just didn't do it for me",0,False,False,"Although there were a couple of amusing scenes in this book, overall, it just didn't do it for me"
But a great beach read and escape from the world,1,False,False,But a great beach read and escape from the world
I loved this book and cannot wait for part 2,1,True,False,i loved this book and can't wait to read part 2
"Wish it was a little longer and the epilogue,while sweet, was a month out",0,False,False,"Wish it was a little longer and the epilogue,while sweet, was a month out"
The last few pages were a little overboard,1,True,True,the last few pages were a little overboard
I did not find it interesting or entertaining,0,True,False,i found it neither entertaining nor interesting
I loved watching there love grow,1,False,False,i loved watching love grow there
cant wait for book 3,1,True,False,i'm waiting for the next book
"The first book in this series is better than this one because most of the characters seem clueless, but it was an okay read",1,False,False,"The first book in this series is better than this one because most of the characters seem clueless, but it was an okay read"
Couldn't get past the complete lack of action or dialog,0,False,False,Couldn't get past the complete lack of action or dialog
I read it twice in the span of three days,1,False,False,i've read it twice in three days
"I think the author should indicate that this is for kids, not adults",0,True,False,i think the author should indicate that this is for children and not adults
You will not regret getting this,1,False,True,you won't regret this purchase
Seems like a throw back to the 70's free love era,0,True,False,seems like a throwback to the free love era in the 70's
"I don't mind formulaic, but when the &#34",0,False,False,"I don't mind formulaic, but when the &#34"
"I really liked the story, the characters seemed real to me and I actually felt like I was there",1,False,True,"I really liked the story, the characters seemed real to me and I actually felt like I was there"
I give this book five stars,1,False,False,i give this book five stars
Definitely did not need this to enjoy the actual book,0,True,False,not that i need this much to enjoy the book
wonderful synopsis so I simply had to get this book,0,False,False,i was thrilled by the prose and i just had to read this
From the beginning it caught my attention and I can not wait for the next,1,True,True,i've caught up with it from the beginning and i can't wait for the next one
"I wasn't sure about this book when I downloaded it, and even in the beginning I was thinking",1,False,False,i wasn't sure about this book when i downloaded it and even in the beginning i was thinking about this book
The story line may have worked but there wasn't much to it otherwise,0,False,True,the story may have worked but it was useless otherwise
A lust filled tale of Man and Woman,1,False,False,a lust -filled tale of man and woman
This was not what I expected but the hero was good,0,True,False,This was not what I expected but the hero was good
"The interaction between characters was smooth, not choppy",1,False,True,the interaction between characters was smooth and not choppy
I really enjoy love stories with fighters,1,False,False,i really enjoy stories of love with fighters
I do not plan to read any of the other books by this author,0,True,False,i don't intend to read any other books by this author
I was not expecting that,1,False,True,i didn't anticipate that
I enjoyed the book so much I bought the 2nd book in the series,1,False,False,i enjoyed the book so much i purchased the 2nd book in the series
"however, car travelling was not completely addressed",0,True,False,however vehicle travel was not addressed completely
Can't the authors think of a better way to express what the characters are feeling instead of the tantrums,0,False,False,is there any better way for the characters to express the emotions of others rather than just a temper tantrum?
So this book was something I've been looking forward to and it was really fantastic,1,True,False,so this book was something i wanted to read and it was really fantastic
This book was so good it was definitely a page turner,1,True,False,this book was so good it was definitely a turning point in the book
"I'd definitely recommend this book to everyone, you won't be disappointed",1,True,False,i would definitely recommend this book to everyone you will not be disappointed
"Not many books captivate me, but this book was so well written, I became part of the book and had a hard time putting it down",1,True,False,not many books captivate me but this book was so well written that i was a part of the book and had a hard time putting it down
I'm not sure if I'll be purchasing part three,0,True,False,i'm not sure if i'll purchase the third part
Then the kidnapping and killing plot,0,False,False,Then the kidnapping and killing plot
I didn't especially enjoy this book,0,False,False,this book doesn't really interest me
Although a short story to introduce a new series,1,False,False,Although a short story to introduce a new series
99 cents it was a waste of money,0,True,False,it was a waste of money
"The book is short,I don't like the fact that the mom could be do cruel",0,False,False,the book is short i don't like that mom could be cruel
I rather enjoyed all the characters and the bdsm was not over the top,1,False,True,I rather enjoyed all the characters and the bdsm was not over the top
"My wife likes these romance novels, and I'm trying to appreciate them for their insight, sometimes it's a bit tough for an old codger like me",1,False,False,my wife likes these romance novels and i'm trying to appreciate them for their insight sometimes it's hard for an old codger like me to write
Great start to a good series,1,False,False,Great start to a good series
The explicit sex and sexual language turned me completely off so I am deleting this book as soon as I finish this review,0,True,False,the explicit sex and sexual language turned me off completely so i will delete this book as soon as i finish this review
There was humor and I absolutely loved the little girl,1,False,False,there was humor and i loved the girl absolutely
A well written time travel romance that I did not put down,1,True,True,this well-written time travel romance was not something i would let down
"This is a good series , enough excitement without dragging the story out",1,False,False,it's a good series enough to get me excited without dragging the story out of my head
written in poem form but the rhythm keeps changing,0,False,True,written in poetic form the rhythm keeps changing
Leaves you not knowing what to think,1,False,True,you don't know what to think
I have been intrigued and absorbed from the first to the last pages,1,True,False,i've been fascinated and absorbed from the first page to the last page
This book had a nice story flow that kept me interested front start to finish,1,False,False,this book had a good story flow that kept me interested from the beginning to the end
There were continual instances of sentences that were too long and contained poorly placed commas,0,False,False,there were constant instances of sentences which were too long and contained poorly placed commas
An interesting thriller with all kinds of twists and turns that start with finding money filled envelope attached to the toilet,1,True,True,it's an interesting thriller with all kinds of twists and turns which start with finding an envelope stuffed with money attached to the toilet
Couldn't find anything of interest to make - all in all from my point of view a total waste of paper,0,False,False,i couldn't find anything of interest to make - in my view all in all a complete waste of paper
I have a Kindle fire not a Kindle fire HD I paid for this book but I did not get to read it I didn't read it all the way,0,True,False,I have a Kindle fire not a Kindle fire HD I paid for this book but I did not get to read it I didn't read it all the way
This was just as good as the first book,1,False,False,this book was as good as the first book
Good up through about 98% of the book then he totally blew the ending of it,0,False,False,Good up through about 98% of the book then he totally blew the ending of it
This author is one of my favorites and did not disappoint with this book at all,1,False,True,this author is one of my favorite authors and this book did not disappoint
I liked that it had an ending that it went past the wedding and told of their life together with their famlies,1,True,False,I liked that it had an ending that it went past the wedding and told of their life together with their famlies
As usual this series is a great read and holds your imagination right to the last page,1,True,False,this series is another great read and holds your imagination until the last page
"If you are considering to change or just starting your career, this book has some good advices for you",1,True,False,this book has some good advices for those who are contemplating change or just starting their career
I was a little confused by th grafting of the two short stories,0,False,False,i was a little confused by a couple of copies of the two short stories
But I also did my fair share of crying too,1,False,False,but i have also done my fair share of crying too
"Since this book ends on a promising note, it won't be such a long wait",1,False,False,since this book ends on a promising note it won't be so long to wait
It was a entertaining story of a runaway princess and a human,1,False,False,it was an entertaining story about a runaway princess and a human being
I love urban fantasy and sci-fi but I just couldn't get myself to finish this one,0,True,False,i love urban fantasy and sci-fi but i just couldn't make myself finish this one
I don't mind a love story as long as it makes me use my imagination,1,False,False,i don't mind a love story as long as it gives me something that allows me to use my imagination
They confess their love for each other after talking for the first time and then getting it on in the bathroom of a public gas station,0,False,False,after they sat down with each other for the first time and began drinking in a public gas station's bathroom they confessed their love for one another
Couldn't get past the first few pages,0,False,False,it was impossible to read the first few pages
Sad on some things but that's what makes it exciting,1,False,False,sometimes it's sad but it's what makes it exciting
I tried could not finish it,0,True,False,I tried could not finish it
"good content, excellent geography, and exceptional sexual tension along with jaw dropping surprises",1,False,False,"good content, excellent geography, and exceptional sexual tension along with jaw dropping surprises"
The secret to success - set goals and manage your time to reach them,0,False,False,the secret of success - set goals and manage your time to achieve them
"This book was something nice to read on a boring, rainy day",1,True,False,this book was nice to read on a rainy day
Not a book with a color,0,False,False,it's not a book of colors
"I didn't hate the first book, but the rest seemed pointless",0,True,False,"I didn't hate the first book, but the rest seemed pointless"
The characters are so real you wish you could sit down and have a conversation with them,1,True,False,the characters are so real you wish you could have a chat with them
I didn't even finish this,0,True,False,i couldn't even finish this
You put me in the story each time I read your books,1,True,False,you put me in your story each time i read your books
"I was very excited about this book, thinking it'd be perfect for my new kindergartner",0,False,False,i was very excited about this book and i thought it would be perfect for my new child
"I loved the romantic elements, and she captures the flirty flutters and first kisses well",1,False,False,"I loved the romantic elements, and she captures the flirty flutters and first kisses well"
The narrative reminds the reader that what is sought is often right in front of one but calls for some attentiveness to the now and to those who are presently in one's life,1,True,False,the narrative reminds the reader that what is sought is often right in front of one but calls for some attention to the present and to those who are currently in one's life
excellent writing slaps you up side the head,1,False,False,awesome writing puts you on top of the head
"This captured by aliens plot is mostly just sex, scant personality, no depth, and lame fight scenes",0,True,False,"This captured by aliens plot is mostly just sex, scant personality, no depth, and lame fight scenes"
The first part of the book wasn't too bad,0,False,False,the first part of the book wasn't particularly bad
"The story progressed, but the characters didn't seem to be at all consistent, and there were some weird sidelines",0,False,False,the story progressed but the characters were not very consistent and there were some bizarre sidelines
Generally a poorly told story about stupid people doing stupid things,0,False,False,generally poor stories about stupid people doing stupid things
SO I WOULD NOT RECOMMEND THIS BOOK,0,False,False,i would not recommend this book
"Not only is the plot unoriginal and formulaic, the writing style and quality is poor",0,False,False,the plot is unoriginal and formulaic the writing style and quality is poor
Surprised I wasted an hour reading it,0,False,False,surprised i wasted an hour reading the book
"No, no it did not",0,True,False,it didn't
I absolutely love them all,1,False,False,i'm totally in love with all of them
"It was OK, but i didn't finish the series",0,True,False,"It was OK, but i didn't finish the series"
This one was not for me,0,True,False,This one was not for me
Sorry I was expected so much more from this,0,False,False,sorry i had a lot more to expect from this day
I won't be reading anything by this author again,0,False,False,i won't read anything else by this author again
So I do not recommend this cause you will not be able to read it,0,True,False,i don't recommend this case because you won't be able to read it
All round brilliant book informative the knowledge of white on this subject leaves the reader wanting more,1,False,False,All round brilliant book informative the knowledge of white on this subject leaves the reader wanting more
I gave this 2 stars instead of 1 because it was free,0,False,False,I gave this 2 stars instead of 1 because it was free
I couldn't bear to read this book and didn't finish it,0,True,False,i couldn't bear reading this book and didn't finish
Was a very good book,1,False,False,it's a very good book
This book is very tedious,0,False,False,this book is extremely tedious
"The plot was very weak, and with such good characters that was disappointing",0,False,False,the plot was very weak and with such good characters that it was disappointing
"unless I did something wrong, when I opened it, it wanted money,  i was hoping it wouldnt want any but it did, and I hate having to write so much",0,False,False,"unless I did something wrong, when I opened it, it wanted money,  i was hoping it wouldnt want any but it did, and I hate having to write so much"
I did not know about the box set,0,True,False,i did not know about the box
But in this case it was a mistake,0,False,False,but this was a mistake
Keep up the good work Lola,1,False,False,Keep up the good work Lola
Not a great follow up,0,False,False,Not a great follow up
I bought this bc i had just finished 50 shades and it was recommended and i read the first few chapters and i hated it,0,True,False,i bought this because i had just finished 50 shades and it was recommended and i read the first few chapters and i hated it
"Tess never fails me, I love the story lines and like to see if I can figure out ""who done it",1,False,False,tess never fails me i love the stories and i like to see if i can figure out who did it
I am surprised by how cheesy it was,0,False,False,i'm surprised how cheesy it was
I love bad boys who are great men and protect the ones they love,1,False,False,i love bad boys who are great men and i protect those they love
I will not buy part two,0,True,False,i won't purchase part 2
It may be free but still do not fill you Kindle up with this,0,True,False,it may be free but do not fill your kindle with this
And who could not love sexy vampire's,1,True,True,and who doesn't like sexy vampires?
Couldn't put the book down,1,True,False,i just couldn't get him to stop reading this book
I liked the fact that she stood up for what was right even when her friend was deceiving her,1,False,False,i liked how she stood up for what was right even when her friend deceived her
Sweet little story could have been great,0,False,False,sweet little story could have been excellent
For those of you who like historical fiction give this tale set in pre-Columbian Mexico a go,1,False,False,for those who enjoy historical fiction give this story set in pre-columbian mexico a try
I love this type of books,1,False,False,i love this kind of books
I really don't understand what happened in this short story,0,False,False,i really don't understand what happened in this story
I couldn't get pass the first chapter,0,False,False,i couldn't make the first chapter pass
"It was a good read, fast paced story",1,False,False,"It was a good read, fast paced story"
Have not been disappointed with any of her books that I have read,1,False,True,i've not been disappointed in any of her books i've read
I lost myself in the beautiful setting of the book,1,False,False,i lost myself in the beautiful setting of the book
don't pass this book up,1,False,False,don't let this book run your course
"A little short, but interesting, passionate and a good read",1,False,False,"A little short, but interesting, passionate and a good read"
I highly recommend that book,0,False,False,i highly recommend this book
the love scenes were a bit long for my taste but overall a good story,1,False,False,the love scenes were a bit long for my taste but overall a good story
"If the first 3 pages get my attention, it's going to be a great read",1,False,True,if the first three pages get my attention this is a good read
But can't wait to read the next one,1,True,False,but i can't wait to read the next one
There is no less than 2 mistakes on each page,0,True,False,on each page there are no more than 2 mistakes
I love fantasy and this one is great,1,False,False,i love fantasy and this one is wonderful
"Big fan of Camden, but I have to say the chemistry between Ellie and Javier is HOT",1,False,False,"Big fan of Camden, but I have to say the chemistry between Ellie and Javier is HOT"
This I believe is a great start,1,False,False,this is a great start i believe
Beautiful novelette about my favorite couple,1,False,False,beautiful novel about my favorite couple
It was great to get a look into the start of Rylans & Michelle relationship,1,False,False,it was nice to have a look at the beginning of rylan's relationship with michelle
"Well written, keeps your interest",1,True,False,i find it interesting because the content is well written
"Strong alpha, which is always great",1,False,False,"Strong alpha, which is always great"
All three of this series were great,1,False,False,the three episodes were great
The dialog was often stilted and over the top,0,False,False,the dialog was sometimes stilted and overt
but with that being said it's also A great love story,1,False,False,it's also a great love story
Super quick read with not a lot of substance but super hot scenes,1,True,True,Super quick read with not a lot of substance but super hot scenes
"Okay storyline, but worth it",1,False,False,"Okay storyline, but worth it"
I truly love Joanna Campbell Slan's books,1,False,False,i really love the books by joanna campbell slan
"I was interested in this new series, but it fell flat to what I expected",0,False,False,i was interested in this new series but it didn't perform as i wanted it to
Sex with no story line,0,True,False,sex without a storyline
A good quick read if you liked the other books,1,False,False,A good quick read if you liked the other books
"A story filled with love, loyalty, revenge and consequences that you should not sleep on",1,False,True,a story filled with love loyalty revenge and consequences you shouldn't sleep on
Read for yourself and try to find out who in the story is bad and who are the good guys,1,False,False,read it for yourself and try to find out who is bad and who are the good guys
"The story was good, but I was getting very irritated at all the grammatical and spelling errors",0,False,False,the story was good but i became incredibly annoyed with all the spelling and grammatical errors
NOT ONLY THAT SHE HAS TWO MEN AFTER HER,1,False,False,NOT ONLY THAT SHE HAS TWO MEN AFTER HER
i bought it without reading the sample which was a mistake,0,True,False,i bought it without reading the sample which was a mistake
This is a horrible depressing book and leaves a you hanging,0,False,False,it's a horrible depressing book that leaves you hanging
"After reading this book, I now want to see the movie even more",1,True,False,i now want to see the movie even more after reading this book
"The book was boring, and the characters were just as bad",0,False,False,the book was boring and characters were as bad as everyone
I was shocked to see the good reviews,0,False,False,i was surprised at the good reviews
"Some of the writing seemed to drag a bit, but when it got good it was really good",1,False,True,"Some of the writing seemed to drag a bit, but when it got good it was really good"
The story had is no character development and it left me feeling that their was a lot missing like the history of both character's the sex act was ok,0,True,False,The story had is no character development and it left me feeling that their was a lot missing like the history of both character's the sex act was ok
I do not like having to purchase another book to find out what happens,0,True,False,i don't like to have to buy another book to find out what happens in one of the other
Another amazing read by Terri,1,False,False,another great read by terri
"IF A BOOK DOESN'T GRAB ME IN THE FIRST CHAPTER, I AM BORED",0,False,False,i'm stuck if a book doesn't appear in the first chapter
It was an ok read thought it could have been a little longer but still enjoyed it loved the ending,1,False,False,It was an ok read thought it could have been a little longer but still enjoyed it loved the ending
"It was a really good storyline and it was a shame that it was so sure , wish it went for longer",1,False,False,"It was a really good storyline and it was a shame that it was so sure , wish it went for longer"
I have read the other books in the series and enjoyed them all,1,False,False,i have read the other books in the series and i thoroughly enjoyed them all
Looking forward to reading Bejamin Yoder's story,1,True,False,i look forward to reading the story of bejamin yoder
It was great reading about them again,1,False,False,it was a great read again
"I really enjoyed this book, it's a great read, can't wait for the next one",1,True,False,"I really enjoyed this book, it's a great read, can't wait for the next one"
"While the story starts off good, it's missing all the yummy goodness of these two getting to know each other",0,False,False,"While the story starts off good, it's missing all the yummy goodness of these two getting to know each other"
The book reads like a YA which surprised me consider the warning of 18+,0,False,False,The book reads like a YA which surprised me consider the warning of 18+
"I guess I had better check more closely before ordering, what I expected to be, a book",0,False,False,i guess i had to check more carefully before ordering what i expected to be a book
I've never read a book about djinns before so it was a new concept for me,1,False,False,i have never read a book about the djinns before so it was an unfamiliar concept for me
"Not that I am a prude, mind you, but I like a little story line that leads up to things and this just wasn't it",0,False,False,"Not that I am a prude, mind you, but I like a little story line that leads up to things and this just wasn't it"
Had the makings for a good story,0,False,False,this was a perfect story to start with
My ex worked on those BART tunnels in those early days,1,True,False,my ex in those early days worked on those bart tunnels
This was a book I just couldn't put down,1,True,False,this was a book that i could just not put down
I got this set when it was on sale and it was a great deal,1,False,False,i got this set when it was on sale and it was a very good deal
The short story was excellent,0,False,False,the short story was good
"It wasn't what I expected, was long and drawn out, loved the movie but not the book",0,True,False,"It wasn't what I expected, was long and drawn out, loved the movie but not the book"
If the rest of his books are as good I will be forced to re-rate this as a five,1,False,False,If the rest of his books are as good I will be forced to re-rate this as a five
Love  reading ho  their story started and continued on after  everything they went through,1,False,False,Love  reading ho  their story started and continued on after  everything they went through
"Wow, this was such an incredible read",1,False,False,wow this was an amazing read
A warning would have been nice that this was a porno and not a romance,0,True,False,a warning would have been nice to know that this was a porno and not a romance
The book didn't even make sense,0,False,False,the book doesn't even make sense
I haven't read this book yet but I thought it sounded good and I like to read it as soon as possible,0,True,False,i haven't yet read this book but i thought it was good and i like to read it as soon as possible
Was bored before I finished it,0,False,False,i was bored before i finished
A male nanny who is not investigated by the agency he worked for,0,True,True,a male nanny who is not investigated by the agency for which he was working
"Unbelievable plot, unbelievable characters, filthy language, graphic sexual descriptions",0,False,False,"Unbelievable plot, unbelievable characters, filthy language, graphic sexual descriptions"
I could not put the book down,1,True,True,i couldn't put the book down
This was a great book,1,False,False,it's a fantastic book
fool me twice shame on me,0,False,False,fool me twice shame on me
"I thought I would like the on-line paper, but it is not what I had expected",0,True,False,i thought i would like the paper on-line but it wasn't what i expected
"The story, as expected for a freebie, was short, but it really could have used a good look by an editor",0,False,False,"The story, as expected for a freebie, was short, but it really could have used a good look by an editor"
Beatrix Rose has become one of my favorite action thriller protagonists,1,False,False,beatrix rose is one of my favorite action thrillers
I also liked the way the directions have been laid out to make all so simple,1,False,False,i also like how the directions are laid out to make everything so simple
I would not read this story again nor would I recommend it to friends,0,True,False,i'd never read this story again nor recommend it to friends
"Errors in grammar, choice of words and formatting",0,False,False,"Errors in grammar, choice of words and formatting"
"The book was wonderful, funny and totally enjoyable",1,False,False,the book was very funny and extremely enjoyable
very predictable and simply not at all engaging,0,True,False,he's very predictable and the interactions are never as engaging as
"I kept sneaking back to it it through the day to read a couple more pages, as I really wanted to see if it ended well for him",1,False,False,"I kept sneaking back to it it through the day to read a couple more pages, as I really wanted to see if it ended well for him"
Another great read by a Scandinavian author,1,False,False,another great book from a nordic author
"Furthermore, there isn't another book to follow it",0,False,False,there is also no other book to follow
It just does not live up to its claim IMHO,0,True,False,It just does not live up to its claim IMHO
kingpin wifey 2 is really good,1,False,False,kingpin wifey 2 is really good
I CAN'T WAIT TIL THE NEXT BOOK COMES OUT,1,False,False,i can't wait until the next book arrives
I do highly recommend picking up this series,1,False,False,i highly recommend this series
"Interesting premise, but it just didn't seem to come together",0,False,False,"Interesting premise, but it just didn't seem to come together"
You will love this book as I did,1,False,False,you will love this book just as much as i did
This science  fiction fantasy version was overly descriptive and tedious not to mention boring,0,True,False,this sci-fi fantasy version was overly descriptive and boring not to mention boring
"It's funny, romantic and has lots of hot sex",1,True,False,it's romantic and funny and has lots of hot sex
"I liked it a lot, I thought it was very awesome to see/read how Gail and Jim met",1,False,False,i liked it a lot i thought it was very amazing to see how gail and jim met
I was late but I read the whole thing in 3 days,1,True,False,I was late but I read the whole thing in 3 days
I'm starting the next one now,1,False,False,i'm gonna start next
"Yuck, sick, disgusting to name just a few",0,False,False,"Yuck, sick, disgusting to name just a few"
"Well written, certainly took me back to my skydiving days and the thrill of the sport",1,False,False,i remember my skydiving days and the excitement in the sport
No wonder it was free,0,False,False,no wonder they were free
Good twist in it and the end was not expected,1,True,True,Good twist in it and the end was not expected
Read a lot of other bikers romances and this was the first one that put me to sleep,0,False,True,i've read a lot of other biker romances and this was the first one that let me sleep
Did not read past first few pages,0,True,False,i have not read the first couple of pages
"It was a bit dry and repetitive, which surprised me overall",0,False,False,"It was a bit dry and repetitive, which surprised me overall"
"Evan Arden, this is only the beginning of a fantastic character developing before us, a thrill ride and a great romance",1,True,False,evan arden this is only the beginning of a fantastic character that will lead us on a thrilling ride and a great romance
really couldn't get into characters or storyline,0,False,False,really couldn't get into characters or storyline
