text,label,majority,minority,data augmentation
The growing anti-Semitism in Europe is fanned both by radical right wing white ppl (Christian or otherwise) and the growing radicalism in the Muslim community (a small but driven group,0,False,False,the growing anti-semitism in europe is fanned both by the right wing evangelical white ppl christian or otherwise and the growing radicalism in the muslim community a small but driven
"Damned if you do, damned if you don't I guess",1,False,False,damned if you do damned if you don't
I don't want my kids exposed to garbage like some deliverance band singing If it ain't white you know it aint right stay off my sister and sheep they are with me tonight,0,False,False,i don't want my children exposed to the garbage like some band singing '' if it ain't white you know it's okay stay away from my sister and sheep they'll come with me tonight
"I figure you're a troll or an idiot, because Trump certainly doesn't agree with you",1,False,False,i guess you're a troll or an idiot because donald trump doesn't agree with you
Why is/was non-Muslim human deemed dispensable in the Muslim culture,1,False,False,why is a non-muslim human regarded as unrevenable in muslim culture?
Are you to believe that any black who acts to white is an Uncle Tom,1,False,False,are you to believe that any black who acts in public or as a white victim is an uncle tom?
"

I still routinely see young men pulled over for driving while black, but showing support for them is no longer fashionable amongst progressives",0,False,True,i still routinely see young men pulled over for driving while black but showing support for them is no longer trendy among progressives
"
Trump's emergency plan to ban Muslims has been aborted",0,False,False,the trump administration has aborted the emergency plan to ban muslims
"Besides why do you think most of the Republicans are still at his side, they can't be that stupid",1,False,False,why are most republicans still on his side?
It was the white nationalist terrorists who are solely to blame,1,False,False,the white nationalist - terrorists were the sole culprits
"He may be an ignorant narcissist, but at least he's also incompetent",1,False,False,he may be a narcissist a narcissist but at least he's incompetent
I fired my family doctor for being useless and he also had free drugs available and free face creams for the mature woman,0,False,False,i fired my family doctor because he was useless he had free drugs available and face creams for the mature woman
"Intellectually void, but very clever",0,False,False,intellectually empty but very intelligent
Gregory not accepting me as Muslim or provide a direct QUOTE from him saying so,0,False,False,Gregory not accepting me as Muslim or provide a direct QUOTE from him saying so
We would not be attacking Muslims,0,False,False,we won't attack muslims
"The issue is about more than cultural conflict, it is about their presumed absolute authority on sexual matters while science goes the other way",0,False,False,it is more than a cultural conflict it is about their presumed absolute authority on sexual matters while science goes the other way
"
Our country is apparently about to hold an election where the two choices are a ( I think) false populist Trump, who is ignorant of how government works, or a third term for NAFTA Bill Clinton",0,False,False,our country is apparently on its way to an election where the two choices are a trump who is ignorant of how government works or clinton who will serve a third term for nafta
Charlottesville is the home of Washington and Lee University where Robert E,0,False,False,charlottesville is the home of washington and lee university where robert e lee graduated
Only thing I learned from this election is that America is full of suckers and idiots and they all helped Trump win the white house,1,False,False,only thing i have learned from this election is that america is full of idiots and suckers who helped donald trump win the white house and others
Too bad the bleeding hearts don't believe the Constitution should apply to 3 year olds,1,True,False,unfortunately for bleeding hearts the constitution shouldn't apply to 3 year olds
"How about when he was bragging about ""moving in"" on a married woman (I think his exact words were ""I went after her like a bitch"") when he was himself married",1,False,False,when he was bragged about moving in on a married woman i think his exact words were i went after her like a bitch when he was
The same excuses were used to justify not allowing blacks to serve along side whites,0,False,False,the same excuses were used to justify not allowing blacks to serve along side whites in service
"Is generally assaulting a male not a serious crime, just as assaulting a female with a sexual motive is a serious crime",0,False,False,is generally assaulting a male not a serious crime as assaulting a female with a sexual motive is a serious crime?
Do you think we should execute them all,0,False,False,do you think we should all do it?
"she's a murderess, a consummate liar, has escaped prosecution for multiple crimes we should praise her for doing a public service by demonstrating how easy it is to get away with murder, corrupting the government and in and on",1,False,False,i would like to praise her for demonstrating how easy it is to get away with murder corrupting government and in and out of the criminal justice system
"But in today's heated feminist empire, being gay may not be a defence from an accusation of sexual impropriety",1,False,False,but being gay in today's heated feminist empire may not be a defense from an accusation of sexual impropriety
whites have always had the notion that they are superior to non-whites,0,False,False,white people have always thought they were superior to non-white people
"Cherchez la femme
A good smear campaign is always better with a bit of a sex scandal, the more humiliating the better",0,False,False,cherchez la femme a good smear campaign is always better with a little sex scandal the more humiliating the better
It would be unjust and ignorant to actually accept this notion that it is the Islamâ€™s teaching,0,False,False,it would be unfair and ignorant to accept the reality that islam has this notion
Pot calling the kettle black,1,False,False,pot calling kettle black
"Keep in mind--all of the below happened during PEACETIME: 
--16,000 political prisoners executed
--25,000 gays and other â€œdeviantsâ€� sent to concentration camps
--Union leaders subject to 26-year prison sentences",0,False,False,the following occurred during peacetime --16000 political prisoners executed --25000 gays and other deviants sent to concentration camps -- union leaders subject to 26-year prison sentences
"They can never forgive her for being an ""uppity"" woman who was far smarter, far more informed, and far more qualified for the job than the idiot that won the Republican primary",1,False,False,they can never forgive her for being an egotistical woman who was a far smarter far more informed and far more qualified than the idiot who won the republican primary
This guy is a scumbag period,1,False,False,it's a scumbag period
"If these nitwits in Ottawa believe legalizing this crap will halt black market operations, they've overdosed on their own bathwater",1,False,False,those nitwits in ottawa believe legalizing the slur of marijuana will stop black market operations but they took their own bathwater
"You've made dozens of comments criticizing the Peel school board's approach, and that despite the fact that the school board is simply following the law",0,False,False,you have made dozens of comments criticizing peel's approach and that despite the fact that the school board is simply following the law in relation to teaching
"Plainly stated, he's a mentally unstable, narcissistic, uninformed lying buffoon",1,False,False,he is clearly a mentally unstable narcissistic uninformed lying buffoon
"
In life, all is process, process of growth in understanding of conscionable relationships, what qualify faith, hope and love",0,False,False,all is the process of growth in understanding of conscionable relationships what qualifies the faith hope and love in life
If La Meute is far-right - what do you call the hundreds of anarchists and trouble-makers garbed in black throwing chemicals and flares at the police,0,False,False,if la meute is far-right what do you call the hundreds of rioters and anarchists garbed in black throwing chemicals and flares at the police?
"Oh, and please also explain to me what the church means by ""gay culture",0,False,False,oh and please explain to me also what the church means by gay culture
"""mobilized against gays rights"" 
So are we talking about a few evans somewhere in the country, or Jules church",0,False,False,so what about evans somewhere in the country or jules church?
You idiots are reaching and I mean reaching for something that means nothing,1,False,False,you idiots are looking for something that doesn't matter
Trump talks tough on Jihadis and yet anti western Terrorism funding and brain washing Saudi Arabia is not on the ban list of 7 Muslim countries,0,False,False,saudi arabia is not on the ban list of 7 muslim countries
"But, if they only wear the niqab based on the demands of a father or husband in the name of family ""honour"", they should be protected",0,False,False,but if they are only wearing the niqab in the name of family honour for the demands of a father or husband they should be protected
"If you weren't black you weren't on Obama's A-list, so what's your point",0,False,False,if you weren't black you didn't even make obama's list what are your points about
"Are they being arrogant, too",0,False,False,are they arrogant?
"

Also sorry but you don't get it, and your making yourself look extremely ignorant by posting stuff like that",1,False,False,also sorry but you don't understand and you're making yourself look stupid by posting things like that
"""Where is your outrage over Bill's 40 reported rapes of women and children",1,False,False,what's your reaction to the rape report?
"
Onward then ye people, join our happy throng, (KILL",1,False,False,you and your friends will join us in our happy crowd
Trump emboldened this racist loser,1,False,False,the donald trump campaign helped him drive home this racist loser
What a load of crap,1,False,False,what a load of bad stuff?
"A wasteful public inquiry that, irrespective of facts, will conclude the following:
1) White people are racist
2) Indians should get more money
3) White people are sexist",1,False,False,a wasteful public inquiry that will conclude the following if irrespective of facts 1 white people are racist 2 indians should get more money 3 white people are sexist
Did you mean commenters who don't share your SJW virtue-signaling theatrical hysterics,0,False,False,did you mean commenters who don't believe in your sjw virtue-signaling hysteria?
"Okay, so you're saying that for white supremacists, they believe whites are superior based on genetics, while for Proud Boys, they believe whites are superior based on culture",0,False,False,okay you said to white supremacists that for them whites are superior based on genetics while for proud boys they believe whites are superior
looted and continuing to loot the nation with the black soul of the elected and appointed Republicans traitorous to the rest of us,0,False,False,the 'black soul' of the elected and appointed republicans is looting and continues to loot the nation with this '' and '' a trait
Why are all Muslims responsible for what ISIS does,0,False,False,why is everyone involved with isis responsible?
"The avowed racist heading the ""Justice"" Department, Sessions, is in all out war against all falsely perceived ""white bias"" in law starting with the national education systems",0,False,False,the avowed racist justice department director attorney general jeff sessions is in war against all falsely perceived white bias in law beginning with the national education systems and ending
"The White House has paperwork ready for President Donald Trump to pardon former Maricopa County Sheriff Joe Arpaio if and when he chooses to do so, CNN reported on Wednesday",0,False,False,the white house is prepared to pardon former maricopa county sheriff joe arpaio if and when he chooses to do so cnn reports
But I am inferring from your exposition of Breitbart's Jewish connection that you don't perceive them as racist,0,False,False,but i guess from your exposition of breitbart's jewish connection you don't consider them as racist
This clown Green is a disgrace to the black race,1,False,False,this clown green is a disgrace for black people
He had stolen a beer truck and plowed down his victims on one of the more popular shopping streets in that city,0,False,False,he stole a beer truck and plowed down his victims on one of the most popular streets of town
But lets say only 1000 got thru & killed 5 apiece,1,False,False,let's say only 1000 have managed 5 kills apiece
It is unbelievable this is the case in 2017 but anyone who has been to La,1,False,False,it's unbelievable this is the case in 2017 but everyone who has been to laos has been surprised
This isn't the Koranic trend where Islam does not consider itself as other religions and must,0,False,False,this is not the koran trend where islam does not consider itself to be another religion and must be separate from other religions
This is being widely reported as an Islamist terrorist attack on a gay night club,0,False,False,this is widely reported as an islamist terrorist attack on a gay nightclub in texas
"""You can be as angry and insulting as you like, but I will choose to obey God and demand that my church do the same",1,False,False,you can be as angry and insulting as you like but i will choose to obey god and ask my church to do the same
"
The CB censorship won't allow me to give the link",0,False,False,cb's censorship won't allow me to give you a link
"

""While in his home town in Davao City, Duterte said, ""I say to them, fuck you",1,False,False,in his home town of davao city duterte said if i say fuck i'll say it to them you're the
"

This story is anything but boring",0,False,False,this story is anything but boring
Add to this old data set the fact that the USGS used a 35-36% estimated recovery rate to come up with their 10-02 estimates using known 1980s technology,0,False,False,add to this old data set the fact that the usgs used an estimated recovery rate of 35-36 to come up with their 10-02 estimates using known 1980s technology for calculating the
"But I'm sure letting him know you don't like his sexual orientation, calling it a ""choice"" or otherwise commenting negatively about it doesn't help",0,False,False,but let him know you don't like his sexual orientation calling it a choice or otherwise commenting negatively about it doesn't help him
"We're stuck with Chatwood--but if he ever got on a roll at home, he has All-Star ability and Bud Black knows it",0,False,False,were stuck in chatwood--but if he ever rolled at home he has all-star ability and bud black knows it
"

What do you call a black guy in Canada",1,False,False,what are you calling a black guy in canada?
I even heard an interview with a member of the hierarchy who claimed he hadn't had a sexual thought in 75 years of living,0,False,False,i heard an interview with a member of the hierarchy who claimed in 75 years of life he hadn't had a sexual thought
That kind of ignorance is perhaps what brought us Trump because a lot more women voted against Trump than did men,1,True,False,it's maybe that ignorance that brought trump to the election because a lot of women voted against trump than did men
"Impeach this unfit and deluded idiot, please",1,False,False,please expose this impeachable idiot
And our honored 442 Div,0,False,False,and our 442 div
One cannot trust or negotiate with a manipulative sociopath,1,False,False,one cannot trust a manipulative sociopath or negotiate with him
Gays and Lesbians and others kept swearing that they would NEVER force a Church to perform marriages for them if they got the right to get married,1,False,False,gays and lesbians and others kept swearing they would never force a church to marry for them if they got the right to get married
"I suppose to you, that when a woman accepts donations for her time, while having sex with you, she technically isn't a prostitute",1,False,False,i suppose that a woman who accepts donations for her time while having sex with you is technically not a prostitute
Millions of Muslims have swarmed into Germany and Muslims have attacked Germans before,1,False,False,millions of muslims have fled to germany and muslims have attacked germans before they invaded germany
The men who sacrificed their lives for our freedoms did not intend to have lying defended as an act of free speech,0,False,False,men who sacrificed their lives for our freedoms did not intend to have lying defended as a free speech act
"

To be sure, the widespread use of alcohol by U of O students contributes to many of the incidents of both physical and sexual assault",0,False,False,to be sure the widespread use of alcohol by students at the university of oxford contributes to many of the incidents of both physical and sexual assault
There are people in need because of physical and mental disabilities and limitations,0,False,False,many people in need of help have physical and mental disabilities and limitations
"Unlike you, I did see the fresco first hand, and the much later reproduction in mosaic form, and I can assure you that it made the Vatican look quite ridiculous",1,False,False,i saw the fresco first hand and the much later reproduction in mosaic and i can assure you that it made vatican look quite absurd
"Only Arabs doing what they do best, killing other Arabs",1,False,False,only arabs doing what they best do kill other arabs
"

Why do some Catholics have a problem with understanding that pain is a natural reality",0,False,False,why are catholics less than happy to accept pain as a natural reality?
"

The Canadian media has already self censored for years on many topics involving Islam, including the shameful refusal to reprint those famous Danish editorial cartoons that so incensed Islamics",0,False,False,canadian media have already self censored for years on many topics including the shameful refusal to reprint those famous danish editorial cartoons which incensed islamics
"The Taliban are ""the good guys"" they went to help as pious  Muslims (clearly they are: ""God, pilgrims, sacrilege"", the beard and headscarf even when released",1,False,False,"The Taliban are ""the good guys"" they went to help as pious  Muslims (clearly they are: ""God, pilgrims, sacrilege"", the beard and headscarf even when released"
But it's not politically correct to discuss the double standard of how certain religions are off-limits to satire and comedy while others are fair game,0,False,False,but it's not politically correct to talk about the double standard of how certain religions are off limits to satire and comedy while others are fair game
"

A Muslim candidate wouldn't get asked these questions",0,False,False,the candidate for the islamic party would not get asked these questions
I'd find it easier to forgive the man for killing my dog in my front yard if he was laid out next to my dog and growing cold,1,False,False,i'd find it easier to forgive a guy for killing my dog in my front yard if he was lying next to my dog and growing cold
Don't confuse religious people with morons,1,False,False,don't confuse religions with morons
Liberal media idiots should just be IGNORED,1,False,False,liberal media idiots should be ignored
You and those like you are complete fools,1,False,False,you and others like you are absolute idiots
I battle to understand the socialist fascination with trying to disprove that fundamentalist Islam is at its heart intolerant and violent,0,False,False,i struggle to understand the socialist fascination with trying to disprove that fundamentalist islam is intolerant and violent in its heart
"

Kendell focusses on the symptoms but not the cause of the overdose epidemic and misunderstands the reason behind why so many people in BC have turned to drugs to deal with their UNTREATED mental health issues, like PTSD etc",0,False,False,kendell concentrates on symptoms but not the cause of the overdose epidemic and misunderstands the reason behind why so many people in bc have turned to drugs
"If they take satirical pot shots at Muslims, so be it",1,False,False,if they take satire pot shots at muslims - it's all good
It needed to be updated in 1984---and shows much need to be updated again,0,False,False,it needed updating in 1984---and that shows that it was much needed updated again
No one is debating that the criminals are total scumbags,1,False,False,no one does not think the criminals are scumbags
Don't be such a bigot,1,False,False,don't be a bigot
"Oh, so according to Muslims ISIS are not Islamic",1,False,False,oh so according to muslims isis is not an islamist organisation
"

Obama the black imperialist will be gone soon",1,False,False,obama the black supremacist is over
"
Yes, Black Lives Matter is a chapter-based national organization",1,False,False,yes black lives matter is a national chapter organization
"""The neo-Nazis and the KKK are a lunatic fringe who influence virtually no one",1,False,False,the neo-nazis and the kkk are a lunatic fringe who practically no one can influence
"Ernie Black, you don't anything about bush Alaska, let alone Anchorage, you might make a lot of people happy if you study geography a little bit or leave the comment section to people that know what they are talking about",0,False,False,ernie black if you don't know anything about alaska bush besides anchorage you'll be happy to see others studying geography or leaving a comment section for people that know what they are talking about
"Meanwhile, more homeless camps pop up virtually every day, the potholes get worse and worse, and the price of the rail boondoggle--and associated taxes--continues to rise astronomically",0,False,False,still nearly every day more homeless camps take place the potholes get worse and the price of the railway boondoggle -- and associated taxes -- continues to rise astronomically
white trash punk big man with gun,1,False,False,white trash '' punk big man with a gun
"28% of homosexual men had more than 1000 partners:  ""Bell and Weinberg reported evidence of widespread sexual compulsion among homosexual men",1,False,False,bell and weinberg reported evidence of widespread sexual compulsion among homosexual men
Understanding ought to be the watchword of an enlightened age and a Christ-like Pope,0,False,False,understanding should be the mantra of an educated age and a christ-like pope
"

I like artists, not whiners and am sick of the victim hood being placed solely on the shoulders of the white guy",1,False,False,i like artists not whiners and i'm sick of putting the victim hood on the shoulders of the white guy
There are way too many documented incidents of white women being abused by Muslim men and boys,0,False,False,there are many documented cases of white women being abused by muslim men and boys
"a black man, and he has the nerve to be elected President",1,False,False,a black man who will be elected president
If this dude was black they would have smoked him,1,True,False,if this guy were black they'd have smoked him
"When the natural overburden is stripped off the ground the permafrost will melt, put black asphalt on it and it will melt even faster",0,False,False,when the natural overburden is removed the permafrost will melt put black asphalt on it and it will melt even faster
Yet DP and the MSM entire narrative is that Caucasians randomly murder black people,1,True,False,the whole narrative of dp and msm is that caucasians randomly murder black people
"Sorry but no terrorists are coming in as legal, vetted travelers or immigrants",1,False,False,sorry but no terrorists are coming in as legal immigrants or travelers vetted in the usa
"Sex is designed by God to be within the bounds of Marriage, and between a man and a woman only",0,False,False,sex is designed by god to occur within the boundaries of the marriage and only between the man and the woman
"
I have a daughter and her family who have lived in the Middle East for 10 years, who work in a school teaching mostly Muslims and have never been harassed the way some Canadians are behaving towards Muslims here",0,False,False,i have a daughter and her family who live in the middle east for 10 years and who work in a school teaching predominantly muslims they have never been harassed the way some canadians are
"

How about instead:
Of those Catholics voting for Hilary, how many defend the killing of unborn children",0,False,False,how about what other catholics are saying about hillary? how many support the killing of unborn children
"This disrespect is in the same vane as Obama apologizing for We the People, men, women, and childern, white, black, brown, red, and any other color, Democrat, Republican, Independent, or other",0,False,False,this disrespect is in the same vane as obama apologizes for we the people women and children black brown red and any other color democrat republican independent or other
white men make up 85-percent of child sex tourists in Latin America,1,False,False,in latin america 85 of child sex tourists are white males
"
So Clay , you are a dumbass",1,False,False,so clay you're a stupid person
That a moron (who lost the popular vote) got to the White House by playing the populist card and riding roughshod over the US Constitution in so many fundamental ways should scare the hell out of us in Canada,1,False,False,the fact that a moron who lost the popular vote got into the white house playing the populist card and riding roughshod over the us constitution in such fundamental ways should scare the hell out of us in
It means treating women like mangy dogs and throwing homosexuals off rooftops,1,False,False,it means treating women like dogs and kicking homosexuals on the roof
I am firmly pro-choice but this is absolute nonsense and I give the author the benefit of the doubt that she knows it is,0,False,False,i am strongly pro-choice but this is total nonsense and i give the author the benefit of doubt because she knows it is true
The problem is there is a MINORITY of people who cannot act responsibly due to their own pathology - their own intellect or their own mental health issues and that MINORITY wrecks it for the rest of us,0,False,False,the problem is there is a mangled list of people who cannot act responsibly due to their own pathology - their own intellect or their own mental health issues and that mangled list destroys it for the rest of us
"If you think that kind of asinine comment feels like compliment to that flight attendant or any woman, you're a knuckle-dragging fool",1,False,False,if you think that comment on flight attendant or woman is just a compliment then you are a dumb fool
"Yeah that's what it is,your right I resent white racist like yourself,is that how you comment to everybody that you disagree with",1,False,False,yeah this is your right i resent you for the way you comment to everyone you disagree with
"cmb:  If this is your attitude I don't think you have to worry about anyone thinking you are a Christian, a moron is more likely",1,False,False,i don't think there's a reason to worry about anyone thinking you're a christian
"Bro, you are making me doubt my understanding of history and I admit I'm not an expert, far from it",0,False,False,bro you have my doubts about my understanding of history and i'm not an expert
what an absolute fool of a man this is,1,False,False,what a fool it is?
"God love a duck, get the idiot out of the White House",1,False,False,god's good to a duck
"My wife, daughter, son-in-law, son and in-laws are all (or were, wife is retired) hard working, taxpaying, law abiding black folks",1,False,False,my wife daughter son-in-law son and in-laws are all retired hard working taxpaying and law abiding black folks who are also
"If i isn't as rich as it once was, the credit gores to non-Native over-population, lazy 4weekend -wheel semi-automatic killing practices , and climate changes and habitat degradation over the past 30-40 years",0,False,False,if i'm not as wealthy as it was once the credit gores to non-native overpopulation lazy 4-weekend semi-automatic killing practices and climate changes and habitat degradation over the last 30-40 years
more Muslims will become our enemies,1,False,False,more muslims will become enemies of us
"The Mongols had cut off the trade route, the Silk Road, between China and Europe which halted the spread of the Black Death from eastern Russia to Western Europe",0,False,False,the mongols had cut off the trade route between china and europe the silk road which stopped the spread of the black death from eastern russia to western europe
"No not you silly billy, Trump",0,False,False,no you silly billy trump
", Distinguished Fellow of the American Psychiatric Association, demonstrated how Oregonâ€™s flimsy safeguards do not protect people with psychiatric and other mental health disabilities",0,False,False,he showed how oregon's poor safeguards do not protect people with psychiatric and other mental health conditions
But when Nazis demonstrate and blow off a lot of hot air that's called hate,1,False,False,but when the nazis show up to blow off a lot of air that is called hate
"Eventually they will be reporting more substantial stories that will not only reveal what is truly happening in the White House, but will really piss Trump off",0,False,False,maybe they will report more significant stories that will not only reveal what really happens at the white house but will really piss trump off as a commander-in-chief
"these are sad, cowardly acts",1,False,False,these are a sad and disgusting act
"And when the literal interpretation of it, is that it is physically a proven reality",0,False,False,and if the literal interpretation is that it is physical a proven reality
"ACLU, once again trying to justify their funding by taking a ridiculous position",1,False,False,aclus is now trying to justify funding by taking a ridiculous position
"When I talk about thugs I'm talking about those roving groups that en mass are breaking into stores and burning things people spent a lifetime to build , using the current event as their excuse for doing it",1,True,False,when i talk about thugs i talk about the roving groups breaking into stores and burning things people have spent a lifetime building using the current event as an excuse
"For all those who keep harping on about how every terrorist is a Muslim, please educate yourselves by reading this FBI study that says 94% of recent terrorist attacks in the US were carried out by Non-Muslims:

https://www",1,False,False,"For all those who keep harping on about how every terrorist is a Muslim, please educate yourselves by reading this FBI study that says 94% of recent terrorist attacks in the US were carried out by Non-Muslims:

https://www"
"

Just this morning, a 20 minute segment on Catholic  radio about the history of the church's sex abuse scandal",0,False,False,just this morning a 20 minute segment on catholic radio about the church's history of sex abuse scandal was broadcast
"

If you had studies showing there was a difference in physical performance for trans women, superior to that of cisgender women, then you would have something real",0,False,False,if you had studies showing that trans women had a different physical performance than cisgender women you would have something real about this
"

If you want to drastically decrease your odds of being killed through no fault of your own, focus on texting and drinking while driving, those are issues that affect us much more frequently than radical Islamist terrorists",0,False,False,if you want to drastically reduce your chances of being killed through no fault of your own focus on texting and driving these are issues that affect us more frequently than radical islamist terrorists
"Until then, it just seems like another ""mentally ill"" club with ""insane premises"" to me",1,False,False,till then it seems to me to be another mentally ill club with crazy premises
"

Meaning, they are lying scum",1,False,False,they're lying in vain scum
Since then we have had an Islamist terrorist attack in Paris and today an Islamist terrorist attack in Brussels,0,False,False,since then we have had an islamist terrorist attack in paris and today we have an islamist terrorist attack in brussels
"

Well we certainly do not see that happening  ""regularly""  in the G+M",0,False,False,we certainly don't see that going on in the gm regularly
"While I am not a big fan of  Conrad Black, his  most recent article in the National Post hit the nail on the head",0,False,False,while i'm not a big fan of conrad black his latest article in the national post hit the nail on the head
"One might expect some retaliation as has occurred by extremists of one strand, the pro Muslim",0,False,False,as has happened in the past by extremists of one group the pro-muslim community one might expect some retaliation
Remember when Mayor Mufi Hanneman launched the rail project,0,False,False,remember when mufi hanneman mayor launched the project of rail
"He got in because people are sick of the labeling Bull, sick of the crying over every minor detail in life, sick of the virtue signalling, sick of the entire sjw culture",1,True,False,he was here because the people were sick of the labeling bull sick of the crying over every small detail in life sick of the virtue signalling sick of the entire sjw culture
"and you, I bet) feel that their manhood is being threatened by gays and transgendered folks being able-and willing- to serve",1,False,False,and you feel their manhood threatened by gays and transgenders wanting to serve a cause in the community that argues that
"Bill, no one is racially profiling you",0,False,False,bill no one's profiling you racially
"Trump refuses to acknowledge that: he is racist, has no respect for women and is a bully",1,False,False,trump refuses to admit that he is racist does not respect women and he is a bully
"So in your endless pathetic attempts to disparage all things Trump, can you offer even a single constructive suggestion to begin to float this boat",1,False,False,so you can offer a constructive suggestion in your endless pathetic attempts to disparage all things trump?
"
Not defending his racism, only saying it's been there a long time among conservatives and he's underlying it with a HUGE stroke of black ink",0,False,False,not defending his racism he only said it's been there for a long time among conservatives and he is supporting it with a huge stroke of black ink
"When will the BLACK people, African Americans, people of color get it",1,False,False,when will black people get that?
So a good Catholic could support tightening immigration laws or withdrawing from the Paris climate change agreements,0,False,False,so a good catholic could support a tougher immigration law or withdraw from paris climate change agreement
Looks like a bunch of fat old white folks out for a march,1,False,False,it looks like a bunch of fat old white people on march
The image isn't completely clear -- perhaps provide more details as to how it was determined this was intended to be Jesus and only two of the other figures are of significance,0,False,False,the image isn't fully clear -- give more details as to how it was determined that this was meant to be jesus and only two other figures are of significance
If we do how did the fifteen hundred sex workers  SWAN has been helping get into Canada,0,False,False,how can swan help to bring 15 thousand sex workers into canada?
Comparing him to Hitler is idiotic at best,1,False,False,comparing him with hitler is at best unintelligible
"
  Today everybody, from the PM to the street cleaners and janitors have a narcissistic chip on their shoulder and an aggressive arrogant attitude",1,False,False,today everyone from the pm to the cleaners and the maintenance guy have a narcissistic chip on their shoulder and an aggressive arrogant attitude towards the
It's 1984 except it's fun,0,False,False,it's 1984 except that it's fun
"
The crew of the enola gay deserved to be prosecuted for this crime",1,False,False,the enola gay crew deserved to be prosecuted for this crime
"Such hypocrisy and false facts:

""Mr",0,False,False,such hypocrisy and false facts mr
"
If that's too ancient for you, only 30 years ago, Christians were raping and slaughtering Muslims in the former country of Yugoslavia",1,False,False,if that's too old for you then just 30 years ago christians raped and slaughtered muslims in the former yugoslavia country
So when do we put a bag over Trudeau's head for destroying white culture in Canada with Muslim and Chinese immigration,1,False,False,So when do we put a bag over Trudeaus head for destroying white culture in Canada with Muslim and Chinese immigration
"Ben is trumpeted as qualification for the position, I would simply ask, ""What has he done lately",0,False,False,ben is praised as a qualified candidate for the position but i'd simply ask him what he's been doing lately
"

Like Billy Clinton he was a narcissist and borderline sociopath, and just read the scripts he was given while Wall Street fleeced America dry",1,False,False,like billy clinton he was a narcissist and a borderline sociopath and just read scripts while wall street fleeced america dry
"

The ignorance born of political correctness is one of the most cancerous social ills today",0,False,False,the ignorance born of political correctness is one of the most cancerous social ills we have today
