text,label,majority,minority,data augmentation
@PoliticsPunked @Chris_Boardman Sick fat cunt,1,FALSE,FALSE,sick fat
"@Spyro9824 Which is exactly the problem! There's a disconnect between the player base who want the game to be taken seriously vs. the publisher who wants to market the breast physics and sell sex, essentially.",0,FALSE,TRUE,is there a disconnect between players who want the game taken seriously vs publishers who want to market the breast physics and sell sex essentially?
@2tweetaboutit What a cunt ! Just like Belfast war Zone France now,1,FALSE,FALSE,what a surprise france now has the same belfast war zone
@RAMIREZ_187 nigga You still A Goat !! I’m still Bumping The Grey Gorilla,1,FALSE,FALSE,you are still a goat im still mucking the grey gorilla
@oGHeisman haha because it sounds like nigger i get it,0,FALSE,FALSE,i've got it nigger
"@AOC There’s no way those people have looked closely at the proposal. I’m a huge proponent of fighting climate change, but I require realistic actions that won’t cripple the economy",0,FALSE,FALSE,thats right they dont care if the proposal is seen as urgent and will not harm the economy i am a huge proponent of fighting climate change but i also require realistic actions that won
@ochocinco Now... 🤔this nigga wearing all this chef shit and douses the grease fire with water ... https://t.co/R6uwpIq5LI,1,TRUE,FALSE,now this nigga who wears all this chef shit and injects grease with water
"@mywifecameback He would have pushed them back, taken Misrata and Benghazi and Derna, but the rebels would have radicalized &amp; gotten more effective as they became more jihadi, would have gotten Gulf funding, found cross border refuge in various places",0,FALSE,FALSE,"He would have pushed them back, taken Misrata and Benghazi and Derna, but the rebels would have radicalized &amp; gotten more effective as they became more jihadi, would have gotten Gulf funding, found cross border refuge in various places"
@SgtFgt Holy shit I love it,0,FALSE,FALSE,i love that
@ToeKneeCannon He looks like someone reanimated a corpse that's someone filled with cum,1,FALSE,FALSE,he looks like someone reanimated a body with a corpse who is stuffed with cumulus
@TheBlues___ Cunt,1,FALSE,FALSE,cunt
@_itsbrii Ion even follow these folks😭 y’all just wanna blame a nigga,1,TRUE,FALSE,i've even followed those folks but y'all want to blame a nigga
@gemmalmx What a twat,1,FALSE,FALSE,what a twist
@marcelayoukai their disgusting....  Karma is going to slap the shit out of them when we get that win for them being so dirty,0,FALSE,FALSE,karma slaps them out of it when we win because they're so dirty
@LewdCaptainARP He mumble and grumble “Was distracted and got my ass kicked. Serves me right”,0,FALSE,FALSE,he grumbled and mumbled i was distracted and my ass kicked
"@AndyRobsonTips Gattuso, just by being a hard cunt",1,FALSE,FALSE,gattuso is just a hard nut
"@PaddyStavros It’s a word, using a bad word doesn’t discredit my initial point, it just makes you look like more of a retard when you complain about it you big sensitive pussy ass bitch boy.",1,TRUE,FALSE,when you complain about it your big sensitive baby ass bitch boy i'm not going to discredit my initial point
@_johhhn Shit goes of the graph,0,FALSE,FALSE,shits the graph
@delacruzailuuuh HE REALLY THINKS THAT JUST BECAUSE HE'S LEGAL HE CAN PULL THIS SHIT SJKAKD,1,FALSE,FALSE,he really thinks that just because he's lgal he can crack this seam sjkakd
"@SkyNewsBreak Shame on you for sensationalizing this story. If she had stayed and terrorized and helped to rape, kidnap and torture thousands of women in England the story would be different. The Kurdish, Christian and Yezidi VICTIMS deserve their voice! SHE helped to murder and rape them!",0,FALSE,TRUE,the kurdish christian and yezidi victims deserve their voice he was involved in the murder and rape of thousands of women in england and
@reddgotti93 thanks my nigga,0,FALSE,FALSE,thank you nigga
"@gorgeousmiaa__ naw thats you, doin hw late as shit😂",0,FALSE,FALSE,you're oh late
@iamwilliewill FOH with that ish nigga.,1,FALSE,FALSE,foh ish nigga
@justinewtwit First 2: Real Shit? Last 2: I sleep,0,FALSE,FALSE,for example what's your real shit?
@mourinho_red7 are you a retard,1,FALSE,FALSE,do you have a retard?
@DjoneWay__ my nigga piping up quick i see u,0,FALSE,FALSE,my nigga's got a crinkle and i see you
"@homemadepaiz @Patriot25929206 @DougSmallish @DN_Lupus @fze_ent @JosephBolinAm @PatrickKrohn3 @RealEagleBites @Shadow_408 @nodailyshitnews @CycloneRacer @saintmorpheus Because you're obviously retarded, retard 😆  Call a spade, a spade",1,FALSE,FALSE,because you're a retard call a spade
@JimMFelton What a complete nob! I am a mortgage broker. I am required by the FCA to tell my clients EXACTLY how much I earn on every case I submit...it is called being honest and transparent @Jacob_Rees_Mogg you absolute cunt!,1,FALSE,FALSE,what a complete nob i am a mortgage broker i am required by the fca to tell my clients exactly how much i earn on every case i submit
"@LifeOfAls @NSKL_ Facts. I can be the plug that will put you on to shit, but no one will live a life of luxury off my back. My parents, maybe... But I’m working for my future family",1,TRUE,FALSE,"Facts. I can be the plug that will put you on to shit, but no one will live a life of luxury off my back. My parents, maybe... But I’m working for my future family"
@chipotalosa maaaaaaaaaaaaaybe the police. but that nigga just has no heart,0,FALSE,FALSE,but that nigga just doesn't have it in him
"@rickygervais Fucking Brilliant as Fuck. Now I wish we would use twat, CUNY and cock as nouns more in America! Seriously though that was excellent you twat!",1,FALSE,FALSE,now i wish we would use twat cuny and cock as nouns more in america it was amazing you twat
"@Fidelisism - more than sex is not needy, it’s realistic and understandable. Most girls would melt into a goddamn puddle if the opportunity she had was offered to them, maybe that makes her different and more appealing because she’s playing hard to get bu",0,FALSE,FALSE,most girls would melt in a puddle if the opportunity she had was offered to them maybe that makes her different and more appealing because shes playing hard to get bum
@KafeiAizawa Sex is a huge headache,0,FALSE,FALSE,sex is an extremely stressful process
@WavyHy nigga don’t have me beat yo ass u know what I think😂,0,FALSE,FALSE,nigga don't attack me
"@Rufiik1 I have a hard on.  Even when I'm asleep, my cock is still alive. https://t.co/0iW38BafG1",1,FALSE,FALSE,even when i sleep my cock is still alive
@KareBearScare @TomFitton @realDonaldTrump @RepCummings What crimes are you talking about exactly?? What is another coincidence is of all the lawyers out there he just happens get a Clinton ass kisser in Lanny Davis.,1,FALSE,FALSE,tell me the crime you are talking about exactly?
@Dom_Deveraux U over there upset because you don’t have a valid point lmao first of all mind your damn business actually lmao. U don’t like the nigga and his music don’t say shit,1,TRUE,FALSE,u here upset because you don't have a valid point first off that is your business
"@billmaher But bill u call for this shit, your side calls for this, u can’t be surprised",0,FALSE,TRUE,but bill you call this shit your side calls this u cant be surprised
@_Gassana Nigga,0,FALSE,FALSE,nigga
"@CreepingMyrtle @therandomviking My honours eng prof basically wouldn't stop explaining the penis jokes to us until we laughed. She was amazing, though.",0,FALSE,FALSE,my honors english professor wouldn't talk to us over the jokes of the penis until we laughed but she was amazing
@CutCBC Probably the jihadi mayor?,0,FALSE,TRUE,why he is likely the mayor of jihadi djihad?
@hennydemiks2 Nigga is always sexually harassing athletico....just a goat doing goat things,0,FALSE,FALSE,Nigga is always sexually harassing athletico....just a goat doing goat things
@urnumba1african @bangpjmn i know my bitchass would literally just freEze and ignore them pretending like I saw nothing but still freak the fuck out,0,FALSE,FALSE,i know my chinch will be really frantic to go and ignore them if i just thought i had nothing to do but i'll still get
@mattfsu77 @carpe_m0mento @RLSTERN9 @GatorDave_SEC @UnkleSilk Just remember he kicked y'alls ASS!!! https://t.co/nrKxyUZwhw,1,FALSE,FALSE,just remember that he kicked your ass httpstconrkxyuzwhw
@NCxFinest nigga i made this shit 🤣,0,FALSE,FALSE,nigga i did it shit
@vRyso__ Stupid cunt man your shit sym u dirty tramp bmt,1,FALSE,FALSE,your poor shitsym dirty bmt
@SirActionSlacks You can stop seducing me with your sexy sex sex anytime.,0,FALSE,TRUE,you can stop me having sex with me any time
@negrology_ Nigga I doubt anybody gonna lose respect for the lakers trading LeBron the man who known for having his teammates traded. Celtics got rid of IT and got Kyrie. Raptors traded Derozen and got Kawhi.,0,FALSE,TRUE,Nigga I doubt anybody gonna lose respect for the lakers trading LeBron the man who known for having his teammates traded. Celtics got rid of IT and got Kyrie. Raptors traded Derozen and got Kawhi.
@DaisySsbu2 Nigga you’re a day late so you better work twice as hard,0,FALSE,FALSE,nigga it's a day late so better work twice as hard
"@FOXNRL Before iv even read it probably looks like the cunt was harassing him whilst he’s at work! Leave the guy alone for fuck sake obviously having a bad time, yeah his own doing but leave him alone",1,FALSE,FALSE,before i see anything it seems the cunt harassed him at work leave the guy alone for fuck sake obviously having a bad time yeah it's his own fault but leave him alone
"@BraynerJeff @brfootball You are an idiot. First off that is not the champions LEAGUE, it was a cup. And if you base it off that real madrid won the first five in a row then LOL. Bum ass laker fans have fun being shit LOL.",1,TRUE,FALSE,it's not a cup of champions league and if you base it on the fact that real madrid won the first five in a row then lol
@xansthony @p2p no one:   Abdul: what’s up nigga,0,FALSE,FALSE,no one
"@Azelf_Spl *turns to you just as the match starts ""Yo, what the fuck is this bullshit?""",0,FALSE,FALSE,what the hell is this bullshit?
@ABC Good. Give the cunt a huge fine or ban her,1,TRUE,FALSE,then impose a massive fine or ban her
@jakegyllenhaaII @maile_male Because what the fuck does that have to do with one’s sexuality?,1,FALSE,FALSE,why is fuck about sexuality?
@chopstickprick @TobiasMercedes Fr that shit look nasty,0,FALSE,FALSE,fr it's so awful
"@PBear90 Fuck. Hmmmmm I would just follow you around 24/7 making you look like an ass.  You will know I’m there, but who will believe you?",1,FALSE,FALSE,i'd just follow you around 24 hours a day making you look like an a i'll know but who will believe you?
@olivialebell99 IK HAHAHA AND ik but you got that ultimate “don’t fuck with me” look sometimes 😂😂😂😙,0,FALSE,FALSE,ik hahaha and ik but you have something in it to stop me fucking
@DigimonFan4Life @RottenTomatoes Ohhh shit. I didn't watch it. Is there a full trailer out?,0,FALSE,FALSE,i didn't watch it
"@jakepaul ""White Nigga Tarzan""",0,FALSE,FALSE,nigga tarzan white
"@Rpk_4 Nah are you sure. I don’t even know you, you’re taking the piss out of my appearance.",1,FALSE,FALSE,i don't even know you're taking out my piss
@eSublime fuck it hahahahahaha,1,FALSE,FALSE,that's right fucking
"@Eehmah1 Help urself figure out ya tenses first, u bloody educated retard",1,FALSE,FALSE,help your self figure out ya tenses first you bloody educated retard
@MonicaBewareee_ Girl that shit nasty af lol it says leave on for 2 min but omg 🤢,0,FALSE,FALSE,Girl that shit nasty af lol it says leave on for 2 min but omg 🤢
@phox_in_socksAD @lewdfoxboi Love calling it cunt and pussy. But now I know I don't have to call it that with you two,0,FALSE,FALSE,i love the word cunt and fucking but now i know i don't need to do that with you two
@casuaIbrendon Bitch I would actually did if he liked any of my posts OMG you are so lucky,0,FALSE,FALSE,i would really do if he liked one of my posts
@QUINCYJINSUI disgusting faggot,1,FALSE,FALSE,an ugly faggot
@LitvakSteve Oh Crap 😔I am so Awful at social media.  https://t.co/p1ko9jBOcI #OscarAwards #Oscar2019 Waste of Time. Glorified Narcissists patting themselves on the back. This Cripple did not waste his evening on Trivial  virtue signaling non sense. @man,0,FALSE,FALSE,oh crap i'm so awful on social media httpstcop1ko9jboci oscarawards oscar2019 waste of time glorified narcissists patting themselves on the back this cripple did not waste his evening
@trellfromfiji I’ll snatch this lil boy up and he’ll never say nigga again. Period,1,TRUE,FALSE,i'll put this little boy out of there and hell i'll never say nigga again
@XXL @Tyga ain't no gangsta nigga,1,FALSE,FALSE,not the gangster nigga
@DylanDaDevil @AuntieAlias1 @TorontoStar @hamdiissawi Your tweets more than prove your intent. Your tweets that are public record. You can play it as if you don't care but this shit matters bud. Anyway have a great day!,1,TRUE,FALSE,your tweets show your intent more than anything your tweets are public records you can play it as if you don't care but this shit matters bud
@lordtaylorvb You forgot black nigga from Smallville https://t.co/Qc2aK4Nnjo,1,FALSE,FALSE,you forgot the black nigga of smallville httpstcoqc2ak4nnjo
@spencerdjblake The guy probably said “fuck me” when boucher was the only one let go,0,FALSE,FALSE,when boucher was let go the guy probably said fuck me
@16troy1 @Tymmie2x @sicksteen_216 Lmaoooo nigga went full Kareem! 😂😂,0,FALSE,FALSE,lmaoooo nigga full kareem ''
@koolbelieve Nigga wild man. You gotta watch on YouTube. I can't fade Spotify at all,1,FALSE,FALSE,you have to watch on youtube
@sensei_Indigo If a nigga do that shit in my ear imma be like party's over 😭,0,FALSE,FALSE,if you chuck my ear i'll be like a party over and over
@MrxMathers @steph4nd @Noinspiration55 @ZeeKay313 @TopHipHopPolls You didn't have to use the word 'retard' bruhh c'mmon,0,FALSE,FALSE,you didn't have to use the word retard bruhh cmmon bruhh
@wokelinda Fuck you cunt,1,FALSE,FALSE,fuck up a bitch
"@hawkwind1967 @Kikiminajxxx Can you blame her, her ass is fucking amazing.",1,TRUE,FALSE,can you blame her?
@1ROADRUNNERRAPH nigga ionno! one of them niggas got that name I’m sure.,0,FALSE,FALSE,i don't think it's nigga's name
@GarethBale11 don’t even think that you are better than any of your teammates. Celebrate with them you fucking retard !,1,FALSE,FALSE,you don't even think you're a better mate
"@wallacejwombat @YaThinkN Let's call it whatever the expert, writer of the article and vulva owning individual herself said it is that she wrote about 😂 I can't fathom what it must be like in Paul's head to not understand that.",1,TRUE,FALSE,let's call it whatever the expert author of the article and the woman owner herself said it's that she wrote about i can't fathom what it must be like in paul's head to not understand this
"@sanitys_fall I TOO AM EXCITED. I'm ALMOST certain but I want to make sure. I love you too, queer 😽💕",0,FALSE,FALSE,i'm so excited i'm quite sure but i want to know i love you too queer
@themind Nigga look like a man😂,0,FALSE,FALSE,nigga seems like a man
@HBJohnXuandou @AngriestPat @ArmadaUGS maaaaaaaan FUCK armada,1,FALSE,FALSE,fuck armada
@Kimm_dashh I’ve had bitches half naked knowing my nigga was gon be home too. Would I do It? Nah unless we going OUT and that’s my OUT outfit lol but some people dead don’t care. I had a shorty pull her boobs out just so my ex could see them like lmao bitches be grimey,1,TRUE,FALSE,I’ve had bitches half naked knowing my nigga was gon be home too. Would I do It? Nah unless we going OUT and that’s my OUT outfit lol but some people dead don’t care. I had a shorty pull her boobs out just so my ex could see them like lmao bitches be grimey
@ahfreekah @motivatedgeorge @fab__david Ewwww.... Nigga... 🤮🤮🤮  😡Say that one more time https://t.co/T2mTESDLfR,1,FALSE,FALSE,ewwww nigga say this one more time httpstcot2mtesdlfr
@BrianMa45170220 @wizzard244_john Feckin twat lol,1,FALSE,FALSE,feckin twaaay lol
@NaviSZN Aight You ain’t a nigga tho.. stop playing https://t.co/r5qKdEmgHk,1,FALSE,FALSE,i hope you get over it
@TRILLLEM Nigga ... my name hoops ?!,0,FALSE,FALSE,Nigga ... my name hoops ?!
"@MichelleErk @heyyguido @emrazz Actually, no. Maybe you are busy being a piece of shit, but don't pretend that's standard.",1,TRUE,FALSE,no you're maybe busy being shit but don't try to go as far as we can
"@kylie_benson_ You didn’t say shit to Kaylees face. So don’t come at me with that shit. And I never asked for your help, you never “stood” up for me, you only criticized me and everyone. Was always in my business too. I’m not the one that left.",0,FALSE,TRUE,so dont come at me with that shit i never asked for your help you never stood up for me you only criticized me and everyone
"@arepyong ""SayA MemANg TAkNAk DatANg InTeRViEw PoWN"" face ass",1,TRUE,FALSE,"@arepyong ""SayA MemANg TAkNAk DatANg InTeRViEw PoWN"" face ass"
@realDonaldTrump @KatiePavlich Oh My God you are such a CUNT,1,FALSE,FALSE,oh my god you're a cavalier
@dandakich it’s 17-14 in WISCONSIN’S FAVOR in foul discrepancy...”hall of calls” my ass. You’re just pissed that IU didn’t recognize your team this year 🤷🏻‍♂️,1,FALSE,FALSE,iu didn't recognize your team this year - you are upset that they didn't
@TheRockwell Cameron Payne would give that nigga 60,1,FALSE,FALSE,cameron payne would give this nigerian a 60
"@marti6118 I bet it doubles as a butt vibo too! any twat that pays that for a pencil is not only a fuckwit, but Is  a fucking, fuckwit!!",1,TRUE,FALSE,i bet it doubles as a butt vibo too the twat who pays for the pencil is not only a fuckwit but is a fuck
@kalon5hunna nigga i don’t,1,FALSE,FALSE,nigga don't know
"@viperingz Naruto said fuck good friendship, love and dick for some battery acid nut having AINT shit nigga there really are no words https://t.co/8dYPBLaGLw",0,FALSE,FALSE,naruto said there are real no words httpstco8dypblaglwc i
"@Verycritical I don't know man, teenagers scare the living shit out of me",0,FALSE,FALSE,i don't know that my teenagers scare me off
@britneybarajas_ lmao you as a mom,0,FALSE,FALSE,you are mother
@LunchTabIe @ivqp__ @Darlingless Gay faggot,1,FALSE,FALSE,gay faggot
@arevirls This be ya nigga when yu take the covers from him at night https://t.co/JQHOaqEYAa,0,FALSE,FALSE,this be your nigga when you take him to sleep httpstcojqhoaqeyaa
@Smudge1208 Saved! Still a twat tho,1,FALSE,FALSE,still a tow tho
@realDonaldTrump Poor little Donnie boy is kicked out of the celeb club because he’s a dick,1,FALSE,FALSE,poor donnie boy gets kicked out of the celeb club because he's a dick
@holdenconnelly1 Nigga what,1,FALSE,FALSE,nigga what was he trying to say?
@JoeBudden you a bitch!,1,FALSE,FALSE,you're a bitch
@YikesMyBassline True. But wait...if that’s fuck nigga music am I a fuck nigga jr? That’s my shit.,1,FALSE,FALSE,if that's fuck nigga music am i a fuck nigga jr?
@kiwingly @smeef_ Well how nice of you to be a twat,1,FALSE,FALSE,i'm very pleased you are a twat
"@Mike79024353 @lucahjin Ooooh, bringing violence to MS Paint now. I suppose that's only the natural accompaniment to the MS Paint sex industry as launched by @Tyler_Sederwall and his gorgeous picture of the naked wither skeleton lady from that Minecraft t",1,TRUE,FALSE,i suppose it's only the natural accompaniment to the ms paint sex industry as launched by and his beautiful picture of the naked naked skeleton lady from that minecraft tv series
"@Yongarasu honestly the EN version writing is such trash...so many scenes were like, WAY clearer in the JP??? like after the last world I spent so much time completely confused. subtle changes in language make shit go from clear to a mess.",0,FALSE,FALSE,"honestly the EN version writing is such trash...so many scenes were like, WAY clearer in the JP??? like after the last world I spent so much time completely confused. subtle changes in language make shit go from clear to a mess."
@zekNcashe That nigga said ISSA Jew 💀💀💀,0,FALSE,FALSE,this nigga said said issa jew - jew
"@AlasdairGold FA stick together, corrupt and Dean is a lying slippery fuck twat. Simple",1,FALSE,FALSE,"FA stick together, corrupt and Dean is a lying slippery fuck twat. Simple"
@kxmyrenj I got a nigga,0,FALSE,FALSE,i have a nigga
@jkwjohn1 Turbo cunt behaviour,1,FALSE,FALSE,turbo cunt behavior
@Natishkaa_ And he can’t dance for shit,0,FALSE,FALSE,and he can't dance to shit
@KFCBarstool nigga,0,FALSE,FALSE,nigga
@dancing_bratz @stephannie_101 @NolimitTy23  this nigga off the molly 😂😂😂,1,TRUE,FALSE,this nigga from molly
"@Airwolf4Life Yea i usually tell myself i can pound 3 or 4 more,, quitting is for pussy's. #step_it_up_a_notch",1,FALSE,FALSE,yea i usually tell myself i can put on 3 or 4 pounds more quitting is for lame
@tionejones_4 This nigga eating bullets,0,FALSE,FALSE,this nigerian has eaten bullets
@HuffPost Pat Robertson is just a shyster snake oil salesman.,1,FALSE,FALSE,pat robertson is a shy snake oil dealer
@TraveliNupe No nigga lmao,0,FALSE,FALSE,no nigga
@crippinriah Would you prefer me to lie to you or be honest? I might be 14 but from what I can hear he a whole bitch and I’m more of a man than that sorry ass nigga,1,FALSE,FALSE,i might be 14 but from what i can hear he's a whole bitch and im more of a man than sorry ass nigga
@Cvrdo_ Nigga ain’t you supposed to be sleep 🤔,0,FALSE,FALSE,nigga you're not supposed to sleep
@CaffandMac @PeterMc_Dermott Not mixed messages at all.  Pretty clear simple message.  Don’t be a dick,0,FALSE,FALSE,not all messages are mixed in any way pretty clear simple message
@piersmorgan You are a twat Piers you really are.,1,FALSE,FALSE,you're a lot of crap piers
@gingeygio ma nigga is that ur dog,0,FALSE,FALSE,ma nigga what is your dog?
@OMG_ITSMATT @BrandonBurcheyy That nigga mayo told me and nomdi we was gon be in jail too 🤣🤣,0,FALSE,FALSE,he told me and nomdi that we were going to be locked up too
@souljaboy  u riding wit the wrong ones I’d kill for u nigga these niggas won’t even hold the mf gun 🤭🤣🙏🏾😈🤟🏾💯 CHOOSE BETTER,1,FALSE,FALSE,if you killed me i'd kill him because these niggas don't even hold the gun choose better
@KaneLacey fire the cunt up wickid tune,1,TRUE,FALSE,fire up wickie songs
@realDonaldTrump @POTUS Fuck the IDIOT-T.,1,FALSE,FALSE,fuck idiot t
@ClippzyFN @JoeysComp @FresherThenMINT @ObeyAlliance Lmaooo nah pussy i would have beat you and and you would have said all that racist shit you said to eke,1,TRUE,FALSE,lmaooo nah pussy i'd beat you and you'd say a racist shit you'd said to eke and
"@bestcanton7 I have no words for that little jockey troll cunt anymore, for someone who's legs fell off with a stiff breeze you'd think the little fake Scouse stinker would know better.  A player made of fairy dust, a pundit made of cunt.",1,TRUE,FALSE,i don't have words for that little jockey troll cunt anymore for someone whos legs fell off with a stiff breeze youd think that little fake scouse stinker would know better
@espn @JeffPassan Holy shit I’ll be 37 when his contract expires,0,FALSE,FALSE,holy shit i'll be 37 when his contract runs out
@ZoeTMitchell Miss dat shit man damn,0,FALSE,FALSE,miss that shit
"@meeeilou yo nigga ain’t trying to run me back my 200$ so did you know while you was FaceTiming him that day when we was at the school he was on FaceTime with his FL? They fucked last time he seen her , oops.Dat was a secret 🤡Proof he tired of your shit ",1,FALSE,FALSE,"yo nigga ain’t trying to run me back my 200$ so did you know while you was FaceTiming him that day when we was at the school he was on FaceTime with his FL? They fucked last time he seen her , oops.Dat was a secret 🤡Proof he tired of your shit"
@FIutrs @CEVzarino @Rctt_ One of the few that don’t do dumb shit for attention,0,FALSE,FALSE,one of the few people that does not do stupid shit for attention
@BARBIIEDRIIP @Ladyvee69117983 Send that nigga to jail PERIODTT,1,FALSE,FALSE,send the nigerian in jail
@davidtat2d2 Correction. Big dick *,1,FALSE,FALSE,@davidtat2d2 Correction. Big dick *
@JoeBudden you better not apologize again nigga,1,FALSE,FALSE,you better not apologize
@guyverhofstadt Stay out of it you cunt,1,FALSE,FALSE,stay away
@WadeWestMabyn Twat in a hat,1,FALSE,FALSE,twit in a hat
@Suntimes chance my nigga man.. bout to go listen to baby shark,1,FALSE,FALSE,chance my nigga
"@preethamgupta @YuvaSuraksha @DewangDhanesh @mragwani_deepak @deepak_mragwani @SanskritiJagran @NareshSaur12 @binaom630 @Rajendr65303329 ""Just Think of the Suffering of Male Victims !!      Expose the Women, who Make FALSE Rape Cases !      #RiseInFakeRapeCases    #NarayanSai""",0,FALSE,FALSE,"""Just Think of the Suffering of Male Victims !! Expose the Women, who Make FALSE Rape Cases ! #RiseInFakeRapeCases #NarayanSai"""
@mel00ty Okay just kidding it didn’t do shit,0,FALSE,FALSE,okay just kidding it didn't do too much
@FBG_DUCK WYA BITCH SHOOT DA ONES HOE ASS NIGGA 🤝 POP OUT GANG,1,FALSE,FALSE,WYA BITCH SHOOT DA ONES HOE ASS NIGGA 🤝 POP OUT GANG
@OGMelo_ 😂😂😂 nigga was hurt,0,FALSE,FALSE,nigga injured
"@GREATSEUNGRl LOL, that would require logical thinking. 3rd gen YG stans aren't good at it either. Just look at Blonks lashing out at every1 with a dick at YGE, or ICs and iKONics constantly scratching each others eyes out over the dumbest shit like iPads",1,FALSE,FALSE,lol logical thinking is needed the 3rd gen yg stans aren't good at it either
@WillaminaFinau Damn nigga you. Don’t know how to answer your phone?! A nigga was lost in LA,1,FALSE,FALSE,don't know how to answer your phone?
@JayGlazer Calm the fuck down bud https://t.co/wQgFAykcAj,0,FALSE,FALSE,let's calm down bud
@aaaapple_19 @Mosesscott06 That shouldn't be a criteria for talking sex to them!,0,FALSE,FALSE,so this shouldn't be a requirement for talking sex with them
@acutabve94 I’d be hot my nigga I’d have to haunt them if that was me.,0,FALSE,FALSE,my nigga would be hot i would have to haunt them if it were me
@OSWreview Can't believe @V1_OSW wasn't cunt of the year.... He was robbed. Fucking!! hulk hogan still not putting people over.,1,FALSE,FALSE,has been robbed by the hulk hogan?
"@YuriPlotnikov70 @EG0LEGI0NE @ShlomoIndiana @leslie2sing4u @jeannefisher17 @__CassidyRae__ @Dance_Anyway_ @colemarisa49 @Finn_American @NikkythaBee @bromsisa @ArmandoGraziani @DogsBCool @freddyrace14 @nightOwlbookLvr @DMashak @X0tammyX0 @2cd3b826bffa4c7 @BKDMER @Vncenza2 @KimberlyBlunk @MaryBro77801894 @establishmentno @ImmoralReport @ObolerfanII @DeauxKal @robcarlson20 @Rick95648 @KC7PDY @SyfiliticMadMan @ANimbleNavi @RisingAsch @mpollandsr @CNS15141 @longbell17471 @Melody7473 @ChrisPBaconLT @JamesDe34061167 @hockeygrandma23 @HarryThetech76 @M1APatriot @ProudLiberal11 @Shanti__Ananda @WilliamsNevin @PennyWainwrigh1 @mcicero10 @AugrEdmonton @DTrumpwatcher @POTUS Both sides have their fragile simpletons.  Liberals have their own share of rabid nutter attack dogs too, Republicans are lucky it's not occasionally legal to shoot people in the face over political disagreements.  Put that shit on TV I say.",0,FALSE,TRUE,liberals have their own share of rabid nutter attack dogs too republicans are lucky that it's not occasionally legal to shoot people in the face over political disagreements
@M23VN_YEEZ Sexually yesss Foh we suck more dick tf 😭,1,TRUE,FALSE,sexually yesss foh we suck dick tf
