text,label,majority,minority
"@dwhite1718 oh shit no, he saw into the future and is talking about me knowing I'd see this in my feed.",0,False,False
"@ForceNeuro @NintendoUK Oh....... well shit.   Maar ik sta nog steeds bij mijn punt, je moet niet teveel verwachten. Dit had net zo goed niet kunnen gebeuren.",0,False,False
"@jordynwoods  was SUPER wrong for what he did but sis that wasnt YOUR MANS first time, almost sure it wasn’t hers second, and I’m positive is won’t be hers last. Trisha is a nasty disgusting cheating ass BITCH. She did it to hers other bm and she is doing it to you. FIND BETTER",1,False,False
@bushid0xbrown if she got 400$ in tips 200 every week thats still not even enough lmaoo nigga get a nee job,0,False,False
@_benz12 @kevinkandamby @InfanteGee7 Well you're definitely not a bitch now 🤷‍♂️,0,False,False
@MaliykaBeauty01 Hopefully I’ll find a good nigga/changed woman to marry by time i turn 45😭😭,0,False,False
@rubendoody99 Nigga dive in wtf,0,False,False
@secretboi19 three months of bizarro shit coming up,1,True,False
@wizzofodd @AOCpress @JackPosobiec Exactly. He is so bat shit crazy on his own a parody acct can only make him seem rational.,1,False,False
"@WalesRugby She’s a dick###d expect nothing less from her,quietly confident are Wales. Let the English media machine carry on like it did back in 2013 and what happened then? They were clear favs going into that match and they got an arse slapping and so d",0,False,False
@Souljabuffalo @sadgroove_ @BESTEGIRLFRlEND @AlphaCraic @ufbshasta @cloutzodia @InfiniteCJ_ @UziReaper @giIgameth @Killuamanjaro NIGGA??,1,False,False
@boomboxheto @HLKodo Shame on .@TimesNow channel to have such a jihadi .@Ahmedshabbir20 with them,1,True,False
@HoopeFiasco I hate her so much. We went to the hookah spot out there after the game.  This nigga walked in and sat right across from us.  I was PISSED 😭,1,True,False
@LFCAlex_ She never overachieved she lost yet another final she’s shit,1,False,False
@BrioJoy This nigga act like she was about to jump from the 3 point line 😂😂,0,False,False
@zikohercules Hercules 😂😂 wassup nigga!¡,0,False,False
"@VGVagabond @CrumyCurmudgeon @DevilMayCry @Capcom_UK @RedgraveKyo @TheStreetWriter @tomqe @gypsyOtoko You're such a fucking casual you think this ia a challenge, holy shit 😂",1,False,False
@starjun_ Bruhhhh i just retweeted that shit,0,False,False
@whoisluka Nigga pepperoni is like the most basic topic  there is. That is normal pizza  look here’s the emoji🍕,1,True,False
@DaRealNZN @GetTaggedGT @blastOnmobile @Surfnboy I‘m still blocked by that gay cunt,1,True,False
@mrichardshost I'd watch the shit out of that,0,False,False
@Big_MACmillan Literally clamping that nigga woman lmfao!!,0,False,False
@PontiacMadeDDG Nigga what😕? Yeah aight https://t.co/kF7OK9emfI,0,False,False
@ChrisMurphyCT #retard,1,False,False
"@MCW_Disruptor @tedcruz @ewarren So you're good with allowing them to be sued for libel, slander, etc. when they leave up jihadi tweets advocating terrorism and censor @prageru ? Because right now they are claiming protection as a ""common carrier"" when they aren't anything of the sort.",0,False,True
@Thwhiterabbit,0,False,False
@brayden_mcmahan @TKaedingRacing Is Bad Ass been a Fan since she started,0,False,False
@1funnymike @guttaniaa Nigga said slat bout 9 times at the end 🤣,0,False,False
"@beewestwood The blokes a cunt, plain &amp; simple.",1,False,False
@bonesandcrisps Exactly and less money and maintence on public transportation and less money having to redo things completely ifnthey keepnit maintained but nah they wanna skimp on money hoard it away do other shit or stretch out their excuses to charge people more.,0,False,False
@gselr Lmao this nigga slow,0,False,False
@thehill Boy sit yo ass down somewhere. You broke and you needing some attention. Be gone!,1,False,False
@astoldbysynai lol she be trying it. but as soon as I SAY i’m getting another nigga she tryna leave 💀,0,False,False
@Trill_Youngster lmfaooooo nigga,0,False,False
@TheBatGotham @NicholasJLevi @Salvage1009 Holy Shit you're fucking right.,0,False,False
@iHateChriss Love u nigga lets put on for the bloodline we lost 🤞🏾,0,False,True
@FinesseTheRim_ Nigga shutup,1,False,False
"@realDonaldTrump From now on Donna, as an easy way of saving time and words, I will call you Dona Cunt #idiotTrump",1,False,False
@RBLXWare stop fucking calling me bro stop fucking calling me my nigga,1,False,False
@aarbee67 Bring on the ten and if we do it with trebles or doubles then all the better. Blame fifa for Europe a lot of teams like Celtic not able to get in should boycott it fuck them and their 4 qualifying rounds,1,False,False
@elissajessette @HunchoCris @Perez_jaime12 Fr nigga don’t even have a car,1,False,False
"@SwipeWright Are women attracted to men and vice versa? Yes. Ergo, their brains are different. So simple. And anyway, haven’t trans people told us that they feel like a different sex? Does the article say they are lying?",0,False,True
@veranse @CNashSummer That kind bend bend moup so??  Make I cripple for here,0,False,False
@tukangbobo_ what the point talking shit about jaemin?,0,False,False
@HBCUfessions This nigga while formatting her confession https://t.co/MG7p6VBFE8,0,False,False
@jamesdax No shit.,0,False,False
@JT_1O @castoonn @DVonMines @Bigfella552016 @EliJRobinson @ThebigRob_75 @wavyzae20 Nigga excuses. Dearborn game ?,1,False,False
"@DoomMaster10913 @TheCrimson_Fkr @AtheisticSnail @theSavageBeard @Voluntaristcons @Heres_Jackal Well it’s not my fault your a faggot, after all when I’m stuck around faggots all day it’s hard not to call someone faggot...you faggot",1,True,False
@SimmonsForThree Nigga got Junior in here but not July lmaoooo,0,False,False
@maaaauuuum @reeciespiecies I see what you did there my nigga,0,False,False
@iamLABAMBA0 Nigga pulled me to the side during a practice and said one of the main reasons she wanted me to be on the team is because I’m popular and I could bring fans..,1,True,False
@TheUniqueJoker Game of thonres u ducking cunt,0,False,False
@KingPattMusic She said oh sheet nigga,0,False,False
"@FazzaJohnsonGB Dollie’t blame ya faz, foren twat",1,True,False
@coston_gary @MikeHolmes_3 Above y’all can’t hear you I just told you this in the Gm nigga Comin on here trynna change a channel or sumn I still can’t hear you y’all under us,1,False,False
@IanRtsbus @tgheretford Crazy people are going to do crazy shit reguardless.   Shine a light on crazy and convince people its not true is better than letting it go underground and have them think they are being silenced because they are right,0,False,True
@drerhodes @thefutureofthis @dna_tooth @Grand_MasterM Angryfan allows her white friend to call her nigga,1,False,False
"@VORdotcom Eat shit, baldie.",1,False,False
@ReynaHasani Wow so hot sexy Ass 😋😋,1,True,False
@obj bitch ass nigga. Pull up to Cleo just so you and Landry can hold hands together running routes. Fuck girls,1,True,False
@eyeslikebadu Lol I think Ashley's personality is ugly so that makes his unappealing lol. And Ashley doesn't want anymore kids so yeah this may mean no more sex with Dimitri lol.,1,False,False
@montebooker nigga u undefeated wen it comes to dis beat shit,1,False,False
@JanayAlicia We can jump her lmao. Cause I know tf she didn’t 😂 “Go back to sleep”. Nigga I am in labor ! What you mean go back to sleep https://t.co/Zk5VyXqrRb,0,False,True
@Rosario_Breaker Did I just not say I was mad at hina? Can u read nigga? Or u stupid,1,False,False
@BlackAmerrika16 Nigga you got a roommate now and you had roomates at home.,0,False,False
@4leerandomthots Ok next time I'll sag fuck off,1,False,False
@steffi_zl Lick him pussy to a orgasm,1,False,False
"@Blondeshell101 @jax_persists If you actually read my post you wouldn't be asking me that stupid question. I said it there... ""You should be able to share whatever pics....&amp; not have to worry about people being inappropriate"". Now fuck off!!",1,True,False
"@Ayoo_Porter Nah, it’s disrespectful when a nigga come at you wrong about it. But, if you approach me right. Then why not? We’re in college. 9/10 these niggas tryna smash anyway. Gotta okay their game.",0,False,False
@TimsDatDude_ Nigga's a clown but she had a good yr. Blew hella chances here and got herself walked out the door. Good for her in Indy but she's a Dweeb ass nigga so fuck her.,0,False,False
"@cynicalworldmgc @lwhmichael @lovinisos fuck being in management, I’m doing law 😤",0,False,False
@Masokiss_ @imgonregretthis They do it the same reason people that’s born with male organs do it. They not doing it in a “this nigga gay” way they doing it in a “i fucked this nigga now she trying to act like she don’t know me” way it’s just that the inte,0,False,False
"@NathanSchild Dollie’t cap on cole slaw, that shit slaps",0,False,False
@Iovelikecrazy @deee_somi I've been laughing my ass off. Rofl. I can't,0,False,False
"@TattooGoddessQ ❝Alright, you know what.. Fuck it..❞  She swung herself out of the leather jacket, not like she needed it anymore consider the breezy air was slowly being swept away by an emerging warm front.   ❝Show me what you got.❞",0,False,True
@Tekno_Titan @OmertaBk @curvychxn @DarthLetalis Bahaha I blocked the shit stain so I can’t screengrab anymore,0,False,True
@LosBlancos29 @ftbldave @MessiGolazo Piss off,1,False,False
@GloUppDee you one skating ass nigga 😂😂😂,0,False,False
@GranTorinoDSA @PunishedAd @realDonaldTrump Fat nigga,1,False,False
@morganwarstler @KatMurti @kmanguward @Cato @Daisy_J_Bier What would I ever do without some random twitter twat telling me what to do?,1,False,False
"@MaximeBernier @peoplespca So you just called Canadians imbeceiles? You just called me an imbeceil for taking the mickey out of you! So when Canadians disagree with you, you have proven you call them names just as @liberal_party and @NDP do!  You are no b",0,False,False
@Imropinbitch well fuck i’m happy u r wrong,0,False,False
"@AgentSheryl @MagiciansSYFY @KaceyKadoodles @JadeTailor I don't know what Mariano it is I just know there's queer marina and he's got a husband. I haven't WATCHED it yet but know this, I will catch up now.",0,False,False
@FirstOrderPixie Yeah and dratini's supposed to be like 5'0??? But y'know. Anime also shows Ash carrying a 160lb Larvitar baby so like fuck logic. Nothing we know about the Pokedex entries is correct. Not to mention there has been shown to be size variati,0,False,False
@queennaija I wish a nigga would 😴,0,False,False
@Mikaylee_ Nah fas if I go out sad he gone be like “this nigga don’t get it” 😭😭😂😂😂,0,False,False
"@m1matas @teamphil @taellosse @ErynnBrook Interesting account Phoebe's got there.  16 tweets March'09--Feb'16. Then opens up again on Nov5th'17 with ""Why Russia's FB campaign wasn't successful"" And it's all GrennGleenwald and similar shit ever since. Curious huh?",0,False,False
"@ZephyrTeachout @Konducta4LFE The chick lost more money than several states GDP's combined over a dick pic, she cannot be trusted",1,False,False
@cortneyleigh88 @HuebnerJessica1 @BobayConner he’s obssesed with her on the video he literally named everything she was doing cause he’s still stalking her ass but claims he moved on she does NOT talk about him she moved on while he’s still trash talkin,1,False,False
"@data_bae Right, it's all fun and games until like you stop and consider ""oh shit domestic violence is a thing"" and then it's like ""wait, wait no this was a mistake""",0,False,True
@ValuesCody @peacebeyondme Hash nigga🤮🤮,1,False,False
@kieralgarner You also actually have to be a nice person and not a salty twat hole. But you wouldn’t know huh,1,True,False
@Axelfoxxy @StixilFox Wait fuck did she say this?,1,False,False
