text,label,majority,minority,data augmentation
"

Thoughtful Conservative Party activists must now ask whether the success of reactionary, exclusionist Parties abroad is now encouraging too many of their fellow activists to double down on the errors of 2015",0,False,False,thoughtful conservative party activists must now ask whether the success of reactionary exclusionist parties abroad has now encouraged too many of their fellow activists to double down
"I am an registered Independent, but I will tell you what, I am sick and tired of you frickin liberals attacking and obstructing everything in America",1,False,False,i'm a registered independent but i'm sick of you liberals attacking america and obstructing everything in america
"

Why you would defend a man who tortured, slaughtered and raped his own people for decades is a mystery to anyone with a conscience",0,False,False,why would anybody defend a man who tortured raped and tortured his own people?
"The dirty left wing culture within the Democratic Party as well as CNN, that would precipitate these types of dirty manoeuvres is incredibly sad and pathetic",1,False,False,the dirty left wing culture within the democratic party and cnn that would precipitate such types of dirty manoeuvres is incredibly sad and pathetic
Males dreamed up religions and males cannot stop themselves from putting the sexual act at the centre of everything,0,False,False,a man dreamed up religions but the man can't stop the sexual act
"Trump, for example, makes reference in public forums to women ""bleeding from their whatever"" and has suggested he'd like to date his own daughter (if she weren't his daughter, of course)",0,False,False,trump has even suggested he would love to date his own daughter if she wasn't his daughter of course
"The ""ban"" does not currently prevent travel from Pakistan, Afghanistan, and many other majority Muslim nations, which undermines the ""economic interests"" argument",0,False,False,the ban currently does not prevent travel from pakistan afghanistan and many other majority muslim nations which undermines the argument for economic interests
"v=oHnssF6XwYg

Given that it's been some 72 years since the end of WWII and Naziism, it's not surprising if some of our historically-challenged younger people could actually believe the ahistorical nonsense in this racist video",1,False,False,it is not surprising that many of our historically challenged younger people could actually believe the ahistorical nonsense in this racist video
"Sure, and that's what the ultra-left wants to do, destroy monuments, rename everything, etc",0,False,False,so the ultra-left wants to destroy monuments and rename everything etc
"

The reason Trump won is that turn-out among urban blacks and other members of the Obama coalition was way down in places where national policies placed them at an especial disadvantage",0,False,False,the reason trump won the elections is that the turnout among the urban blacks and other members of obama's coalition was way down in places where national policies placed
I keep seeing reported allegations of islamophobic attacks,0,False,False,i keep seeing reports of islamophobic attacks in the us
I'm curious where you got your advanced degree in Muslim dress codes and their cultural implications,0,False,False,where did you get your advanced degree in muslim dress codes and cultural implications?
As Abyssinians are nor Africans and boasted that they are sematic and Superior to the Hamitic Cushitic People,0,False,False,As Abyssinians are nor Africans and boasted that they are sematic and Superior to the Hamitic Cushitic People
"Well I'm happy to see that Dorrance Collins and Faith Myers aren't calling themselves ""mental health advocates,""  at least not in this letter",0,False,False,well i'm happy to see that dorrance collins and faith myers are not calling themselves advocates on mental health at least in this letter
But one is certainly Islam - it's time for Muslims and other adherents to fantastical texts to move past religion,1,False,False,but islam is certainly right- now - it's time for muslim and other adherents to fanciful texts to leave islam
"Is it STUPIDITY, MENTAL ILLNESS",1,False,False,is stupidity mental illness?
and your retort that those who fled from Trump are racists,0,False,False,and your comment is that the people who fled to trump are racists
funny what they'll do when you can speak in complete sentences and don't grab women by the pussy,1,False,False,funny how they will act when they speak in sentences and don't grab women by the tongue
"So ironic, an idiot President backed by uneducated, ignorant voters who 
don't value education, but think that they know who's best suited to fill this post",1,False,False,so ironic a stupid president backed by undeducated ignorant voters who don't value education but think they know whos best suited to fill this
"In both cases, black witnesses flat out lied about what they saw and heard",1,False,False,in both cases the witnesses plainly lied about what they saw and heard
"People were killed when begging for help, and Hillary  blamed it on a ""video"" or some crap",1,False,False,when begging for help people were killed and hillary blamed it on a video or something
There are lot more blacks killing blacks than cops killing clacks,1,False,False,there are more black people killing blacks than cops killing clacks
"trump was a lying gutless draft ""avoider""",1,False,False,trump was a man of lying who avoided draft
man you are as usual a complete left wing ignorant sheep,1,False,False,man you're like every other nefarious link to the left
Trump is a crazy man,1,False,False,trump is a lunatic
"Disgusting, a judge scared of being called a racist allows a rapist to get away",1,True,False,disgusting a judge afraid of being called racist allows a rapist to get away from an accusation for a crime
"Actually the Arizona Sheriff was enforcing Federal Law, since Congress is unable, or unwilling to change Federal law, does that make Congress white supremacist racists",1,False,False,so even if the arizona sheriff tried to make federal law enforced that does it mean that congress is unable or unwilling to change federal law?
But this naive woman believes the appropriate corrective to mistrust of Muslims is to pretend it isn't happening,1,True,False,but this naive woman thinks that the corrective is to pretend that this doesn't happen to muslims
"That's how he treated everyone, like shit",1,False,False,so everyone was treated like a shit
"Lars, without using google, what do you know about Black History",0,False,False,how do you know about black history?
What is wrong with Trump to give this clown any credibility,1,False,False,why was trump so insincere?
I am not a hater or some kind of racist BUT the whole Trans-Sexual/ Trans-Gender platform has gotten out of hand,0,False,False,i'm not a hater or a racist but the whole transsexualtransgender platform has gotten out of hand
sidd fynch: did you also explain to your children about grabbing a woman by the pussy,1,False,False,sidd fynch: did you also explain to your children about grabbing a woman by the pussy
"They would cry all night, required feeding every few hours 24 hours every day, make wastes and required diaper changes, make them wash diapers and clothes daily, cry to make them hug, kiss, and carry them, and so on",1,False,False,"They would cry all night, required feeding every few hours 24 hours every day, make wastes and required diaper changes, make them wash diapers and clothes daily, cry to make them hug, kiss, and carry them, and so on"
The Catholic church which has been covering up sexual abuse by the clergy for centuries wants to dictate the curriculum,0,False,False,the catholic church which has covered up sexual abuse by clergy for centuries wants to dictate the curriculum of catholic education
"They don't destroy it in the name of ""economic freedom",0,False,False,they don't destroy it in the name of economic freedom
Right to discriminate against gay people and shun them from society because Jesus laws go over as well as lead balloons,0,False,False,if the right to discriminate against homosexuals is violated i shall shun them from society because jesus laws go over as well as lead balloons
"

And let the rest of us hold to the true Catholic faith, the one you reject",0,False,False,and let us all keep the true catholic faith you reject
That is not what I am saying and it is that kind of nonsense you just posted that turns people against your issue,1,False,False,that is not what i'm saying and this is such nonsense you've just posted that makes people turn away from your issue
What about the flood of Muslim terrorists and cracked oily pipelines leaking through the pristine BC outback to profit American big oil,1,True,False,what about the flood of muslim terrorists and cracked oil pipelines leak through the pristine bc outback to profit from the booming american oil and gas
"The Church permitted folks to kill, to steal, to lie [it all just depended on the circumstances]",0,False,False,"The Church permitted folks to kill, to steal, to lie [it all just depended on the circumstances]"
"And, she has conveniently overlooked the well-documented sexual deprivations of her husband",0,False,False,and she conveniently ignored the well-documented sexual deprivation of her husband
"If that's correct, how does it logically progress to the position that Planned Parenthood is racist",0,False,False,how does the statement that planned parenthood is racist progress in a logical way?
"In the Catholic structure and in the rare air of the Episcopacy, there is too much talking among themselves, self congratulatory back slapping, and ""look good in Rome nonsense"" that doesn't go anywhere",0,False,False,"In the Catholic structure and in the rare air of the Episcopacy, there is too much talking among themselves, self congratulatory back slapping, and ""look good in Rome nonsense"" that doesnt go anywhere"
"""Let's get the black folks and the white folks at each others' throats""",1,False,False,lets put black and white guys in the throat of each other
"Golden  morels,  silver morels,  black  morels,  and  false  morels",0,False,False,golden morel silver morel black morels and false morels
The white men on the bench easily found other infractions that could be piled up on the offending black citizen with no one looking askance,0,False,False,the white men on the bench found other infractions that could easily be piled up on the offending black citizen with no one looking empty-handed
One thing is for certain: Islam and gays are on a collision course in Canada,1,False,False,one thing is for sure jihad and gays in canada are on a collision course
"
Islam was spread by the sword, and nowhere does it preach love and tolerance for non-muslims",1,True,False,islam was spread through the sword and nowhere in islam preaches tolerance for non-muslims
"And your ""Anti Muslim "" rhetoric is clearly on display here",1,False,False,and your anti-muslim rhetoric is evident here
"

Sad fact: the Church made sex seem intrinsically tainted, so when real perversion occurred it was difficult for folks like Jessica Griffith (and all Catholics)  to differentiate abuse from core beauties of  consensual sexual intimacies",0,False,False,sad fact the church made sex seem intrinsically tainted so when real perversion occurred it was hard for people like jessica griffith and all catholics to distinguish abuse from core beauties of consensual sexual intimacies
"I got banned for a couple of days for posting:
""Show me an Imam who says homosexuals, women and Atheists are equal to a Muslim man, and I will show you an Imam with a Fatwa on him""",1,False,False,show me an imam who says homosexuals women and atheists are equal to a muslim man and i'll show you an imam with a fatwa on
It's dumb of men or women to send photos they have to know the general public may see,1,False,False,it's a dumb idea to send a few photos they want to know the public may see them
"

Talk to me when the conservative movement gives the first damn about live black babies",1,False,False,talk to me when conservatives give a damn about black babies
The 'Ministry' considered this to be blasphemous (though the unusual casting was part of the essence - or art - of the Edmonton theatre's interpretation of the play),0,False,False,the ministry considered this blasphemer though the unusual casting was part of the essence or art of the edmonton theaters interpretation of the play
I was not talking about the baker in question discriminating against blacks,0,False,False,i wasn't talking about the baker who discriminated against blacks in this case
Every word the Red Rag writes is a damned lie,1,False,False,every word red rag writes is a damned lie
I have to suspect them based on the clown make up with black markings,1,False,False,i have to suspect they will be based on clown clothes with black marks
My great grandfather was Muslim via Morocco,1,False,False,my grandfather was a muslim by morocco
they play the victim card,0,False,False,they'll play a victim's card
"

What we're not in agreement with is the irrational fear of Islam that causes us to focus on it, while ignoring the fact that in North America White Supremacist activities have been a larger threat",0,False,False,what those people didn't agree with is the irrational fear of islam that causes us to focus on it while ignoring the fact that white supremacist activities have been a more serious threat in north america
"

Sexual abuse is a manifestation of the abuse of power and is perfectly consistent with Mr",0,False,False,the sexual abuse of an individual is a manifestation of the abuse of power and goes perfectly with mr tzil
Otherwise we'd have a Muslim one by now,0,False,False,a muslim would have been here by now
"A black guy spray painted ""N____R"",  KKK and swastikas on my house because I had a black room-mate",1,False,False,a black guy spray painted on my house nr kkk and swastikas because i had a black roommate
"While the media claims Islam is a religion of peace, muslims have never made such a claim",1,False,False,while media claim islam is a religion of peace muslims have never made such a claim and the muslim
"In July 2012, Judge Reggie Walton dismissed the Justice Dept",0,False,False,in july 2012 judge reggie walton dismissed the justice department of justice
"

Culture and Work Ethic are being treated as a Virtue of Skin Colour",1,False,False,culture and work ethic is treated as a virtue of skin colour
People who cast around the term  'Islamophobe' are people who want to be soft on terrorists,0,False,False,people who use the term islamophobe are people who want to be soft on terrorists
If women were in there on the deliberations I think they could persuade the bishops not to be so foolish,1,False,False,if the women were in there during the discussions i think they could convince the bishops not to be so foolish
"On garbage day, there was trash everywhere",0,False,False,on the day of the garbage there was litter everywhere
Can we discriminate against whites in black neighbourhoods,0,False,False,do whites feel discriminated against in black neighborhoods?
How do you suppose the UK passed such blasphemy laws and integrated Shariah into British law,0,False,False,how does the uk implement shariah law into our country?
'dumb'best describes the action AND THE MAN,0,False,False,dumbbest describes the action AND THE MAN
Mental illness is not a choice any more than Alzheimer's disease is,0,False,False,mental illness is not a choice as alzheimer's disease is not a choice
Another black eye for corrupt Hawaii,0,False,False,another black eye for a corrupt hawaii
"Say Black Swan, it was actually you who was raising such a fuss",0,False,False,say black swan that it was you who raised the fuss
"Newt, a serial womanizer who had affairs on his first two wives, tries to tell a female reporter that she is obsessed with sex",0,False,True,newt a serial womanizer who had affairs on his first two wives tries to tell a reporter that she is obsessed with sex
"His large Armies had a Severe Logistics Problem, Mohammad then wrote the Holy Koran making it Law for All Nations to provide Food, Clothing, Support, Money to the Armies, and that All Must Join the Jihad without any excuses",1,False,False,"His large Armies had a Severe Logistics Problem, Mohammad then wrote the Holy Koran making it Law for All Nations to provide Food, Clothing, Support, Money to the Armies, and that All Must Join the Jihad without any excuses"
The very thought of the nazis bring a sick sense to me and I worry I would have succomed to fear,0,False,False,the thought of the nazis brings me a sick feeling and i worry i'll succumb to fear
"

Perfecting means getting ever closer to acting out of pure love of God",0,False,False,a perfecting means that you have to get closer to acting out of pure love for god
"Gomer Blair on P&P today telling us that pricing must be low enough to cut out the black market, yet high enough to curtail abuse amoung young users",1,False,False,gomer blair told the pp today that the price must be low enough to cut out the black market yet high enough to curb abuse among young users
"
Your answer tells me that you realize the sex act is not merely to pro-create",0,False,False,your answer tells me that you know the sex act is not just a promotion of life
"like pedophile bishops, to remove one collapses the bishop's house of cards",0,False,False,the bishops like pedophiles collapse their house of cards
"Better than that anti-white, racist, buffoon being in the WH, where we would be suffering far more",1,False,False,it's better than the anti-white racist snob in wh where we would suffer far more if we turned over to
On some great and glorious day the plain folks of the land will reach their heart's desire at last and the White House will be adorned by a downright moron,1,False,False,a great and glorious day will finally meet the plain people of the land and the white house will be adorned by a downright moron
"aloha, goodbye and go back to your black hole, you'll be smiling much more there",1,False,False,goodbye and go to your black hole
"and danced and danced, oh the black market they did celebrate, with every regulation and requirement, thriving more in this ""legalized"" environment",1,False,False,they pampered and danced and dancing and did the black market celebrate every regulation and requirement that thrived in this legalized environment
"and I'll got further: referring to Philadelphia's much vaunted ""victim centred"" sexual assault investigation unit, I'd like to know some stats on on all the re-examination of  ""2701 shelved cases going back five years",0,False,False,i'd like to know some stats on all the re-examination of 2701 pending cases that went back five years if
"Let's stop the hate and the us vs them crap already, people",1,False,False,let's stop all hatred and the peoples' hate
"

Unlike Kim Davis (the Kentucky clerk who refused to issue marriage licences to gay couples), Mr",0,False,False,unlike kim davis kentucky clerk who refused to issue marriage licenses to gay couples mr davis said 
I am not a Muslim but have MANY Muslim women friends,1,False,False,i'm not a muslim but i have friends with muslim women
"
I wonder if our 'stupid beyond measure Professor' would like to take a guess as to the ethnic mix of our Mathematics classes at University",1,False,False,i wonder if our stupid professor would like to take a guess as to the ethnic mix of our mathematics classes at the university?
Nazis and white nationalist racists love him,0,False,False,he is loved by nazis and white nationalist racists
The buffoon currently in the White House has no understanding of science and no respect for either culture or knowledge,0,False,False,the current white house hater has no knowledge of science and no respect for culture or knowledge
"

There is no way you can prove your idiotic statement",1,False,False,you can't prove this dumb statement
Congrats on getting him in the White House where his stupidity can really shine and rightly reflect back on his constituency,1,False,False,congrats on your victory at the white house where his stupidity can really shine and reflect on his parliamentary constituency
"org/restatement-history-islam-and-muslims-sayyid-ali-ashgar-razwy/first-year-hijra

Barack Obama was America's murderous Mohammed",0,False,False,barack obama was america's murderer mohammed ali ashgar
"I might be run-over by a Muslim, shot by a member of Black Lives Matter or discovered by a democrat at a baseball game and shot",1,False,False,if i was a muslim the next time i was shot by a member of black lives matter or found by a democrat at a baseball game and shot in the chest
"Cruise Missile Attacks against the Muslims at Baghdad Iraq, 1998 Clinton's State of the Union Address demanding U",0,False,False,cruise missile attacks against muslims in baghdad iraq 1998 clinton said in state of the union address
"Let me know when ""black"" Supremacist create a national group that has been around for a century or more, have killed thousands, and have had the backing of many a politician",1,False,False,let me know when the black supremacists build a national group that has been around for a century or more have killed thousands and have the backing of many a politician
"Who said she's privilege because she's black, the KKK",1,False,False,who says she has privilege because she is black kkk?
"instead of concentrating on setting up phony arguments for banning certain words that accurately describe certain people, how about concentrating on how morons are pushing the idea that if you are white, you should be ashamed",1,False,False,instead of focusing on how morons argue that if you're white you should be ashamed of yourself
"Only in the mind of an ignorant white male can a woman who has been a New York Senator and the Secretary of State of the USA can ""lack experience",1,False,False,only in the mind of an ignorant white male can a woman who has been a senator from new york and secretary of state of the usa lack experience in working
"
  Civilization, democracy and equality regress when people do not act on their ethical understanding",0,False,False,civilization democracy and equality regress when people do not act according to their ethical understanding of life
why would legalizing weed in Colorado eliminate the black market in Texas,0,False,False,how can legalizing marijuana in colorado reduce the black market in texas?
All because CONgress refused to raise rates to sustain the creation of the most important department serving the nation by Ben Franklin,0,False,False,all because the gop refused to raise the rates to support the creation by benjamin franklin of the country's most important department
"
Let me add to this, Jane felt the bigotry after WW2, did she join any anti-racists groups which causes violence in any way",1,False,False,after ww2 jane felt bigotry was she a member of anti-racist groups which causes violence in any way?
"A sure way to get to the truth of the matter is for any man accused of sexual misconduct be bound and gagged, and thrown into Lake Ontario",1,True,False,a sure way to find out the truth about the matter is that any man charged with sexual misconduct be bound and gagged and thrown into lake ontario
And it may begin to compromise your own mental health if you have to do things the next day like go to work or take care of your kids,0,False,False,it could harm your own mental health as you go to work the next day or take care of your kids
"(Cont'd)
The other abandonment of principle relates to the nostalgic ""make America great again - like when the ""in's"" were all white and ""out's"" were either all blacks or some ""white trash""",1,False,False,contd the other abandonment of principle relates to nostalgia of making america great again - like when the ins were all white and the outs were either all blacks or some white trash
"At least he never participated in ""special"" showers with Russian prostitutes, like Donald Trump did",1,False,False,at least he never participated in special showers with russian prostitutes as donald trump did
That's why  13 black congressmen boycotted his inauguration,1,False,False,that's why 13 black congressional members boycotted his inauguration
"Khalid's rhetoric, M-103 has already had a negative impact on our ""multicultural, secular society,"" and it hasn't even been passed yet",0,False,False,khalid's rhetoric has already had a negative impact on our multicultural secular society and it has not even been passed yet
"I belong to the Church founded by Jesus Christ Himself, who told it to go out and teach all the nations, and promised to guide it into all truth by giving it the Holy Spirit",0,False,False,i belong to the church founded by jesus christ himself who told him to go and teach the nations and promised that he would guide it into the greatest truth by giving it the holy spirit
"
You are right, sometimes we spread the net too broadly,  but people who died in service to this country under hostile fire, deserve to be honored",0,False,False,sometimes we spread the net too widely but those who died under hostile fire in service of this country deserve to be recognized
People do not want authoritarianism or Oligarcies and that was evident around the world yesterday,0,False,False,people don't want authority or oligarchy and that was obvious yesterday around the world
Last I checked Jesus was not too keen on heterosexual adultery but said not one word about sexual relationships outside of heterosexuals,1,False,False,jesus did not seem to be too much interested in heterosexual adultery but said nothing about sexual relationships outside of heterosexuals
"
Are you just trying to be clever",0,False,False,are you trying to be clever?
"Ancient tribal wars between Kurds, Shiite, Sunni, Wahhabi, Druze and other Islamic sects, ISIS , Taliban and Al Qaeda are the root causes of most of the wars and social chaos happening around the world today",1,True,False,ancient tribal wars between kurds sunni wahhabi druze and other islamic sects isis taliban and al qaeda are the root causes of most of the wars and social
"


Secondly, nowhere do we have any indication that the original TWELVE [including Matthias] laid hands on anyone to anoint them as bishop",0,False,False,secondly nowhere does it seem that the original twelf including matthias didn't have anything to anoint them as bishops
"Nonwhites have been dumping, feminists have been dumping, nonproducers and parasites have been dumping and the list goes on",0,False,False,nonwhites have been dumping feminists have been dumping nonproducers parasites and the list goes on and on
Which is more stupid - dressing in blackface or firing a law professor,1,False,False,what's the worse wearing blackface or firing a law professor?
MEN OF CALGARY: GO GAY,1,False,False,go gay
"NOTHING that that idiot in the white house has done has helped, and HE and HILLARY are the ones that caused ISIS to emerge due to their overthrowing of a legitimate government and creating a regional power vacuum",1,False,False,thing did not help the person who has led isis to emerge as a terrorist group - he and hillary are the people who caused this - in part due to the overthrowing of a legitimate government and creating a regional power vacuum
"

I understand the liberal Denver Post has laid off or canned all it's talented editorial staff years ago, and now buys from liberal publications such as the Washington Post editorial staff",1,False,False,i understand that the liberal denver post laid off or canned all its talented editorial staff years ago and now buys liberal publications such as the washington post editorial staff
Viagra can help biological males who are Transitioning/Gay etc,0,False,False,viagra can help biological men who are in transition gay etc
We all have it by virtue of the fact that we exist,0,False,False,we all have them by our nature
"People with this mental illness, liberalism, are incapable of understanding how their political ideology is a social cancer",1,False,False,liberalism is incapable of understanding why their ideology is a social cancer
When O'Reilly says he's watching our the folks and is fair and balanced I feel like throwing up,1,False,False,when oreilly says he's going to watch our folks and he's fair and balanced i feel like throwing up
Phillie's racialized flag in just a pile of dirt on that dream because it is done in malice against the white gay people who created it in the first place,1,False,False,a national racial flag on a dream of the phillies is just a pile of dirt because it is done in malice against the white gay people who created it in the first
If I have 100 pieces of your favorite candy and I tell you one of them is poisonous and will kill you would you still eat them,0,False,False,if i have 100 pieces of your favorite candy and i tell you that one is poisonous and will kill you would you still eat them?
Your arguing just emphasizes your ignorance of history,1,False,False,your argument only highlights your ignorance of history
"TRUMP'S DOCTRINE OF ""TRUMP THAT BITCH",1,False,False,"TRUMP'S DOCTRINE OF ""TRUMP THAT BITCH"
"Yet another disgusting guy making men look bad, been a lot of that lately",1,False,False,another disgusting guy making men look bad
"
In Colorado, that means businesses cannot refuse to sell to gay or lesbian couples",0,False,False,in colorado businesses can't refuse to sell to gay or lesbian couples
"so many on the street have mental, behavioral, social problems",0,False,False,so many people are on the street having problems with social behavior and mental
"He has a record 2 pages long on court view, yet he was free, and able to kill a dog that was a better person than he ever hoped to be",1,False,False,"He has a record 2 pages long on court view, yet he was free, and able to kill a dog that was a better person than he ever hoped to be"
A sex change does not change your sex,0,False,False,a change in sex does not change your sex
"

Carrick is looking at the delta between the last cyclical peak in the market and today (which possibly could be approaching another peak), and observing that the value difference doesn't make up for inflation",0,False,False,carrick is looking at the delta between the last cyclical peak of the market and today which may be approaching another peak and observing that the value difference doesn
"

Just the hanging questions leave the doors wide open for conspiracy theories of Muslim ties, a government plant, mind control, mental illness, all the fodder for the tin foil hat club",1,True,False,just hanging questions open the doors for conspiracy theories of muslim ties a government plant mind control mental illness all the fodder for the tin foil hat club
Oh you mean the muslim terroist attack,0,False,False,oh you mean the muslim troir attack?
Take your ignorant demands to a Muslim country,1,False,False,bring your nonchalant demands to a muslim nation
"If I go to the whitemans hell, so be it, but, many of you all will surely be there also",1,False,False,if i go to the hell of whiteman's then so be it but there'll be many of you there
"
So yes, you need to identify the enemy, Obama, Trudeau, don't know who the terrorists are, they can't identify them,",1,False,False,now obama trudeau has to identify the terrorists but doesn't know who the terrorists are so he can't recognize them himself
"Why is it that when women, who have vaginas (news flash for you), also have a penis, it is an oversized clitoris",1,False,False,"Why is it that when women, who have vaginas (news flash for you), also have a penis, it is an oversized clitoris"
i dont hate gay anyone,1,False,False,i don't dislike homosexuals
"The Church leads people to reform their lives, not the other way around",0,False,False,church encourages people to reform their lives not the other way around
"What a despicable, filthy, cowardly, petty little man this president is",1,False,False,what a disgusting disgusting cowardly petty man this president is
"The title says ""In aftermath of Berlin Christmas market attack, Germanyâ€™s resilience tested""",1,False,False,the title says germany's resilience was tested in the aftermath of the berlin christmas market attack
Trump is so silly stupid,1,False,False,trump is so stupid and silly
"They created this monster that will implode, but yet they don't want it to and they will blame PRESIDENT TRUMP and the republicans if it does",1,False,False,they created this monster that will implode but yet they don't want it and if it does they'll blame president trump and republicans
The desire to kill people you don't know is inculcated into military men in their earliest training,1,False,False,in their first training the desire to kill people you don't know is inculcated into the military man
The whole disaster has been caused by gay marriage,1,False,False,the whole catastrophe has been caused by homosexual marriage
"big surprise, another black criminal",1,False,False,surprise another black criminal
"Also, yes, from the previous version of this story, a 911 dispatcher instructed a bystander to roll the body to check for signs of life",0,False,False,as well from the previous version of this story a 911 dispatcher directed a bystander to roll the body to check for signs of life
"I want to show him no respect, I think he is evil (entitled to my opinion) and that he as president is a most ridiculous and dangerous proposition",0,False,False,i want to show him no respect i think he is evil entitled to my opinion and that he is a ridiculous and dangerous proposition
They won't criticize Little Potato however because he is one of the crescent moon death cult's most useful idiots,1,False,False,but they wont criticize little potato as he's one of the most useful idiots in the crescent moon death cult
"Orangemen advocated an anti-Catholic and anti-French doctrine, inspired by the reconquest of England in 1690 by the Protestant Prince William III of Orange",0,False,False,orangemen advocated an anti-catholic and anti-french doctrine inspired by the reconquest of england by protestant prince william iii of orange in 1690
"Your political views, sexual orientation, religious beliefs, and ethnicity DO NOT SUPERCEED OR TRUMP what that flag represents",0,False,False,your political views sexual orientation religious beliefs and ethnicity don't overpower or trump what the flag represents
"Transexualism, Pederasty and Homosexuality are separate issues with separate causes and conditions, although the conservatives in the Church generally get all three wrong because they are vincibly ignorant, meaing they won't consider inconvenient fact or science",1,False,False,transsexuality pederasty and homosexuality are separate issues with separate causes and conditions although the conservatives in the church generally get all three wrong because they are vincibly ignorant meaing they wont consider
you lefties are a pain in the ass,1,False,False,you lefties are like a pain in your ass
"
We need to provide help to addicts, the mentally ill, take guns away from people with a history of violence and end racism",0,False,False,we need to provide help to the mentally ill addictions to guns and stop racism and crime
"So let me ask yo, since it was legalized, have you noticed a sudden influx of gay couples walking around in public",0,False,False,since legalizing gay marriage do you see an influx of gay couples walking in public now?
"This protest is about women not being safe at college, it is about a 10 million dollar building in Anchorage, not processing rape exams, which means they are not investigating them either",0,False,True,it's about a 10 million dollar building in anchorage not processing rape exams which means they're not investigating them either
"BARRY the BOY that has SEX WITH DOGS NEEDS to KEEP HIS NIGER FAGGOT ASS in the CLOSET 
NOT IN FRONT of HUMANS",1,False,False,barry the boy who has a sexual relationship with dogs needs to keep his niger faggot ass in the basket not in front of humans
"Part of the problem with 18 year olds being in high school with 14 year olds is the likliehood that this will occur, and it does all the time without being reported",1,True,False,part of the problem with 18 year olds being in high school with 14 year olds is the likability that this will happen and it happens all the time without being reported to police
"If your religion says homosexuality is a sin, nobody is forcing you to be gay",0,False,False,if your religion says that homosexuality is a sin nobody will force you to be gay
"I pity your children, raised in such ignorance",0,False,False,i'm sorry that your children are so ignorant
In my 63 years I've never seen a president say such nonsense and then not have any proof to back it up,0,False,False,in my 63 years i have never seen a president say such ridiculous things and then not have any evidence to back it up
"The attackers are now a mix of immigrants, foreigners, refugees, Nationals, second-generation, non-Muslim citizens",1,False,False,the suspects were identified as immigrants a mix of immigrants refugees nationals second-generation non-muslims foreigners and refugees
How ironic that it was the nation's first black president who enslaved so many,0,False,False,how ironic that it was the first black president of the country who enslaved so many americans
"The New York Times would not cover the Indigenous Washington March, but they publish this piece of garbage from another Republican traitor",1,True,False,the new york times would not cover the indigenous washington march but they publish this garbage from another republican traitor
"Actually,  the objective is to destroy anything White European",1,False,False,the whole goal is to destroy everything european white
"LOL
That piece of crap will never be a man",1,True,False,lol this crap is not going to be a man
"Of 3005 white murder victims, 2509 of them were killed by other white people and of 2491 black victims, 2245 of them were killed by other black people",0,False,False,of 3005 white murder victims 2509 were killed by other white people and 2491 black victims 2245 were killed by other black people
"The real crime is the ""gay couple"" (that are conveniently not named in this article) that are forcing their will and beliefs upon Mr",1,False,False,the real crime is the gay couple who are conveniently not named in this article who force his will and beliefs upon him
You and the politically correct bullies on the left are trying to infer that any questioning of Islam is irrational and should therefore be ignored,0,False,False,you and the politically correct bullies on the left are trying to infer that any questioning of islam is irrational and therefore should be ignored
