text,label,majority,minority,data augmentation
I bought the whole series after getting the first one for free,1,False,False,i bought the entire series after i had the first for free
Had I known it was the type of book it was I would not have paid for it,0,True,False,had i known that it was the type of book i would not have paid for it
"Even though it was a short book to read, I didn't feel the love or romance in the book",0,False,False,"Even though it was a short book to read, I didn't feel the love or romance in the book"
I couldn't put it down and have already purchased the next book of The Women of Independence series,1,True,False,i couldn't put it down and have already purchased the next book of the series the women of independence
I love that these family recipes are being preserved,1,False,False,i love the way these family recipes are preserved
I completely enjoyed this book,1,False,False,i loved this book completely
I can't remember the book so that means it did not trigger anything good memory,0,True,False,i can't remember the book so that means there was nothing to add to my memory
"this was not a good story line for me, it took me a while to get into the book and then when i did it was overpending part two",0,True,False,"this was not a good story line for me, it took me a while to get into the book and then when i did it was overpending part two"
I'm at a lost for words not in a good way I was bored I'm glad I'm done and I wouldn't recommend it to anyone I knw,0,True,False,I'm at a lost for words not in a good way I was bored I'm glad I'm done and I wouldn't recommend it to anyone I knw
"It was easy to read, funny and hot",1,False,False,"It was easy to read, funny and hot"
There is no satisfactory exploration of what is happening,0,True,False,there's no satisfactory explanation for what's happening in our culture
Highly recommended to all readers,1,False,False,highly recommended for all readers
"Great read, people need to get over the typos, it does not take away from the book",1,False,True,"Great read, people need to get over the typos, it does not take away from the book"
"Other than that, the story was okay",0,False,False,but other than that the story went well
We Forget about what is most important is what God thinks about us,1,False,False,we forget what matters most is what god thinks about us
I did not like being dragged through all the detailed intimate sex scenes,0,True,False,i didn't like being carried through all the intimate sex scenes
"Attempts to repay the wrong person, led to true love in the most difficult way for them, Read for yourself",1,True,False,"Attempts to repay the wrong person, led to true love in the most difficult way for them, Read for yourself"
If you don't mind a heroine with a trashy mouth you will probably get farther than I did,0,True,False,if you don't mind a heroine with a dirty mouth you'll probably come farther than i did
I was looking forward to reading this book from the description but COME ON,0,False,True,I was looking forward to reading this book from the description but COME ON
It is always good to find a series of books that you can get lost in,1,False,False,it's always good to find a series of books in which you can lose yourself
"I'm happy I have A Christmas Carol now, but they filled up the rest of the book with stories by unknown people (at least to me) that were BORING",0,False,False,"I'm happy I have A Christmas Carol now, but they filled up the rest of the book with stories by unknown people (at least to me) that were BORING"
"I got it for free so I thought I would try it, never finished it",0,True,False,i had it for free so i thought i'd try it once it was finished
Love all of Cynthia Breeding's books,1,False,False,i love all of cynthia breeding's books
Can't wait for book 2,1,True,False,i can't wait for book 2
"I love reading MC books and I'd have to say, this is one of my faves",1,False,False,i love mc books and i 'd have to say that this is one of my favorite books
"Even free, it's a disappointment",0,False,False,even if it's free it's a disappointment
Just a darling children's book with beautiful illustrated designs and story,1,False,False,Just a darling children's book with beautiful illustrated designs and story
The information is pretty good tho,1,False,False,the information is pretty good
It made me not want to read the book as I felt bombarded by things,0,True,False,It made me not want to read the book as I felt bombarded by things
if you aren't into sex and yumminess don't bother,1,False,False,if you don't want sex don't be concerned
"Plot was better than mediocre, but not actually good",0,True,False,the plot was better than mediocre but not very good
As a big Trivia fan I liked the fact that the author integrated fun fact about elephants as questions and answers,1,False,False,as a big trivia fan i liked that the author provided fun facts about elephants as questions and answers for students
From start to finish the this book was very good I thought it was going to make me mad for a minute cause Nick kept loading his mind but he soon got it together,1,False,True,From start to finish the this book was very good I thought it was going to make me mad for a minute cause Nick kept loading his mind but he soon got it together
The plot was unrealistic and stupid,0,False,False,the plot was unrealistic and stupid
"Just kind of weird, I need more back story and more about the characters",0,False,False,it's just weird i need more information about the characters and backstory
This story was not very interesting,0,True,False,this story wasn't very interesting
This was a very good series,1,False,False,it was a very good series
I loved the nicely done ending as well,1,False,False,i liked the beautifully concluded end
It did not get my attention at all,0,True,False,it never got my attention
wonderful book to enjoy on a rainy day,1,True,False,a lovely book for a rainy day
I found this book utterly boring written with no true interest to anyone other than the writers it's a shame there's a certain amount of words required to rate this book,0,True,False,I found this book utterly boring written with no true interest to anyone other than the writers it's a shame there's a certain amount of words required to rate this book
"I have not read it all, but the grandkids love it",1,False,True,i have not read it all but my grandchildren love it
Found the recipes not that healthy and I am not sure how one would lose weight on them,0,True,False,i found these recipes not that healthy and i'm not sure how one could lose weight on them
You can't help but fall in love with the characters,1,False,False,you cannot help but fall in love with the characters
"Poor story, reads like really cheap porn",0,False,False,"Poor story, reads like really cheap porn"
I didn't like that one at all,0,False,False,it's not my favorite
The main male character is a rude and basically a jerk,0,True,False,the main male character is rude and essentially a jerk
At only 7 pages this is an ideal fast read since it will leave you thinking and more than that no one can expect from a book,1,False,True,At only 7 pages this is an ideal fast read since it will leave you thinking and more than that no one can expect from a book
I really enjoy  werewolf tales but this one was a tad disappointing,0,False,False,i really like werewolf tales but this one was a little disappointing
Need to gave more info and more pages,0,False,False,Need to gave more info and more pages
"I really enjoy this series, and look forward to more from Bevan",1,True,False,i really like this series and i'm looking forward to more from bevan
The amount of backstory and character development that is artfully wound into such a short story is truly amazing,1,False,False,the amount of backstory and character development that is incorporated into such a short story is truly amazing
We need books about real women,0,False,False,we need books about real women
I do not like reading book series,0,True,False,i don't like reading books
Lauren Royal is a terrific author,1,False,False,lauren royal is a brilliant writer
The book was just BORING,0,False,False,the book was just boring
"As a Burroughs fan, I must say this one hooked me on the Martian series",1,False,False,as a burroughs fan i must say this one got me hooked on the martian series
"it's short but sweet, hot and  funny",1,True,False,"it's short but sweet, hot and  funny"
"With a fun and emotion story about finding love and forgiveness, Harris brings readers a winner",1,False,False,harris brings readers a wholesome and emotional story about finding love and forgiveness
Not  enough suspense like the crackhead series,0,False,False,not enough suspense like the crackhead series
This story n characters is so intense,1,False,False,This story n characters is so intense
Sawyer is most definitely the funniest of all the Crew,1,True,False,sawyer is certainly the funniest of all the members of the crew
Wished there were more to the charachters - well anything at all,0,False,False,Wished there were more to the charachters - well anything at all
I would HIGHLY recommend this book to everyone,1,False,False,i highly recommend this book to anyone who reads it
It wasn't great and it wasn't too terrible,0,False,False,It wasn't great and it wasn't too terrible
"That's all I can say about this book,it had so many twists that I couldn't put the book down",1,True,False,"That's all I can say about this book,it had so many twists that I couldn't put the book down"
"I didn't really care for this book, all the other Brides of Beckham books I've read so far I've loved them, I guess I was alittle disappointed in this one",0,False,False,"I didn't really care for this book, all the other Brides of Beckham books I've read so far I've loved them, I guess I was alittle disappointed in this one"
Can't wait for the next Hart book,1,True,False,can't wait for hart's next book
"I'm not saying it was bad, but it wasn't enough to keep my attention",0,True,False,i'm not saying it's bad but it's not enough to keep my attention
The first two stories in this book are very nice and lovely,0,False,False,the first two stories in this book are very lovely and very well conceived
I can not wait to read more from this author,1,True,True,i can't wait to read more by this author
such a sweet short story,1,False,False,wonderful short story
I don't think a book could get any worse than this,0,False,False,i don't think a book could be worse than this
Great little adventure about finding yourself,1,False,False,a great little adventure about finding yourself
"What can i say, i loved this book from page one till the end",1,False,False,what can i say was that i loved this book from the beginning to the end
"Also, it was disgusting how her family and friends were condoning this relationship",0,False,False,it was equally disgusting how her family and friends condoned the relationship
Summer's Journey pulled me in and left me curious as to where this story will be taking me as a reader,1,False,False,summer's journey pulled me in and left me curious as to where this story would take me as a reader
But it was well written and I liked the way the love story developed between the two,1,False,False,but it was well written and i liked how the love story developed between the two of them
EVERY CHAPTER HAD SOMETHING DIFFERENT GOING ON THIS WAS INDEED A PAGE TURNER,1,False,False,EVERY CHAPTER HAD SOMETHING DIFFERENT GOING ON THIS WAS INDEED A PAGE TURNER
I love the plum books but didn't care for this one-I will be happy when janet writes another S,0,False,False,I love the plum books but didn't care for this one-I will be happy when janet writes another S
A good book for a virgin imagination,0,False,False,a good book for the virgin imagination
I'd wait till its free,0,False,True,wait until we get free
I love this series of books because they are well written erotic romances,1,False,False,i love this series of books because they're well written erotic romances
This book simply wasn't for my tastes and there really wasn't a story line,0,True,False,this book wasn't for my taste and there wasn't really a storyline
"When I order a book this is what I want, not s few pages",0,True,False,"When I order a book this is what I want, not s few pages"
"This book is pretty simple but that's part of what makes it good to use, the recipes work great for breakfast or to accompany lunch or dinner",1,False,False,"This book is pretty simple but that's part of what makes it good to use, the recipes work great for breakfast or to accompany lunch or dinner"
"No character development , the story started and then abruptly ended",0,False,False,no character development the story began and then abruptly ended
"I couldn't get past page 20, no matter how hard I tried",0,True,False,no matter how hard i tried i couldn't get past page 20
All the loose ends get tied up and you finish feeling like Brie's life is will be great in the future,1,False,True,all loose ends get tied and you finish feeling like brie's life in the future will be great
Book was shorter than the others but enjoyable,1,False,False,Book was shorter than the others but enjoyable
"Although I have read many time-travel romances, I'm not into Science Fiction at all",1,False,True,although i have read many time travel romances i don't really like science fiction at all
Nice to read in your spare time,1,False,False,nice to read in your free time
Would love to read entire book in the future,0,False,False,i'd love to read the whole book in the future
Couldn't do it and am just really disappointed,0,False,False,i can't do it and i'm really disappointed
I really liked the variety of recipes provided in the book,1,False,False,i really liked the many recipes included in the book
This was a wonderful quick read especially in this cold weather with your blanket and a glass of wine,1,False,False,this was a wonderful read especially in this cold weather with your blanket and a glass of wine
"Very short, the little bit that it was was okay",0,False,False,"Very short, the little bit that it was was okay"
It just didn't  give enough information  on the subject,0,False,False,there was just not enough information on the subject
Not at all what I expected,0,False,False,not what i expected
I didn't like it all,0,False,False,i didn't really like everything
I really thought it was going to be a good story but it was'nt,0,False,False,i really thought it would be a good story but it wasn't
There's no story to engage you,0,True,False,there's no story for you to follow
Anything you get out of the book you can find on free sites,0,True,False,anything you learn in the book can be found on free websites
Thank goodness for free downloads,0,True,False,thanks for the free downloads
I think I would have appreciated this more had it been one of a variety of stories in one book instead of a stand-alone that was too short (read it in 10 minutes) with no real point to it,0,True,False,I think I would have appreciated this more had it been one of a variety of stories in one book instead of a stand-alone that was too short (read it in 10 minutes) with no real point to it
Wick tells their story with a satisfying ending---no teasing involved,1,False,False,wick's story has a satisfying ending
I liked this story a lot,1,False,False,i really like this story
Messed up on so many levels - cringed more than not while reading this book,1,False,True,i felt indignant at times during this book
"Caryn Whitfield delivers another great monster story about brothers Bob and Rob, who happen to be hiding a pet monster from Mom and Dad",1,False,False,caryn whitfield presents another wonderful monster story about the brothers bob and rob who happen to be hiding a pet monster from mom and dad
Wound have liked a back story and a little more dimension in the characters,0,False,False,Wound have liked a back story and a little more dimension in the characters
This short story was AWESOME,0,False,False,this short story was absolutely fabulous
It was a great story,0,False,False,it was a wonderful story
Very disappointing to get to the end to find to be continued,0,False,False,Very disappointing to get to the end to find to be continued
I couldn't feel their connection,0,False,False,i can't understand their connection
Glad it was a free read,0,True,False,glad to read it on a free day
teens was possible banding together and feeling good about themselves by having friends therefore being able to better cope with school/life,0,False,False,teenagers had the possibility of putting together and feeling good about themselves with friends so they could better cope with schoollifeschool
Great for modern times and a bit of the past to question,1,False,False,Great for modern times and a bit of the past to question
I found this to be a very boring book and didn't finish it after reading 4 chapters,0,True,False,i found this book to be very boring and i didn't finish it after reading four chapters
A hot steamy love affair with secrets  felonies and hotties,1,True,False,A hot steamy love affair with secrets  felonies and hotties
What I loved most about this series is that the stories were wonderfully stand-alone and yet cohesive as well,1,False,False,what i loved the most about this series is that the stories were beautifully stand-alone and yet cohesive as well as part of their plot
I can't sing the praises of Kristen Ashley highly enough,1,False,False,i can't sing kristen's praises enough
Its a short but sweet story,1,False,False,it's a short but sweet story
Not the normal dystopian books I normally read but so glad I did,1,False,False,not the normal dystopian books i normally read but i'm glad i read them
Lovell is an amazing writer,1,False,False,lovell is an incredible writer
"And they were expected to be virginal, but their husbands punished them openly and anally",0,False,False,"And they were expected to be virginal, but their husbands punished them openly and anally"
It kept me interested and I couldn't put the book down,1,True,False,It kept me interested and I couldn't put the book down
Besides the many benefits I can attest to it wonderful taste and smell,1,False,False,i can attest to its wonderful taste and smell as well as the many benefits it provides
"Like it states in overall review of this book, this is a very short read (like seriously 10 pages long)",1,False,True,"Like it states in overall review of this book, this is a very short read (like seriously 10 pages long)"
"Fast, fun romantic adventure in an exotic locale",1,False,False,fun romantic adventure in an exotic location
If you are into spankings for the sake of spanking then this would be up your alley,0,False,False,if you are into spankings just for the sake of spanking then this is what you should look for
God has blessed this author with a wonderful ability to write,1,False,False,god blessed him with the ability to write
Volume 2 is really a nice follow-on to this first volume,1,False,False,volume 2 is really a nice sequel to this first volume
Sorry to say that self-published sucks,0,False,False,sorry to say that self published sounds like crap
"Joyce Scott has written a fun, witty, page-turner novel",1,False,False,joyce scott has written a fun witty novel that is always a delight to read
I would have enjoyed more detail,0,False,False,i'd like to know more about this
I just hate wasting time on a horrible book,0,False,False,i just hate spending time on a terrible book
"After several pages, it just didn't matter",0,False,False,after a few pages it really didn't matter
Most of what was in here was not unique nor did she really offer any insights into dog nutrition,0,True,False,Most of what was in here was not unique nor did she really offer any insights into dog nutrition
And I wish I hadn't,0,False,False,And I wish I hadn't
I liked the book it kept my interest,1,False,False,i liked the book and kept my interest
I can only say it is a complete waste of time to read it,0,False,False,it's a complete waste of time to read it
Also details of her later life were not detailed enough,0,True,False,it's also true that details about her later life were not detailed enough
I would love a billionaire like Simon,1,False,False,i'd love a billionaire like simon williams
I did not like the last part including the ending,0,True,True,I did not like the last part including the ending
Deleted it since I wasn't able to read it,0,False,False,i opted out of it because i couldn't read it
I can't wait to read her next story,1,True,False,i can't wait to read her next story
I started the book but could not finish it,0,True,False,i started the book but didn't finish it
I read them am a child - I remember bits as I reread them now - A real treat,1,True,False,I read them am a child - I remember bits as I reread them now - A real treat
Missed the jokes and sarcasm as this book is billing itself,0,False,False,Missed the jokes and sarcasm as this book is billing itself
"Cliched, boring, short, and nothing to write home about",0,True,False,"Cliched, boring, short, and nothing to write home about"
"YANI did very good with part 1,2,3  andre wasn't no joke and d-ball was a force to be reckoned with all I can say is AWESOME",1,False,True,"YANI did very good with part 1,2,3  andre wasn't no joke and d-ball was a force to be reckoned with all I can say is AWESOME"
However---not everything may be as you thought,1,False,False,however - not everything is as you'd expected
Was not the best book ion the world I had to put it down it got really boring,0,True,True,i had to put it down because it was really boring
I would recommend this as quite a good read,1,False,False,i would recommend this book as a good read
My wife (after I surprised her with this book) says that she loves the way this book it written,1,False,False,my wife says after i surprised her with this book that she loves the way this book is written
Nothing memorable about the book and it ended abruptly,0,False,False,Nothing memorable about the book and it ended abruptly
"If it is still free, you might take a look when you run out of better books",0,False,False,if it's still free you may take a look when you run out of better books
I look forward to the next book in the series,1,True,False,i am looking forward to the next book of the series
"It was okay, I hate the part that he rape her and she just was okay about it",0,False,False,okay i hate the part where he raped her and she was just fine
The others were great but I had a hard time reading the story with her in it,0,False,False,The others were great but I had a hard time reading the story with her in it
I really enjoyed the characters,0,False,False,i enjoyed the characters
THE CHARACTERS DID NOT HAVE DEPTH NOR THE STORY ORIGINALITY,0,False,False,THE CHARACTERS DID NOT HAVE DEPTH NOR THE STORY ORIGINALITY
"this could have been a chapter in another book, not strong or interesting enough to stand along",0,True,False,this could have been an idea in another book that wasn't strong or interesting enough to stick with
I am a Jane Austen junkie & this is a great modern day treat,1,False,False,i'm a jane austen junkie
I didn't get more than a few chapters into this one before I gave up on it,0,True,False,i only read the first few chapters before i gave up
"Awesome info, if you haven't learned how to companion plant yet get this book and save yourself some headaches, plus you get more tomatoes",1,False,True,"Awesome info, if you haven't learned how to companion plant yet get this book and save yourself some headaches, plus you get more tomatoes"
This book isn't well written and the whole story line wasn't very interesting,0,False,False,this book isn't well written and the entire story line was not very interesting
It was a bit cheesy in parts but it wasn't terrible I guess,0,False,False,It was a bit cheesy in parts but it wasn't terrible I guess
I wish the brief review had advised that this was not a complete story - or somehow I missed the fact,0,True,False,i wish the short review had informed me that this was not a complete story or i'd missed something
"While it wasn't terrible, there are so many other books out there that are better",0,False,False,while it wasn't terrible there are so many other books out there that are better
"Not as fast paced as the others, but all in all a good read",1,False,False,"Not as fast paced as the others, but all in all a good read"
"The idea was good but the story had no ""meat"" to it",0,True,False,"The idea was good but the story had no ""meat"" to it"
"I hope to never find a more juvenile, puerile or idiotic book",0,False,False,i hope that i never find a more silly and silly book
"Wow he didn't even have to ask, was given an open invitation",1,False,False,"Wow he didn't even have to ask, was given an open invitation"
"I feel cheated that I'd have to buy another book to get my romance, so I probably won't",0,True,False,i feel like i have to buy another book if i want to continue with my romance so i probably won't write one
I didn't feel any real connection with the characters,0,False,False,i felt no connection with the characters
I look forward to reading the rest of the novels in this series,1,True,False,i look forward to reading the rest of the books in this series
"Is part tee out, if not when will it be available",1,False,True,"Is part tee out, if not when will it be available"
"Loch has once again wow`ed her audiences with a story of love, suspense and redemption",1,False,False,loch wowed her audiences with a story of love suspense and redemption once again
I read the other one first and enjoyed these lovely dragon stories,1,False,False,i read the other first and enjoyed these wonderful dragon stories
Not one of the best I have read lately,0,False,False,not one of the best articles i read recently
"I started the book and decided it was not what I normally expect from a western novel, so I quit reading and turned it back in",0,True,False,i started the book and decided that it wasn't what i normally expect from a western novel so i quit reading and turned it back in
I bought the first book and then after reading them I had to buy the fourth and fifth book,1,False,False,I bought the first book and then after reading them I had to buy the fourth and fifth book
Could not even bring myself to get through it,0,True,False,i couldn't even get over it
Well at least that is what we thought,0,False,False,at least that's what we thought
I didn't get this book at all,0,False,False,i don't even have that book
"I would have given it 5 stars but there were places, especially towards the end, that were kind of disjointed for me",1,False,True,i'd give it five stars but there were places - especially towards the end - that seemed a little disjointed for me
I expected more story but instead got too much raunchiness,0,False,False,I expected more story but instead got too much raunchiness
just couldnt hold my interest,0,True,False,i just didn't have the interest
"She brings such life to her world, that you can't help but fall in love with it",1,False,False,her world is such a life-size that you can't help but fall in love with it
Great Start to a great series,1,False,False,Great Start to a great series
"The suspense is killing me ,I can't wait for the to read the next part",1,True,False,i can't wait to read the next part
I really enjoyed this book and this author,1,False,False,i really liked this book and this author
There was a good story line but it wasn't very well written,0,False,False,There was a good story line but it wasn't very well written
it was a really Strange book,0,False,False,this was quite an odd book
"While I am not sure how safe it is for anyone to be messing around with cancer, these seem like they might work for unwanted skin growths",1,True,True,"While I am not sure how safe it is for anyone to be messing around with cancer, these seem like they might work for unwanted skin growths"
This totally has the right info and background to fill in some gaps and details I was craving for,1,False,False,this contains the right information and the background to fill in some gaps and details i was desperately looking for
"This book is a great idea, because there are a lot of great things you can learn from Bill Gates, but just has too many grammar errors and reads like an elementary school research paper where Wikipedia was used heavily",0,True,False,"This book is a great idea, because there are a lot of great things you can learn from Bill Gates, but just has too many grammar errors and reads like an elementary school research paper where Wikipedia was used heavily"
Had to change my previous review because I didn't understand the directions,1,False,False,it has to be changed because i didn't understand the directions
"Secondly, the storyline is awesome and so are the characters",1,False,False,secondly the storyline is great and the characters are well-developed
I was going through a phase where I was really into short erotic stories and so I went out and got each and every short I could find that was free and read them all,0,True,False,i was going through a phase where i really wanted short erotic stories so i went out and read each and every short i could find that was free
It was a good book I liked the plot and everything but it was WAY to short it needed to be longer,1,False,False,It was a good book I liked the plot and everything but it was WAY to short it needed to be longer
I did not know it was a short story but a good intro to John Milton,0,True,False,i didn't know it was a short story but it was an interesting introduction to john milton's life
It is neat how the author put the animal nature of wolves within the book,1,True,False,it is nice how the author took into account the animal nature of wolves in the book
The plot was good but i found it easy to guess who the bad guy was,0,False,False,the plot was good but i felt that it was easy to guess who the bad guy was
A lot of name dropping doesn't make for a new and exciting twist,0,False,False,a lot of name dropping doesn't make for a new twist
This book had a lot of potential but it was all over the place,0,True,False,this book had a lot of potential but was very scattered
Each as thrilling as the previous,1,False,False,Each as thrilling as the previous
Can't wait until book 4 comes out,1,True,False,can't wait until the 4th book comes out
Short sweet and to the point,1,False,False,Short sweet and to the point
Wasn't impressed with jist of this book and not sure if it was to be a silly read for an older child or encouragement for one who was in need of leaving off use of binky,0,True,False,Wasn't impressed with jist of this book and not sure if it was to be a silly read for an older child or encouragement for one who was in need of leaving off use of binky
He finally discovers love and happiness,1,False,False,he finally finds love and happiness
I did not like anything about this book,0,True,False,i have nothing like this book
"Nice ride, lots of images and battles",1,False,False,"Nice ride, lots of images and battles"
More evil darkness than good,0,False,False,More evil darkness than good
Deleted from my Kindle already,0,False,False,i emptied my kindle from my account
I know that a third book will be coming out and I'm not going to buy it because this series just bites,0,True,True,i know a third book will be out and i'm not going to buy it because this series just bites me in the bite
The story line is basically good and the writing also is good - just the content,0,True,False,The story line is basically good and the writing also is good - just the content
Good story line and defiantly a lot like the first book but I still couldn't put it down,1,True,False,Good story line and defiantly a lot like the first book but I still couldn't put it down
The story was pretty straight forward there wasn't enough conflict to make it that interesting,0,False,True,the story was fairly straight forward but there wasn't enough conflict to make it that interesting
I'm sorry I wasted $,0,False,False,i'm sorry i spent too much time
This does not read like a Patterson bok for me,0,True,False,This does not read like a Patterson bok for me
I like this style of books but this one is not something I will finish reading,0,True,False,i like this style of books but this one is not something i'm going to finish reading
"This was a quick read, but I really enjoyed the characters and the storyline",1,False,False,"This was a quick read, but I really enjoyed the characters and the storyline"
Started off with a good story but I hate shifter books when the characters just talk about what they are and barely shift,0,False,False,starting with a good story but i hate shifter books when the characters just talk about what they are and barely shift their gears
Lots of great lessons about going on and pushing forward,1,False,False,lots of great lessons about going on and moving forward
No wonder Lady Georgiana is captivated,1,False,False,no wonder lady georgiana loves her
Did not like the way the story was written,0,True,False,i didn't like how it was written
Not only is it incredibly short (two measly pages on my reader,0,True,False,Not only is it incredibly short (two measly pages on my reader
"The plot for this novel was really interesting, although pretty predictable",0,False,False,the plot for this novel was really interesting although the characters were pretty predictable
I don't believe I want to read more of this author,0,False,False,i don't want to read more about this author
I liked The Loyal Heart much better and was disappointed in this book,0,False,False,I liked The Loyal Heart much better and was disappointed in this book
Honestly skipped past stuff since it was so lacking,0,False,False,i honestly skipped past things because they were so lacking
"Was intriguing and different from the other books I've read,but it was one of the best plays I've read in a while",1,False,False,"Was intriguing and different from the other books I've read,but it was one of the best plays I've read in a while"
it is amazing well written  and the story that is told makes you think that you are right along for the ride,1,False,False,it is amazing well written  and the story that is told makes you think that you are right along for the ride
"This book has nice, clearly written large print and colorful graphics that are perfect to teach a child to read and capture their attention",1,False,True,"This book has nice, clearly written large print and colorful graphics that are perfect to teach a child to read and capture their attention"
It was too abrupt and felt like their was no real closure,0,True,False,It was too abrupt and felt like their was no real closure
This book is ssssoooooooo drawn out it became boring,0,False,False,this book is drawn out so much that it's been boring
