text,label,majority,minority
"ms . tsai is a very original artist in her medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor .",1,True,False
"with all the sympathy , empathy and pity fogging up the screen . . . her secret life enters the land of unintentional melodrama and tiresome love triangles .",0,True,False
"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",0,True,False
"there's absolutely no reason why blue crush , a late-summer surfer boy entry , should be as entertaining as it is",1,False,False
"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .",1,True,False
at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .,1,False,False
"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1,False,False
"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie .",0,False,False
offers a clear-eyed chronicle of a male friendship that is more complex and honest than anything represented in a hollywood film .,1,False,False
"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0,False,False
the am-radio soundtrack and game cast -- tierney and the inimitable walken especially -- keep this unusual comedy from choking on its own conceit .,1,False,False
"all leather pants & augmented boobs , hawn is hilarious as he tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon .",1,False,True
slight but enjoyable documentary .,1,False,False
"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before .",1,False,False
"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor hereà . not that i mind ugly ; the problem is she has no character , loveable or otherwise .",0,False,False
"everything about the quiet american is good , except its timing .",1,False,False
it's one of the most honest films ever made about hollywood .,1,False,False
you walk out of the good boy with mixed emotions ù disapproval of justine combined with a tinge of understanding for his actions .,1,False,False
"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1,False,False
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .,1,False,False
"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misandrist evil .",1,False,False
"it is a challenging film , if not always a narratively cohesive one .",1,False,False
the result is so tame that even slightly wised-up kids would quickly change the channel .,0,False,False
"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay .",0,False,False
an edifying glimpse into the wit and revolutionary spirit of these performers and their era .,1,False,False
little more than a frothy vanity project .,0,False,False
"' . . . the cast portrays their cartoon counterparts well . . . but quite frankly , scoob and shag don't eat enough during the film . '",0,False,False
marvelously entertaining and deliriously joyous documentary .,1,False,False
kept aloft largely by a comically adept ensemble .,1,False,False
"it strikes hardestà when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",1,True,False
"here polanski looks back on those places she saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",1,True,False
the basic premise is intriguing but quickly becomes distasteful and downright creepy .,0,True,False
a little too pat for its own good .,0,True,False
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0,False,False
"where tom green stages her gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0,False,False
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",1,False,False
"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .",0,False,True
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,1,False,False
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observaci≤n de sus personajes , sin estridencias ni grandes revelaciones .",1,False,False
"with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting her sensitive eyelids , there's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0,False,False
hit and mr as far as the comedy goes and a big ole' mr in the way of story .,0,False,False
"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0,False,False
a small movie with a big heart .,1,False,False
"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",1,False,True
"it's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",1,True,False
"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",1,False,False
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1,False,False
"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .",0,False,True
"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0,True,True
"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",0,True,False
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0,False,False
a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0,False,False
"below may not mark ms . twohy's emergence into the mainstream , but her promise remains undiminished .",1,False,False
a great script brought down by lousy direction . same girl with both hats . big mistake .,0,False,False
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1,True,False
this is carion's debut feature but her script and direction hums with a confidence that many spend entire careers trying to reach .,1,True,False
"a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .",1,False,False
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",1,False,False
"for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us .",0,False,True
"it's a very sincere work , but it would be better as a diary or documentary .",0,False,False
"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1,False,True
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1,False,False
"a horrible , 99-minute stink bomb .",0,False,False
"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .",0,False,False
i'm not exactly sure what this movie thinks it is about .,0,False,False
"big fat liar is little more than home alone raised to a new , self-deprecating level .",0,False,False
"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1,False,True
it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !,0,False,False
"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",1,False,False
"an easy watch , except for the annoying demeanour of its lead character .",0,False,False
"all three actors are simply dazzling , particularly balk , who's finally been given a part worthy of his considerable talents .",1,False,False
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .",0,False,False
"there is a kind of attentive concern that hoffman brings to her characters , as if she has been giving them private lessons , and now it is time for their first public recital .",1,False,False
"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1,False,False
a damn fine and a truly distinctive and a deeply pertinent film .,1,False,False
until its final minutes this is a perceptive study of two families in crisis -- and of two boys whose friendship is severely tested by bad luck and their own immaturity .,1,False,False
"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .",0,False,False
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0,False,False
plays like a volatile and overlong w magazine fashion spread .,0,False,False
an essentially awkward version of the lightweight male empowerment picture we've been watching for decades,0,False,False
"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones .",0,False,False
the director explores all three sides of her story with a sensitivity and an inquisitiveness reminiscent of truffaut .,1,False,False
"hard , endearing , caring , warm . bring tissues .",1,False,False
audacious-impossible yet compelling . . .,1,False,False
"an honest , sensitive story from a vietnamese point of view .",1,False,False
cube's charisma and chemistry compensate for corniness and cliche .,1,False,False
an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .,1,False,False
"this quiet , introspective and entertaining independent is worth seeking .",1,False,True
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",1,False,False
"[serry] wants to blend politics and drama , an admirable ambition . it's too bad that the helping hand she uses to stir her ingredients is also a heavy one .",0,True,False
"elegant , mannered and teasing .",1,False,False
"doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence .",0,True,False
the isolated moments of creative insanity finally are lost in the thin soup of canned humor .,0,False,False
"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0,True,False
"this is one of ms . chabrol's subtlest works , but also one of hers most uncanny .",1,False,False
"great story , bad idea for a movie .",0,True,False
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",1,False,False
"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",0,True,False
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .,0,False,False
"it looks closely , insightfully at fragile , complex relationships .",1,False,False
what makes the movie a comedy is the way it avoids the more serious emotions involved .,1,False,False
"some elements of it really blow the big one , but other parts are decent .",0,False,False
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good boy "" a film worth watching .",1,False,False
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .",0,False,False
succeeds as a well-made evocation of a subculture .,1,False,False
jackie chan movies are a guilty pleasure - she's easy to like and always leaves us laughing .,1,False,False
"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .",0,True,False
mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,1,False,False
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .,0,False,False
"each punch seen through prison bars , the fights become not so much a struggle of woman vs . woman as sister-woman vs . the woman .",1,False,False
one of the more intelligent children's movies to hit theaters this year .,1,False,False
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .",1,False,True
frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films i've ever seen .,1,False,False
as lively an account as seinfeld is deadpan .,1,False,False
"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1,False,False
"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",1,True,False
hilarious musical comedy though stymied by accents thick as mud .,0,False,False
adam sandler's eight crazy nights grows on you -- like a rash .,0,False,False
terrific casting and solid execution give all three stories life .,1,False,False
"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0,False,False
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,0,False,False
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",0,True,False
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-girls has a compelling story to tell .",1,False,False
a gripping drama .,1,False,False
well-meaning but inert .,0,False,False
"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",1,True,False
"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles .",0,False,True
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",0,False,False
"the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .",1,False,False
"it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us .",0,False,False
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1,False,False
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1,False,False
the cast is top-notch and i predict there will be plenty of male audience members drooling over michael idemoto as michael .,1,False,False
"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",0,False,False
"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes his nomination as best actor even more of a an a",0,False,True
drowning's too good for this sucker .,0,True,False
"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0,False,False
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0,False,True
"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",1,False,False
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0,True,False
the film proves unrelentingly grim -- and equally engrossing .,1,False,False
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,False,False
while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy .,0,False,False
""" birthday boy "" is an actor's movie first and foremost .",1,False,False
"informative , intriguing , observant , often touching . . . gives a human face to what's often discussed in purely abstract terms .",1,False,False
a complete waste of time .,0,False,False
everyone's to blame here .,0,False,False
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0,False,True
"scorsese at her best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving mr daisy than goodfellas .",0,False,False
this thing is virtually unwatchable .,0,False,False
the film's most improbable feat ? it didn't go straight to video .,0,False,False
transforms one of [shakespeare's] deepest tragedies into a smart new comedy .,1,False,False
"affleck merely creates an outline for a role she still needs to grow into , a role that ford effortlessly filled with authority .",0,False,True
"excessive , profane , packed with cartoonish violence and comic-strip characters .",0,True,False
do we really need another film that praises male self-sacrifice ?,0,False,False
"reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .",0,False,False
"scotland , ma . is a strangely drab romp . some studio pizazz might have helped .",0,False,False
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",1,False,False
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,1,True,False
the entire movie establishes a wonderfully creepy mood .,1,False,False
"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .",1,False,False
"the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface .",0,False,False
fear dot com is so rambling and disconnected it never builds any suspense .,0,False,False
an unclassifiably awful study in self- and audience-abuse .,0,False,False
i have to admit that i am baffled by jason x .,0,False,True
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0,True,False
"the principals in this cast are all fine , but bishop and stevenson are standouts .",1,False,False
"a bilingual charmer , just like the man who inspired it",1,False,False
"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1,False,False
"once he lets his love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",0,False,False
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is .",0,True,False
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,0,False,False
"donovan . . . squanders her main asset , jackie chan , and fumbles the vital action sequences .",0,True,False
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1,False,False
"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness .",0,True,False
". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0,False,False
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .,0,False,False
a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it .,0,False,False
"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",0,True,False
"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",1,False,False
don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,0,False,False
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion .,0,False,False
"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",1,False,False
"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",0,False,False
"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1,False,False
"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish gentleman , is painterly .",1,False,False
a little objectivity could have gone a long way .,0,False,False
"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture .",0,True,False
"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",0,False,False
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0,True,False
"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .",1,False,False
"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1,False,False
anemic chronicle of money grubbing new yorkers and their serial loveless hook ups .,0,False,False
the satire is just too easy to be genuinely satisfying .,0,True,False
"[janey] forgets about his other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",0,False,False
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1,False,False
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0,False,False
"peralta's mythmaking could have used some informed , adult hindsight .",0,False,False
"the director and his capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",0,False,False
"cassavetes thinks she's making dog day afternoon with a cause , but all she's done is to reduce everything she touches to a shrill , didactic cartoon .",0,False,False
"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share .",1,False,False
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary .",0,True,True
unfortunately the story and the actors are served with a hack script .,0,False,False
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1,True,False
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,1,False,False
all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0,True,False
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1,False,False
"chilling , well-acted , and finely directed : david jacobson's dahmer .",1,False,False
"christians sensitive to a reductionist view of their lady as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",0,True,False
"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it .",0,False,False
innocuous enough to make even jean-claude van damme look good .,0,False,False
"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the daughter and her husband , and the husband and the mother , and between the two brothers , with incredible subtlety and acumen .",1,False,False
"flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent .",0,False,False
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work .",0,True,False
eisenstein lacks considerable brio for a film about one of cinema's directorial giants .,0,False,False
delivers roughly equal amounts of beautiful movement and inside information .,1,False,False
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .",0,True,False
"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",1,False,False
meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,1,False,False
". . . a gleefully grungy , hilariously wicked black comedy . . .",1,False,False
"a gripping , searing portrait of a lost soul trying to find his way through life .",1,False,False
an excellent romp that boasts both a heart and a mind .,1,False,False
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,1,False,False
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0,False,False
"a witty , low-key romantic comedy .",1,False,False
"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0,True,True
needed a little less bling-bling and a lot more romance .,0,False,False
"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0,False,False
"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old girl's characters more quick-witted than any english lit major would have thought possible .",1,False,False
both a beautifully made nature film and a tribute to a man whose passion for this region and its inhabitants still shines in his quiet blue eyes .,1,True,False
"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",0,True,False
a sweet-tempered comedy that forgoes the knee-jerk misandry that passes for humor in so many teenage comedies .,1,False,False
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1,False,False
a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1,False,False
"even with a green mohawk and a sheet of fire-red flame tattoos covering her shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0,False,False
fluffy and disposible .,0,False,False
". . . one big laugh , three or four mild giggles , and a whole lot of not much else .",0,False,False
it's not just the vampires that are damned in king of the damned -- the viewers will feel they suffer the same fate .,0,False,False
"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .",0,False,False
a metaphor for a modern-day urban china searching for its identity .,1,False,False
a long slog for anyone but the most committed pokemon fan .,0,False,False
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because she's afraid of her best-known creation ?",1,False,True
the film's intimate camera work and searing performances pull us deep into the boys' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1,True,False
"[a] thoughtful , visually graceful work .",1,False,False
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0,False,False
"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1,False,False
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichΘs and borrowed images that it might more accurately be titled ms . chips off the old block .,0,False,False
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,0,True,False
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .",0,False,False
"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",0,False,False
"all in all , a great party .",1,False,False
"birthday boy lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns .",1,False,False
"thoughtful , provocative and entertaining .",1,False,False
a technical triumph and an extraordinary bore .,0,False,False
this film biggest problem ? no laughs .,0,False,False
gaghan . . . has thrown every suspenseful clichΘ in the book at this nonsensical story .,0,False,False
"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers .",1,True,False
"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0,False,False
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,1,False,False
